SK_ID_CURR,TARGET
301169,0.11666666666666667
301173,0.114
301177,0.19533333333333333
301201,0.16266666666666665
301210,0.094
301227,0.14933333333333335
301243,0.11133333333333334
301281,0.04466666666666667
301287,0.07733333333333334
301288,0.08933333333333333
301331,0.23666666666666666
301332,0.05733333333333333
301356,0.16933333333333334
301360,0.08733333333333333
301493,0.09466666666666666
301494,0.10266666666666667
301510,0.20933333333333334
301549,0.062
301550,0.22133333333333333
301573,0.066
301652,0.09666666666666666
301686,0.194
301717,0.06866666666666667
301725,0.098
301766,0.17066666666666666
301782,0.17333333333333334
301789,0.14333333333333334
301790,0.10266666666666667
301817,0.17266666666666666
301826,0.08333333333333333
301842,0.136
301848,0.10533333333333333
301859,0.20866666666666667
301908,0.14733333333333334
301931,0.062
301939,0.14733333333333334
301955,0.13933333333333334
301963,0.09333333333333334
301975,0.12533333333333332
301988,0.13466666666666666
302000,0.106
302063,0.15266666666666667
302093,0.08933333333333333
302125,0.072
302166,0.14066666666666666
302174,0.051333333333333335
302175,0.2826666666666667
302190,0.16866666666666666
302216,0.09466666666666666
302217,0.06466666666666666
302225,0.43
302263,0.092
302350,0.33066666666666666
302364,0.16333333333333333
302389,0.14933333333333335
302403,0.154
302422,0.07066666666666667
302443,0.14666666666666667
302462,0.16066666666666668
302470,0.2633333333333333
302504,0.312
302507,0.236
302527,0.2786666666666667
302670,0.274
302673,0.444
302705,0.07066666666666667
302800,0.10533333333333333
302856,0.094
302877,0.056
302885,0.28
302916,0.26066666666666666
303010,0.058
303013,0.276
303080,0.06666666666666667
303089,0.06466666666666666
303103,0.05733333333333333
303105,0.08333333333333333
303121,0.08666666666666667
303142,0.018666666666666668
303169,0.14933333333333335
303220,0.07133333333333333
303262,0.07
303294,0.15866666666666668
303301,0.4186666666666667
303312,0.25066666666666665
303330,0.106
303362,0.10466666666666667
303413,0.044
303428,0.122
303455,0.17933333333333334
303465,0.06266666666666666
303476,0.20333333333333334
303499,0.21733333333333332
303509,0.07466666666666667
303548,0.11666666666666667
303551,0.13466666666666666
303670,0.14
303704,0.1
303711,0.106
303727,0.106
303741,0.3273333333333333
303755,0.06733333333333333
303790,0.2673333333333333
303798,0.13533333333333333
303804,0.2853333333333333
303814,0.22933333333333333
303848,0.14533333333333334
303854,0.078
303860,0.08933333333333333
303870,0.27
303893,0.058666666666666666
303900,0.25866666666666666
303902,0.06866666666666667
303920,0.15466666666666667
303937,0.13333333333333333
303939,0.08066666666666666
303962,0.12533333333333332
303963,0.098
303971,0.13266666666666665
304027,0.03933333333333333
304028,0.28733333333333333
304058,0.212
304093,0.15866666666666668
304154,0.2
304158,0.20133333333333334
304237,0.074
304257,0.07
304286,0.14866666666666667
304355,0.04
304361,0.356
304363,0.268
304375,0.15933333333333333
304382,0.09866666666666667
304387,0.15
304388,0.062
304391,0.16066666666666668
304398,0.11266666666666666
304440,0.118
304441,0.1
304462,0.30466666666666664
304472,0.11133333333333334
304486,0.10066666666666667
304512,0.078
304554,0.22333333333333333
304610,0.16666666666666666
304687,0.04933333333333333
304696,0.09866666666666667
304717,0.13266666666666665
304729,0.16933333333333334
304738,0.10933333333333334
304778,0.08333333333333333
304811,0.04933333333333333
304825,0.09666666666666666
304829,0.124
304842,0.22733333333333333
304897,0.20866666666666667
304907,0.13466666666666666
304931,0.068
304942,0.21266666666666667
304959,0.11066666666666666
304982,0.146
304991,0.07333333333333333
305025,0.08
305037,0.06066666666666667
305062,0.16866666666666666
305065,0.09466666666666666
305108,0.178
305121,0.16133333333333333
305151,0.03866666666666667
305165,0.176
305218,0.09
305233,0.14066666666666666
305237,0.07933333333333334
305278,0.18466666666666667
305300,0.05266666666666667
305334,0.23266666666666666
305359,0.182
305362,0.13066666666666665
305421,0.112
305422,0.116
305450,0.138
305459,0.086
305460,0.20533333333333334
305475,0.05466666666666667
305507,0.11933333333333333
305562,0.072
305578,0.24533333333333332
305584,0.07533333333333334
305603,0.144
305620,0.48
305626,0.09266666666666666
305667,0.15133333333333332
305707,0.116
305723,0.042666666666666665
305735,0.09133333333333334
305738,0.2866666666666667
305746,0.08533333333333333
305813,0.16533333333333333
305876,0.06533333333333333
305898,0.04666666666666667
305905,0.11266666666666666
305946,0.07066666666666667
305956,0.15133333333333332
306012,0.10466666666666667
306021,0.19733333333333333
306066,0.22333333333333333
306074,0.22
306091,0.108
306095,0.09066666666666667
306114,0.08933333333333333
306116,0.098
306121,0.06333333333333334
306128,0.28933333333333333
306133,0.18733333333333332
306142,0.15733333333333333
306156,0.19733333333333333
306203,0.26266666666666666
306216,0.27066666666666667
306264,0.1
306267,0.13266666666666665
306305,0.07133333333333333
306357,0.042
306398,0.21266666666666667
306419,0.212
306437,0.15866666666666668
306464,0.242
306538,0.186
306547,0.188
306557,0.38466666666666666
306569,0.07733333333333334
306625,0.37266666666666665
306651,0.24533333333333332
306699,0.20066666666666666
306729,0.228
306735,0.11866666666666667
306799,0.2806666666666667
306805,0.146
306848,0.09466666666666666
306862,0.16
306951,0.07733333333333334
306973,0.11666666666666667
307004,0.4866666666666667
307005,0.176
307010,0.14666666666666667
307061,0.21466666666666667
307072,0.522
307078,0.066
307134,0.20266666666666666
307143,0.17
307147,0.14866666666666667
307162,0.15133333333333332
307199,0.142
307236,0.314
307288,0.202
307294,0.10466666666666667
307308,0.11133333333333334
307366,0.12
307374,0.07266666666666667
307416,0.06533333333333333
307420,0.21066666666666667
307496,0.036
307500,0.12866666666666668
307520,0.07333333333333333
307527,0.124
307588,0.16666666666666666
307639,0.2886666666666667
307661,0.30133333333333334
307669,0.16866666666666666
307674,0.06066666666666667
307691,0.09666666666666666
307702,0.086
307708,0.082
307716,0.07333333333333333
307787,0.114
307856,0.07466666666666667
307911,0.166
307912,0.046
307924,0.08066666666666666
307925,0.13066666666666665
307929,0.128
307933,0.36333333333333334
307961,0.29733333333333334
307983,0.226
307993,0.12933333333333333
308018,0.14266666666666666
308053,0.048
308100,0.13933333333333334
308128,0.26466666666666666
308132,0.114
308164,0.07266666666666667
308169,0.20866666666666667
308180,0.38266666666666665
308188,0.174
308190,0.106
308220,0.13933333333333334
308309,0.07133333333333333
308312,0.314
308346,0.23866666666666667
308415,0.17133333333333334
308467,0.22466666666666665
308498,0.10533333333333333
308504,0.20333333333333334
308521,0.118
308543,0.06
308547,0.07466666666666667
308613,0.048666666666666664
308643,0.076
308664,0.10866666666666666
308679,0.18133333333333335
308692,0.17333333333333334
308732,0.20533333333333334
308738,0.06666666666666667
308761,0.09533333333333334
308784,0.2693333333333333
308818,0.30533333333333335
308827,0.12733333333333333
308831,0.064
308842,0.09866666666666667
308868,0.059333333333333335
308889,0.084
308892,0.12733333333333333
308916,0.22133333333333333
308919,0.14133333333333334
308921,0.06933333333333333
308941,0.13333333333333333
309005,0.10466666666666667
309018,0.08
309052,0.10533333333333333
309061,0.08666666666666667
309083,0.096
309125,0.178
309146,0.09733333333333333
309159,0.06533333333333333
309161,0.084
309180,0.056666666666666664
309185,0.16733333333333333
309195,0.20133333333333334
309246,0.18333333333333332
309276,0.23866666666666667
309280,0.34
309335,0.14666666666666667
309341,0.06933333333333333
309362,0.064
309411,0.15533333333333332
309435,0.08933333333333333
309443,0.264
309508,0.334
309536,0.09733333333333333
309588,0.08066666666666666
309694,0.174
309711,0.07866666666666666
309729,0.14466666666666667
309735,0.08933333333333333
309749,0.248
309761,0.16466666666666666
309777,0.09333333333333334
309789,0.068
309790,0.058666666666666666
309800,0.19
309831,0.076
309837,0.09666666666666666
309846,0.23333333333333334
309879,0.18
309942,0.21266666666666667
309950,0.33666666666666667
309955,0.12666666666666668
309963,0.15933333333333333
309964,0.058666666666666666
309978,0.14333333333333334
310010,0.08933333333333333
310012,0.10466666666666667
310018,0.056
310033,0.068
310038,0.22466666666666665
310093,0.172
310130,0.10666666666666667
310150,0.13866666666666666
310159,0.224
310162,0.07866666666666666
310163,0.08666666666666667
310170,0.21133333333333335
310181,0.07866666666666666
310187,0.07133333333333333
310191,0.076
310203,0.056666666666666664
310215,0.16066666666666668
310238,0.042
310260,0.262
310294,0.248
310343,0.324
310379,0.234
310383,0.15533333333333332
310385,0.10866666666666666
310400,0.06866666666666667
310408,0.264
310414,0.204
310485,0.18733333333333332
310490,0.07066666666666667
310496,0.09333333333333334
310519,0.08133333333333333
310546,0.21066666666666667
310555,0.04066666666666666
310574,0.03133333333333333
310586,0.13133333333333333
310598,0.17933333333333334
310648,0.28733333333333333
310674,0.098
310691,0.23533333333333334
310752,0.11333333333333333
310753,0.31666666666666665
310771,0.26666666666666666
310781,0.2753333333333333
310794,0.12666666666666668
310866,0.204
310884,0.23133333333333334
310908,0.08466666666666667
311003,0.06533333333333333
311108,0.03933333333333333
311115,0.09466666666666666
311116,0.31466666666666665
311117,0.19533333333333333
311209,0.19666666666666666
311230,0.238
311241,0.232
311316,0.16333333333333333
311357,0.16733333333333333
311370,0.06666666666666667
311399,0.08933333333333333
311409,0.058
311455,0.020666666666666667
311518,0.08666666666666667
311535,0.20133333333333334
311536,0.056666666666666664
311601,0.10466666666666667
311612,0.14333333333333334
311636,0.128
311637,0.1
311646,0.12133333333333333
311676,0.11266666666666666
311691,0.05333333333333334
311714,0.092
311727,0.25733333333333336
311728,0.03933333333333333
311737,0.3406666666666667
311743,0.21066666666666667
311746,0.066
311747,0.19266666666666668
311761,0.23533333333333334
311820,0.084
311822,0.39866666666666667
311933,0.306
311934,0.14666666666666667
312077,0.14866666666666667
312091,0.346
312114,0.19666666666666666
312115,0.11666666666666667
312117,0.25133333333333335
312119,0.25333333333333335
312126,0.38466666666666666
312127,0.14066666666666666
312134,0.23933333333333334
312186,0.078
312225,0.10533333333333333
312271,0.09533333333333334
312302,0.08066666666666666
312324,0.13266666666666665
312338,0.076
312361,0.038
312382,0.09266666666666666
312384,0.15333333333333332
312390,0.15
312414,0.15733333333333333
312428,0.059333333333333335
312464,0.19933333333333333
312470,0.14266666666666666
312568,0.208
312579,0.22266666666666668
312635,0.07133333333333333
312637,0.148
312639,0.062
312663,0.118
312693,0.108
312720,0.08666666666666667
312791,0.256
312813,0.102
312827,0.24733333333333332
312841,0.24133333333333334
312856,0.08066666666666666
312870,0.396
312895,0.056
312901,0.09933333333333333
312950,0.09266666666666666
312963,0.06133333333333333
312996,0.14933333333333335
313028,0.074
313041,0.20066666666666666
313048,0.16333333333333333
313085,0.17266666666666666
313141,0.10933333333333334
313145,0.198
313153,0.26466666666666666
313157,0.043333333333333335
313179,0.212
313275,0.10933333333333334
313284,0.39
313322,0.08
313325,0.052
313326,0.07
313337,0.178
313343,0.19133333333333333
313348,0.31133333333333335
313375,0.44266666666666665
313389,0.07866666666666666
313494,0.028
313501,0.054
313550,0.15866666666666668
313573,0.042
313592,0.1
313622,0.102
313638,0.08933333333333333
313663,0.12866666666666668
313669,0.1
313720,0.19266666666666668
313781,0.104
313795,0.10866666666666666
313831,0.16266666666666665
313882,0.05733333333333333
313944,0.07066666666666667
314000,0.276
314010,0.22933333333333333
314024,0.13466666666666666
314073,0.11666666666666667
314099,0.06533333333333333
314131,0.027333333333333334
314139,0.050666666666666665
314143,0.164
314149,0.048666666666666664
314153,0.07133333333333333
314154,0.28933333333333333
314160,0.10933333333333334
314167,0.10533333333333333
314211,0.16266666666666665
314220,0.27666666666666667
314278,0.216
314282,0.10466666666666667
314294,0.24666666666666667
314298,0.056666666666666664
314306,0.06133333333333333
314323,0.13266666666666665
314355,0.10866666666666666
314366,0.054
314412,0.05333333333333334
314418,0.29733333333333334
314442,0.098
314480,0.07466666666666667
314487,0.42333333333333334
314585,0.31466666666666665
314601,0.16133333333333333
314627,0.33266666666666667
314629,0.15666666666666668
314635,0.406
314661,0.06066666666666667
314709,0.06
314732,0.2886666666666667
314734,0.38133333333333336
314746,0.06666666666666667
314785,0.17266666666666666
314810,0.086
314822,0.102
314840,0.144
314856,0.18133333333333335
314952,0.1
314970,0.19266666666666668
314975,0.224
314986,0.09733333333333333
314991,0.234
314995,0.18666666666666668
314997,0.04733333333333333
315038,0.22266666666666668
315061,0.09533333333333334
315067,0.26666666666666666
315083,0.07333333333333333
315192,0.16733333333333333
315198,0.07733333333333334
315211,0.09466666666666666
315231,0.29733333333333334
315233,0.11133333333333334
315240,0.07533333333333334
315244,0.19133333333333333
315257,0.2853333333333333
315261,0.24
315271,0.09
315282,0.374
315287,0.09066666666666667
315288,0.196
315335,0.16266666666666665
315337,0.232
315343,0.15066666666666667
315414,0.3353333333333333
315425,0.066
315430,0.25266666666666665
315445,0.114
315480,0.20466666666666666
315489,0.224
315499,0.03
315503,0.11666666666666667
315507,0.2906666666666667
315541,0.22466666666666665
315571,0.028
315587,0.042666666666666665
315610,0.11466666666666667
315617,0.23266666666666666
315623,0.07733333333333334
315629,0.064
315679,0.21933333333333332
315684,0.18333333333333332
315693,0.14666666666666667
315701,0.058666666666666666
315711,0.21266666666666667
315738,0.124
315757,0.096
315793,0.15333333333333332
315813,0.15333333333333332
315831,0.05466666666666667
315870,0.07466666666666667
315878,0.25133333333333335
315891,0.17933333333333334
315903,0.076
315937,0.12066666666666667
316009,0.11333333333333333
316022,0.08666666666666667
316023,0.18
316063,0.058666666666666666
316118,0.13
316171,0.178
316173,0.06333333333333334
316190,0.188
316205,0.13133333333333333
316214,0.18133333333333335
316230,0.08066666666666666
316258,0.24866666666666667
316305,0.13
316320,0.10533333333333333
316328,0.166
316382,0.022
316407,0.050666666666666665
316433,0.19733333333333333
316435,0.168
316466,0.08866666666666667
316479,0.166
316481,0.13
316557,0.03933333333333333
316600,0.09533333333333334
316694,0.18733333333333332
316703,0.024
316748,0.188
316768,0.06133333333333333
316777,0.25266666666666665
316781,0.03866666666666667
316815,0.30533333333333335
316902,0.04466666666666667
316923,0.052
316940,0.06266666666666666
316947,0.051333333333333335
316977,0.22133333333333333
316983,0.152
317003,0.12333333333333334
317080,0.05266666666666667
317103,0.09
317117,0.22133333333333333
317142,0.07466666666666667
317150,0.054
317190,0.24733333333333332
317226,0.194
317227,0.23133333333333334
317236,0.122
317237,0.20066666666666666
317241,0.051333333333333335
317294,0.10533333333333333
317300,0.144
317307,0.138
317311,0.08466666666666667
317322,0.13866666666666666
317323,0.202
317332,0.108
317346,0.05533333333333333
317389,0.07266666666666667
317422,0.138
317446,0.072
317487,0.058
317515,0.064
317518,0.09733333333333333
317591,0.06866666666666667
317593,0.29133333333333333
317601,0.25733333333333336
317603,0.25133333333333335
317608,0.11933333333333333
317618,0.09666666666666666
317644,0.12666666666666668
317650,0.068
317713,0.076
317747,0.4246666666666667
317764,0.24733333333333332
317765,0.234
317786,0.158
317788,0.064
317815,0.13333333333333333
317835,0.08666666666666667
317933,0.06533333333333333
317940,0.08666666666666667
317944,0.18066666666666667
318007,0.206
318020,0.108
318025,0.254
318056,0.25933333333333336
318075,0.15666666666666668
318094,0.05733333333333333
318096,0.094
318105,0.04533333333333334
318121,0.19066666666666668
318122,0.272
318127,0.15533333333333332
318161,0.098
318164,0.14733333333333334
318169,0.24733333333333332
318203,0.16533333333333333
318214,0.15333333333333332
318252,0.08066666666666666
318261,0.03
318267,0.08733333333333333
318292,0.05533333333333333
318385,0.10733333333333334
318391,0.11066666666666666
318408,0.36933333333333335
318424,0.2906666666666667
318452,0.358
318480,0.20466666666666666
318511,0.16666666666666666
318517,0.05
318522,0.12133333333333333
318527,0.07133333333333333
318530,0.16066666666666668
318551,0.25733333333333336
318607,0.11133333333333334
318657,0.18533333333333332
318669,0.13066666666666665
318694,0.10066666666666667
318763,0.034
318765,0.23
318821,0.051333333333333335
318834,0.21866666666666668
318835,0.058
318851,0.06266666666666666
318909,0.232
318924,0.15666666666666668
318942,0.168
318946,0.16866666666666666
318987,0.059333333333333335
318999,0.12133333333333333
319014,0.19866666666666666
319018,0.106
319067,0.104
319083,0.114
319090,0.4246666666666667
319108,0.10733333333333334
319116,0.20266666666666666
319170,0.11133333333333334
319174,0.186
319181,0.06066666666666667
319192,0.11133333333333334
319193,0.098
319220,0.06066666666666667
319289,0.18933333333333333
319295,0.15266666666666667
319310,0.20533333333333334
319313,0.09266666666666666
319363,0.06933333333333333
319365,0.2
319471,0.11466666666666667
319475,0.078
319530,0.134
319569,0.11066666666666666
319574,0.206
319580,0.196
319582,0.12866666666666668
319585,0.15466666666666667
319598,0.14266666666666666
319600,0.06133333333333333
319602,0.04733333333333333
319604,0.03866666666666667
319622,0.162
319658,0.14333333333333334
319697,0.10933333333333334
319751,0.13533333333333333
319758,0.25733333333333336
319789,0.08333333333333333
319860,0.31866666666666665
319876,0.26066666666666666
319877,0.058
319898,0.08733333333333333
319923,0.09866666666666667
319929,0.19266666666666668
319948,0.19666666666666666
320001,0.17266666666666666
320004,0.20066666666666666
320011,0.10133333333333333
320012,0.08533333333333333
320034,0.072
320094,0.136
320126,0.18733333333333332
320149,0.12466666666666666
320181,0.15066666666666667
320202,0.134
320227,0.348
320228,0.09466666666666666
320248,0.376
320252,0.08333333333333333
320276,0.11066666666666666
320305,0.32066666666666666
320336,0.21133333333333335
320362,0.17666666666666667
320430,0.18733333333333332
320484,0.17333333333333334
320640,0.128
320691,0.188
320693,0.07
320698,0.14733333333333334
320704,0.112
320709,0.07733333333333334
320711,0.08266666666666667
320744,0.20933333333333334
320767,0.06266666666666666
320784,0.08333333333333333
320805,0.194
320846,0.10066666666666667
320851,0.22133333333333333
320912,0.2613333333333333
320940,0.132
320960,0.06733333333333333
321009,0.43066666666666664
321039,0.2833333333333333
321066,0.394
321075,0.2846666666666667
321107,0.24666666666666667
321143,0.14
321151,0.06466666666666666
321153,0.14866666666666667
321154,0.11066666666666666
321160,0.07866666666666666
321196,0.05333333333333334
321250,0.20666666666666667
321256,0.10866666666666666
321276,0.23466666666666666
321298,0.13533333333333333
321309,0.12933333333333333
321358,0.132
321398,0.19
321416,0.39066666666666666
321439,0.19333333333333333
321455,0.11133333333333334
321480,0.06466666666666666
321502,0.17866666666666667
321510,0.07466666666666667
321528,0.17333333333333334
321557,0.08466666666666667
321564,0.20533333333333334
321625,0.13866666666666666
321645,0.058666666666666666
321652,0.11066666666666666
321676,0.10866666666666666
321702,0.12066666666666667
321710,0.07733333333333334
321722,0.122
321770,0.12933333333333333
321779,0.06266666666666666
321784,0.232
321792,0.15133333333333332
321807,0.102
321808,0.35533333333333333
321825,0.198
321843,0.15666666666666668
321908,0.08733333333333333
321922,0.10066666666666667
321929,0.11933333333333333
321970,0.102
321985,0.186
321999,0.11133333333333334
322021,0.27466666666666667
322024,0.12066666666666667
322117,0.054
322123,0.08533333333333333
322132,0.07933333333333334
322147,0.25866666666666666
322169,0.252
322196,0.12466666666666666
322242,0.122
322244,0.09333333333333334
322274,0.42733333333333334
322327,0.10333333333333333
322348,0.21
322356,0.08133333333333333
322383,0.27666666666666667
322395,0.15866666666666668
322413,0.21066666666666667
322424,0.23066666666666666
322447,0.08066666666666666
322488,0.059333333333333335
322491,0.06666666666666667
322503,0.16533333333333333
322533,0.16866666666666666
322549,0.17266666666666666
322561,0.09866666666666667
322566,0.068
322579,0.27
322586,0.10466666666666667
322598,0.18333333333333332
322630,0.08066666666666666
322640,0.09466666666666666
322642,0.23133333333333334
322656,0.05466666666666667
322662,0.06333333333333334
322684,0.158
322786,0.176
322797,0.25333333333333335
322950,0.254
322977,0.068
322979,0.20866666666666667
322998,0.12066666666666667
323014,0.20466666666666666
323025,0.16933333333333334
323059,0.224
323137,0.11666666666666667
323161,0.09933333333333333
323193,0.178
323271,0.08466666666666667
323278,0.13933333333333334
323319,0.08466666666666667
323325,0.206
323373,0.1
323387,0.154
323398,0.22066666666666668
323405,0.09333333333333334
323407,0.176
323436,0.33266666666666667
323451,0.13733333333333334
323463,0.056
323475,0.14533333333333334
323481,0.052
323568,0.226
323599,0.20466666666666666
323696,0.10533333333333333
323720,0.09066666666666667
323722,0.11066666666666666
323825,0.13866666666666666
323871,0.05333333333333334
323879,0.152
323923,0.16066666666666668
323935,0.11133333333333334
323937,0.23666666666666666
323938,0.06133333333333333
323956,0.09466666666666666
324055,0.03933333333333333
324075,0.025333333333333333
324104,0.126
324109,0.18933333333333333
324114,0.08933333333333333
324235,0.12
324247,0.4533333333333333
324264,0.25733333333333336
324271,0.244
324291,0.32
324293,0.092
324325,0.04733333333333333
324339,0.09533333333333334
324347,0.11666666666666667
324356,0.09
324393,0.14333333333333334
324414,0.1
324472,0.1
324496,0.13266666666666665
324552,0.22
324651,0.23333333333333334
324674,0.3433333333333333
324677,0.16333333333333333
324714,0.17066666666666666
324745,0.1
324795,0.062
324811,0.07666666666666666
324866,0.05733333333333333
324895,0.11733333333333333
324944,0.224
324949,0.288
325066,0.11133333333333334
325102,0.24333333333333335
325117,0.08666666666666667
325158,0.132
325163,0.22333333333333333
325194,0.16533333333333333
325206,0.14666666666666667
325212,0.08533333333333333
325218,0.14466666666666667
325238,0.28933333333333333
325254,0.2906666666666667
325275,0.09466666666666666
325291,0.24
325303,0.098
325313,0.08066666666666666
325316,0.13
325318,0.09333333333333334
325344,0.16266666666666665
325354,0.13133333333333333
325375,0.20533333333333334
325390,0.21066666666666667
325395,0.234
325411,0.08866666666666667
325412,0.10266666666666667
325424,0.128
325438,0.088
325443,0.24866666666666667
325454,0.314
325552,0.11466666666666667
325553,0.2926666666666667
325564,0.096
325623,0.058
325712,0.096
325716,0.17066666666666666
325744,0.12266666666666666
325765,0.13466666666666666
325767,0.5046666666666667
325832,0.24333333333333335
325849,0.06666666666666667
325859,0.07333333333333333
325865,0.25666666666666665
325890,0.07466666666666667
325916,0.138
325918,0.09933333333333333
325939,0.084
325942,0.144
325954,0.238
325969,0.07
326013,0.13933333333333334
326033,0.098
326057,0.22866666666666666
326170,0.08
326180,0.14
326196,0.282
326204,0.078
326211,0.118
326260,0.24666666666666667
326284,0.186
326289,0.13866666666666666
326290,0.10133333333333333
326369,0.04733333333333333
326438,0.086
326486,0.16
326513,0.12933333333333333
326606,0.1
326618,0.244
326620,0.12466666666666666
326661,0.20333333333333334
326704,0.19333333333333333
326723,0.13866666666666666
326753,0.11333333333333333
326754,0.050666666666666665
326785,0.20266666666666666
326786,0.092
326802,0.116
326804,0.10333333333333333
326867,0.096
326870,0.048
326904,0.066
326917,0.05733333333333333
326921,0.316
326929,0.20733333333333334
326985,0.08466666666666667
326994,0.06866666666666667
327026,0.20466666666666666
327030,0.05733333333333333
327147,0.214
327153,0.11066666666666666
327160,0.24733333333333332
327189,0.16066666666666668
327216,0.16133333333333333
327220,0.14066666666666666
327222,0.076
327301,0.21533333333333332
327307,0.176
327316,0.19066666666666668
327334,0.24933333333333332
327370,0.082
327393,0.258
327415,0.4046666666666667
327449,0.24466666666666667
327457,0.152
327550,0.24466666666666667
327628,0.05733333333333333
327631,0.152
327638,0.07333333333333333
327665,0.058
327750,0.16333333333333333
327766,0.07066666666666667
327771,0.08866666666666667
327774,0.3526666666666667
327789,0.052
327834,0.25666666666666665
327866,0.3406666666666667
327871,0.06933333333333333
327900,0.358
327901,0.236
327904,0.07533333333333334
327906,0.284
327996,0.14266666666666666
327997,0.31733333333333336
328027,0.054
328086,0.126
328126,0.050666666666666665
328160,0.06533333333333333
328171,0.11
328203,0.17666666666666667
328218,0.15466666666666667
328246,0.21
328282,0.06266666666666666
328383,0.21866666666666668
328393,0.12533333333333332
328409,0.09133333333333334
328427,0.2773333333333333
328456,0.10266666666666667
328489,0.25533333333333336
328524,0.064
328535,0.16333333333333333
328536,0.06933333333333333
328539,0.05333333333333334
328542,0.5093333333333333
328558,0.19933333333333333
328588,0.17133333333333334
328601,0.044
328632,0.04133333333333333
328637,0.156
328669,0.13466666666666666
328678,0.15466666666666667
328720,0.12666666666666668
328865,0.24866666666666667
328899,0.048666666666666664
328909,0.051333333333333335
328926,0.27066666666666667
328935,0.048
328954,0.09
328968,0.19
328997,0.11733333333333333
329005,0.06066666666666667
329018,0.17866666666666667
329051,0.20466666666666666
329075,0.066
329086,0.35133333333333333
329113,0.2713333333333333
329119,0.236
329138,0.108
329143,0.08066666666666666
329157,0.136
329170,0.074
329209,0.07533333333333334
329241,0.10533333333333333
329249,0.17866666666666667
329252,0.076
329320,0.09133333333333334
329340,0.256
329360,0.31866666666666665
329385,0.118
329388,0.14533333333333334
329393,0.152
329418,0.3546666666666667
329439,0.20933333333333334
329475,0.092
329494,0.306
329521,0.16533333333333333
329545,0.12266666666666666
329613,0.13333333333333333
329618,0.22466666666666665
329700,0.04666666666666667
329713,0.218
329717,0.13066666666666665
329720,0.076
329765,0.17333333333333334
329771,0.088
329819,0.13733333333333334
329871,0.13066666666666665
329903,0.204
329918,0.084
329949,0.08933333333333333
329965,0.2886666666666667
330006,0.41133333333333333
330025,0.3273333333333333
330070,0.14466666666666667
330075,0.08066666666666666
330085,0.11133333333333334
330095,0.16933333333333334
330119,0.108
330148,0.06866666666666667
330154,0.11466666666666667
330188,0.2673333333333333
330207,0.298
330228,0.4553333333333333
330243,0.09266666666666666
330245,0.204
330289,0.11533333333333333
330299,0.054
330356,0.20666666666666667
330376,0.024
330381,0.13533333333333333
330396,0.046
330423,0.052
330430,0.15466666666666667
330467,0.06333333333333334
330473,0.184
330523,0.25533333333333336
330564,0.23733333333333334
330670,0.07666666666666666
330682,0.07333333333333333
330730,0.08266666666666667
330803,0.11466666666666667
330805,0.050666666666666665
330837,0.22666666666666666
330839,0.19533333333333333
330840,0.068
330878,0.13933333333333334
330881,0.08533333333333333
330890,0.2753333333333333
330907,0.174
330945,0.232
330957,0.20866666666666667
330979,0.06866666666666667
330981,0.19666666666666666
331005,0.14666666666666667
331036,0.09866666666666667
331037,0.13533333333333333
331082,0.068
331179,0.19933333333333333
331197,0.08
331220,0.13733333333333334
331281,0.112
331299,0.07533333333333334
331300,0.12266666666666666
331347,0.048
331361,0.054
331390,0.15133333333333332
331519,0.202
331554,0.19133333333333333
331590,0.05733333333333333
331599,0.158
331604,0.19066666666666668
331605,0.11333333333333333
331620,0.068
331657,0.178
331662,0.08266666666666667
331678,0.03266666666666666
331686,0.3466666666666667
331697,0.32866666666666666
331719,0.13866666666666666
331772,0.12266666666666666
331905,0.102
331914,0.13333333333333333
331937,0.032
331977,0.374
332042,0.14933333333333335
332047,0.10466666666666667
332050,0.20866666666666667
332071,0.112
332144,0.21266666666666667
332156,0.10866666666666666
332243,0.2613333333333333
332253,0.142
332285,0.25466666666666665
332296,0.11466666666666667
332303,0.08333333333333333
332317,0.12666666666666668
332373,0.06
332398,0.14333333333333334
332404,0.13333333333333333
332483,0.09933333333333333
332626,0.30933333333333335
332628,0.16333333333333333
332645,0.09466666666666666
332700,0.17666666666666667
332714,0.154
332730,0.08066666666666666
332746,0.11333333333333333
332790,0.04933333333333333
332816,0.16066666666666668
332827,0.06933333333333333
332833,0.28733333333333333
332860,0.30666666666666664
332861,0.12466666666666666
332865,0.12466666666666666
332901,0.14066666666666666
332956,0.08933333333333333
332957,0.13733333333333334
332961,0.292
333114,0.09066666666666667
333142,0.086
333152,0.07133333333333333
333192,0.098
333224,0.19133333333333333
333237,0.24066666666666667
333238,0.04733333333333333
333275,0.114
333289,0.20266666666666666
333358,0.148
333378,0.09866666666666667
333381,0.214
333388,0.10266666666666667
333411,0.098
333412,0.21666666666666667
333459,0.132
333476,0.028666666666666667
333490,0.14266666666666666
333513,0.18266666666666667
333544,0.06266666666666666
333566,0.18066666666666667
333573,0.03333333333333333
333574,0.03666666666666667
333584,0.062
333589,0.14666666666666667
333680,0.054
333706,0.07266666666666667
333713,0.212
333745,0.188
333752,0.09
333802,0.29
333842,0.152
333935,0.07533333333333334
333953,0.10533333333333333
333988,0.13466666666666666
334042,0.102
334092,0.20933333333333334
334101,0.10266666666666667
334125,0.19533333333333333
334185,0.15266666666666667
334230,0.07733333333333334
334231,0.11733333333333333
334241,0.3
