SK_ID_CURR,TARGET
101243,0.09743150421566762
101244,0.13273675653370107
101258,0.046864882493009845
101259,0.1168777368647665
101279,0.06922455402700768
101281,0.1360546175073228
101287,0.052237300748491464
101292,0.07528761709525088
101294,0.08168098943742645
101296,0.08497018491156631
101299,0.07508076291236208
101301,0.0491138280166971
101308,0.08784303056090233
101332,0.06959025082288516
101345,0.05128131633975975
101346,0.05004010331330631
101353,0.03736349238499502
101354,0.11020159293773346
101356,0.06296141312433674
101362,0.09335237847683635
101363,0.16917700479854905
101365,0.035292871033443356
101366,0.09347597868068687
101367,0.12768332700399815
101368,0.029203958376011595
101374,0.15765754111509023
101380,0.03715819053087714
101383,0.07759775789926035
101398,0.041094605538086366
101401,0.11131791944130373
101412,0.08487757271714497
101426,0.06705670204400162
101428,0.10725624863246769
101429,0.13832187709350988
101434,0.04473352406752141
101448,0.056954932504991014
101467,0.047056920969156105
101472,0.11301521206437154
101497,0.0761554899343655
101504,0.07314022356578748
101547,0.06267617394474549
101548,0.07795975823720451
101555,0.1066326365621395
101570,0.06449191593091562
101572,0.09576450569538726
101578,0.051986226362488154
101580,0.18036294266711966
101588,0.09564939706622372
101610,0.09476262041702327
101614,0.08717799028193907
101643,0.06512184785237256
101644,0.07796423981672909
101650,0.08903528020921217
101665,0.03825356292700267
101667,0.11977029441009207
101674,0.08612163448660144
101675,0.06089961020833433
101697,0.09978567165451974
101700,0.15179133667883557
101711,0.0557549308860263
101728,0.08489446221635892
101732,0.06958574842815286
101758,0.10716633503022753
101759,0.0998206481686256
101762,0.051369485867736556
101764,0.055470406180167825
101784,0.05584051713530121
101816,0.10150140386440015
101819,0.05246995886740375
101863,0.08462236604824011
101867,0.08678900816493977
101878,0.12739718117103258
101887,0.0999518138720811
101897,0.0557863831331262
101901,0.09190302361101048
101903,0.19942026057462195
101920,0.07618521957850131
101961,0.12394226593293865
101971,0.06027595307818153
101976,0.12116231783577065
102002,0.1041885369538182
102005,0.03831805513213062
102051,0.11788601168077208
102052,0.037931828956219694
102054,0.03604207105057355
102062,0.10996115629651744
102070,0.06625521385993625
102090,0.11415612857620436
102092,0.09830533650321072
102100,0.038955541884512716
102112,0.05200432710668761
102113,0.055767743267986905
102122,0.1558272234492591
102123,0.11889585581632602
102126,0.11375407281119491
102146,0.09278247869901356
102151,0.057852094680874
102158,0.13622847496929535
102159,0.07138974642258762
102162,0.07654171618502173
102165,0.07299749628617042
102166,0.05379853376499266
102198,0.055908890641355985
102205,0.09688365509041158
102218,0.040051056988731994
102238,0.08885189974450379
102248,0.06272191476930947
102252,0.14952966476823534
102259,0.06563150759252195
102262,0.13492594091063728
102273,0.09815335505531916
102286,0.15751229110887513
102294,0.0535663040784817
102298,0.07814428577441629
102303,0.06063595996728434
102315,0.0880616952890081
102340,0.05522670533543401
102344,0.0988429460490413
102347,0.05713929617448902
102380,0.03817836202934546
102387,0.041908964656824095
102393,0.0582848412211363
102413,0.08620530594144286
102416,0.0847741377322032
102439,0.07492853068927481
102441,0.07921968983168043
102443,0.03798100060550485
102445,0.1203421603935512
102448,0.0928785037134338
102449,0.11759629485619098
102450,0.12328362355178228
102458,0.07782406056068113
102471,0.05226617653264472
102475,0.08139700016899144
102506,0.08086971696217692
102509,0.07060591576432575
102519,0.07659493744440792
102549,0.0863157914304925
102563,0.055597268016330546
102582,0.09096898345068238
102597,0.09764719659678474
102605,0.057201570354241865
102652,0.043164443338973985
102655,0.02814596621123108
102671,0.09370017320844273
102694,0.16539075257791847
102701,0.051821907494604046
102703,0.03376752426222228
102704,0.056285162970087246
102713,0.04047078755938579
102720,0.1052483962901117
102755,0.07202935880704077
102763,0.06867773786068561
102770,0.0827488815668379
102799,0.11866517429305903
102838,0.049049332309066676
102854,0.08731240096838577
102863,0.07120804460083441
102867,0.05373727424062493
102868,0.0474024172277864
102878,0.0851775527648582
102887,0.08594463669458707
102904,0.10073968522434815
102912,0.11339236276433196
102919,0.06086746144522121
102927,0.09909437615682841
102932,0.06847695823095325
102933,0.14356359627823562
102958,0.06009177906154648
102971,0.037662987004999815
102975,0.048709778219638164
102979,0.1044989101810506
102982,0.05870901725558204
102995,0.08961033902957613
102996,0.07147462582943011
103000,0.06381657426774336
103004,0.09456985593706486
103010,0.04408569274866335
103025,0.12040490964092303
103046,0.055685595633119096
103056,0.0644873340628349
103078,0.0510698792780501
103096,0.06825436377448182
103097,0.17206920117863067
103102,0.10045437565992092
103112,0.10694759193400005
103132,0.07351383305804535
103144,0.06414437289753196
103145,0.061761830503165444
103147,0.08424083736930789
103171,0.09435187481902522
103173,0.041819234723921225
103184,0.06323487145647479
103195,0.10941379713471175
103196,0.072388904657331
103231,0.18749877970847642
103240,0.09292765601199873
103243,0.07411055969653586
103252,0.1222358848758093
103258,0.07872579826189427
103259,0.14059305889561174
103279,0.05780736173251928
103280,0.027652434722565247
103286,0.06104722133388286
103287,0.206298245076306
103290,0.08358589719528954
103298,0.06031705482383823
103319,0.08017164355732162
103334,0.082015654822511
103336,0.0963078349572347
103345,0.08270838348217309
103368,0.04483931505231493
103398,0.05328254582763628
103404,0.052607371478628984
103410,0.06869826316121105
103432,0.134524474588528
103436,0.05074939978420004
103460,0.07739835079688545
103461,0.056839860225492464
103462,0.06814863581918816
103474,0.03375728539176623
103475,0.1270148238326337
103480,0.08223603530360724
103484,0.06163989280257346
103513,0.08908458997095157
103516,0.1636076070706481
103525,0.13464726991794285
103541,0.11857029151900317
103570,0.19031820347742176
103574,0.050541911232141946
103591,0.10920673778746971
103609,0.07513466946089208
103613,0.06044402235798479
103614,0.08781496400981098
103615,0.08145882622904933
103625,0.16837522466588792
103628,0.17692508866774942
103647,0.11204542356917428
103651,0.059840435814642566
103658,0.053175157258247424
103682,0.08452556062443654
103683,0.08275493368450132
103689,0.04294533711860378
103744,0.03150754877443291
103762,0.07188013735580545
103771,0.16916099110445101
103773,0.021274172269420827
103783,0.10223840503949011
103808,0.052119636580868677
103812,0.09805886772244772
103813,0.12016612247207206
103814,0.08120340086051482
103824,0.050868104322090026
103828,0.05873969793907537
103840,0.03412382426001083
103842,0.09240971781686097
103848,0.08063305651513403
103851,0.0484059390783184
103857,0.15881418086487858
103861,0.025760362127162244
103865,0.14026156471238238
103870,0.03197269985992253
103876,0.06221624648603454
103891,0.18791472588322913
103908,0.06967010707103025
103914,0.09960117551061172
103918,0.10277475251448341
103940,0.05884513756136118
103971,0.07595195778574616
103980,0.08621072754689776
103984,0.10190016913324984
103985,0.08713558003450943
104019,0.04989684791410237
104026,0.10031028604956779
104044,0.08903615989775154
104045,0.04819616409633839
104047,0.16529709870822534
104051,0.06154800324718323
104058,0.06682510446938006
104063,0.02736523714033494
104087,0.04226915024844938
104089,0.06691817511715686
104098,0.13547395080944163
104110,0.147353109226177
104122,0.046738411373023654
104131,0.050914937785349355
104135,0.08382352673674602
104136,0.050955026680499546
104149,0.08596837460142828
104150,0.060703628950319666
104165,0.12924167848579762
104175,0.06807292603702653
104179,0.11305345611260183
104206,0.0657476326363637
104216,0.17923472809544339
104230,0.13913383025000298
104257,0.0683563967255947
104272,0.057308334745749055
104273,0.10056721175748384
104278,0.05694834501230953
104295,0.06137208286656985
104297,0.044717916203459634
104298,0.05500638927993412
104308,0.07998264159116801
104318,0.051168196689665
104319,0.08322380532401646
104320,0.06739399878810869
104327,0.08269061617054631
104334,0.06974817537591516
104344,0.10273745909618694
104350,0.04220716978864251
104351,0.12042916670109664
104376,0.07546605779571344
104381,0.08024720872280637
104384,0.07545498572399853
104391,0.07130611765953121
104394,0.05283953622089903
104398,0.14734767141889693
104402,0.03479343581426418
104408,0.09990783037529187
104410,0.1508870457549648
104412,0.11863036681480585
104417,0.14527127627015934
104424,0.07531131052409992
104426,0.06670333171764659
104445,0.042434532183771426
104460,0.06952289535153709
104473,0.09779170297687811
104479,0.024193477973815335
104499,0.03974203505502804
104501,0.033758807875068284
104502,0.06291414328063735
104506,0.08144433194863814
104510,0.030102316186350068
104512,0.07595648479375268
104520,0.14877179944382768
104528,0.08473762651064133
104541,0.06920568946154292
104578,0.061231172599957466
104584,0.09791170320967883
104602,0.1282368948117928
104610,0.054323464937307414
104618,0.0965995912885569
104634,0.15503521857500052
104639,0.0792100668904884
104647,0.04873556569827701
104652,0.07557576432190445
104670,0.10637732819296543
104677,0.07714673546556508
104685,0.17748661219805714
104691,0.05625990571261454
104696,0.0727391503257401
104699,0.04917605520147498
104712,0.13096303104125312
104717,0.0795016611173334
104718,0.04669908669508256
104740,0.06049565944957217
104741,0.05701467723276324
104743,0.028444279615423836
104744,0.0604798667911331
104767,0.09851929742963561
104772,0.22600494561841458
104776,0.1615002373050068
104779,0.03786306243523259
104830,0.109296720426627
104831,0.13530064325347757
104839,0.06954048092257378
104840,0.06549312022405629
104860,0.08979544808480887
104861,0.051707877959432894
104866,0.08689841277866366
104870,0.06211647809195134
104877,0.06808104650527841
104880,0.05866904408448172
104906,0.07070365492711653
104907,0.09480141900194235
104913,0.09036502284634067
104921,0.05416219831840762
104930,0.05136974900630687
104936,0.0861919967314644
104937,0.05930095277348949
104969,0.0929487952125597
104988,0.09288231875431846
105027,0.10228048856612539
105030,0.09472458037720177
105035,0.20245692045231314
105041,0.03958132147693636
105051,0.10689097465999534
105056,0.09379163916479852
105067,0.2007754037018731
105071,0.09767962770969692
105072,0.06551382863389395
105091,0.08309006502422966
105103,0.05535813797142346
105134,0.07021398814912795
105163,0.04657689232698078
105168,0.10471830986649147
105172,0.04062989549604184
105195,0.10182276546352806
105196,0.1405651482427996
105197,0.026868305458043612
105223,0.09812522017552135
105228,0.02459423097335422
105230,0.1360168559595356
105231,0.10776584349125468
105239,0.07773557270226601
105242,0.09214777255999883
105244,0.07469434806733222
105245,0.08258384539853265
105248,0.07500694532762153
105249,0.060252492193376556
105266,0.11437703245186177
105276,0.057165335758098415
105282,0.038213374700518596
105292,0.11718414485284652
105332,0.12199470555038809
105343,0.08543768349311594
105344,0.053887717385693513
105345,0.10300123465332427
105357,0.05517079362838289
105366,0.06585358273972945
105370,0.027424383447348353
105377,0.0815828008852554
105399,0.04858480896833342
105404,0.07174521450982572
105414,0.05563192170668688
105425,0.11898353944911175
105452,0.10647546150968686
105456,0.09577698531658999
105470,0.06341212869366529
105471,0.07637319148875782
105483,0.09738372809425269
105493,0.10771197426966929
105508,0.10390980907960402
105514,0.06452335656042972
105528,0.1604741639231971
105529,0.05031827851662414
105531,0.10117957127384022
105532,0.10886161635703225
105558,0.041796811394657275
105574,0.0364755053917475
105578,0.03389565233527565
105595,0.0772959963247874
105617,0.1015080826724564
105618,0.0705841987871389
105621,0.07476960085027569
105629,0.09527541860432696
105641,0.10930559756612113
105647,0.12777051179647997
105648,0.1074831760637338
105655,0.06555615323232647
105657,0.041468711208786375
105672,0.08263287692067206
105678,0.10482903431376196
105682,0.07315946873815382
105692,0.04921156984122267
105706,0.09158026368246866
105712,0.08049016192923887
105734,0.0378826192341571
105736,0.11111816861840015
105737,0.03568033669674815
105738,0.11983686727784118
105740,0.17013154875779665
105744,0.08453875677352025
105747,0.09880927579484221
105754,0.0999429748330316
105758,0.06823679366638734
105760,0.05812510465472265
105802,0.10810602086491838
105807,0.12322219094490641
105809,0.0675153667210885
105817,0.04307272430133375
105832,0.10502139114206059
105865,0.06495000315075047
105906,0.02859167302025317
105937,0.09763605136140541
105966,0.0922659281186611
105968,0.09218741608791713
105973,0.042441899588516956
105976,0.10136691383043958
105978,0.08026647647713338
105979,0.07554843016829331
105991,0.09447231226118481
105998,0.10011005510016588
105999,0.07142268150124712
106000,0.1509536289613532
106001,0.09206406304970563
106013,0.12879543474221067
106015,0.0781120943166011
106026,0.04482345804964303
106032,0.0999232806224337
106035,0.1438677566092348
106040,0.06257545693897049
106044,0.03811059360960105
106053,0.1550536234210743
106054,0.04625687595431666
106065,0.12267706446042068
106090,0.08579917378067428
106101,0.028928019822219746
106109,0.11799789809074963
106150,0.026445074395071634
106155,0.1280838490938348
106166,0.03982821687872866
106176,0.08705270144206151
106199,0.07681727231450389
106205,0.06926674649191883
106211,0.08199342652477443
106216,0.07994614846463786
106217,0.06704564854521061
106225,0.06397740018845288
106256,0.09845364019471817
106258,0.10333157050039089
106261,0.05645484621029979
106262,0.1340477281754816
106264,0.03364003705771304
106271,0.07628266692910086
106277,0.10629939552492489
106295,0.10496725687556673
106296,0.07500366665771578
106297,0.0983949890353673
106298,0.05278396390233382
106314,0.0918302359786881
106320,0.0748289680680445
106346,0.15043094015463088
106347,0.04840014557581658
106354,0.06811749734403215
106360,0.07886714015709717
106373,0.09112649292032195
106377,0.09837233316293
106386,0.14739980351766163
106387,0.07593305368225549
106391,0.03267916761256053
106401,0.1095639516415941
106411,0.1280358153333992
106413,0.15571779826251544
106426,0.08499970890438334
106427,0.08266057478892513
106434,0.05565679405575567
106440,0.08518093645937894
106441,0.054669667465330675
106452,0.13832346101817963
106453,0.1005455619714358
106454,0.08852619507875631
106457,0.09069713550822886
106484,0.0695671281053131
106527,0.11727952456681749
106528,0.10225967802729775
106550,0.17148962329211764
106577,0.0990756978806086
106585,0.08525845504035633
106590,0.05445654233841917
106607,0.061836338771898765
106610,0.10369492498472949
106611,0.08528452147103903
106612,0.10357302137097378
106624,0.08027389077828201
106631,0.04107130788057908
106687,0.07205764698865816
106712,0.06659771994869744
106713,0.11079496520000348
106720,0.09788872086059347
106721,0.10631721025336363
106724,0.04077787759491915
106735,0.08035268846153779
106739,0.10327676662107918
106740,0.09532610532586201
106754,0.054284073653918276
106760,0.1989873995452676
106784,0.09245866879116157
106787,0.08646918046305771
106797,0.04077777297213197
106802,0.08145978232611198
106803,0.10746627115850625
106804,0.1987260718687085
106810,0.12172209150334369
106812,0.11321236729985559
106817,0.0790591640404269
106823,0.060937714054118845
106827,0.0468802157214782
106852,0.10065554159701057
106853,0.10216829720361364
106861,0.08441957704364605
106877,0.07643353839026237
106881,0.07214920563968713
106906,0.08032444439409844
106907,0.11184916325655082
106916,0.09222588647631366
106924,0.05654393399507029
106936,0.09352769701053751
106937,0.11833216556999383
106938,0.06421839834758936
106939,0.08160705349072726
106943,0.09505642204305507
106944,0.1087091727388272
106967,0.04601671087478453
106980,0.06568032933247907
106987,0.055504917540945595
106990,0.05223519205573872
107013,0.034949376814716604
107023,0.07498488096190935
107033,0.09050303169096661
107037,0.1168787437492996
107048,0.0488196929973128
107071,0.06497782144592185
107113,0.0663119169097373
107130,0.08922838799185376
107145,0.15379025708424227
107156,0.10442209812812414
107219,0.12518663817476788
107222,0.12773748664400983
107223,0.23589709101648698
107232,0.1124270111757036
107245,0.09672112906350501
107246,0.032362586654746645
107247,0.0733928114363352
107256,0.0321107797065943
107259,0.05012537908856003
107279,0.1888318643717698
107281,0.07022595682605362
107329,0.04597870504741655
107349,0.08660988246305402
107394,0.06987798355296539
107395,0.03648301950419082
107406,0.05491540844970955
107417,0.07621382906099397
107419,0.09795660507767365
107444,0.0428062390746584
107460,0.10481666921589054
107470,0.08464381880228714
107475,0.12601766821642263
107520,0.04990617847788456
107526,0.11447339249159788
107532,0.09546121004506568
107534,0.08498267279056138
107535,0.13998302978518792
107556,0.03915681871732826
107559,0.12960991167335914
107566,0.05519040252968264
107571,0.08290305824722786
107590,0.11669348231092248
107602,0.10432141534137737
107625,0.08200561233779792
107626,0.20934669319739865
107635,0.027549734454527495
107645,0.07833392583109994
107652,0.16846092281239863
107655,0.05284627702437163
107668,0.04935146726645977
107670,0.051674882301680526
107680,0.08506128819934775
107683,0.11648765370123831
107684,0.058885479901475773
107691,0.09647633128631333
107703,0.05254255342418066
107709,0.04271795322309943
107710,0.09973634031742225
107721,0.13670439189551806
107725,0.10336263090504283
107727,0.06473044497311775
107739,0.05094863332327704
107740,0.0872038382815348
107741,0.07275787352515717
107747,0.06961015161397319
107768,0.05996852945274707
107775,0.1360423439055765
107782,0.1604229881793224
107790,0.10585672264133386
107801,0.07788545056363304
107807,0.051538053755537265
107811,0.08112392750451203
107826,0.05968141040510479
107838,0.08887473804530828
107839,0.06869923371511742
107843,0.06568005252573267
107849,0.12605978189528608
107850,0.11850560547084833
107867,0.08904362671063959
107871,0.09382154028311361
107908,0.035488433315053386
107913,0.13545359935575396
107931,0.07418871867139795
107962,0.08779507332389748
107977,0.08003104312256983
107993,0.04141126327482616
108010,0.11836190373076887
108016,0.057724740684459624
108027,0.12022126379116858
108069,0.12834815794663337
108089,0.09349604667567118
108106,0.05155845533765212
108120,0.0977082595122235
108122,0.14061502224690609
108135,0.09201686589307527
108171,0.07688753485534568
108177,0.03451614436155499
108184,0.04083964436353772
108185,0.07896937363151998
108192,0.09193661991329771
108195,0.12489597393309919
108196,0.11647102429323197
108218,0.044467951757162526
108219,0.14346115485667169
108243,0.1148683438224042
108249,0.03360840587520832
108251,0.04148750232802065
108274,0.06155751468808205
108289,0.04523991052004358
108295,0.054845413583491216
108332,0.0604520850432192
108349,0.13942812421256778
108362,0.06727288244213196
108363,0.05446383300485156
108377,0.15720959250093694
108378,0.10302985763961688
108381,0.03447528754804491
108383,0.11493085676748614
108390,0.06833001274449275
108408,0.041694274608204886
108411,0.05012118484444216
108436,0.15418520417942363
108437,0.14110898663711727
108438,0.04685333952606134
108441,0.06260929848044576
108448,0.043696870611481683
108449,0.10137347985669756
108467,0.11022695069531833
108473,0.12224243707230695
108474,0.10122674840213701
108476,0.05843346786973635
108479,0.03519368391534585
108486,0.0260226272496893
108501,0.061848477468888066
108506,0.1381530165983451
108510,0.08309229224294272
108511,0.08834439128234732
108517,0.059840253479095766
108519,0.09654834168880198
108522,0.032868973835379914
108554,0.0977372981704552
108555,0.10433525774365744
108559,0.0631291123796925
108562,0.0901492950021531
108571,0.05146989349290101
108583,0.038512662654588095
108584,0.06593635970394585
108602,0.045698956401007226
108613,0.14459655005518077
108616,0.0866473973348202
108620,0.0799181038583056
108643,0.05846567138087998
108649,0.0667229049226343
108654,0.10589639942656975
108655,0.049717784390509896
108656,0.07812015902235152
108668,0.1413926724764176
108690,0.09773418712994607
108691,0.13473424412985982
108695,0.06668698050164228
108699,0.0593580110591124
108710,0.17189198102588635
108718,0.15207984605748975
108739,0.12058596788333131
108740,0.06391852050968694
108763,0.023315340301346063
108767,0.13513202843062733
108769,0.1358580723612776
108779,0.17022072738439642
108788,0.043646078341110825
108802,0.06421032661187931
108810,0.08659539897151265
108811,0.05989620732056388
108813,0.045817875111777866
108814,0.10891414966571146
108825,0.06983344301100732
108826,0.1248022922594026
108852,0.06210517664199164
108887,0.10646337540897016
108908,0.02519612955012016
108910,0.12406761730702393
108920,0.06099740496020746
108922,0.06305568420214967
108930,0.06594586405384847
108937,0.09616942541019256
108943,0.12854094588842466
108953,0.0976906693491043
108956,0.09170229299987104
108986,0.15082508343035525
108991,0.09809326843618515
108993,0.11307250951175955
109001,0.11777109176910457
109014,0.0880745176647977
109015,0.09922023251074452
109042,0.131233479394916
109044,0.09459210671918515
109046,0.1948815837612393
109084,0.1134172512499464
109101,0.021272226359367662
109110,0.03712064990857494
109114,0.10431269495930742
109126,0.07953068131419688
109152,0.04790137716124465
109162,0.07024894941421878
109167,0.08651283801776995
109169,0.06063942248118521
109179,0.08934159348293341
109184,0.09352909124598298
109191,0.10950461592948267
109192,0.06678173300636475
109193,0.046895905421399105
109196,0.1320505521850929
109206,0.05554769112035237
109249,0.08428932072683581
109287,0.07301481671417026
109297,0.10642976472554819
109298,0.084925555427837
109309,0.08827890523236712
109321,0.18812263521680123
109342,0.09972948784394385
109346,0.04631149820475713
109362,0.12734318900923342
109363,0.026457691776574442
109367,0.05574884020177003
109370,0.034462752655100064
109393,0.13435669349754967
109405,0.05630611786482349
109421,0.05617594579929297
109427,0.10664025372425462
109428,0.0743940388077519
109429,0.16003275878069723
109437,0.055780229167823214
109443,0.06030146448807417
109461,0.07373611677986586
109501,0.08436436227780342
109505,0.07439576317362584
109535,0.059682787257334065
109545,0.041362034064910784
109551,0.1021956669363297
109553,0.07681869452401152
109555,0.0565519681433729
109561,0.08467646008406195
109580,0.042414850028059815
109583,0.16367211662086542
109604,0.07580844230625275
109620,0.08371961258394432
109635,0.03393589006554606
109637,0.16104955797580425
109638,0.05102585177410213
109649,0.05685061158647216
109652,0.08221988660195899
109656,0.03435137695574921
109663,0.06590721388742855
109735,0.07455990556199074
109740,0.09047393982599969
109741,0.10900069017374021
109749,0.12251452448742903
109764,0.035945316185402365
109771,0.1300185485022482
109772,0.053939474449875624
109802,0.13124396685634876
109804,0.07137355168211433
109813,0.0644576512290751
109818,0.10187235401103686
109848,0.08793567332820774
109851,0.05954474006325205
109855,0.042628237114887786
109871,0.1477291864464617
109877,0.07271467022494486
109886,0.049275437425133045
109905,0.12292713707784525
109936,0.14488675108992338
109950,0.09907825890429837
109958,0.08905551822029924
109969,0.04775142712218286
109971,0.051474534840760686
109985,0.20903117324293669
109988,0.08403335264043714
109992,0.06797112678828059
110005,0.1235592184665136
110011,0.1444052636648289
110014,0.0973210040088248
110026,0.06690721926948708
110042,0.050236631968482416
110058,0.049924645580876496
110069,0.10213101938166756
110087,0.09368719951953829
110091,0.0627630815774131
110105,0.12135677575921719
110138,0.20287556513804103
110149,0.13307144636990878
110164,0.1015997435438197
110202,0.12229410090508214
110226,0.029567639502691437
110249,0.045274419111819474
110257,0.09081840562140128
110258,0.03295404462786979
110277,0.03592618078866855
110282,0.0829761601115425
110284,0.05480460338966277
110286,0.0750932532098795
110289,0.0361412121436452
110304,0.04480667511538857
110319,0.07859062742444256
110324,0.10044104841550583
110326,0.06420905584103752
110338,0.10246998929004267
110347,0.09919668296310363
110359,0.044795603174602544
110360,0.1035435957232985
110371,0.07573924422725578
110372,0.07183712170521583
110376,0.12335092089138235
110379,0.13335675059668647
110380,0.09147415058472841
110393,0.084990793649249
110406,0.03816133047605814
110420,0.06391349598615297
110443,0.06465579602932338
110465,0.05738449968929905
110468,0.0745483439507354
110471,0.16474278743979465
110487,0.19622909930303034
110491,0.0875362339976412
110504,0.06808714759930411
110547,0.05778715882175033
110550,0.0521007747660037
110559,0.14841268216940925
110582,0.08256670911058522
110598,0.059486673210233515
110602,0.05056492900528852
110604,0.08040830832758435
110625,0.15590461636036837
110626,0.1204553382816985
110637,0.09897345839920547
110638,0.10961908201360894
110646,0.05001899029944771
110648,0.057255612620191645
110681,0.06270650701602071
110687,0.1557948144267474
110691,0.034251128269927975
110695,0.04211316660094501
110717,0.08825224327218759
110730,0.0956662443726623
110742,0.07192816649586525
110747,0.06578941084482956
110761,0.059856507916251564
110766,0.04176638823144395
110774,0.0887828501262939
110803,0.06785161581655957
110809,0.15843403439228596
110827,0.09340883547757586
110832,0.07349453912826884
110839,0.09170781551768983
110859,0.15256357469357973
110861,0.05184905511447166
110863,0.1660100533019856
110865,0.14272382591953667
110881,0.12689978041853495
110891,0.0711869347625213
110907,0.15416874954719184
110914,0.11568094094141286
110934,0.057517396602941286
110937,0.07430809996545987
110953,0.06008649834309301
110958,0.12981851913777287
110970,0.06287545427945954
110977,0.12369266341276057
110989,0.06419850485662977
110993,0.18243448056402278
110994,0.1579127955846627
111018,0.048461673605497975
111019,0.06999047536896112
111030,0.11694167912979501
111032,0.041025486434052516
111045,0.037090899563104726
111048,0.027342970465166417
111052,0.05870905714590803
111070,0.15706989030668117
111084,0.11905351017904514
111104,0.0319844281422191
111108,0.10227277645529179
111127,0.04276596431500143
111142,0.11259840668917737
111146,0.10214768191219172
111168,0.05156449610998904
111169,0.1259890904459983
111172,0.07397362506223519
111173,0.030916709209945315
111174,0.1216166904495757
111176,0.044213625138824854
111177,0.07032216343916474
111180,0.05915503356436371
111182,0.04138462815857573
111192,0.08988345166360227
111196,0.10207799943977376
111197,0.05151872506830616
111205,0.07022572076161765
111207,0.05729989903501923
111222,0.034586933919419784
111233,0.06385236258952612
111256,0.05780386463752162
111258,0.04177694224515884
111262,0.042972037433426834
111263,0.11151017805569628
111267,0.020269220887001692
111269,0.09706509868836787
111276,0.058102642361181636
111277,0.08885281523757828
111279,0.1209012147212332
111290,0.04351335101632461
111294,0.04120786379348142
111295,0.12196000808373679
111315,0.14647046598056582
111318,0.13689483621551135
111327,0.03643728459816597
111328,0.10834533675316281
111332,0.08568198889892105
111338,0.045594513778603143
111343,0.13460754180289314
111345,0.24046803957287463
111356,0.041161507249837435
111359,0.09381304050412574
111368,0.06681023348666504
111391,0.14157555288705748
111408,0.03216574945696019
111412,0.07337033467165437
111422,0.06061700548875982
111423,0.1701950506426372
111456,0.09697787195578032
111467,0.05589152389461299
111478,0.10300737097954846
111488,0.10413031754102817
111503,0.10495669915099613
111512,0.03946827350061485
111518,0.1047593037023457
111532,0.12651242319941078
111537,0.03535562946831648
111541,0.058274930724950824
111544,0.09992403274894991
111554,0.15370788248534573
111560,0.13142798750826293
111566,0.05238060712953341
111567,0.1465323041948065
111620,0.0799924628797263
111627,0.039123535519351896
111646,0.12103147339498951
111657,0.07707029318468431
111673,0.05017404098282968
111687,0.036121125019583915
111689,0.07678116260358
111694,0.0664603155514727
111695,0.10204767187007657
111703,0.023995436550560304
111709,0.04636806942484549
111724,0.09042778880652762
111730,0.04849713983377676
111747,0.05805148053000999
111761,0.029140906135080948
111763,0.0861712042193612
111776,0.03373246088943412
111793,0.06312794293897141
111804,0.14521299351493047
111810,0.1650771215725862
111816,0.041615527666216116
111818,0.07617467116800203
111832,0.05793783073413521
111843,0.10738221939386923
111846,0.08638555396774492
111848,0.16522248843970316
111877,0.05664605876744965
111893,0.05146636497159602
111912,0.08155517149515662
111913,0.04774976809641239
111955,0.05046713234184889
111958,0.08030896694801175
111960,0.12994170825177898
111967,0.1035598903745189
112000,0.10851554534473616
112003,0.13351419013035246
112015,0.12088237979621524
112020,0.05975300435239674
112029,0.10345273998156737
112049,0.026172774006115812
112054,0.04269646367372688
112055,0.070581527854788
112063,0.1019143042775949
112070,0.09061214041673814
112071,0.1275613686183268
112080,0.047254741084200066
112083,0.056619686020801405
112089,0.09009568067560376
112098,0.1234551739868819
112100,0.09643065896258132
112105,0.09557436445994956
112124,0.06625898779220894
112126,0.06755499866532512
112127,0.07217757304035868
112128,0.09809233131631184
112148,0.05281447045029512
112149,0.07584844954903974
112165,0.10630450830606088
112170,0.08119509304343565
112176,0.09076459104765873
112199,0.10253595140398651
112215,0.06433720389218237
112216,0.06703821461989
112224,0.05614924626822823
112225,0.05648737954639135
112234,0.09318106554148861
112254,0.12835207762630305
112265,0.13574696665170785
112271,0.07033404176461112
112284,0.04864440106378474
112303,0.13892448106984992
112307,0.13710744151864804
112310,0.055667477021408666
112312,0.15609509533820778
112326,0.11115617624147554
112333,0.06885564539507044
112334,0.08949506556051809
112339,0.06820368739235991
112350,0.07578964792805523
112356,0.14340177941532115
112359,0.1413822392283413
112360,0.1048072745091879
112371,0.11560016315017502
112392,0.047251361107779055
112401,0.15239010735566783
112414,0.15722776984283898
112429,0.09731464832717808
112448,0.06114801021607409
112467,0.11849602234109552
112469,0.05735862163101907
112491,0.08443474038622391
112551,0.11261402497944024
112552,0.09173384117982206
112556,0.06312680161777164
112577,0.09079633795754202
112590,0.09446411891507056
112593,0.0722194924135225
112601,0.024929722164604776
112604,0.15249787108922555
112622,0.03806192691633611
112655,0.05103497345360695
112663,0.048400202252492086
112667,0.03316492764448049
112676,0.06436095244609902
112677,0.08815289789790334
112683,0.08218488554339975
112692,0.11734142293147584
112696,0.12512247220309203
112709,0.045523334194504536
112720,0.06764352291066855
112735,0.06943088979748993
112738,0.11664767804381085
112748,0.030065499895223866
112766,0.08406222503542418
112769,0.08343515491195148
112771,0.08135127603312572
112794,0.11859610702124297
112795,0.07908754533659244
112796,0.06563830630061321
112815,0.06652164778129001
112817,0.0726629332050409
112821,0.07940316488492259
112829,0.1238277766875653
112838,0.09243493755386101
