SK_ID_CURR,TARGET
192728,0.0308
192734,0.0774
192739,0.204
192740,0.1901
192752,0.0725
192761,0.0595
192770,0.0253
192780,0.1056
192782,0.0659
192783,0.1901
192789,0.2882
192796,0.0614
192800,0.0832
192802,0.111
192811,0.0659
192812,0.1255
192815,0.0861
192838,0.2976
192861,0.0658
192868,0.0913
192872,0.1247
192876,0.1363
192877,0.1062
192897,0.1393
192898,0.1922
192903,0.0955
192904,0.114
192905,0.0764
192911,0.2278
192920,0.0511
192921,0.0917
192922,0.0985
192942,0.1144
192946,0.2448
192963,0.1293
192978,0.0976
192979,0.1985
192981,0.1778
192991,0.091
192995,0.1255
192998,0.1612
193019,0.2095
193027,0.0728
193028,0.0947
193032,0.0474
193036,0.0617
193044,0.0997
193046,0.186
193049,0.1077
193050,0.1515
193054,0.0437
193057,0.1137
193060,0.2739
193075,0.0764
193088,0.0294
193091,0.1179
193112,0.0889
193122,0.0422
193123,0.2192
193128,0.0986
193133,0.0615
193143,0.0835
193150,0.2049
193151,0.0773
193160,0.2537
193180,0.2293
193198,0.1064
193204,0.0921
193207,0.0627
193210,0.2692
193225,0.0525
193232,0.1883
193248,0.1914
193249,0.3178
193262,0.0693
193270,0.1393
193273,0.0741
193275,0.0793
193286,0.1012
193289,0.2223
193290,0.0819
193311,0.3279
193321,0.0928
193322,0.0586
193340,0.128
193349,0.0676
193368,0.2222
193369,0.0658
193375,0.1286
193385,0.3266
193389,0.0895
193394,0.0831
193396,0.0756
193398,0.0715
193402,0.2424
193409,0.0979
193421,0.0785
193426,0.02
193430,0.0825
193436,0.2379
193437,0.0961
193440,0.0273
193441,0.128
193449,0.1127
193462,0.0494
193464,0.1229
193468,0.0452
193474,0.0515
193475,0.0836
193479,0.2516
193484,0.192
193488,0.1302
193496,0.0508
193507,0.1801
193510,0.1263
193512,0.0573
193514,0.066
193515,0.1529
193516,0.106
193520,0.0404
193522,0.1711
193541,0.0746
193545,0.0472
193549,0.0917
193554,0.1234
193558,0.2085
193568,0.0683
193569,0.2709
193579,0.1016
193587,0.1451
193589,0.1039
193613,0.11
193642,0.1249
193643,0.0996
193647,0.0542
193648,0.1007
193663,0.1014
193664,0.2887
193665,0.1416
193672,0.1189
193675,0.1519
193686,0.4012
193692,0.1222
193706,0.0951
193725,0.1108
193726,0.1306
193727,0.098
193733,0.1739
193738,0.1587
193739,0.0667
193745,0.2646
193759,0.0521
193767,0.0648
193774,0.3206
193776,0.0595
193777,0.5438
193787,0.2322
193789,0.0774
193793,0.1337
193805,0.0303
193808,0.0522
193816,0.0577
193817,0.073
193821,0.1932
193831,0.254
193832,0.0816
193874,0.1211
193879,0.0732
193882,0.1465
193910,0.0772
193915,0.0989
193916,0.2015
193921,0.1971
193924,0.2013
193926,0.0599
193927,0.1156
193949,0.1632
193954,0.1295
193966,0.1669
193970,0.2057
193971,0.1167
193975,0.1733
193980,0.1816
193982,0.1892
193983,0.2014
193987,0.1765
193997,0.0948
194000,0.1218
194013,0.1144
194014,0.3201
194026,0.1286
194039,0.0716
194042,0.0967
194054,0.0809
194057,0.089
194058,0.0787
194068,0.0533
194071,0.3754
194073,0.0611
194075,0.1553
194093,0.0407
194098,0.1495
194105,0.1404
194106,0.1838
194110,0.0617
194128,0.1407
194137,0.1462
194149,0.0805
194150,0.1323
194155,0.0967
194157,0.1365
194158,0.2323
194164,0.1278
194165,0.2145
194166,0.0585
194170,0.1589
194171,0.0875
194177,0.0501
194187,0.1138
194188,0.0708
194213,0.1274
194229,0.2529
194230,0.1793
194241,0.024
194243,0.0569
194244,0.1567
194276,0.0498
194279,0.0358
194280,0.0835
194281,0.2052
194291,0.1104
194293,0.2294
194306,0.0664
194307,0.1469
194308,0.0621
194310,0.1715
194314,0.0751
194326,0.2654
194330,0.1098
194338,0.0781
194366,0.1371
194370,0.0957
194371,0.0777
194379,0.038
194382,0.1631
194383,0.1704
194395,0.27
194402,0.1119
194406,0.0501
194408,0.4166
194413,0.1806
194414,0.1042
194419,0.0686
194423,0.2109
194424,0.1177
194429,0.1144
194436,0.0894
194468,0.0623
194469,0.0522
194478,0.0749
194480,0.2966
194484,0.1125
194505,0.1995
194514,0.0629
194516,0.0508
194523,0.3642
194526,0.0722
194533,0.12
194534,0.0531
194536,0.0588
194548,0.0751
194552,0.2481
194558,0.1253
194561,0.0741
194563,0.0985
194569,0.2366
194581,0.3313
194586,0.0653
194590,0.0682
194598,0.1099
194600,0.13
194603,0.0793
194604,0.1432
194605,0.1085
194607,0.2284
194610,0.1138
194620,0.1011
194627,0.2806
194650,0.174
194652,0.0783
194659,0.0616
194660,0.1839
194662,0.0768
194665,0.1005
194675,0.2003
194677,0.1487
194679,0.0624
194691,0.3957
194696,0.1188
194713,0.1186
194716,0.0702
194717,0.0739
194725,0.0812
194732,0.1107
194737,0.1398
194738,0.179
194769,0.0959
194791,0.0368
194802,0.1637
194806,0.0668
194810,0.0676
194812,0.0621
194813,0.1742
194816,0.0926
194827,0.1568
194844,0.0631
194856,0.0938
194860,0.1179
194866,0.084
194867,0.0969
194877,0.2014
194879,0.2669
194880,0.0642
194881,0.0376
194887,0.0403
194900,0.0791
194906,0.0936
194907,0.1571
194908,0.2092
194914,0.0905
194934,0.2727
194955,0.1845
194956,0.0893
194965,0.0923
194966,0.1825
194980,0.1769
194985,0.1153
194986,0.1196
194995,0.1104
194999,0.0826
195000,0.0712
195010,0.1398
195013,0.0948
195044,0.0915
195048,0.1383
195050,0.5726
195051,0.194
195055,0.1114
195070,0.0866
195074,0.4429
195075,0.2601
195077,0.2501
195081,0.0498
195088,0.058
195089,0.0371
195091,0.0588
195096,0.4453
195100,0.0916
195103,0.1813
195116,0.0648
195117,0.1695
195129,0.0691
195151,0.0511
195158,0.1559
195164,0.1277
195176,0.2655
195186,0.1219
195187,0.2251
195198,0.1148
195201,0.1326
195207,0.0545
195214,0.1987
195215,0.0967
195234,0.0681
195235,0.0837
195239,0.0857
195240,0.137
195253,0.1136
195255,0.039
195280,0.06
195291,0.1166
195293,0.1481
195300,0.0775
195306,0.0648
195307,0.2571
195322,0.1516
195326,0.2602
195330,0.0614
195341,0.1004
195343,0.1009
195367,0.0774
195369,0.0851
195371,0.0893
195372,0.0687
195389,0.1967
195415,0.1059
195435,0.1208
195439,0.1472
195440,0.0969
195444,0.0401
195447,0.0983
195450,0.0284
195451,0.1794
195456,0.0841
195457,0.1756
195461,0.2399
195462,0.1743
195463,0.0663
195466,0.1259
195468,0.0519
195469,0.1226
195489,0.0548
195495,0.0971
195496,0.3062
195504,0.0687
195505,0.2309
195506,0.1207
195511,0.0833
195518,0.097
195519,0.1399
195529,0.0384
195531,0.138
195546,0.1448
195547,0.0412
195552,0.1085
195577,0.139
195579,0.0726
195588,0.0496
195597,0.2255
195607,0.0296
195617,0.0738
195626,0.1558
195632,0.2589
195634,0.3553
195635,0.1001
195645,0.0627
195648,0.0531
195674,0.391
195691,0.0978
195695,0.1933
195703,0.147
195710,0.3604
195711,0.0936
195727,0.2962
195729,0.0355
195734,0.1836
195739,0.0951
195740,0.1045
195746,0.4326
195750,0.4519
195769,0.3334
195772,0.3108
195785,0.1024
195789,0.1608
195793,0.1197
195801,0.0692
195803,0.1057
195810,0.2696
195818,0.0733
195819,0.3504
195823,0.1551
195828,0.1639
195836,0.0555
195843,0.1613
195858,0.1351
195876,0.0524
195890,0.2694
195891,0.135
195900,0.1041
195905,0.1484
195910,0.125
195911,0.1463
195912,0.0832
195917,0.1896
195918,0.3143
195923,0.3418
195937,0.1429
195940,0.4237
195945,0.0405
195946,0.0612
195948,0.0766
195955,0.0677
195957,0.1356
195958,0.0591
195959,0.1587
195970,0.0827
195974,0.0723
195979,0.1225
195990,0.0944
196004,0.0724
196007,0.3077
196012,0.2437
196019,0.1318
196029,0.3123
196034,0.0965
196042,0.0943
196066,0.2645
196067,0.2269
196071,0.0804
196074,0.1264
196075,0.0402
196079,0.0397
196080,0.2885
196082,0.0594
196083,0.0776
196085,0.1894
196115,0.1387
196118,0.2081
196128,0.164
196149,0.1569
196150,0.0637
196162,0.1485
196194,0.1839
196198,0.1342
196204,0.0948
196206,0.0904
196210,0.2999
196220,0.1108
196221,0.0504
196230,0.0552
196236,0.1825
196242,0.1113
196256,0.3028
196261,0.217
196274,0.1213
196281,0.0648
196303,0.0738
196305,0.1658
196322,0.0415
196343,0.0459
196346,0.0732
196354,0.0846
196357,0.088
196359,0.0345
196360,0.2563
196361,0.1095
196364,0.2503
196371,0.1171
196375,0.1155
196377,0.0957
196378,0.056
196381,0.0423
196384,0.1287
196385,0.2335
196388,0.3502
196394,0.1718
196400,0.209
196401,0.1535
196404,0.1716
196411,0.2512
196436,0.1253
196443,0.0694
196444,0.2173
196446,0.1348
196475,0.1145
196476,0.4838
196486,0.0574
196489,0.0676
196492,0.0622
196498,0.1926
196500,0.058
196505,0.3479
196507,0.0978
196510,0.0836
196514,0.1142
196530,0.0381
196544,0.0176
196551,0.0617
196578,0.0627
196585,0.2033
196587,0.0711
196588,0.2058
196594,0.1717
196598,0.0784
196605,0.0493
196618,0.2084
196619,0.1264
196623,0.0931
196624,0.0453
196643,0.0706
196649,0.1866
196650,0.0565
196656,0.0654
196663,0.3687
196667,0.2505
196669,0.1136
196681,0.2034
196717,0.0698
196726,0.23
196728,0.1029
196729,0.1645
196731,0.0588
196736,0.0615
196738,0.1007
196745,0.0796
196747,0.0999
196748,0.0856
196753,0.0461
196757,0.0877
196760,0.1197
196777,0.405
196788,0.1419
196799,0.0767
196808,0.0421
196819,0.1657
196825,0.0522
196826,0.1618
196834,0.0958
196841,0.3657
196847,0.1146
196849,0.1093
196851,0.0563
196867,0.1122
196884,0.1047
196889,0.1356
196898,0.0585
196901,0.0215
196917,0.1138
196930,0.1055
196936,0.2005
196956,0.0286
196959,0.0874
196962,0.0891
196963,0.0663
196971,0.211
196972,0.1771
196977,0.0661
196984,0.1087
196985,0.3863
197010,0.279
197029,0.132
197040,0.1499
197058,0.3293
197060,0.0545
197064,0.4347
197075,0.1122
197083,0.2119
197102,0.2346
197103,0.2361
197107,0.1146
197129,0.1396
197135,0.1102
197140,0.0513
197150,0.1346
197152,0.0996
197153,0.1611
197154,0.0894
197156,0.2048
197166,0.0706
197167,0.0903
197177,0.1948
197178,0.1
197187,0.1509
197191,0.1372
197205,0.189
197206,0.1684
197219,0.2665
197224,0.0977
197245,0.1187
197246,0.157
197273,0.4261
197275,0.0429
197278,0.1418
197288,0.108
197290,0.1242
197294,0.1657
197295,0.0503
197311,0.1684
197314,0.2029
197320,0.2033
197321,0.3219
197324,0.199
197327,0.0884
197332,0.0591
197333,0.3816
197335,0.1264
197348,0.0521
197362,0.1426
197363,0.1533
197368,0.0845
197378,0.0843
197381,0.1453
197384,0.0575
197386,0.1095
197393,0.1774
197396,0.0959
197400,0.1264
197408,0.0643
197412,0.0986
197413,0.2281
197415,0.0543
197418,0.2645
197427,0.0484
197443,0.22
197448,0.1599
197449,0.0922
197470,0.1094
197478,0.308
197482,0.1967
197488,0.0525
197491,0.1739
197495,0.1205
197498,0.1902
197502,0.1703
197507,0.1842
197509,0.1496
197510,0.1051
197512,0.0846
197513,0.0208
197524,0.1402
197525,0.1551
197529,0.2652
197533,0.0763
197534,0.2365
197540,0.1739
197541,0.0306
197559,0.0776
197566,0.1629
197582,0.0414
197585,0.201
197587,0.1518
197595,0.0401
197598,0.1147
197601,0.0856
197603,0.1049
197607,0.1114
197611,0.1732
197625,0.1912
197631,0.0884
197633,0.0919
197638,0.1693
197640,0.1505
197644,0.0409
197645,0.0523
197646,0.1799
197650,0.096
197657,0.2092
197664,0.1365
197668,0.1018
197681,0.0782
197682,0.2021
197693,0.1111
197695,0.1274
197699,0.2574
197709,0.0606
197711,0.1284
197715,0.037
197716,0.2452
197722,0.1669
197728,0.2484
197729,0.102
197730,0.2332
197744,0.0455
197768,0.0684
197770,0.0487
197775,0.2636
197788,0.0338
197795,0.1134
197806,0.2085
197808,0.1889
197812,0.2101
197813,0.0945
197822,0.0382
197827,0.0595
197828,0.104
197836,0.1643
197857,0.1189
197862,0.2129
197872,0.0984
197892,0.0626
197903,0.1176
197907,0.1523
197908,0.1192
197916,0.1098
197921,0.0618
197924,0.0528
197930,0.1716
197934,0.1557
197942,0.1083
197945,0.1924
197958,0.0648
197959,0.087
197967,0.1091
197969,0.2378
197978,0.2339
197999,0.0616
198001,0.1742
198004,0.092
198007,0.0511
198019,0.0807
198020,0.1048
198024,0.1062
198026,0.2464
198038,0.1418
198044,0.081
198050,0.1909
198054,0.2676
198055,0.1532
198082,0.172
198094,0.1378
198095,0.0575
198099,0.096
198101,0.2457
198102,0.0618
198114,0.2385
198125,0.131
198127,0.0899
198128,0.0601
198137,0.0705
198141,0.0709
198142,0.1393
198155,0.2859
198179,0.2148
198181,0.1379
198184,0.1092
198185,0.1049
198186,0.1611
198187,0.1743
198193,0.1073
198197,0.1328
198209,0.0826
198221,0.0591
198225,0.1436
198229,0.2796
198237,0.1724
198239,0.3112
198247,0.1234
198253,0.1505
198272,0.0278
198279,0.0698
198282,0.0498
198284,0.0616
198285,0.054
198287,0.1247
198294,0.138
198309,0.1671
198312,0.173
198315,0.1216
198323,0.0816
198331,0.0966
198333,0.3858
198359,0.045
198370,0.0964
198378,0.0908
198379,0.0908
198381,0.0623
198383,0.0686
198384,0.0891
198385,0.0663
198420,0.1357
198421,0.2438
198425,0.1889
198427,0.1058
198429,0.0666
198437,0.1249
198445,0.0539
198452,0.0467
198454,0.062
198487,0.1205
198523,0.15
198528,0.2816
198530,0.2916
198539,0.0508
198540,0.0847
198547,0.0837
198566,0.0888
198568,0.0549
198569,0.122
198595,0.086
198600,0.084
198614,0.1153
198617,0.0765
198619,0.2409
198627,0.1507
198640,0.0486
198655,0.2131
198664,0.1621
198665,0.0459
198666,0.3271
198670,0.1374
198673,0.3523
198680,0.1072
198689,0.0569
198690,0.201
198702,0.035
198703,0.0564
198704,0.3417
198714,0.2907
198715,0.2735
198717,0.1167
198718,0.137
198720,0.2785
198721,0.0543
198730,0.1026
198739,0.2756
198754,0.0625
198761,0.1308
198772,0.0563
198774,0.1185
198775,0.2493
198779,0.1373
198783,0.0758
198790,0.1807
198794,0.2373
198798,0.2767
198799,0.1042
198802,0.183
198806,0.1147
198847,0.0848
198854,0.2395
198858,0.1149
198859,0.2158
198865,0.1136
198872,0.1427
198874,0.1237
198878,0.0986
198883,0.1016
198884,0.1227
198891,0.1001
198899,0.1756
198907,0.16
198916,0.2104
198917,0.2484
198934,0.0771
198937,0.0729
198938,0.0843
198941,0.1403
198957,0.0701
198966,0.1227
198984,0.1186
198997,0.0309
199001,0.1705
199003,0.1786
199009,0.0837
199011,0.0418
199013,0.0633
199015,0.0784
199024,0.0958
199026,0.101
199027,0.4449
199029,0.1377
199030,0.1399
199041,0.0991
199048,0.0712
199057,0.1246
199058,0.0873
199062,0.1257
199067,0.032
199070,0.0927
199075,0.0926
199076,0.0443
199092,0.1426
199096,0.0897
199104,0.124
199114,0.1194
199115,0.0416
199117,0.1776
199126,0.1155
199131,0.1351
199141,0.1314
199145,0.0673
199150,0.1916
199151,0.0399
199153,0.073
199166,0.1639
199167,0.1918
199177,0.3038
199182,0.077
199183,0.1422
199185,0.0456
199212,0.0628
199213,0.1516
199222,0.1809
199229,0.1238
199230,0.056
199242,0.2814
199243,0.0552
199246,0.1973
199247,0.1704
199249,0.0629
199262,0.1673
199263,0.1635
199275,0.0857
199276,0.1608
199287,0.0879
199298,0.0474
199304,0.2082
199307,0.1106
199311,0.1315
199316,0.0557
199320,0.2255
199321,0.1126
199325,0.0544
199326,0.2642
199327,0.1727
199334,0.0716
199344,0.2501
199345,0.0752
199352,0.1219
199364,0.3648
199378,0.1035
199379,0.1557
199387,0.0914
199405,0.1618
199418,0.2314
199424,0.1682
199425,0.1054
199432,0.0885
199433,0.1771
199442,0.3417
199446,0.1215
199457,0.0674
199458,0.121
199477,0.0828
199522,0.1366
199525,0.3121
199533,0.3506
199536,0.0816
199537,0.0873
199550,0.1454
199560,0.1132
199564,0.2931
199575,0.1712
199580,0.0206
199586,0.0468
199597,0.063
199598,0.1286
199604,0.0718
199608,0.2016
199609,0.0969
199616,0.0369
199625,0.1334
199648,0.3251
199650,0.0915
199655,0.0566
199663,0.0675
199670,0.0525
199673,0.1422
199685,0.17
199696,0.1765
199703,0.1547
199704,0.1437
199706,0.0859
199727,0.0887
199740,0.3013
199746,0.1441
199764,0.1854
199766,0.1597
199785,0.045
199786,0.0774
199795,0.1744
199797,0.1112
199803,0.306
199804,0.1205
199810,0.0627
199815,0.0613
199822,0.0652
199824,0.0691
199828,0.1478
199833,0.0746
199840,0.1765
199844,0.1599
199846,0.1611
199858,0.213
199862,0.13
199865,0.1586
199866,0.103
199869,0.1241
199870,0.0442
199871,0.096
199878,0.0945
199889,0.1056
199891,0.0954
199898,0.0735
199903,0.043
199904,0.0431
199924,0.2372
199950,0.0913
199954,0.1136
199956,0.138
199962,0.3543
199965,0.3243
199971,0.0756
199972,0.1525
199988,0.2787
199995,0.0789
199997,0.0654
199998,0.1489
199999,0.1443
200011,0.1334
200012,0.0446
200016,0.0619
200019,0.0259
200030,0.0785
200031,0.1306
200032,0.0825
200038,0.1728
200043,0.1114
200044,0.276
200045,0.2466
200053,0.365
200057,0.0566
200061,0.0873
200064,0.1116
200071,0.1464
200084,0.211
200085,0.0527
200086,0.2876
200093,0.197
200095,0.1028
200105,0.0653
200111,0.1136
200116,0.5491
200125,0.3418
200126,0.1129
200157,0.1074
200173,0.1626
200181,0.0798
200185,0.0586
200187,0.0559
200193,0.0885
200200,0.1814
200202,0.0963
200206,0.1872
200207,0.0736
200216,0.0664
200229,0.2113
200234,0.0412
200241,0.2069
200244,0.0966
200258,0.1341
200262,0.0622
200268,0.4012
200277,0.0895
200286,0.1522
200293,0.1365
200299,0.2635
200306,0.1304
200335,0.0553
200358,0.1172
200366,0.0805
200367,0.0933
200370,0.0264
200373,0.2201
200374,0.1524
200383,0.21
200387,0.1591
200390,0.2387
200391,0.1529
200421,0.1424
200437,0.1057
200442,0.0786
200447,0.056
200460,0.0853
200463,0.1428
200467,0.1109
200487,0.0706
200488,0.1382
200490,0.1167
200493,0.135
200494,0.0717
200501,0.2012
200506,0.0875
200516,0.0963
200518,0.1016
200520,0.2869
200523,0.218
200524,0.1399
200525,0.1513
200534,0.1605
200538,0.1224
200552,0.0696
200556,0.0568
200557,0.2525
200567,0.0733
200568,0.0815
200570,0.0581
200572,0.0837
200576,0.0557
200585,0.1716
200587,0.2101
200588,0.1904
200593,0.2148
200594,0.151
200595,0.253
200603,0.3995
200615,0.1316
200624,0.2038
200631,0.3096
200632,0.0672
200636,0.1102
200638,0.0519
200641,0.1294
200650,0.0848
200653,0.2043
200657,0.2822
200668,0.0673
200669,0.1182
200670,0.0674
200676,0.0847
200697,0.0301
200710,0.3072
200720,0.062
200729,0.0767
200749,0.2134
200753,0.2525
200755,0.1417
200756,0.1475
200757,0.1228
200768,0.274
200776,0.0492
200799,0.1462
200801,0.0806
200810,0.162
200823,0.145
200832,0.3703
200836,0.0939
200838,0.0232
200864,0.1765
200867,0.0644
200869,0.102
200873,0.1279
200876,0.1482
200881,0.0801
200883,0.0397
200890,0.1078
200895,0.1394
200897,0.0352
200899,0.0704
200900,0.1047
200907,0.077
200912,0.0848
200926,0.0802
200930,0.2112
200971,0.0685
200974,0.0632
200979,0.1756
200998,0.11
201008,0.1798
201018,0.1831
201026,0.0416
201043,0.0697
201049,0.0467
201050,0.2455
201061,0.123
201062,0.0673
201072,0.0744
201076,0.3034
201077,0.0954
201081,0.1208
201084,0.1302
201089,0.0843
201092,0.0436
201109,0.1871
201110,0.13
201116,0.0876
201122,0.1166
201135,0.1934
201143,0.0885
201153,0.0672
201159,0.2601
201165,0.0256
201187,0.1114
201197,0.0966
201218,0.1163
201219,0.1228
201231,0.0651
201234,0.0988
201243,0.083
201246,0.1073
201254,0.0719
201256,0.0497
201262,0.4187
201263,0.0714
201272,0.2844
201273,0.0503
201281,0.085
201290,0.0822
201294,0.1445
201296,0.0534
201320,0.1492
201332,0.1326
201342,0.184
201343,0.0703
201347,0.1078
201350,0.0913
201351,0.152
201362,0.3593
201363,0.1901
201368,0.1188
201373,0.0827
201375,0.0692
201378,0.2013
201386,0.322
201387,0.0584
201390,0.2818
201393,0.2067
201409,0.0777
201442,0.1972
201444,0.093
201447,0.1684
201451,0.0452
201474,0.1407
201481,0.0908
201491,0.0591
201498,0.0508
201499,0.2034
201501,0.1641
201502,0.0982
201516,0.1015
201517,0.1486
201524,0.0713
201526,0.2799
201528,0.169
201532,0.0567
201543,0.3375
201544,0.1189
201546,0.0846
201552,0.1046
201554,0.1496
201556,0.094
201557,0.1001
201559,0.1175
201575,0.1062
201592,0.1678
201593,0.1431
201600,0.0993
201630,0.1156
201631,0.1437
201635,0.1025
201638,0.1183
201642,0.0681
201645,0.0709
201660,0.0948
201663,0.094
201665,0.0269
201674,0.1075
201675,0.1343
201677,0.0959
201688,0.1627
201698,0.1495
201706,0.0676
201709,0.0685
201710,0.1282
201718,0.102
201720,0.2063
201727,0.1721
201730,0.0844
201732,0.0482
201733,0.0729
201736,0.1425
201738,0.0424
201744,0.1923
201747,0.1011
201751,0.1396
201766,0.2842
201777,0.0718
201778,0.0912
201785,0.2221
201804,0.1734
201808,0.1915
201813,0.1896
201815,0.0524
201820,0.0777
201825,0.1868
201830,0.132
201838,0.0376
201839,0.188
201845,0.1274
201849,0.067
201850,0.1043
201853,0.0739
201856,0.0568
201873,0.1107
201875,0.102
201906,0.1035
201907,0.0868
201908,0.0838
201909,0.0766
201911,0.16
201927,0.0765
201928,0.1025
201937,0.0799
201943,0.1344
201946,0.1419
201948,0.0794
201949,0.2231
201955,0.034
201962,0.0854
201977,0.0819
201996,0.0884
201997,0.2013
202004,0.0675
202005,0.053
202006,0.1362
202010,0.0601
202020,0.1728
202029,0.3487
202033,0.1045
202034,0.0657
202040,0.2295
202045,0.0827
202048,0.0854
202055,0.0621
202058,0.1284
202062,0.1012
202073,0.289
202078,0.1401
202079,0.274
202080,0.1177
202085,0.1908
202090,0.0678
202092,0.206
202114,0.0727
202124,0.032
202133,0.241
202136,0.0975
202150,0.0448
202156,0.0687
202159,0.0885
202165,0.0936
202167,0.1162
202168,0.1232
202169,0.1013
202170,0.2481
202204,0.0748
202209,0.0582
202216,0.1169
202220,0.1665
202228,0.0621
202229,0.0369
202231,0.1726
202232,0.0366
202234,0.2024
202252,0.1839
202253,0.3019
202272,0.1624
202273,0.149
202292,0.0306
202300,0.1122
202302,0.1829
202311,0.0372
202316,0.0906
202318,0.2407
202324,0.0793
202343,0.071
202344,0.0748
202349,0.0677
202351,0.276
202355,0.0468
202379,0.3141
202407,0.0567
202409,0.1591
202410,0.1154
202422,0.125
202423,0.289
202435,0.2857
202437,0.1537
202438,0.1817
202439,0.1069
202441,0.166
202444,0.0862
202446,0.1913
202450,0.0829
202455,0.0868
202457,0.0457
202461,0.2293
202463,0.2325
202473,0.0741
202478,0.0745
202484,0.293
202490,0.068
202491,0.1078
202492,0.2456
202497,0.2196
202508,0.1916
202509,0.1718
202510,0.0577
202511,0.1135
202514,0.0472
202524,0.0901
202527,0.1152
202547,0.1244
202554,0.1073
202557,0.1532
202568,0.2105
202573,0.0702
202587,0.1086
202599,0.047
202610,0.0962
202613,0.1887
202618,0.1195
202621,0.0563
202645,0.0703
202646,0.0639
202649,0.1137
202653,0.1015
202655,0.0908
202656,0.1733
202659,0.1382
202661,0.1481
202681,0.1756
202688,0.1074
202691,0.063
202692,0.0886
202697,0.3691
202698,0.1781
202717,0.0784
202720,0.215
202724,0.2338
202725,0.2658
202734,0.2726
202740,0.0415
202743,0.1289
202746,0.0573
202760,0.0539
202761,0.0572
202765,0.1418
202769,0.1265
202785,0.0603
202793,0.1484
202796,0.1726
202805,0.0343
202816,0.2166
202823,0.3418
202825,0.1625
202829,0.0481
202830,0.1987
202848,0.2326
202861,0.1338
202862,0.1667
202863,0.1772
202879,0.2427
202889,0.0266
202894,0.1479
202895,0.1561
202897,0.0226
202899,0.0396
202900,0.1614
202907,0.1061
202927,0.2142
202945,0.121
202951,0.1984
202955,0.0474
202960,0.0565
202967,0.1089
202972,0.1414
202982,0.1607
202993,0.0612
202996,0.0673
202998,0.0394
203008,0.0935
203026,0.2228
203038,0.2281
203044,0.1162
203054,0.1241
203070,0.2573
203075,0.201
203082,0.0773
203089,0.0439
203090,0.0526
203098,0.2476
203108,0.1476
203109,0.0719
203113,0.2384
203123,0.0568
203124,0.0659
203128,0.1514
203129,0.2808
203131,0.2919
203142,0.143
203154,0.173
203175,0.1276
203176,0.136
203183,0.0795
203185,0.1067
203195,0.1688
203201,0.1768
203205,0.2117
203218,0.0806
203241,0.0707
203244,0.1412
203245,0.058
203253,0.3751
203259,0.0748
203264,0.2687
203276,0.0685
203283,0.0811
203286,0.0523
203288,0.1599
203290,0.1088
203298,0.1116
203300,0.0781
203312,0.1029
203318,0.1529
203331,0.1007
203337,0.04
203339,0.0754
203344,0.0296
203348,0.1302
203349,0.1404
203350,0.0922
203358,0.1907
203366,0.1035
203371,0.1394
203377,0.1052
203399,0.1268
203402,0.1832
203407,0.3051
203410,0.0465
203421,0.1569
203428,0.1001
203431,0.1617
203433,0.1761
203459,0.0841
203460,0.2941
203462,0.0943
203470,0.0722
203475,0.1923
203476,0.0666
203496,0.2432
203518,0.0518
203547,0.0587
203549,0.0603
203550,0.1543
203552,0.047
203561,0.1557
203564,0.1356
203567,0.0584
203575,0.1729
203590,0.1092
203591,0.0391
203605,0.1791
203606,0.0557
203640,0.134
203643,0.3733
203647,0.282
203648,0.0755
203669,0.0738
203671,0.0512
203692,0.1918
203695,0.1114
203706,0.1059
203713,0.1667
203730,0.0785
203736,0.0748
203745,0.1972
203751,0.1681
203753,0.084
203755,0.0702
203762,0.1047
203769,0.2069
203774,0.0679
203796,0.0918
203799,0.0642
203806,0.0995
203807,0.1098
203810,0.0468
203816,0.1481
203821,0.2572
203822,0.0739
203850,0.2548
203854,0.0655
203862,0.2131
203868,0.0953
203869,0.0693
203870,0.0425
203876,0.1699
203878,0.1307
203889,0.0904
203897,0.0319
203905,0.2765
203914,0.0937
203915,0.1808
203950,0.0854
203956,0.0573
203957,0.0742
203973,0.0878
203975,0.1231
203980,0.0704
203997,0.1934
204001,0.215
204008,0.187
204017,0.1322
204020,0.214
204021,0.1748
204026,0.1563
204027,0.1105
204043,0.0456
204047,0.0875
204055,0.1246
204059,0.1597
204060,0.1445
204061,0.0428
204073,0.084
204076,0.1296
204086,0.1215
204088,0.0775
204102,0.1522
204116,0.0845
204117,0.0557
204121,0.1517
204129,0.0712
204139,0.2176
204148,0.0522
204149,0.103
204175,0.0456
204181,0.1969
204183,0.08
204187,0.1462
204193,0.3523
204194,0.1627
204195,0.0756
204196,0.0946
204202,0.3249
204206,0.0467
204207,0.201
204214,0.04
204222,0.0468
204226,0.1255
204227,0.1492
204228,0.0665
204231,0.0903
204232,0.2931
204235,0.2878
204237,0.0485
204239,0.1217
204242,0.0663
204254,0.0478
204255,0.0867
204259,0.0554
204268,0.088
204280,0.0381
204282,0.2018
204307,0.0322
204314,0.2113
204318,0.0992
204321,0.1033
204330,0.0659
204335,0.1306
204339,0.22
204344,0.0645
204350,0.1578
204371,0.0494
204372,0.0816
204374,0.1908
204383,0.136
204392,0.2587
204403,0.0485
204409,0.0861
204416,0.1152
204417,0.111
204437,0.1846
204440,0.0696
204445,0.0648
204446,0.086
204449,0.2192
204468,0.0941
204504,0.1011
204506,0.0433
204536,0.0576
204539,0.271
204601,0.0625
204614,0.1194
204616,0.1628
204618,0.0991
204623,0.0646
204630,0.15
204636,0.1785
