SK_ID_CURR,TARGET
131759,0.3921428571428571
131764,0.07392857142857143
131771,0.12107142857142857
131788,0.08571428571428572
131791,0.2307142857142857
131798,0.12535714285714286
131810,0.17964285714285713
131812,0.1
131815,0.11535714285714285
131823,0.2735714285714286
131824,0.062142857142857146
131828,0.17821428571428571
131844,0.1357142857142857
131846,0.09321428571428571
131848,0.0825
131863,0.045
131864,0.17214285714285715
131889,0.12178571428571429
131890,0.20714285714285716
131892,0.28464285714285714
131895,0.061785714285714284
131896,0.24857142857142858
131897,0.04928571428571429
131905,0.04857142857142857
131906,0.09928571428571428
131907,0.26785714285714285
131914,0.10107142857142858
131921,0.06428571428571428
131922,0.14857142857142858
131925,0.09214285714285714
131936,0.12571428571428572
131941,0.14214285714285715
131950,0.07357142857142857
131952,0.21392857142857144
131959,0.29178571428571426
131983,0.09535714285714286
131987,0.18428571428571427
131994,0.11535714285714285
132004,0.2639285714285714
132009,0.12214285714285714
132012,0.16857142857142857
132013,0.0725
132014,0.15285714285714286
132028,0.2575
132054,0.09857142857142857
132061,0.08535714285714285
132062,0.23035714285714284
132078,0.38285714285714284
132082,0.17535714285714285
132086,0.09964285714285714
132089,0.15285714285714286
132095,0.10464285714285715
132109,0.12607142857142858
132110,0.17535714285714285
132121,0.0925
132125,0.12142857142857143
132127,0.1692857142857143
132128,0.0825
132134,0.12428571428571429
132139,0.023928571428571428
132141,0.05071428571428571
132149,0.2542857142857143
132150,0.07178571428571429
132152,0.05035714285714286
132153,0.19392857142857142
132164,0.14
132179,0.39714285714285713
132182,0.12357142857142857
132189,0.05821428571428571
132193,0.12785714285714286
132194,0.11178571428571428
132195,0.08464285714285714
132208,0.2667857142857143
132211,0.13892857142857143
132212,0.1717857142857143
132216,0.15321428571428572
132219,0.061785714285714284
132223,0.22964285714285715
132238,0.0875
132242,0.08678571428571429
132268,0.0825
132275,0.07
132276,0.1707142857142857
132279,0.08107142857142857
132289,0.23892857142857143
132290,0.08357142857142857
132300,0.3082142857142857
132319,0.21785714285714286
132340,0.023214285714285715
132344,0.17392857142857143
132345,0.11
132346,0.15892857142857142
132352,0.14035714285714285
132353,0.09928571428571428
132358,0.32071428571428573
132381,0.15642857142857142
132382,0.07642857142857143
132383,0.1225
132410,0.08285714285714285
132419,0.07107142857142858
132423,0.07321428571428572
132432,0.1575
132434,0.12357142857142857
132440,0.22464285714285714
132441,0.10642857142857143
132452,0.039285714285714285
132453,0.048928571428571425
132456,0.18928571428571428
132459,0.06321428571428571
132462,0.0425
132463,0.14785714285714285
132468,0.16642857142857143
132485,0.3467857142857143
132490,0.06607142857142857
132500,0.07714285714285714
132521,0.3782142857142857
132555,0.14892857142857144
132560,0.10035714285714285
132562,0.06857142857142857
132575,0.09071428571428572
132587,0.08535714285714285
132591,0.11428571428571428
132611,0.09892857142857144
132615,0.11357142857142857
132617,0.26107142857142857
132622,0.27785714285714286
132629,0.2025
132638,0.11142857142857143
132642,0.08035714285714286
132658,0.0675
132664,0.145
132668,0.08571428571428572
132676,0.2357142857142857
132704,0.14964285714285713
132707,0.11821428571428572
132719,0.12178571428571429
132723,0.2775
132724,0.20214285714285715
132732,0.0625
132754,0.12
132756,0.1275
132766,0.16035714285714286
132767,0.07821428571428571
132775,0.26071428571428573
132776,0.29285714285714287
132785,0.0725
132787,0.12642857142857142
132793,0.15535714285714286
132807,0.04
132811,0.03428571428571429
132818,0.10214285714285715
132834,0.11035714285714286
132846,0.145
132861,0.11285714285714285
132870,0.2735714285714286
132882,0.05964285714285714
132884,0.056428571428571425
132885,0.19642857142857142
132888,0.15321428571428572
132898,0.06035714285714286
132912,0.05607142857142857
132916,0.2760714285714286
132917,0.14857142857142858
132932,0.18785714285714286
132940,0.10678571428571429
132943,0.09535714285714286
132962,0.08178571428571428
132965,0.20464285714285715
132969,0.05964285714285714
132974,0.27714285714285714
132977,0.08964285714285715
132978,0.07142857142857142
132982,0.07107142857142858
132983,0.055714285714285716
132996,0.06571428571428571
133006,0.05857142857142857
133007,0.07964285714285714
133025,0.05785714285714286
133027,0.09071428571428572
133033,0.12857142857142856
133038,0.22392857142857142
133040,0.0975
133041,0.030714285714285715
133044,0.1492857142857143
133053,0.04321428571428571
133063,0.08678571428571429
133065,0.07464285714285715
133083,0.07857142857142857
133084,0.06321428571428571
133091,0.24
133092,0.11321428571428571
133107,0.11178571428571428
133111,0.11321428571428571
133122,0.09607142857142857
133132,0.08107142857142857
133140,0.17392857142857143
133147,0.08392857142857142
133150,0.10607142857142857
133168,0.15607142857142858
133170,0.10214285714285715
133184,0.05178571428571429
133228,0.1657142857142857
133229,0.09642857142857143
133230,0.07071428571428572
133232,0.19178571428571428
133242,0.17607142857142857
133246,0.2567857142857143
133247,0.20785714285714285
133253,0.1332142857142857
133268,0.3171428571428571
133271,0.14107142857142857
133272,0.09035714285714286
133296,0.2789285714285714
133299,0.22678571428571428
133302,0.3
133315,0.15678571428571428
133330,0.06142857142857143
133331,0.13642857142857143
133332,0.05392857142857143
133333,0.1925
133334,0.39714285714285713
133361,0.26857142857142857
133363,0.12214285714285714
133404,0.05928571428571429
133412,0.3339285714285714
133418,0.1692857142857143
133422,0.28964285714285715
133426,0.1407142857142857
133450,0.11571428571428571
133465,0.11892857142857143
133468,0.15678571428571428
133469,0.10321428571428572
133474,0.07321428571428572
133479,0.13428571428571429
133490,0.25535714285714284
133492,0.053214285714285714
133495,0.055714285714285716
133496,0.054285714285714284
133501,0.20857142857142857
133502,0.10607142857142857
133511,0.09678571428571428
133515,0.10571428571428572
133528,0.14642857142857144
133539,0.05
133551,0.15571428571428572
133564,0.06392857142857143
133569,0.13428571428571429
133570,0.06678571428571428
133578,0.05964285714285714
133586,0.08714285714285715
133587,0.34035714285714286
133597,0.1432142857142857
133608,0.12607142857142858
133624,0.16214285714285714
133626,0.20107142857142857
133645,0.13
133655,0.12678571428571428
133658,0.11
133659,0.16535714285714287
133660,0.0675
133664,0.04
133684,0.2225
133685,0.1125
133688,0.24035714285714285
133706,0.10035714285714285
133713,0.09178571428571429
133723,0.08857142857142856
133730,0.09142857142857143
133733,0.09178571428571429
133760,0.20892857142857144
133762,0.11571428571428571
133777,0.03785714285714286
133793,0.039285714285714285
133816,0.10928571428571429
133818,0.11285714285714285
133824,0.19678571428571429
133841,0.35428571428571426
133850,0.09178571428571429
133877,0.11928571428571429
133880,0.1407142857142857
133887,0.09642857142857143
133889,0.4975
133896,0.15071428571428572
133916,0.2675
133920,0.16142857142857142
133936,0.19892857142857143
133939,0.08071428571428571
133940,0.20285714285714285
133942,0.18071428571428572
133956,0.22464285714285714
133957,0.14642857142857144
133965,0.09821428571428571
133972,0.3432142857142857
133973,0.10535714285714286
134008,0.04071428571428572
134016,0.3510714285714286
134039,0.075
134040,0.07107142857142858
134045,0.1457142857142857
134050,0.21392857142857144
134056,0.39071428571428574
134082,0.29214285714285715
134085,0.23642857142857143
134089,0.10464285714285715
134102,0.11964285714285715
134118,0.03964285714285714
134131,0.03642857142857143
134135,0.11821428571428572
134137,0.08071428571428571
134150,0.13285714285714287
134159,0.054285714285714284
134183,0.039285714285714285
134186,0.16392857142857142
134211,0.15464285714285714
134216,0.1125
134217,0.0475
134218,0.045714285714285714
134230,0.2082142857142857
134233,0.33
134234,0.039285714285714285
134236,0.19857142857142857
134241,0.065
134242,0.14142857142857143
134273,0.07464285714285715
134277,0.04857142857142857
134287,0.1382142857142857
134293,0.15714285714285714
134302,0.06964285714285715
134306,0.22964285714285715
134307,0.09714285714285714
134325,0.08857142857142856
134330,0.18214285714285713
134334,0.14857142857142858
134338,0.32285714285714284
134339,0.08928571428571429
134348,0.13892857142857143
134355,0.02107142857142857
134369,0.19321428571428573
134387,0.055714285714285716
134399,0.21107142857142858
134400,0.06964285714285715
134405,0.08785714285714286
134407,0.07107142857142858
134433,0.1492857142857143
134448,0.08285714285714285
134460,0.07107142857142858
134463,0.22428571428571428
134467,0.09321428571428571
134485,0.07142857142857142
134486,0.29428571428571426
134490,0.4332142857142857
134494,0.12785714285714286
134501,0.20142857142857143
134508,0.07357142857142857
134512,0.17142857142857143
134514,0.06714285714285714
134519,0.055714285714285716
134528,0.14714285714285713
134536,0.17035714285714285
134540,0.1825
134546,0.1467857142857143
134549,0.27714285714285714
134558,0.17892857142857144
134560,0.25642857142857145
134588,0.19678571428571429
134590,0.12
134591,0.07892857142857143
134594,0.10357142857142858
134622,0.046785714285714285
134626,0.05678571428571429
134639,0.05107142857142857
134649,0.12142857142857143
134654,0.11714285714285715
134658,0.056428571428571425
134683,0.15107142857142858
134688,0.44607142857142856
134689,0.3357142857142857
134697,0.10035714285714285
134698,0.26107142857142857
134718,0.09035714285714286
134742,0.048214285714285716
134751,0.1357142857142857
134760,0.08821428571428572
134763,0.03357142857142857
134764,0.16964285714285715
134765,0.07
134773,0.09928571428571428
134790,0.09178571428571429
134794,0.10357142857142858
134802,0.12071428571428572
134805,0.053214285714285714
134807,0.16857142857142857
134812,0.09964285714285714
134813,0.11428571428571428
134823,0.1275
134824,0.16392857142857142
134838,0.2017857142857143
134841,0.1275
134857,0.05
134862,0.16357142857142856
134865,0.13964285714285715
134880,0.2117857142857143
134883,0.17714285714285713
134884,0.2882142857142857
134916,0.07142857142857142
134918,0.11357142857142857
134919,0.18892857142857142
134921,0.10392857142857143
134928,0.21571428571428572
134943,0.07535714285714286
134950,0.075
134968,0.1075
134971,0.25892857142857145
134972,0.13285714285714287
135011,0.2125
135013,0.43357142857142855
135016,0.17107142857142857
135031,0.12321428571428572
135036,0.045714285714285714
135041,0.10071428571428571
135052,0.11285714285714285
135053,0.18392857142857144
135054,0.18178571428571427
135060,0.08964285714285715
135072,0.12357142857142857
135078,0.1625
135079,0.08821428571428572
135090,0.25785714285714284
135113,0.055357142857142855
135123,0.085
135128,0.245
135136,0.20392857142857143
135152,0.11714285714285715
135163,0.045714285714285714
135166,0.05035714285714286
135186,0.10357142857142858
135188,0.09928571428571428
135194,0.1432142857142857
135214,0.05857142857142857
135220,0.06285714285714286
135235,0.05892857142857143
135236,0.07357142857142857
135241,0.18
135243,0.19071428571428573
135253,0.13392857142857142
135258,0.3560714285714286
135264,0.09392857142857143
135271,0.15357142857142858
135274,0.09107142857142857
135275,0.24392857142857144
135288,0.1407142857142857
135290,0.09357142857142857
135299,0.1717857142857143
135304,0.09714285714285714
135309,0.13035714285714287
135345,0.2732142857142857
135359,0.0625
135360,0.1417857142857143
135361,0.1475
135363,0.23
135365,0.07892857142857143
135369,0.1417857142857143
135380,0.022857142857142857
135387,0.47714285714285715
135389,0.15785714285714286
135390,0.24678571428571427
135393,0.05857142857142857
135401,0.12321428571428572
135409,0.3821428571428571
135410,0.2025
135412,0.11142857142857143
135430,0.1417857142857143
135434,0.06678571428571428
135435,0.15071428571428572
135445,0.2960714285714286
135449,0.42142857142857143
135460,0.15464285714285714
135461,0.1757142857142857
135491,0.1432142857142857
135500,0.11607142857142858
135504,0.14892857142857144
135506,0.33785714285714286
135521,0.10607142857142857
135523,0.19714285714285715
135527,0.07321428571428572
135528,0.10285714285714286
135530,0.3003571428571429
135540,0.06821428571428571
135541,0.2842857142857143
135562,0.3192857142857143
135578,0.09178571428571429
135584,0.10892857142857143
135589,0.14785714285714285
135590,0.10535714285714286
135591,0.15178571428571427
135596,0.03571428571428571
135607,0.09535714285714286
135622,0.06678571428571428
135626,0.18892857142857142
135635,0.09535714285714286
135636,0.18678571428571428
135650,0.08678571428571429
135656,0.1707142857142857
135657,0.22285714285714286
135672,0.19642857142857142
135673,0.07892857142857143
135678,0.2092857142857143
135679,0.055714285714285716
135684,0.25
135701,0.10892857142857143
135704,0.08357142857142857
135713,0.23142857142857143
135716,0.15321428571428572
135718,0.028214285714285713
135723,0.05071428571428571
135737,0.08857142857142856
135738,0.05928571428571429
135745,0.08642857142857142
135746,0.23714285714285716
135752,0.06892857142857142
135755,0.115
135756,0.08785714285714286
135765,0.05
135778,0.07642857142857143
135779,0.16392857142857142
135788,0.023214285714285715
135803,0.15142857142857144
135804,0.08357142857142857
135809,0.037142857142857144
135811,0.265
135812,0.13464285714285715
135823,0.22678571428571428
135834,0.16785714285714284
135838,0.10678571428571429
135843,0.12142857142857143
135847,0.15714285714285714
135857,0.2864285714285714
135865,0.12392857142857143
135872,0.08857142857142856
135885,0.145
135888,0.047857142857142855
135899,0.195
135910,0.10357142857142858
135930,0.060714285714285714
135941,0.2757142857142857
135943,0.3867857142857143
135949,0.29392857142857143
135950,0.10678571428571429
135951,0.1732142857142857
135954,0.18464285714285714
135966,0.3964285714285714
135967,0.08142857142857143
135971,0.09535714285714286
135974,0.3792857142857143
135975,0.10142857142857142
135985,0.07464285714285715
136004,0.05857142857142857
136009,0.18535714285714286
136033,0.19464285714285715
136041,0.12357142857142857
136051,0.08928571428571429
136057,0.11214285714285714
136070,0.32392857142857145
136099,0.07892857142857143
136103,0.048928571428571425
136114,0.15607142857142858
136116,0.09857142857142857
136140,0.08928571428571429
136160,0.07107142857142858
136185,0.10642857142857143
136201,0.07178571428571429
136211,0.2517857142857143
136213,0.205
136224,0.15714285714285714
136234,0.07285714285714286
136244,0.07964285714285714
136255,0.06321428571428571
136257,0.13214285714285715
136260,0.07392857142857143
136261,0.10428571428571429
136263,0.2735714285714286
136267,0.12285714285714286
136277,0.1442857142857143
136289,0.09357142857142857
136293,0.06321428571428571
136296,0.13714285714285715
136302,0.15785714285714286
136312,0.07214285714285715
136317,0.2810714285714286
136337,0.17821428571428571
136355,0.0775
136356,0.26
136383,0.1417857142857143
136390,0.11571428571428571
136406,0.13142857142857142
136416,0.062142857142857146
136417,0.06
136429,0.21642857142857144
136440,0.15571428571428572
136445,0.21571428571428572
136449,0.09107142857142857
136454,0.15214285714285714
136457,0.039285714285714285
136467,0.21892857142857142
136474,0.1775
136503,0.14392857142857143
136505,0.29214285714285715
136558,0.07428571428571429
136578,0.24285714285714285
136579,0.0825
136582,0.10321428571428572
136583,0.15392857142857144
136588,0.1492857142857143
136593,0.06642857142857143
136605,0.30107142857142855
136617,0.12928571428571428
136620,0.08857142857142856
136625,0.12392857142857143
136640,0.11428571428571428
136643,0.3032142857142857
136653,0.28035714285714286
136654,0.30642857142857144
136660,0.13785714285714284
136661,0.06642857142857143
136663,0.2257142857142857
136683,0.32607142857142857
136711,0.18285714285714286
136726,0.26035714285714284
136730,0.34964285714285714
136739,0.13035714285714287
136740,0.13892857142857143
136745,0.04428571428571428
136751,0.13785714285714284
136754,0.04642857142857143
136758,0.17607142857142857
136762,0.1382142857142857
136763,0.13285714285714287
136778,0.09464285714285714
136782,0.0975
136798,0.25035714285714283
136808,0.46
136811,0.15535714285714286
136829,0.08964285714285715
136832,0.12035714285714286
136838,0.105
136846,0.1525
136848,0.14607142857142857
136852,0.15
136854,0.09071428571428572
136856,0.1417857142857143
136862,0.26785714285714285
136863,0.0825
136885,0.11178571428571428
136887,0.18892857142857142
136902,0.29464285714285715
136918,0.14857142857142858
136922,0.09428571428571429
136923,0.08607142857142858
136929,0.3896428571428571
136940,0.13428571428571429
136967,0.20642857142857143
136968,0.25857142857142856
136972,0.12428571428571429
136984,0.15785714285714286
136993,0.21892857142857142
136994,0.07892857142857143
136995,0.05928571428571429
136999,0.02857142857142857
137013,0.08071428571428571
137015,0.1692857142857143
137023,0.17035714285714285
137025,0.2042857142857143
137032,0.12464285714285714
137033,0.37142857142857144
137045,0.11035714285714286
137049,0.053214285714285714
137051,0.12678571428571428
137052,0.12178571428571429
137101,0.22107142857142856
137119,0.2782142857142857
137142,0.19285714285714287
137149,0.14142857142857143
137166,0.022857142857142857
137167,0.08571428571428572
137192,0.05964285714285714
137193,0.09535714285714286
137194,0.18357142857142858
137204,0.22285714285714286
137214,0.026071428571428572
137222,0.21214285714285713
137223,0.08035714285714286
137234,0.14964285714285713
137254,0.04071428571428572
137269,0.04321428571428571
137284,0.06607142857142857
137285,0.32607142857142857
137286,0.255
137287,0.18285714285714286
137300,0.2125
137305,0.14285714285714285
137313,0.1717857142857143
137344,0.18642857142857142
137346,0.25392857142857145
137354,0.20857142857142857
137356,0.2807142857142857
137357,0.12714285714285714
137364,0.1725
137368,0.10178571428571428
137380,0.11607142857142858
137383,0.09821428571428571
137395,0.07214285714285715
137432,0.11464285714285714
137433,0.14964285714285713
137435,0.1575
137444,0.06285714285714286
137453,0.22714285714285715
137454,0.12285714285714286
137455,0.20035714285714284
137456,0.07142857142857142
137457,0.1632142857142857
137465,0.12357142857142857
137476,0.1332142857142857
137515,0.09964285714285714
137544,0.16214285714285714
137549,0.085
137560,0.25392857142857145
137577,0.38035714285714284
137590,0.05857142857142857
137591,0.13785714285714284
137592,0.14821428571428572
137595,0.10035714285714285
137614,0.14714285714285713
137624,0.10535714285714286
137640,0.055714285714285716
137651,0.09642857142857143
137657,0.06107142857142857
137658,0.4707142857142857
137672,0.15678571428571428
137673,0.11
137687,0.3325
137688,0.10928571428571429
137689,0.05035714285714286
137700,0.31857142857142856
137711,0.1757142857142857
137715,0.185
137718,0.12178571428571429
137721,0.056428571428571425
137722,0.3082142857142857
137726,0.24285714285714285
137739,0.21571428571428572
137741,0.04392857142857143
137743,0.09964285714285714
137747,0.045714285714285714
137761,0.08464285714285714
137796,0.06357142857142857
137807,0.15821428571428572
137809,0.09678571428571428
137824,0.10392857142857143
137827,0.19285714285714287
137846,0.3225
137862,0.06892857142857142
137865,0.048214285714285716
137868,0.07
137875,0.07642857142857143
137878,0.0575
137883,0.07857142857142857
137888,0.12571428571428572
137913,0.1357142857142857
137915,0.045714285714285714
137934,0.13071428571428573
137936,0.33785714285714286
137937,0.07357142857142857
137942,0.17642857142857143
137944,0.3703571428571429
137947,0.0925
137960,0.2675
137977,0.1682142857142857
138006,0.10464285714285715
138007,0.08392857142857142
138008,0.04607142857142857
138019,0.2621428571428571
138021,0.0675
138022,0.21
138025,0.19142857142857142
138044,0.11035714285714286
138046,0.08
138050,0.16785714285714284
138068,0.27714285714285714
138084,0.13785714285714284
138085,0.04928571428571429
138086,0.13464285714285715
138087,0.06428571428571428
138089,0.1957142857142857
138100,0.1732142857142857
138105,0.0775
138107,0.15964285714285714
138127,0.06642857142857143
138128,0.14642857142857144
138129,0.05357142857142857
138131,0.03642857142857143
138132,0.031071428571428573
138150,0.08392857142857142
138156,0.11285714285714285
138169,0.2885714285714286
138174,0.10107142857142858
138177,0.16785714285714284
138187,0.13
138189,0.12464285714285714
138193,0.15964285714285714
138203,0.06464285714285714
138209,0.08607142857142858
138237,0.08214285714285714
138243,0.11785714285714285
138273,0.08
138274,0.17714285714285713
138275,0.055714285714285716
138277,0.11678571428571428
138285,0.09821428571428571
138289,0.23392857142857143
138308,0.0775
138313,0.16964285714285715
138317,0.0575
138326,0.19535714285714287
138327,0.14964285714285713
138338,0.09035714285714286
138367,0.065
138377,0.19857142857142857
138416,0.1
138417,0.05678571428571429
138419,0.08821428571428572
138425,0.25857142857142856
138430,0.07285714285714286
138454,0.13357142857142856
138465,0.24821428571428572
138470,0.11035714285714286
138480,0.08928571428571429
138481,0.2889285714285714
138486,0.10428571428571429
138492,0.105
138496,0.11
138519,0.29428571428571426
138520,0.0775
138522,0.18964285714285714
138545,0.05892857142857143
138556,0.21714285714285714
138560,0.024285714285714285
138564,0.10178571428571428
138573,0.1392857142857143
138581,0.2317857142857143
138585,0.1925
138591,0.08107142857142857
138598,0.07178571428571429
138600,0.16107142857142856
138602,0.09178571428571429
138613,0.3485714285714286
138639,0.1525
138651,0.05392857142857143
138652,0.15285714285714286
138661,0.2925
138674,0.15678571428571428
138678,0.24928571428571428
138679,0.04392857142857143
138686,0.08142857142857143
138695,0.14035714285714285
138711,0.15821428571428572
138728,0.12821428571428573
138731,0.03357142857142857
138744,0.18464285714285714
138752,0.3271428571428571
138754,0.24321428571428572
138756,0.18964285714285714
138770,0.08285714285714285
138771,0.2914285714285714
138807,0.045714285714285714
138818,0.06142857142857143
138819,0.19178571428571428
138820,0.08642857142857142
138831,0.06892857142857142
138843,0.09571428571428571
138871,0.12892857142857142
138873,0.08464285714285714
138876,0.08107142857142857
138880,0.12214285714285714
138881,0.06607142857142857
138882,0.07
138890,0.12285714285714286
138892,0.11142857142857143
138893,0.12142857142857143
138917,0.09428571428571429
138921,0.1742857142857143
138922,0.19392857142857142
138924,0.04321428571428571
138926,0.055
138932,0.14285714285714285
138946,0.19392857142857142
138959,0.15357142857142858
138961,0.09464285714285714
138964,0.0475
138968,0.16142857142857142
138969,0.1417857142857143
138980,0.15464285714285714
138992,0.16714285714285715
139002,0.325
139010,0.2621428571428571
139011,0.09321428571428571
139017,0.24357142857142858
139030,0.06964285714285715
139032,0.1392857142857143
139034,0.18928571428571428
139039,0.1467857142857143
139049,0.24571428571428572
139053,0.04285714285714286
139058,0.18678571428571428
139062,0.20392857142857143
139067,0.23892857142857143
139069,0.2689285714285714
139070,0.3535714285714286
139075,0.09142857142857143
139082,0.09928571428571428
139092,0.2225
139098,0.12964285714285714
139108,0.2
139127,0.33535714285714285
139130,0.15964285714285714
139145,0.0375
139164,0.11678571428571428
139174,0.11392857142857143
139175,0.2567857142857143
139178,0.06321428571428571
139180,0.053214285714285714
139181,0.18285714285714286
139186,0.09785714285714285
139189,0.09214285714285714
139190,0.035
139191,0.046785714285714285
139198,0.09035714285714286
139201,0.14892857142857144
139204,0.22464285714285714
139208,0.10142857142857142
139211,0.08321428571428571
139215,0.11928571428571429
139225,0.2892857142857143
139226,0.0775
139231,0.06035714285714286
139246,0.2575
139252,0.21714285714285714
139256,0.05821428571428571
139258,0.12285714285714286
139268,0.08928571428571429
139272,0.09964285714285714
139283,0.0825
139286,0.07321428571428572
139289,0.16142857142857142
139290,0.35285714285714287
139291,0.10071428571428571
139293,0.055
139303,0.17142857142857143
139304,0.1125
139307,0.24142857142857144
139319,0.07142857142857142
139321,0.12464285714285714
139326,0.2596428571428571
139327,0.12428571428571429
139355,0.16178571428571428
139363,0.13892857142857143
139375,0.09214285714285714
139397,0.22142857142857142
139412,0.17714285714285713
139413,0.0875
139415,0.17857142857142858
139416,0.10785714285714286
139449,0.175
139461,0.16071428571428573
139462,0.12571428571428572
139463,0.29464285714285715
139486,0.07607142857142857
139493,0.1732142857142857
139515,0.1775
139516,0.18964285714285714
139522,0.17535714285714285
139532,0.0575
139542,0.13071428571428573
139545,0.2117857142857143
139552,0.3296428571428571
139553,0.1367857142857143
139555,0.1125
139559,0.07428571428571429
139560,0.18428571428571427
139564,0.09607142857142857
139565,0.11392857142857143
139567,0.12607142857142858
139568,0.0925
139572,0.09321428571428571
139573,0.15607142857142858
139592,0.0825
139595,0.23785714285714285
139597,0.20892857142857144
139598,0.11607142857142858
139607,0.23642857142857143
139609,0.18178571428571427
139628,0.06321428571428571
139653,0.16
139656,0.35642857142857143
139661,0.05964285714285714
139673,0.13178571428571428
139674,0.11642857142857142
139683,0.04857142857142857
139714,0.17642857142857143
139724,0.04857142857142857
139737,0.15642857142857142
139749,0.24678571428571427
139755,0.03214285714285714
139756,0.1957142857142857
139757,0.11464285714285714
139763,0.1225
139769,0.1682142857142857
139774,0.27785714285714286
139775,0.10071428571428571
139777,0.08821428571428572
139780,0.12035714285714286
139788,0.18964285714285714
139794,0.11678571428571428
139831,0.2571428571428571
139832,0.07821428571428571
139834,0.2082142857142857
139839,0.07035714285714285
139843,0.20392857142857143
139844,0.048214285714285716
139858,0.21714285714285714
139861,0.22785714285714287
139864,0.19178571428571428
139865,0.2
139874,0.10964285714285714
139876,0.15714285714285714
139895,0.1357142857142857
139903,0.28214285714285714
139917,0.05714285714285714
139930,0.09964285714285714
139934,0.15071428571428572
139935,0.11107142857142857
139946,0.08321428571428571
139958,0.07142857142857142
139977,0.17464285714285716
139981,0.09678571428571428
139989,0.08428571428571428
139992,0.2889285714285714
139995,0.06321428571428571
139996,0.1075
139997,0.09464285714285714
140005,0.12928571428571428
140010,0.22678571428571428
140018,0.08035714285714286
140026,0.13107142857142856
140027,0.13857142857142857
140031,0.13142857142857142
140037,0.08178571428571428
140039,0.07464285714285715
140040,0.16214285714285714
140042,0.04642857142857143
140049,0.2810714285714286
140084,0.13428571428571429
140087,0.07214285714285715
140096,0.125
140101,0.31142857142857144
140114,0.0875
140117,0.12821428571428573
140129,0.32
140131,0.28214285714285714
140132,0.06321428571428571
140136,0.1775
140144,0.10964285714285714
140151,0.1425
140172,0.09535714285714286
140174,0.08142857142857143
140190,0.2025
140196,0.1275
140200,0.06321428571428571
140204,0.3510714285714286
140223,0.24571428571428572
140232,0.08678571428571429
140234,0.13
140237,0.10357142857142858
140245,0.35928571428571426
140247,0.21035714285714285
140248,0.1025
140298,0.04857142857142857
140305,0.25392857142857145
140311,0.13535714285714287
140312,0.4082142857142857
140318,0.1375
140325,0.12821428571428573
140327,0.39107142857142857
140334,0.08142857142857143
140337,0.07892857142857143
140338,0.045714285714285714
140343,0.1657142857142857
140376,0.09107142857142857
140378,0.2342857142857143
140381,0.07107142857142858
140382,0.10464285714285715
140384,0.11571428571428571
140386,0.08464285714285714
140390,0.09821428571428571
140402,0.0375
140406,0.06607142857142857
140425,0.10714285714285714
140426,0.09321428571428571
140434,0.11357142857142857
140435,0.07
140436,0.4467857142857143
140451,0.14785714285714285
140452,0.0825
140454,0.05071428571428571
140455,0.15107142857142858
140483,0.10785714285714286
140504,0.10821428571428572
140512,0.10678571428571429
140518,0.08464285714285714
140534,0.10107142857142858
140545,0.11642857142857142
140546,0.15464285714285714
140560,0.0625
140563,0.05107142857142857
140564,0.2282142857142857
140569,0.05392857142857143
140577,0.11785714285714285
140638,0.06
140655,0.2307142857142857
140664,0.13428571428571429
140669,0.19392857142857142
140672,0.2017857142857143
140682,0.11107142857142857
140693,0.15892857142857142
140700,0.08892857142857143
140701,0.09607142857142857
140704,0.08107142857142857
140705,0.10214285714285715
140719,0.0275
140749,0.19035714285714286
140750,0.05607142857142857
140751,0.24928571428571428
140752,0.13607142857142857
140762,0.1575
140772,0.3267857142857143
140778,0.32392857142857145
140779,0.12392857142857143
140780,0.06107142857142857
140802,0.04178571428571429
140804,0.2257142857142857
140807,0.24535714285714286
140813,0.08678571428571429
140827,0.07642857142857143
140840,0.15714285714285714
140845,0.21142857142857144
140847,0.23785714285714285
140861,0.04107142857142857
140862,0.10392857142857143
140872,0.05107142857142857
140879,0.06535714285714286
140880,0.2225
140886,0.13785714285714284
140924,0.08214285714285714
140938,0.11392857142857143
140944,0.17107142857142857
140945,0.3467857142857143
140961,0.10142857142857142
140963,0.11714285714285715
140967,0.15857142857142856
140982,0.15
140990,0.0575
140993,0.06428571428571428
140996,0.21392857142857144
141004,0.07035714285714285
141025,0.6096428571428572
141030,0.04928571428571429
141031,0.04428571428571428
141032,0.19178571428571428
141067,0.12
141072,0.1792857142857143
141081,0.0975
141084,0.18321428571428572
141085,0.16785714285714284
141089,0.15642857142857142
141090,0.1657142857142857
141093,0.09392857142857143
141095,0.13964285714285715
141110,0.13392857142857142
141114,0.10392857142857143
141119,0.24642857142857144
141147,0.13964285714285715
141150,0.28714285714285714
141159,0.19785714285714287
141160,0.2032142857142857
141167,0.054285714285714284
141206,0.16535714285714287
141213,0.09928571428571428
141215,0.45607142857142857
141222,0.15
141255,0.18107142857142858
141283,0.0475
141298,0.28214285714285714
141306,0.12107142857142857
141310,0.2032142857142857
141320,0.09642857142857143
141323,0.21214285714285713
141329,0.1417857142857143
141333,0.09357142857142857
141339,0.07428571428571429
141340,0.14964285714285713
141344,0.14214285714285715
141345,0.10678571428571429
141347,0.10321428571428572
141350,0.10892857142857143
141356,0.09
141358,0.1225
141365,0.04964285714285714
141368,0.07
141369,0.05285714285714286
141376,0.23464285714285715
141377,0.1
141385,0.05607142857142857
141387,0.031785714285714285
141388,0.3539285714285714
141389,0.11321428571428571
