SK_ID_CURR,TARGET
138968,0.10790538113106618
138969,0.09676512068438838
138980,0.12229145803229137
138992,0.09998438162641342
139002,0.12458896644865339
139010,0.07564567311093813
139011,0.05382856579861057
139017,0.1032540014128387
139030,0.07354781920916519
139032,0.07800336361873862
139034,0.1099409425733452
139039,0.09165151954824127
139049,0.09849143414228893
139053,0.0786616023179478
139058,0.09507400558160113
139062,0.10903027551330474
139067,0.12322551707864536
139069,0.11438080825087375
139070,0.13213038563594942
139075,0.08771267312376234
139082,0.08579796755678946
139092,0.10910654301819857
139098,0.1000812223715768
139108,0.10386700586955477
139127,0.12717684088707515
139130,0.08909121593211762
139145,0.07816779477239694
139164,0.06962934496717232
139174,0.0736199643320697
139175,0.11774723580117369
139178,0.07714401518799119
139180,0.06339878297186101
139181,0.09627006145256531
139186,0.0779504890648047
139189,0.07309033510041504
139190,0.06298653437075481
139191,0.06859991715549797
139198,0.08134355514383612
139201,0.09323773368985748
139204,0.10792231468263205
139208,0.05721726565419089
139211,0.08410733174409393
139215,0.07489827848474542
139225,0.09436148178745964
139226,0.0645489723294442
139231,0.07389114728806867
139246,0.11048600797774637
139252,0.09657214324317732
139256,0.05801557512347678
139258,0.07263149255607247
139268,0.08040658274477308
139272,0.06545501041782409
139283,0.08855671160154235
139286,0.06610435636198912
139289,0.10596021281197164
139290,0.1197786611258136
139291,0.06096362656393852
139293,0.07292360632815809
139303,0.06796833718141053
139304,0.09034228018319894
139307,0.1215988818987429
139319,0.06688836994664918
139321,0.0826412524364118
139326,0.08164316122904748
139327,0.09106323194883607
139355,0.11326347931173245
139363,0.06524193562230249
139375,0.09090406536794184
139397,0.09573603610423365
139412,0.09493842074462996
139413,0.06580193791130964
139415,0.09068002441429598
139416,0.08490532925046315
139449,0.1098841426755084
139461,0.08464396142880709
139462,0.11608036735910435
139463,0.11911262022416651
139486,0.06919187999511743
139493,0.09488207507572478
139515,0.10134536414155745
139516,0.10057682680768967
139522,0.09162930861825465
139532,0.07535116200015901
139542,0.08858930229811508
139545,0.09443742803207235
139552,0.1411781240370401
139553,0.10651637617462016
139555,0.0871296494040306
139559,0.10127047852140944
139560,0.08206073143322484
139564,0.07250723842994838
139565,0.0855991897957856
139567,0.06602279469124116
139568,0.07446313272806085
139572,0.09534847100802234
139573,0.0852250936887296
139592,0.09715180764366224
139595,0.11929362423107746
139597,0.10628785619189743
139598,0.07776878547678151
139607,0.11278180745913806
139609,0.10213889637656753
139628,0.09012729026358557
139653,0.07163720606061928
139656,0.14041080048848487
139661,0.07812641761515964
139673,0.06880544904620295
139674,0.06259995167432637
139683,0.06145736342782008
139714,0.07610724878258929
139724,0.06830824117149774
139737,0.10164537817049238
139749,0.1133058511490437
139755,0.05930759766005014
139756,0.08010883844443072
139757,0.07313682960316095
139763,0.10809267209152189
139769,0.12472724759311934
139774,0.11249075116249677
139775,0.07691750236690446
139777,0.06519991896546819
139780,0.09743284145733498
139788,0.11618424132987457
139794,0.1055939117974253
139831,0.0963442302143983
139832,0.07144431131045342
139834,0.07960747888012969
139839,0.08931921300530442
139843,0.09435934171721758
139844,0.07649914060210893
139858,0.1149088158683189
139861,0.11450013870721762
139864,0.12055895106569854
139865,0.1270170357936666
139874,0.09370313042872322
139876,0.05447208663136869
139895,0.07601807107044316
139903,0.10258032191611598
139917,0.06919968452442296
139930,0.057024939423580265
139934,0.11225778769645114
139935,0.06804052268483997
139946,0.07904691598315478
139958,0.09684033673601745
139977,0.07102601587065369
139981,0.0774160972336096
139989,0.06436331087944379
139992,0.09287125975654738
139995,0.0724111576486605
139996,0.10395256740730004
139997,0.057700179448767056
140005,0.08928153025755103
140010,0.11618414079772067
140018,0.08532669284733768
140026,0.08444687249852816
140027,0.08692274159213143
140031,0.0794582669130103
140037,0.0705784394222962
140039,0.0812622232316968
140040,0.09519409912361913
140042,0.0714206523251598
140049,0.1224562122053322
140084,0.09355616644705213
140087,0.06921354607312209
140096,0.0843149725060836
140101,0.14905440091363492
140114,0.07258058683072073
140117,0.0956097446822862
140129,0.12981112841582632
140131,0.12264819779965051
140132,0.07681292979669148
140136,0.10122870735574097
140144,0.0630048458185664
140151,0.09726574249293991
140172,0.07431281983342619
140174,0.07999748952239506
140190,0.08301811951094402
140196,0.06719189373333496
140200,0.07030528689582878
140204,0.11774731906946984
140223,0.09488878719701774
140232,0.08743850175571254
140234,0.09961342931210528
140237,0.12477268008431841
140245,0.11724349457605095
140247,0.08210696027128235
140248,0.09124218317807148
140298,0.05392176100754875
140305,0.13282079310560316
140311,0.06924859354603774
140312,0.12512724627734326
140318,0.11190666946069461
140325,0.07852627363142535
140327,0.15361041906981415
140334,0.09899713537773193
140337,0.08442691692308307
140338,0.07409612179980304
140343,0.08160361696414725
140376,0.08777537034783782
140378,0.0835881890611371
140381,0.05929165525652541
140382,0.09347293993957034
140384,0.07793110262646849
140386,0.08335918787419658
140390,0.08121225381368287
140402,0.057128364179915736
140406,0.06713806350042652
140425,0.08126786929018352
140426,0.09294841091704137
140434,0.05606841742815311
140435,0.07883889906082471
140436,0.1308279062981901
140451,0.08912740636557341
140452,0.06760232414734517
140454,0.07998122786005014
140455,0.09299140720778587
140483,0.10358742844193922
140504,0.09052219863661422
140512,0.10368820211467084
140518,0.07783336905476128
140534,0.07411031104218155
140545,0.06269293007640755
140546,0.08058275508980482
140560,0.07253902647924712
140563,0.0826483069886019
140564,0.09293288204070452
140569,0.08888269611133902
140577,0.10501262323414946
140638,0.07236166648371863
140655,0.07408616549836536
140664,0.09988035619063357
140669,0.09618670279970755
140672,0.12395119369993925
140682,0.08395338571669721
140693,0.10481529908929399
140700,0.06870258320706815
140701,0.08635066732254221
140704,0.06842605986300841
140705,0.07245307952416828
140719,0.07909883714156501
140749,0.12373267060997203
140750,0.06566172698871532
140751,0.10030237208718908
140752,0.07102990204545401
140762,0.1076822083185713
140772,0.08660485308583724
140778,0.09977769984275271
140779,0.08451277846147064
140780,0.08385541355566534
140802,0.06438012878195318
140804,0.1176756242370823
140807,0.11426338251401692
140813,0.0863736014013508
140827,0.09182142714758844
140840,0.07804308437171784
140845,0.09570472834791019
140847,0.11345477534864722
140861,0.08256484708059843
140862,0.09758239608921498
140872,0.09177516871889804
140879,0.0672788007796587
140880,0.10391433225829778
140886,0.0956862186850711
140924,0.0811217148077547
140938,0.06527172060462695
140944,0.08117588961549589
140945,0.12835476967328172
140961,0.06872770399569475
140963,0.07441175149159195
140967,0.09763129797809313
140982,0.07877666766231436
140990,0.06801047547351989
140993,0.08188434957368336
140996,0.12283553979799063
141004,0.06567301658095359
141025,0.15834452990221953
141030,0.07647421005296133
141031,0.07452717523172434
141032,0.08077848058116005
141067,0.06659474935091637
141072,0.08244644770988434
141081,0.07637750146863491
141084,0.07772754899997984
141085,0.10088079019488269
141089,0.0785395924406074
141090,0.08768203949839457
141093,0.07371331417122966
141095,0.09412666414669058
141110,0.07131317552233082
141114,0.09729977945683715
141119,0.134912591350314
141147,0.08571474135673746
141150,0.11815066894026727
141159,0.08271069779347456
141160,0.11854567147429167
141167,0.06191584498118393
141206,0.08228253220958036
141213,0.0784012409164442
141215,0.14005083868428708
141222,0.07968368316848147
141255,0.10597957705182483
141283,0.08461058522463033
141298,0.12789230293103182
141306,0.08945357073662413
141310,0.12417573019368233
141320,0.06571167965675684
141323,0.09338223304637974
141329,0.1052149750736383
141333,0.07263846475525494
141339,0.06311245165093614
141340,0.09097693903101035
141344,0.09922601286234223
141345,0.06640132141353516
141347,0.06546036621383
141350,0.0735139930231831
141356,0.07054912657548722
141358,0.07344016510137295
141365,0.07093841156658147
141368,0.07930304547549478
141369,0.06309436501019566
141376,0.10073159222137099
141377,0.0790963051592015
141385,0.08131056333289688
141387,0.08439613941775764
141388,0.1352763505224289
141389,0.10238888679014306
141390,0.06757121817338559
141409,0.06758502263832314
141410,0.09403996083766704
141411,0.0973916941344568
141414,0.09789613269073298
141422,0.08902549770738313
141426,0.1062667588257204
141457,0.06894079708627729
141470,0.07393804346169158
141480,0.08268565297301804
141481,0.07602069362293569
141492,0.05682119012847292
141493,0.07554147064194343
141496,0.10430755725183821
141497,0.07398990708737258
141502,0.06801313411592397
141503,0.11160162714656893
141504,0.11966879115535328
141507,0.08325381294792321
141515,0.06095036993891554
141524,0.13351127332577173
141528,0.06517530477184691
141540,0.08114952118407295
141542,0.09017002207525569
141551,0.12519975995436167
141573,0.07350186963310093
141580,0.07993099739812862
141588,0.10745574903706506
141596,0.10149866277021992
141597,0.08236615657489556
141602,0.08739814515057934
141608,0.09118883868731713
141611,0.05190191743236431
141612,0.10621606360558623
141618,0.09439506973220498
141628,0.06405293541032073
141632,0.11613360107182054
141634,0.1062948234393069
141637,0.09055443680509952
141638,0.12719464763840155
141639,0.08400829367930905
141640,0.08799260992347824
141644,0.12516165932175383
141654,0.11435405861321853
141656,0.07811123151625468
141668,0.08903759695793732
141717,0.1070253046903922
141718,0.07789580093632072
141723,0.12373137045515432
141743,0.0931526794224776
141744,0.08480529510659193
141750,0.08785518540775852
141753,0.06682686751927182
141762,0.11326487493529065
141809,0.07434254224532724
141815,0.06442123247468116
141826,0.06200732403881064
141832,0.0972268384555865
141840,0.08098985202430799
141869,0.09381598566738172
141870,0.10077701758522149
141887,0.10417245943667501
141915,0.09266648464925069
141925,0.06847512259852655
141945,0.1493009150805076
141949,0.06717651168134497
141958,0.10579305276974077
141959,0.08345957101678894
141963,0.08849927900087866
141989,0.06918634149314404
141995,0.0729903912839347
141997,0.09389662625540682
142005,0.07765695459805284
142008,0.09183693461743567
142012,0.058441185575407915
142014,0.08020410286361668
142025,0.10000607374254616
142036,0.07843754420063144
142037,0.07197119361892824
142038,0.05479228833511074
142039,0.10664732130624803
142064,0.11806894114184309
142065,0.12692585834305775
142070,0.061329725253585085
142074,0.09513031897687052
142079,0.09995407208048598
142084,0.12292777394357302
142087,0.07235940178170483
142102,0.07991657981355177
142106,0.07246706793354214
142115,0.07092989304361426
142120,0.06309057550761402
142132,0.06206646528930116
142139,0.07775482466459024
142142,0.07259295314818778
142153,0.10200905274786241
142160,0.09998646995269629
142162,0.08727190757402774
142163,0.06938634722063267
142167,0.06773686630686404
142168,0.09055236437651777
142177,0.10785087183284661
142180,0.11142833311805692
142183,0.07578920510732574
142186,0.09558374045262293
142189,0.08795532971692495
142195,0.06453969151512606
142198,0.09522619939021389
142210,0.073862092782809
142215,0.10721810336775629
142222,0.06083144444056935
142223,0.0892486579840043
142224,0.07373024419120534
142236,0.08452170897420172
142237,0.07952155163308854
142239,0.0774230545742175
142242,0.07423088363129413
142243,0.10278061900484253
142244,0.07324007068843373
142255,0.06850910671542128
142273,0.06991295168842704
142289,0.10447397525357452
142294,0.07658621700843443
142303,0.10618604799500142
142305,0.06813295866831727
142339,0.12539484756164404
142359,0.12227211626320318
142361,0.050541892440311195
142364,0.0900098426796443
142378,0.12935700581777573
142380,0.11154559086298195
142383,0.10050873951029446
142387,0.0895808588301077
142393,0.12269094725988497
142396,0.11968948759026608
142407,0.11588222970016153
142409,0.0885299611178031
142427,0.07701004639301677
142429,0.13034174776237972
142430,0.10321424511269783
142431,0.08551472658624183
142433,0.08304457540669472
142439,0.10303315426732419
142440,0.05411718791626582
142446,0.061823135407912254
142459,0.093735479476791
142478,0.0682656037987487
142481,0.08377407631351826
142491,0.07731094055172313
142495,0.052612299887651585
142497,0.08422330292417783
142510,0.09588283684746912
142513,0.11275416666369785
142521,0.08015101780112481
142529,0.10138556772580244
142537,0.07124768748281637
142542,0.13890569312644263
142558,0.08983937141039525
142574,0.07048641519221273
142575,0.06251774072081541
142579,0.08609863818664608
142587,0.079645249340474
142590,0.14100650043707058
142610,0.06471339894385505
142614,0.07443796000185253
142621,0.06616393598464983
142641,0.0666045630324035
142650,0.0835943941641339
142653,0.07390933319179496
142667,0.11559057680979475
142671,0.13127608157744294
142676,0.06833518399411093
142680,0.08649020479273874
142684,0.08783050322627518
142685,0.07849049475645258
142686,0.0751318672997186
142689,0.09556043091616054
142691,0.11492667529754538
142704,0.0771411872533382
142707,0.0884094902184692
142724,0.07497233643766807
142727,0.09381219917865283
142728,0.06417534275019812
142741,0.0571411010799322
142747,0.09754456673269832
142748,0.07895919914021465
142752,0.06402045568956674
142755,0.08864852383051311
142756,0.11136006585126533
142759,0.07544491770182597
142762,0.08213160021074536
142771,0.07636012634588549
142778,0.07660184967992341
142783,0.10572493677439589
142789,0.10108273222853444
142790,0.09396506764778986
142791,0.11549188296469105
142793,0.12846752105107287
142795,0.09180814739957675
142803,0.10574994850887609
142819,0.07196039908857839
142822,0.06298254064700769
142825,0.07686503252788766
142833,0.08897320242179023
142871,0.06319859342993836
142872,0.08129171832364832
142883,0.09615850558638628
142905,0.09011907090409822
142906,0.07413001232350554
142917,0.12354967403224029
142921,0.10512434565486409
142927,0.09687548722549798
142932,0.07603240763595134
142940,0.10763314606880009
142962,0.08758519984918639
142969,0.10092645059056561
142976,0.057264481105845914
142977,0.11063479965942868
142982,0.10664924448774513
142988,0.08459839573020045
142990,0.11549670357978849
142992,0.0973824017006638
143012,0.08490870575556186
143013,0.10692094716416368
143016,0.10027240185399942
143017,0.06677014800219608
143033,0.09614454720947443
143058,0.10113895950903867
143059,0.10000080059314138
143060,0.05825643786227768
143065,0.0781563295648859
143076,0.06220162044192716
143081,0.11554740595399832
143088,0.08756794743537252
143089,0.06570503672439318
143090,0.0569806145605638
143094,0.08168554476469782
143100,0.06282670018153062
143115,0.07031601602102273
143132,0.07366647996225788
143135,0.07782029007915209
143136,0.0934092640572833
143149,0.14741456636645797
143151,0.1020923607349333
143152,0.06660527822494469
143153,0.10484313901162637
143162,0.08451741581974813
143166,0.09263315747155566
143167,0.07748837376384843
143187,0.09148696793899679
143188,0.06533864027692579
143190,0.07655929616213718
143191,0.07737807500631873
143195,0.14371489206551982
143207,0.11331664854886346
143209,0.1125717493848999
143227,0.09296623580855033
143231,0.08129995166721814
143232,0.07429077888073768
143244,0.052917384241778734
143263,0.07861613184789529
143268,0.12679693526354593
143275,0.09365806717103979
143278,0.11661895350753188
143302,0.08179078531040906
143320,0.06359192667005559
143328,0.1356591124615037
143336,0.08071386636390715
143339,0.06934141697622495
143340,0.11828744951382818
143353,0.08367693318521564
143360,0.0848492233791594
143361,0.11795996825407574
143385,0.11829418566562984
143388,0.08984338804304055
143389,0.089514688080746
143390,0.06327912059144916
143393,0.11884945620794088
143396,0.1200033219866929
143419,0.09979918223033261
143421,0.0720616209189313
143422,0.07292858574263932
143431,0.07643120657035672
143433,0.06881777392539618
143440,0.10306560620142861
143442,0.08120627825755183
143463,0.07495380288765782
143466,0.0754854396490568
143475,0.11721784790319141
143500,0.10902615641406853
143510,0.08471192553428161
143528,0.0597767674178676
143532,0.08277497910950649
143535,0.0882043514032556
143538,0.08658829155413288
143548,0.07976559136002213
143550,0.08596420205382804
143555,0.08268086096451069
143576,0.10678279494147087
143593,0.09347129634422105
143595,0.10452299618841077
143596,0.056899123427392256
143597,0.10434806080543234
143599,0.07190984548204511
143601,0.08333801861109871
143602,0.07861835890390767
143605,0.0856155446798054
143609,0.13342278318833584
143611,0.09027624350690389
143613,0.06525831897860739
143618,0.10037023938127942
143652,0.07164249456655421
143667,0.06687674533215664
143679,0.07536635938876801
143680,0.0778081746342619
143692,0.12201848322213707
143703,0.09316696783364532
143712,0.09097441844727455
143714,0.08742965079245094
143715,0.0778864317233696
143729,0.09888440568741096
143732,0.06977301519185228
143738,0.0995883476551158
143740,0.08496507023562463
143743,0.1103146524936249
143772,0.07892195490798413
143773,0.10111401427423618
143792,0.07183071096883131
143802,0.07034172258088109
143808,0.07620369066370479
143819,0.059576451427451785
143820,0.1114993866422755
143825,0.06729919960037134
143828,0.0688411788061952
143831,0.10057248003901634
143834,0.07419564390530671
143835,0.06484943461641327
143843,0.05424521895501984
143860,0.07459355283343226
143874,0.0727434027449094
143889,0.08238708042876898
143903,0.10375397489171917
143921,0.07732420701567347
143936,0.0636883730243455
143944,0.09263121458466389
143947,0.08595562271150366
143948,0.06709715283835817
143957,0.12427440574796775
143964,0.10230986954789657
143965,0.0746270207966207
143971,0.07562231331420147
143976,0.08122459552145161
143977,0.09326075036919639
143983,0.1102698286707014
143991,0.09066938946652604
144015,0.09465664636630176
144032,0.10190818426958893
144057,0.09094097159238322
144065,0.07426009542917522
144087,0.07780300595119999
144090,0.09552057687936194
144091,0.13393723977580962
144092,0.08725420793936768
144139,0.07179369682181277
144150,0.07413290386404935
144151,0.08178497672815363
144153,0.10677769705303952
144154,0.14780312014203273
144159,0.12634083951021288
144168,0.08830962903299515
144169,0.08205285108617544
144178,0.10257651060964021
144179,0.06633737549006138
144183,0.07077526609253741
144186,0.08668233618904614
144190,0.12626233788360422
144191,0.08971490942914918
144199,0.11808348354108615
144226,0.09466184389359797
144227,0.04979080049926092
144229,0.08124977609137288
144237,0.07185076813259657
144247,0.05586014126682329
144249,0.09342525579906899
144259,0.08337323028548407
144260,0.07206901237999329
144282,0.08665135283480725
144295,0.1039194780247084
144304,0.07356682980217231
144314,0.07048283298302223
144318,0.11155162924135219
144324,0.12315559801018003
144325,0.06655502579156038
144333,0.09235930947879392
144334,0.07959303498101056
144336,0.05704194420961375
144350,0.07175444779896792
144354,0.0657319065428023
144357,0.09214264862514268
144359,0.09253927381661305
144365,0.06972719102237313
144385,0.08862922312814198
144386,0.08405271718552328
144387,0.10879866874488021
144390,0.06641666923995761
144393,0.08782731030126135
144398,0.08158899010234531
144402,0.06242771628175668
144416,0.09517487157494106
144422,0.0875763807512638
144446,0.12266217303770295
144451,0.06988227286729047
144461,0.0702987599636205
144464,0.08677887336724585
144483,0.08240435103786964
144498,0.13540742550020063
144499,0.09037336632183947
144534,0.06253557994954884
144549,0.08892129323139993
144563,0.07612520824445694
144570,0.12500662564166976
144579,0.07149016829906697
144580,0.08411121072437154
144581,0.066494968561595
144582,0.07993991212451208
144587,0.07286121444678341
144588,0.08113389950163362
144589,0.07502586094776212
144590,0.08911373882357773
144598,0.11299195503794814
144601,0.06706030798507868
144610,0.06577314882808112
144611,0.09911208598754341
144612,0.07437321920061923
144613,0.07875368652684248
144617,0.09629078173983123
144635,0.12372378720027595
144640,0.10444831229791754
144644,0.07346979540692239
144645,0.057137250002946526
144654,0.06932398123665438
144656,0.10048726276797351
144657,0.13235302401401872
144658,0.10005772066110458
144659,0.07904056442452913
144665,0.0875352425326546
144667,0.1019246776945528
144675,0.0760215324039648
144677,0.11057555730424336
144678,0.07446991024363635
144690,0.08710371580860686
144701,0.10729337436130475
144702,0.12658439731990895
144716,0.07171420834014551
144721,0.08249136766171494
144722,0.09663452136065413
144729,0.08037358958285969
144744,0.08701126798674125
144753,0.07785338078644798
144761,0.08062030154186008
144764,0.1135094410037541
144767,0.06587796835488714
144780,0.09685778041278323
144781,0.09424288621680652
144784,0.09305495590496539
144806,0.08434976772389953
144810,0.1308327405198576
144811,0.08879240324355896
144824,0.06950836442492224
144828,0.0942808839204873
144829,0.1022026799294618
144835,0.11590497024406672
144849,0.09921057014141291
144850,0.07656079432269125
144870,0.06418124629178693
144881,0.0965253043764324
144891,0.061442740149299485
144898,0.10010485161654845
144904,0.07053461820900038
144906,0.07031454439660521
144909,0.08241521801032604
144910,0.07428162466532741
144912,0.10981427705485762
144963,0.08184766682634306
144965,0.07251047268272734
144966,0.09876268127143972
144979,0.07414461611363081
144990,0.09820089753856437
144991,0.07755325873189173
144992,0.1410671236638236
144999,0.09404946027708763
145006,0.07404789639764692
145007,0.11365993628770496
145008,0.07353920765542014
145009,0.06949035380642418
145011,0.0675822056446996
145014,0.09830491152977482
145025,0.06694391922186016
145036,0.0823394025313105
145041,0.07925846294899441
145058,0.09683641584510484
145071,0.0905372593950507
145106,0.08042840613782166
145110,0.06811578338624481
145142,0.09425695415321331
145146,0.11924609697311934
145147,0.05936098111425868
145148,0.1075487289371214
145149,0.06331348042877329
145154,0.08284089270538625
145157,0.09717484401846858
145158,0.07456561372827397
145167,0.07079855014224534
145172,0.08792327127425832
145174,0.06728496980458146
145192,0.07632611117149841
145195,0.09408275750028652
145196,0.1270091689552589
145199,0.06723572660885041
145209,0.1133706483569309
145242,0.06016567954097913
145248,0.0849560051464797
145249,0.07373330732202882
145250,0.07761815136027121
145281,0.07153040630132035
145287,0.07989726791381953
145288,0.09137315329016046
145298,0.08149967574329996
145303,0.06584769207423083
145309,0.08356738947857557
145333,0.08605750175616532
145336,0.09409876663278288
145339,0.07609817264053201
145350,0.08162947784656847
145353,0.07931720295304137
145354,0.0876031423386909
145358,0.08036902168036379
145382,0.10714166448458533
145383,0.14359905097415168
145389,0.08574037090540092
145390,0.10954059650335339
145391,0.1222388359660863
145392,0.09861867585081313
145407,0.05972103134062332
145410,0.08370832177644186
145412,0.1198517790131178
145415,0.10069663413779291
145418,0.07332794334751205
145419,0.10201252806033623
145440,0.0825721448275296
145451,0.09470978952708532
145476,0.09676641850783942
145481,0.09331750512962428
145482,0.08046572577181288
145484,0.06522202127000645
145502,0.08395489595497901
145512,0.09051268211059431
145515,0.06624662530507124
145521,0.06354607098427391
145523,0.06422565945360742
145554,0.08339557431928228
145557,0.08060463015895368
145560,0.09397332551888796
145563,0.10922865637556782
145569,0.07019464811323152
145586,0.13732772326548606
145601,0.07748219906169872
145602,0.09170216207679306
145615,0.08669841325863259
145623,0.08972483374097831
145638,0.0634112294340268
145640,0.08625026586604831
145645,0.0868576371799739
145654,0.08743704433700408
145664,0.08809669132680215
145677,0.06931715767804779
145679,0.06530235085083173
145681,0.0771652960457048
145698,0.0708703200274668
145709,0.07512273091302488
145713,0.07098493544935588
145720,0.09662041560009585
145780,0.08833852983589564
145781,0.08936740859765004
145798,0.11180716893228046
145811,0.12397283558974001
145819,0.0676747796012165
145833,0.11777378665349987
145834,0.10171911153065337
145835,0.09823207884092827
145844,0.06592578259891006
145862,0.09028630561250688
145869,0.10448204643133914
145871,0.05721356748988205
145872,0.05594043221353268
145874,0.13535478423553296
145888,0.06887326251446714
145891,0.09142863643821297
145907,0.06345096185525728
145908,0.11745916283409587
145919,0.10217999030757519
145925,0.08563299388200991
145940,0.07689287776061238
145941,0.0713522560956941
145943,0.09746228500962814
145951,0.07483162334736305
145954,0.07351030818390239
145957,0.08829287941649182
145962,0.10864307185558511
145974,0.07215250798828401
145976,0.09980185591980559
145987,0.08513997274710812
145988,0.13901834487314527
145989,0.08145066235214377
145990,0.06971196344735973
145991,0.12650221141938375
145993,0.08732519088846658
146000,0.1338140678129883
146001,0.07262697720504734
146006,0.09115147255470336
146011,0.06469283853497076
146014,0.10428418959050854
146020,0.07561702392594724
146021,0.06462786497117581
146022,0.09965258847098538
146026,0.10212670606699945
146028,0.13242654613483348
146032,0.0710876603814697
146033,0.10104407621123788
146037,0.10641352788878825
146059,0.07541731494954851
146060,0.12632440432885056
146063,0.08741854347368405
146069,0.10430449916819717
146086,0.08599578349944276
146090,0.1477593017981407
146092,0.06368925884074772
146094,0.1132788649037983
146097,0.07133733209986666
146098,0.12687480225745532
146106,0.08123480369599287
146115,0.06301428317860856
146121,0.10938617121688911
146122,0.08478818382127859
146140,0.09820393882431902
146142,0.07524280350009677
146146,0.0900670507524719
146149,0.06395877864718699
146153,0.10012939858984204
146155,0.07805617386671714
146156,0.06542442093586281
146159,0.10018804494917946
146172,0.11885281880233868
146176,0.09016534110937735
146184,0.06369014736376223
146186,0.0969073894529573
146191,0.08795976774533958
146198,0.08222386568464053
146199,0.06910809919261636
146202,0.08571255757935788
146206,0.09144898562261175
146214,0.08872029993067278
146221,0.09166203976861007
146232,0.08135719216304886
146239,0.10342611373540166
146246,0.1321417748281623
146247,0.06776592003974233
146252,0.0633344613817874
146255,0.06841873702234168
146256,0.07388873018600671
146262,0.08476643621723275
146277,0.08443055761218148
146292,0.06335058059828302
146303,0.07720742502039998
146305,0.10297325729699172
146313,0.07503130595815069
146317,0.1055907221694514
146330,0.0994581440694921
146344,0.07195123433295374
146345,0.08123006355053204
146347,0.13649520196487086
146356,0.06426518607420961
146369,0.08422716879182834
146384,0.09393056028431175
146385,0.06951454750701194
146386,0.0876237510049787
146388,0.08119492702210461
146404,0.08112721784416983
146409,0.12275570724679973
146413,0.06573653962933297
146421,0.1152990986673536
146428,0.10611771553590299
146451,0.12145057808510647
146458,0.05452986334028127
146466,0.06556234108614792
146476,0.0715830527317733
146485,0.06357628047798039
146486,0.10093220228492022
146487,0.08253064017877629
146500,0.06740828353115175
146502,0.07471946049104716
146512,0.1365428419445759
146514,0.07263086824335514
146515,0.0947219246744229
146516,0.08507591284049854
146533,0.07286943291466373
146535,0.07993457893880086
146541,0.08833039515234485
146557,0.1028052459568552
146562,0.11149293333063069
146565,0.07803256141033
146570,0.07194738978765172
146571,0.09259192817435669
146574,0.09310439897345173
146587,0.09053413280390261
146591,0.07974935840037871
146597,0.1033168066345144
146600,0.0650402234196268
146614,0.13428046275756814
146621,0.07976364350685072
146623,0.09809715564153161
146631,0.09012880529477034
146644,0.07749379442663355
146649,0.06305052658576647
146651,0.06521166493489836
146652,0.07572186671704866
146663,0.07812644835202756
146680,0.06454059324800776
146683,0.09718744254366564
146714,0.10397276635569166
146724,0.0817285286693842
146730,0.07991642333028072
146732,0.08858812855362556
146738,0.09054985341986814
146752,0.09611088381172583
146755,0.06795964492140624
146756,0.06980685950923288
146759,0.0755512948762159
146760,0.10475199555136326
146761,0.07476055831380421
146765,0.09270053286982288
146806,0.0985036583887865
146809,0.1178826887889852
146810,0.0742263740840862
146811,0.07152222053005626
146815,0.10012968625966677
146820,0.13081497348543675
146821,0.06152552637181807
146824,0.08870010793133179
146829,0.08618314674941252
146842,0.11977758820565519
146864,0.09827362448127605
146891,0.10753196207761215
146918,0.07183768858193648
146955,0.07054421485485417
146957,0.09316297795790748
146972,0.10051442377116948
146973,0.10468867702639986
146979,0.10094867539895137
146982,0.06229283325611602
146984,0.08360017903243791
146997,0.10368602107719786
147001,0.09044508024552697
147008,0.11306771445304879
147014,0.06420327361694064
147022,0.09180444701507871
147038,0.0749909175781775
147048,0.10571166063925477
147060,0.0698167936718254
147061,0.06322109980851706
147077,0.065735848733922
147082,0.0854353328573302
147083,0.1014932351436124
147085,0.10729316489989353
147086,0.08813976592491177
147099,0.07909315955455407
147127,0.06963154372521604
147128,0.08021890875709765
147133,0.0585152262142478
147138,0.08824323933058958
147139,0.06348604038829914
147150,0.09114928042449284
147155,0.09483887318278338
147171,0.08290484996897132
147172,0.0887610447864315
147182,0.08107974553437447
147195,0.08094231856997283
147199,0.07586266466128284
147216,0.09259595226583214
147224,0.060885630915690714
147225,0.07338270458852278
147230,0.09578042077967787
147240,0.07796122700544156
147250,0.0934959492421727
147253,0.07195268166637327
147254,0.15388646574696957
147264,0.057719791470605505
147294,0.09751338596631845
147308,0.09005635438356127
147309,0.09346438430485886
147315,0.09119994956699541
147319,0.08659424066621436
147329,0.07322190972422064
147340,0.09123677354620102
147345,0.1484983439331052
147353,0.06584148180353015
147354,0.12050883139495762
147364,0.09361894923286893
147366,0.06187124574474354
147373,0.07910749790306217
147382,0.07682281054206273
147383,0.10742279355190668
147390,0.05590415045623397
147408,0.10070976017860567
147411,0.05864041124953365
147415,0.09919163934120587
147416,0.10152191757344765
147425,0.06550229945869171
147427,0.07081385678970618
147438,0.08177439167682184
147439,0.07396618943600433
147457,0.0817301938518696
147459,0.06845397675297663
147463,0.05624454074898094
147469,0.09645893609360512
147476,0.11174365216033237
147483,0.07453344337420735
147497,0.10317907043004719
147502,0.1273915897171101
147515,0.12263070512546505
147523,0.08631781493553546
147527,0.07963752388083843
147541,0.1146073666242284
147551,0.06759427485506206
147552,0.07560388134720838
147561,0.054679033154392105
147571,0.06303230939212986
147587,0.06720511062576659
147657,0.07718903564718928
147659,0.07122938971492132
