SK_ID_CURR,TARGET
208837,0.112
208842,0.084
208860,0.076
208874,0.122
208886,0.178
208897,0.106
208898,0.28
208905,0.174
208907,0.11
208924,0.178
208925,0.108
208933,0.124
208941,0.178
208948,0.058
208960,0.1
208962,0.142
208963,0.096
208965,0.146
208973,0.112
208974,0.164
208986,0.138
208992,0.098
208995,0.188
209001,0.11
209006,0.17
209012,0.126
209022,0.138
209055,0.304
209056,0.186
209057,0.122
209060,0.168
209067,0.09
209071,0.116
209078,0.1
209080,0.124
209094,0.086
209097,0.106
209098,0.13
209101,0.128
209108,0.116
209109,0.146
209111,0.088
209116,0.184
209117,0.27
209121,0.188
209126,0.122
209127,0.134
209141,0.152
209142,0.144
209159,0.088
209164,0.238
209168,0.268
209177,0.14
209197,0.188
209202,0.106
209209,0.106
209211,0.116
209233,0.194
209234,0.076
209253,0.186
209260,0.14
209263,0.154
209268,0.122
209275,0.164
209288,0.224
209298,0.208
209305,0.118
209326,0.192
209340,0.128
209352,0.184
209362,0.158
209367,0.138
209369,0.12
209377,0.112
209387,0.14
209392,0.122
209393,0.136
209420,0.1
209423,0.18
209457,0.08
209458,0.164
209470,0.236
209479,0.188
209483,0.274
209488,0.25
209489,0.124
209497,0.102
209504,0.134
209510,0.226
209513,0.058
209547,0.096
209549,0.088
209556,0.098
209561,0.208
209565,0.172
209591,0.134
209595,0.128
209596,0.154
209608,0.148
209628,0.156
209643,0.164
209645,0.166
209651,0.126
209659,0.14
209660,0.148
209661,0.23
209665,0.17
209682,0.122
209687,0.172
209689,0.132
209699,0.124
209705,0.17
209707,0.062
209713,0.098
209717,0.096
209718,0.2
209723,0.18
209727,0.114
209729,0.086
209739,0.172
209741,0.22
209744,0.198
209748,0.158
209749,0.164
209758,0.082
209761,0.142
209764,0.172
209772,0.13
209773,0.168
209794,0.106
209795,0.18
209814,0.13
209828,0.206
209838,0.14
209839,0.228
209845,0.206
209855,0.076
209862,0.072
209869,0.1
209872,0.156
209879,0.172
209881,0.146
209882,0.168
209893,0.186
209913,0.096
209918,0.134
209920,0.292
209921,0.118
209929,0.144
209943,0.214
209957,0.154
209960,0.15
209962,0.126
209969,0.16
209980,0.214
209986,0.11
209989,0.102
209990,0.112
209991,0.142
210007,0.1
210016,0.102
210018,0.062
210019,0.132
210020,0.118
210036,0.16
210050,0.168
210080,0.132
210084,0.126
210089,0.244
210104,0.092
210129,0.118
210135,0.114
210137,0.178
210140,0.184
210145,0.06
210146,0.18
210147,0.056
210152,0.08
210157,0.102
210158,0.182
210164,0.168
210170,0.106
210171,0.098
210173,0.272
210174,0.204
210176,0.108
210190,0.094
210191,0.148
210195,0.176
210196,0.104
210201,0.114
210211,0.15
210231,0.11
210239,0.208
210241,0.112
210242,0.132
210255,0.168
210278,0.14
210283,0.078
210284,0.126
210304,0.084
210307,0.114
210330,0.134
210332,0.12
210350,0.196
210379,0.12
210385,0.16
210401,0.072
210405,0.096
210413,0.256
210414,0.204
210415,0.122
210419,0.11
210429,0.116
210467,0.26
210481,0.116
210482,0.09
210492,0.106
210502,0.202
210523,0.18
210525,0.176
210529,0.136
210538,0.08
210543,0.132
210549,0.08
210551,0.132
210555,0.212
210558,0.232
210591,0.096
210597,0.19
210599,0.134
210610,0.072
210616,0.156
210618,0.144
210622,0.256
210639,0.186
210645,0.076
210650,0.106
210672,0.11
210676,0.21
210683,0.182
210697,0.246
210701,0.084
210706,0.224
210712,0.14
210717,0.158
210728,0.21
210729,0.132
210730,0.168
210731,0.084
210733,0.19
210735,0.084
210742,0.136
210748,0.064
210749,0.216
210758,0.134
210767,0.218
210769,0.168
210777,0.188
210789,0.08
210791,0.142
210794,0.124
210811,0.11
210814,0.116
210821,0.206
210833,0.126
210835,0.124
210859,0.118
210862,0.11
210870,0.14
210886,0.112
210893,0.086
210901,0.15
210906,0.262
210913,0.166
210953,0.078
210961,0.128
210962,0.16
210966,0.168
210983,0.15
211000,0.096
211025,0.186
211036,0.084
211043,0.128
211062,0.332
211076,0.094
211085,0.186
211096,0.062
211097,0.252
211098,0.178
211103,0.122
211108,0.186
211131,0.22
211135,0.254
211139,0.072
211146,0.182
211150,0.086
211158,0.144
211170,0.272
211177,0.1
211183,0.156
211187,0.182
211191,0.07
211194,0.202
211196,0.16
211203,0.098
211209,0.224
211210,0.192
211211,0.154
211232,0.148
211244,0.162
211263,0.184
211264,0.102
211270,0.17
211278,0.108
211292,0.078
211293,0.178
211295,0.106
211296,0.196
211308,0.164
211310,0.136
211312,0.142
211325,0.136
211326,0.13
211330,0.134
211333,0.104
211341,0.14
211342,0.106
211350,0.184
211355,0.182
211357,0.19
211358,0.118
211362,0.09
211377,0.074
211378,0.152
211379,0.174
211384,0.17
211395,0.248
211398,0.162
211399,0.106
211417,0.146
211419,0.234
211420,0.116
211439,0.214
211442,0.166
211451,0.08
211457,0.124
211469,0.142
211483,0.066
211505,0.142
211508,0.076
211509,0.156
211510,0.2
211526,0.108
211547,0.124
211548,0.21
211550,0.096
211551,0.15
211553,0.208
211562,0.162
211563,0.092
211564,0.142
211565,0.136
211571,0.346
211572,0.29
211577,0.164
211580,0.126
211609,0.166
211625,0.128
211635,0.268
211646,0.154
211660,0.156
211670,0.158
211672,0.11
211688,0.166
211694,0.124
211696,0.088
211711,0.242
211718,0.112
211732,0.102
211735,0.09
211736,0.128
211740,0.19
211741,0.094
211746,0.084
211751,0.21
211754,0.156
211770,0.074
211771,0.166
211787,0.336
211788,0.106
211802,0.108
211804,0.154
211810,0.12
211832,0.134
211839,0.098
211860,0.198
211863,0.196
211866,0.112
211869,0.186
211872,0.072
211894,0.118
211901,0.118
211902,0.22
211903,0.19
211946,0.15
211950,0.16
211959,0.124
211964,0.162
211965,0.11
211979,0.146
211983,0.192
211986,0.132
211987,0.126
211988,0.21
211999,0.102
212002,0.086
212004,0.15
212009,0.168
212015,0.176
212023,0.096
212048,0.038
212055,0.102
212067,0.064
212079,0.128
212080,0.084
212083,0.104
212085,0.244
212088,0.116
212089,0.152
212092,0.08
212097,0.086
212124,0.1
212132,0.118
212136,0.172
212144,0.106
212145,0.15
212167,0.116
212174,0.284
212175,0.122
212187,0.282
212191,0.102
212194,0.184
212238,0.12
212242,0.124
212245,0.118
212258,0.114
212262,0.168
212277,0.086
212283,0.134
212287,0.152
212288,0.134
212289,0.104
212293,0.184
212296,0.204
212300,0.194
212303,0.128
212326,0.132
212327,0.168
212328,0.106
212329,0.106
212339,0.148
212340,0.066
212343,0.108
212360,0.15
212389,0.146
212401,0.158
212407,0.116
212409,0.134
212422,0.116
212424,0.16
212440,0.1
212441,0.254
212443,0.102
212448,0.1
212472,0.218
212478,0.144
212481,0.09
212493,0.166
212508,0.104
212511,0.11
212525,0.134
212531,0.102
212533,0.094
212555,0.13
212592,0.212
212610,0.078
212621,0.148
212629,0.12
212635,0.098
212636,0.124
212637,0.144
212643,0.144
212648,0.122
212654,0.188
212655,0.184
212660,0.13
212661,0.14
212664,0.154
212669,0.124
212670,0.094
212674,0.194
212676,0.254
212690,0.112
212691,0.086
212696,0.098
212710,0.202
212712,0.094
212716,0.1
212718,0.142
212720,0.122
212723,0.11
212730,0.088
212740,0.108
212747,0.138
212763,0.11
212773,0.088
212775,0.098
212776,0.106
212777,0.168
212781,0.206
212782,0.272
212785,0.18
212786,0.16
212795,0.064
212800,0.19
212818,0.166
212834,0.21
212837,0.218
212841,0.116
212842,0.112
212847,0.17
212848,0.094
212851,0.102
212865,0.084
212866,0.116
212874,0.178
212880,0.1
212894,0.198
212897,0.118
212912,0.136
212913,0.1
212916,0.16
212917,0.08
212933,0.118
212935,0.118
212936,0.176
212950,0.198
212957,0.086
212958,0.176
212961,0.172
212962,0.108
212963,0.182
212964,0.244
212968,0.138
212969,0.114
212976,0.132
212978,0.106
212983,0.194
212993,0.244
213004,0.118
213008,0.11
213014,0.114
213018,0.152
213021,0.14
213024,0.148
213045,0.124
213054,0.102
213059,0.196
213076,0.158
213095,0.142
213096,0.148
213100,0.082
213101,0.134
213109,0.158
213111,0.096
213116,0.072
213133,0.208
213140,0.15
213141,0.114
213143,0.26
213150,0.12
213152,0.126
213158,0.114
213159,0.094
213166,0.094
213167,0.3
213170,0.264
213178,0.194
213179,0.13
213189,0.118
213196,0.162
213201,0.114
213203,0.156
213204,0.098
213205,0.122
213206,0.098
213207,0.158
213208,0.126
213212,0.128
213214,0.138
213220,0.106
213240,0.096
213244,0.128
213263,0.326
213264,0.172
213265,0.098
213270,0.172
213283,0.158
213287,0.122
213292,0.146
213295,0.144
213299,0.234
213303,0.102
213307,0.104
213308,0.094
213312,0.218
213313,0.1
213316,0.102
213317,0.148
213338,0.188
213357,0.116
213368,0.18
213374,0.19
213375,0.146
213386,0.182
213390,0.094
213393,0.09
213401,0.126
213423,0.144
213430,0.112
213431,0.148
213447,0.098
213465,0.126
213468,0.148
213473,0.188
213475,0.16
213476,0.14
213482,0.092
213493,0.178
213531,0.198
213534,0.108
213542,0.078
213546,0.104
213569,0.106
213570,0.112
213588,0.074
213591,0.132
213595,0.154
213597,0.142
213598,0.136
213604,0.158
213622,0.104
213623,0.214
213633,0.058
213639,0.094
213641,0.148
213649,0.134
213671,0.092
213675,0.098
213679,0.154
213680,0.092
213684,0.154
213685,0.092
213689,0.102
213691,0.222
213693,0.14
213712,0.102
213717,0.09
213734,0.116
213739,0.318
213765,0.184
213775,0.11
213776,0.174
213804,0.256
213808,0.076
213818,0.226
213821,0.132
213829,0.14
213836,0.124
213838,0.128
213843,0.128
213854,0.148
213859,0.184
213862,0.272
213874,0.126
213878,0.268
213886,0.09
213888,0.096
213892,0.124
213910,0.11
213921,0.172
213926,0.13
213928,0.084
213935,0.094
213949,0.13
213957,0.24
213959,0.164
213967,0.148
213974,0.124
213975,0.164
213983,0.142
213984,0.104
213998,0.126
214004,0.078
214006,0.132
214008,0.118
214014,0.12
214015,0.124
214034,0.154
214059,0.154
214067,0.096
214077,0.18
214078,0.12
214079,0.144
214085,0.162
214088,0.146
214099,0.144
214138,0.108
214141,0.064
214152,0.206
214154,0.108
214155,0.118
214177,0.176
214188,0.112
214192,0.16
214207,0.078
214217,0.078
214219,0.194
214228,0.226
214229,0.182
214233,0.104
214236,0.228
214242,0.088
214249,0.076
214263,0.128
214264,0.122
214265,0.092
214268,0.142
214281,0.114
214282,0.16
214295,0.164
214311,0.126
214315,0.112
214325,0.104
214334,0.128
214336,0.088
214337,0.17
214342,0.296
214344,0.156
214349,0.146
214355,0.098
214356,0.106
214358,0.122
214363,0.134
214364,0.084
214371,0.172
214377,0.308
214379,0.094
214383,0.218
214406,0.11
214407,0.186
214411,0.164
214415,0.184
214418,0.188
214419,0.13
214421,0.118
214430,0.058
214436,0.074
214463,0.11
214472,0.2
214474,0.156
214476,0.154
214478,0.116
214481,0.162
214484,0.104
214488,0.102
214491,0.18
214505,0.094
214507,0.198
214510,0.144
214518,0.138
214523,0.314
214539,0.116
214542,0.098
214544,0.128
214553,0.082
214554,0.104
214561,0.126
214563,0.128
214566,0.12
214581,0.102
214587,0.106
214588,0.148
214589,0.144
214593,0.134
214620,0.194
214630,0.2
214643,0.094
214644,0.198
214647,0.162
214654,0.14
214657,0.196
214658,0.112
214662,0.102
214666,0.112
214680,0.11
214685,0.118
214693,0.072
214701,0.074
214705,0.102
214706,0.144
214719,0.162
214721,0.366
214724,0.082
214741,0.106
214769,0.138
214777,0.13
214780,0.158
214786,0.148
214789,0.12
214797,0.15
214804,0.088
214808,0.188
214810,0.19
214828,0.354
214830,0.154
214835,0.18
214844,0.106
214859,0.364
214861,0.102
214863,0.092
214887,0.106
214898,0.096
214906,0.182
214913,0.092
214915,0.186
214937,0.096
214944,0.18
214948,0.144
214970,0.172
214976,0.156
214999,0.198
215000,0.204
215016,0.156
215024,0.082
215029,0.266
215033,0.294
215037,0.324
215054,0.146
215057,0.136
215064,0.098
215074,0.14
215077,0.152
215082,0.14
215096,0.134
215101,0.158
215103,0.152
215109,0.11
215124,0.138
215142,0.18
215143,0.062
215145,0.144
215157,0.08
215159,0.048
215161,0.132
215166,0.174
215177,0.138
215186,0.186
215194,0.18
215196,0.156
215204,0.174
215211,0.132
215230,0.258
215241,0.082
215256,0.152
215257,0.146
215266,0.128
215267,0.05
215268,0.154
215278,0.208
215280,0.234
215318,0.252
215326,0.11
215331,0.162
215337,0.13
215344,0.136
215346,0.15
215348,0.14
215351,0.064
215358,0.152
215360,0.134
215367,0.078
215369,0.118
215383,0.074
215395,0.166
215407,0.12
215408,0.166
215412,0.124
215433,0.118
215454,0.152
215463,0.106
215488,0.106
215508,0.224
215512,0.066
215516,0.156
215525,0.212
215531,0.15
215534,0.206
215537,0.108
215539,0.116
215548,0.166
215554,0.104
215556,0.088
215559,0.184
215560,0.134
215563,0.128
215564,0.098
215569,0.142
215574,0.294
215586,0.204
215594,0.146
215608,0.124
215614,0.148
215623,0.164
215628,0.172
215637,0.18
215638,0.25
215649,0.116
215651,0.116
215653,0.186
215678,0.146
215708,0.128
215711,0.164
215733,0.118
215739,0.066
215742,0.11
215756,0.096
215772,0.162
215775,0.188
215791,0.148
215796,0.18
215803,0.124
215805,0.102
215807,0.122
215829,0.128
215855,0.106
215856,0.17
215860,0.13
215861,0.084
215877,0.096
215883,0.082
215889,0.172
215897,0.1
215898,0.106
215901,0.124
215908,0.168
215910,0.406
215911,0.096
215923,0.094
215928,0.178
215934,0.214
215936,0.104
215947,0.086
215951,0.082
215958,0.11
215959,0.122
215963,0.118
215968,0.226
215972,0.182
215976,0.198
215978,0.208
215981,0.148
215999,0.058
216001,0.282
216012,0.114
216020,0.216
216035,0.082
216038,0.202
216041,0.146
216049,0.17
216065,0.082
216096,0.216
216110,0.122
216115,0.178
216121,0.17
216122,0.254
216129,0.128
216131,0.182
216138,0.102
216142,0.208
216143,0.106
216150,0.172
216180,0.202
216184,0.136
216189,0.126
216190,0.186
216197,0.12
216218,0.294
216219,0.128
216221,0.11
216231,0.078
216240,0.162
216272,0.102
216281,0.132
216284,0.094
216290,0.176
216297,0.102
216305,0.154
216306,0.134
216317,0.134
216333,0.098
216338,0.16
216339,0.17
216346,0.116
216349,0.172
216350,0.128
216351,0.1
216353,0.08
216355,0.102
216364,0.206
216387,0.16
216392,0.102
216393,0.134
216399,0.058
216416,0.084
216433,0.146
216435,0.126
216442,0.18
216458,0.108
216461,0.194
216468,0.164
216469,0.104
216471,0.168
216473,0.154
216475,0.17
216496,0.104
216510,0.144
216511,0.102
216515,0.118
216516,0.138
216521,0.098
216532,0.142
216548,0.096
216551,0.148
216560,0.114
216562,0.158
216563,0.128
216565,0.1
216582,0.098
216587,0.134
216589,0.094
216597,0.13
216606,0.106
216607,0.09
216608,0.312
216621,0.12
216622,0.11
216627,0.146
216636,0.186
216647,0.09
216655,0.154
216659,0.198
216666,0.27
216676,0.21
216677,0.134
216679,0.164
216681,0.108
216686,0.094
216687,0.168
216694,0.148
216697,0.092
216714,0.062
216719,0.13
216720,0.102
216721,0.124
216723,0.176
216740,0.122
216746,0.136
216747,0.086
216751,0.152
216758,0.19
216768,0.084
216778,0.222
216786,0.178
216801,0.092
216802,0.27
216807,0.126
216808,0.116
216810,0.204
216818,0.082
216823,0.124
216826,0.164
216827,0.102
216828,0.138
216840,0.312
216844,0.126
216845,0.162
216851,0.218
216857,0.078
216858,0.13
216862,0.144
216874,0.15
216880,0.156
216900,0.14
216902,0.086
216903,0.12
216904,0.142
216931,0.1
216936,0.102
216938,0.326
216952,0.174
216954,0.102
216955,0.102
216961,0.126
216981,0.218
216985,0.074
216992,0.138
216995,0.106
216997,0.084
216998,0.138
216999,0.096
217022,0.174
217034,0.108
217038,0.1
217050,0.086
217055,0.092
217064,0.16
217071,0.106
217078,0.174
217083,0.172
217084,0.08
217086,0.212
217096,0.166
217101,0.244
217109,0.13
217118,0.116
217121,0.242
217125,0.14
217130,0.226
217136,0.196
217137,0.106
217143,0.1
217148,0.128
217155,0.136
217162,0.106
217172,0.102
217174,0.104
217175,0.232
217177,0.128
217178,0.222
217192,0.094
217220,0.13
217221,0.166
217223,0.096
217232,0.186
217243,0.154
217248,0.156
217250,0.108
217271,0.13
217283,0.094
217297,0.246
217323,0.204
217326,0.098
217334,0.17
217338,0.094
217341,0.214
217342,0.138
217355,0.062
217362,0.142
217366,0.198
217367,0.148
217371,0.126
217383,0.186
217401,0.13
217404,0.156
217419,0.154
217422,0.144
217423,0.11
217427,0.176
217429,0.15
217430,0.07
217441,0.134
217444,0.116
217465,0.136
217471,0.088
217488,0.166
217493,0.126
217509,0.212
217510,0.102
217511,0.206
217519,0.134
217522,0.236
217562,0.102
217574,0.132
217577,0.074
217579,0.14
217596,0.078
217602,0.092
217612,0.102
217632,0.156
217635,0.12
217636,0.212
217638,0.204
217639,0.148
217651,0.188
217652,0.126
217663,0.336
217669,0.088
217686,0.172
217699,0.09
217700,0.204
217703,0.13
217706,0.172
217714,0.11
217732,0.118
217736,0.172
217749,0.296
217763,0.094
217770,0.116
217771,0.08
217772,0.186
217776,0.084
217777,0.144
217778,0.214
217782,0.078
217790,0.202
217792,0.126
217793,0.158
217795,0.244
217796,0.088
217800,0.088
217804,0.102
217807,0.076
217846,0.178
217847,0.224
217853,0.112
217856,0.1
217864,0.126
217867,0.128
217868,0.23
217885,0.162
217887,0.144
217889,0.124
217900,0.142
217903,0.12
217905,0.206
217909,0.138
217913,0.088
217944,0.118
217946,0.13
217954,0.144
217956,0.144
217957,0.138
217961,0.346
217962,0.134
217976,0.096
217980,0.124
217981,0.096
218006,0.114
218009,0.122
218032,0.28
218049,0.092
218053,0.134
218078,0.126
218080,0.174
218081,0.078
218094,0.164
218098,0.192
218099,0.198
218100,0.184
218113,0.124
218117,0.228
218118,0.132
218119,0.124
218125,0.076
218133,0.072
218153,0.144
218165,0.124
218166,0.16
218177,0.116
218178,0.126
218202,0.102
218203,0.218
218207,0.19
218209,0.14
218236,0.1
218244,0.166
218247,0.144
218250,0.134
218266,0.086
218275,0.166
218276,0.08
218287,0.204
218292,0.132
218298,0.154
218300,0.128
218320,0.124
218321,0.184
218333,0.08
218347,0.114
218353,0.138
218366,0.146
218368,0.12
218369,0.144
218372,0.194
218376,0.12
218378,0.144
218403,0.162
218413,0.174
218418,0.138
218449,0.248
218450,0.174
218458,0.07
218464,0.136
218475,0.122
218476,0.156
218478,0.118
218515,0.096
218517,0.14
218518,0.162
218538,0.084
218539,0.286
218550,0.224
218551,0.074
218565,0.22
218580,0.088
218591,0.14
218598,0.08
218600,0.122
218602,0.126
218607,0.166
218651,0.136
218652,0.106
218656,0.316
218658,0.084
218669,0.148
218670,0.142
218671,0.122
218677,0.172
218680,0.156
218685,0.14
218686,0.17
218692,0.142
218693,0.146
218699,0.226
218709,0.082
218729,0.18
218734,0.088
218742,0.054
218743,0.12
218756,0.128
218772,0.194
218782,0.126
218786,0.116
218788,0.114
218796,0.146
218801,0.092
218812,0.188
218832,0.14
218834,0.168
218846,0.218
218847,0.194
218848,0.08
218853,0.194
218865,0.168
218870,0.128
218873,0.07
218884,0.082
218893,0.168
218898,0.08
218911,0.132
218933,0.178
218934,0.182
218939,0.148
218948,0.082
218957,0.168
218962,0.182
218973,0.1
218975,0.172
219000,0.062
219001,0.094
219006,0.092
219027,0.1
219036,0.122
219043,0.162
219047,0.108
219057,0.082
219059,0.328
219062,0.146
219074,0.092
219085,0.09
219087,0.12
219095,0.106
219114,0.116
219115,0.13
219119,0.126
219140,0.162
219147,0.088
219170,0.128
219171,0.168
219174,0.188
219177,0.1
219180,0.076
219195,0.112
219203,0.136
219207,0.16
219223,0.17
219229,0.138
219236,0.15
219238,0.196
219243,0.176
219245,0.13
219247,0.222
219273,0.144
219278,0.138
219279,0.186
219284,0.124
219319,0.06
219326,0.162
219336,0.128
219344,0.124
219359,0.152
219360,0.11
219364,0.148
219368,0.158
219376,0.152
219382,0.082
219388,0.158
219396,0.168
219398,0.158
219403,0.076
219405,0.124
219406,0.17
219410,0.238
219424,0.154
219446,0.12
219450,0.086
219451,0.144
219464,0.09
219465,0.122
219469,0.184
219472,0.27
219482,0.126
219506,0.082
219507,0.18
219516,0.174
219521,0.216
219564,0.286
219565,0.084
219568,0.072
219570,0.088
219578,0.088
219579,0.21
219588,0.078
219593,0.156
219594,0.12
219601,0.084
219608,0.146
219616,0.138
219620,0.14
219621,0.138
219628,0.152
219632,0.22
219637,0.152
219670,0.12
219688,0.078
219704,0.2
219717,0.134
219723,0.202
219741,0.156
219772,0.16
219774,0.11
219775,0.114
219778,0.1
219787,0.158
219788,0.144
219806,0.144
219811,0.132
219815,0.126
219817,0.092
219835,0.12
219845,0.084
219848,0.1
219864,0.13
219866,0.164
219868,0.13
219870,0.118
219886,0.104
219908,0.108
219910,0.136
219914,0.184
219925,0.152
219935,0.186
219940,0.138
219959,0.172
219962,0.168
219975,0.102
219981,0.18
219998,0.098
219999,0.182
220006,0.134
220010,0.28
220012,0.102
220014,0.118
220018,0.106
220019,0.206
220021,0.132
220058,0.128
220060,0.18
220061,0.112
220063,0.154
220066,0.23
220070,0.166
220071,0.196
220082,0.142
220094,0.092
220107,0.084
220114,0.112
220120,0.09
220126,0.134
220143,0.056
220147,0.126
220157,0.17
220160,0.16
220169,0.126
220177,0.108
220181,0.108
220186,0.12
220189,0.096
220206,0.286
220221,0.13
220227,0.158
220228,0.152
220248,0.124
220277,0.174
220304,0.278
220311,0.118
220315,0.198
220316,0.08
220323,0.106
220325,0.156
220358,0.132
220363,0.114
220369,0.132
220370,0.098
220380,0.138
220386,0.182
220387,0.132
220393,0.108
220394,0.152
220412,0.166
220415,0.142
220416,0.224
220417,0.16
220418,0.114
220422,0.098
220431,0.124
220439,0.284
220456,0.118
220458,0.126
220468,0.18
220474,0.114
220479,0.08
220494,0.09
220501,0.226
220503,0.116
220511,0.062
220514,0.192
220516,0.248
220521,0.2
220530,0.098
220562,0.108
220565,0.08
220582,0.172
220594,0.158
220600,0.318
220614,0.116
220621,0.168
220624,0.112
220629,0.104
220632,0.092
220639,0.164
220655,0.098
220664,0.074
220670,0.092
220686,0.11
220699,0.118
220714,0.148
220729,0.13
220732,0.226
220733,0.112
220735,0.12
220740,0.126
220741,0.124
220747,0.206
220748,0.106
220749,0.12
220755,0.146
220764,0.154
220767,0.172
220772,0.144
220779,0.136
220781,0.116
220790,0.12
220806,0.138
220811,0.088
220816,0.13
220822,0.098
220827,0.148
220828,0.094
220829,0.172
220832,0.068
220833,0.158
220841,0.144
220842,0.204
220856,0.154
220874,0.15
220881,0.134
220882,0.118
220887,0.1
220893,0.098
220909,0.118
220916,0.116
220917,0.28
220918,0.104
220924,0.122
220931,0.146
220932,0.166
220949,0.144
220950,0.192
220956,0.102
220972,0.06
220994,0.126
221004,0.226
221008,0.242
221011,0.13
221030,0.092
221032,0.06
221035,0.114
221058,0.18
221059,0.12
221075,0.124
221079,0.092
221080,0.178
221107,0.166
221116,0.294
221129,0.168
221148,0.12
221158,0.088
221165,0.116
221169,0.178
221171,0.116
221198,0.212
221202,0.16
221205,0.218
221223,0.16
221227,0.166
221228,0.134
221234,0.086
221242,0.144
221252,0.216
221256,0.138
221260,0.162
221261,0.22
221264,0.114
221267,0.148
221272,0.158
221284,0.152
221292,0.156
221311,0.144
221322,0.118
221327,0.128
221339,0.134
221371,0.128
221372,0.114
221404,0.102
221411,0.05
221438,0.146
221451,0.198
221465,0.244
221477,0.154
221483,0.13
221493,0.164
221495,0.09
221498,0.15
221500,0.174
221506,0.134
221513,0.18
221523,0.14
221528,0.126
221529,0.212
221530,0.138
221531,0.15
221549,0.154
221550,0.122
221565,0.234
221570,0.196
221573,0.072
221575,0.114
221576,0.246
221604,0.202
221615,0.128
221626,0.11
221629,0.18
221630,0.12
221636,0.146
221656,0.12
221659,0.136
221663,0.158
221665,0.16
221675,0.206
221676,0.144
221677,0.13
221679,0.112
221707,0.082
221712,0.104
221717,0.118
221725,0.12
221733,0.126
221741,0.08
221747,0.092
221762,0.138
221763,0.112
221770,0.162
221771,0.08
221787,0.108
221793,0.07
221804,0.164
221805,0.072
221825,0.146
221827,0.184
221828,0.172
221829,0.09
221845,0.16
221859,0.126
221860,0.094
221867,0.182
221868,0.174
221870,0.124
221876,0.202
221884,0.174
221895,0.108
221911,0.114
221921,0.156
221931,0.236
221935,0.154
221955,0.162
221959,0.08
221966,0.13
221974,0.162
221981,0.09
222002,0.202
222010,0.1
222012,0.126
222013,0.176
222023,0.194
222034,0.166
222048,0.204
222052,0.244
222059,0.142
222060,0.13
222061,0.1
222067,0.144
222076,0.188
222081,0.216
222120,0.162
222121,0.078
222133,0.146
222149,0.104
222150,0.154
222153,0.132
222154,0.084
222159,0.144
222165,0.138
222167,0.058
222170,0.174
222178,0.22
222179,0.154
222188,0.128
222189,0.112
222195,0.134
222198,0.202
222224,0.088
222234,0.112
222254,0.142
222256,0.174
222264,0.118
222281,0.128
222296,0.344
222303,0.174
222309,0.144
222310,0.092
222313,0.196
222321,0.198
222322,0.108
222328,0.18
222333,0.138
222334,0.118
222338,0.078
222347,0.164
222349,0.154
222351,0.108
222352,0.2
222357,0.102
222362,0.07
222381,0.272
222392,0.102
222401,0.15
222413,0.162
222422,0.14
222423,0.176
222430,0.094
222432,0.13
222452,0.152
222459,0.2
222473,0.138
222475,0.068
222481,0.242
222482,0.14
222489,0.106
222496,0.096
222505,0.156
222516,0.164
222537,0.11
222555,0.158
222566,0.22
222572,0.098
222577,0.144
222618,0.122
222619,0.09
222624,0.104
222625,0.076
222626,0.13
222629,0.146
222634,0.078
222636,0.208
222637,0.076
222641,0.102
222646,0.116
222648,0.158
222659,0.084
222663,0.09
222665,0.12
222671,0.16
222674,0.086
222675,0.122
222707,0.152
222709,0.166
222711,0.184
222717,0.108
222728,0.168
222752,0.222
222753,0.124
222755,0.054
222765,0.134
222768,0.23
222769,0.292
222783,0.164
222799,0.116
222821,0.11
222825,0.172
222837,0.278
222862,0.16
222863,0.168
222869,0.15
222876,0.116
222892,0.152
222898,0.128
222912,0.13
222920,0.136
222926,0.144
222934,0.178
222938,0.164
222945,0.132
222947,0.07
222966,0.218
222971,0.136
222994,0.118
223008,0.142
223019,0.092
223040,0.156
223042,0.178
223049,0.08
223051,0.094
223056,0.09
223058,0.13
223064,0.158
223067,0.088
223073,0.208
223075,0.066
223078,0.122
223079,0.17
223082,0.216
223098,0.266
223112,0.126
223116,0.144
223121,0.11
223128,0.142
223135,0.14
223136,0.114
223144,0.116
223151,0.122
223157,0.176
223181,0.146
223190,0.152
223197,0.152
223205,0.096
223209,0.122
223221,0.276
223235,0.172
223238,0.09
223244,0.17
223258,0.102
223262,0.136
223272,0.242
223288,0.124
223298,0.138
223310,0.168
223320,0.078
223357,0.224
223365,0.128
223369,0.106
223375,0.218
223384,0.046
223393,0.074
223412,0.128
223428,0.1
223440,0.258
223456,0.278
223470,0.152
223471,0.138
223484,0.144
223488,0.19
223489,0.104
223490,0.13
223492,0.104
223496,0.174
223503,0.082
223507,0.122
223518,0.232
223519,0.078
223521,0.112
223524,0.086
223526,0.084
223527,0.278
223529,0.122
223534,0.112
223538,0.262
223547,0.08
223549,0.098
223551,0.17
223552,0.154
223567,0.148
223571,0.238
223582,0.114
223584,0.13
223585,0.166
223586,0.084
223588,0.118
223592,0.126
223594,0.08
223607,0.212
223608,0.11
223609,0.228
223610,0.07
223611,0.12
223635,0.104
223636,0.098
223638,0.204
223649,0.096
223670,0.212
223688,0.176
223698,0.102
223699,0.212
223716,0.2
223718,0.188
223720,0.11
223727,0.15
223729,0.072
223739,0.108
223740,0.132
223741,0.106
223750,0.086
223752,0.12
223764,0.132
223781,0.066
223783,0.186
223794,0.084
223808,0.168
223810,0.218
223814,0.178
223817,0.184
223830,0.174
223839,0.134
223849,0.176
223851,0.308
