SK_ID_CURR,TARGET
161980,0.0024259311644743114
161989,0.0928029008766574
161993,0.08438617618338853
162002,0.05645427328683008
162011,0.03189075292032784
162012,0.011989284213678883
162015,0.16281071061983418
162016,0.015143813725897338
162019,0.023383167512847972
162021,0.10297818835611917
162022,0.20204148356937643
162023,0.052418352605308055
162025,0.003954957874163847
162028,0.0036317779902166033
162029,0.008250561919625284
162030,0.01759334896774666
162031,0.12438305040812847
162033,0.026301144734569473
162037,0.004082985426373106
162044,0.09393172691462663
162071,0.05311875893064935
162093,0.021347214227394735
162094,0.022537357448681152
162100,0.000996465804779555
162102,0.03771391098906206
162105,0.003560575388879034
162109,0.15416689157659927
162116,0.009831343116197567
162117,0.006745937690787904
162118,0.2972724482815286
162120,0.10524973104322155
162125,0.005409411732010223
162128,0.11384843358217374
162131,0.03904927413441674
162133,0.046603019875722206
162135,0.06370753818709687
162156,0.022125596673355296
162157,0.0011317030180545552
162165,0.038832671801469695
162166,0.007302167933574023
162170,0.05862002517598924
162201,0.015586488290608278
162202,0.07456585794597069
162206,0.00320427280611909
162211,0.05480844683035115
162227,0.0016437022047315513
162232,0.006765962496931494
162235,0.005266288224623764
162237,0.07739822977047658
162248,0.018087959183161622
162261,0.10863703863033776
162262,0.0363700375080663
162280,0.02910541820933006
162282,0.0009992688527476338
162284,0.021762518079631397
162287,0.07997594167076162
162305,0.002015964162134125
162308,0.0028334565078729657
162309,0.00670698332024776
162312,0.005503724993091056
162313,0.015033098691750117
162316,0.00858810773554633
162324,0.009696766647751614
162325,0.03414345607343533
162333,0.06320705335860775
162334,0.020644920466293966
162337,0.09434782608979131
162340,0.1238737328676224
162344,0.04951657793331289
162347,0.008310159776485814
162350,0.10044114102114636
162351,0.01673208588413175
162365,0.012456834674635318
162368,0.10738339919040722
162379,0.020998513615968065
162383,0.00899586046813324
162392,0.07993402079912015
162393,0.027368765328548376
162397,0.0939651403767863
162398,0.116556300986344
162406,0.03363743364878359
162410,0.01056248582720132
162418,0.005229102217894799
162420,0.05300301693347123
162424,0.012212031412800622
162425,0.013825010524970389
162438,0.10453021507374657
162442,0.009887612432108332
162462,0.01223590417391011
162476,0.0016445159458299762
162477,0.03044243987812705
162480,0.009974831683938002
162491,0.005328749016502444
162493,0.02672409730863343
162503,0.023502016891134462
162504,0.004472316191645685
162513,0.004292128819991211
162516,0.36650170416461825
162517,0.024059902776395414
162522,0.0424507424085854
162523,0.05289217429709022
162542,0.0421054524913682
162584,0.04592468169426766
162586,0.03372072901626682
162589,0.07982648599209603
162594,0.014543246962475758
162616,0.006869072540746645
162630,0.13883949528658632
162637,0.015223346341898378
162652,0.013649624826035017
162659,0.046481206203902746
162668,0.008926292461341839
162674,0.003057283351516321
162680,0.03939691961723009
162685,0.14370469532294186
162689,0.11903243867939592
162711,0.0864974203799463
162714,0.08543994520232799
162732,0.006585621054005717
162741,0.010223159326236726
162758,0.03942362659257714
162759,0.0438271338443451
162775,0.19880057603299708
162776,0.008993968496526141
162777,0.011815834491357107
162782,0.03608357068523992
162786,0.006669732626628741
162794,0.0006326261354568532
162799,0.009300495745935935
162801,0.14737386887961915
162802,0.10533450194801065
162807,0.0054007535067917235
162820,0.02168292725222091
162827,0.0034499393999801917
162833,0.015478339494654814
162837,0.05378800164010319
162844,0.0665204878961684
162860,0.0013393971437114475
162862,0.009857528882712652
162864,0.15013557077629605
162868,0.018366653487612065
162880,0.051448248511538064
162895,0.2617020756878838
162898,0.1365715126780205
162918,0.26911736693873956
162924,0.010951832268067823
162931,0.03667391536124444
162936,0.006582894613355281
162978,0.09344597849656015
162979,0.05181252181418246
162988,0.01846634327822651
162989,0.3986182869668035
163013,0.333255591567224
163014,0.027118062425562497
163021,0.15944250666028575
163024,0.000740421950809315
163027,0.002427090727546666
163030,0.006189637225638326
163031,0.006614957094432955
163032,0.02297384855377315
163039,0.0030625113088541185
163042,0.0015855557617588873
163048,0.062074842461304604
163049,0.010056183349965607
163068,0.015873659601951168
163071,0.05347374298200334
163074,0.05051092097310245
163079,0.01871182210768015
163080,0.001844177044168509
163085,0.033542857914175266
163093,0.09083447768653262
163094,0.1258711934622704
163109,0.0843688885627145
163116,0.0023008355637472557
163117,0.06100784274820896
163118,0.06257146327745192
163119,0.17083039809393374
163121,0.19927326842471646
163131,0.024559828950132846
163132,0.049379930032810784
163133,0.029557069072586338
163182,0.0766792790068135
163187,0.01934230823567539
163188,0.12881380911031806
163195,0.10741454898948534
163197,0.01685669300255354
163200,0.00559701690937217
163206,0.14061270940742773
163207,0.0451070157783502
163214,0.050719330234614377
163222,0.017130711343844297
163224,0.03513127609564446
163226,0.10076191904740728
163235,0.04896676151004449
163240,0.03646190798597329
163258,0.07215222262447943
163263,0.07029819657230496
163264,0.13811261071538883
163265,0.019990603122814376
163266,0.00918441918065977
163268,0.03140779698655058
163272,0.007100630159915645
163273,0.05678840853536779
163278,0.10641692165584875
163288,0.013522863694683862
163299,0.058939072756081096
163302,0.03823001923668319
163307,0.047651362666646276
163321,0.03319798259546059
163349,0.03333569172122348
163352,0.01621146858815517
163353,0.13365398943774356
163357,0.08133333054306302
163362,0.012400438111931686
163375,0.013781475634786924
163385,0.02597378866162952
163386,0.23837667519608996
163390,0.011333772894739495
163408,0.26434337388017687
163423,0.0015562147903594116
163426,0.12261256178209275
163437,0.05285929090353174
163452,0.02126739814218169
163472,0.15640739648759125
163473,0.015234494540400939
163479,0.029545575583178954
163480,0.04384590303328362
163487,0.026797088481213833
163492,0.052895896071153
163493,0.008348344327599025
163523,0.06055327413273774
163524,0.08272967657278096
163527,0.05304011182614903
163528,0.10941708001558202
163531,0.014041182747437316
163538,0.00490942455850832
163556,0.028525046393376698
163563,0.11327782565040197
163566,0.1559356995861994
163570,0.015478893902117558
163571,0.022263057417511486
163574,0.005938810504057047
163578,0.006597896656362493
163580,0.09297956410378244
163597,0.13499734203580266
163601,0.3697124085753263
163604,0.10352643639898522
163609,0.003650706786972217
163618,0.00816532380366857
163634,0.05108485972702761
163647,0.067851618333924
163660,0.10388725590319221
163661,0.027814623708346666
163666,0.015393050711909299
163667,0.19936828476197724
163669,0.08924244136540484
163676,0.01579349889907321
163681,0.025478705308395837
163682,0.0576549090160916
163684,0.018839363670662242
163714,0.15642718984239873
163724,0.030417963192438138
163728,0.04314694578235179
163729,0.06098881348387962
163738,0.009026313918291931
163742,0.03419631531018403
163743,0.02901579742893716
163748,0.04581577065423617
163759,0.04770013477105812
163782,0.013018653640276158
163793,0.02056397393766395
163800,0.023853356548252436
163801,0.11182662392714873
163802,0.12578920405316873
163814,0.06865774290653497
163820,0.039102144292248425
163821,0.07910711519402545
163848,0.008472942660874715
163852,0.045886339736471445
163854,0.07689241080015781
163855,0.12983914976753763
163882,0.014248544920725461
163895,0.1115503299632747
163900,0.12997961771860253
163907,0.040173350337109205
163915,0.00017404421221379812
163926,0.02234239509148401
163929,0.018782529509601503
163934,0.04732686116196057
163940,0.07750898699643374
163943,0.08544793458222599
163944,0.04463848128586838
163949,0.052532204263842745
163951,0.009590140388334443
163952,0.030608277466287054
163965,0.07781248819313605
163970,0.008807326272985524
163980,0.12281214477722673
163981,0.07828596248841606
163988,0.07981675496230725
163989,0.10080981188951244
163991,0.0026661003892163764
164015,0.04483329366920044
164028,0.025318954473293347
164030,0.024937994091974756
164031,0.03163992137964454
164037,0.019618464005111604
164049,0.012832636833497727
164052,0.019788471310377004
164059,0.029859174347773507
164083,0.04689319392946975
164095,0.014542627380305456
164106,0.4958463289642518
164116,0.00474230783861471
164117,0.3890687070571411
164119,0.06929048698890285
164133,0.04391414980448109
164134,0.0548584318433881
164142,0.02267310804915359
164143,0.017214042106824166
164147,0.004269032390226567
164148,0.05013411356922797
164150,0.04447137920704657
164152,0.08982575844807363
164156,0.04541847888734051
164157,0.05281322860251852
164158,0.00028452857345015274
164166,0.20046005871069658
164191,0.025797077295762163
164194,0.03373264868743673
164198,0.02526783453993605
164201,0.0026627627577275404
164202,0.001435827280680294
164207,0.242713172530724
164228,0.00973750987605781
164240,0.029949139613384166
164241,0.0009761384904042332
164244,0.014472044828657002
164256,0.11678117229373954
164262,0.12021024751503111
164269,0.008937312709201468
164276,0.014280169378614621
164281,0.1302998020074899
164290,0.039555022071810705
164300,0.13109519956795326
164305,0.04229478692897656
164307,0.03360753097011775
164308,0.21835569035809757
164309,0.0021028891187248253
164314,0.029251023568856206
164319,0.01689099260007031
164331,0.043073641917365534
164332,0.011930800264937548
164343,0.03533625472119324
164349,0.0464885242029669
164363,0.03664785372465561
164373,0.05380328869216883
164410,0.07483796811850082
164417,0.04423361707290097
164436,0.0064009226714829125
164438,0.002324155086863701
164441,0.04785480734013866
164445,0.10502781593760929
164451,0.07289981400377746
164452,0.0007154880317997399
164502,0.0074471379530821795
164513,0.12715499286879953
164526,0.033490596280956714
164527,0.051142386837137004
164528,0.04197024032806133
164530,0.0515585792441175
164537,0.10740581165655218
164542,0.0361786086251246
164546,0.02188578564772067
164555,0.3151467238430558
164556,0.0059979877605337495
164568,0.11626885544793845
164571,0.23258714013503806
164572,0.07519011156118183
164574,0.01579051268091437
164580,0.04748119512294153
164597,0.003996789762521429
164601,0.005311376754056874
164619,0.02738865527017364
164633,0.011421380979402642
164642,0.008192376025159522
164652,0.05950136011896258
164676,0.01911975098233459
164682,0.024746035311989056
164685,0.19823015176267506
164691,0.009594277442527603
164696,0.0836686498473612
164708,0.028681106600584406
164711,0.013371061152223232
164712,0.15674425419248195
164717,0.22273973694361643
164721,0.018104809119929
164740,0.0059097643488054625
164746,0.03324346798068802
164755,0.0287625695790113
164761,0.005672164690746057
164764,0.038699021782161995
164766,0.6804469826858615
164776,0.16797672690866997
164777,0.030752235953211852
164783,0.062098820530764105
164786,0.0031023129021301083
164799,0.009602852794087256
164808,0.0602658129890841
164812,0.06910515194845387
164815,0.387073504673519
164816,0.06103495631295067
164817,0.0768177840131805
164818,0.0987422742540199
164819,0.5063451994883593
164821,0.16651943251938633
164822,0.020755720137848672
164825,0.010020491173630817
164834,0.07978222152270376
164841,0.07492673681827057
164842,0.030178282493925783
164853,0.1409685402874812
164855,0.06682445900520588
164856,0.016910174369315516
164878,0.03299017680512209
164883,0.00971096777882121
164887,0.0008668429124518804
164888,0.019853773823989507
164889,0.0482702856813156
164891,0.4707313511860824
164892,0.028116869506993974
164922,0.03850704591213666
164924,0.012932988496362433
164933,0.09171341021182931
164938,0.018159185269878565
164939,0.5144401775102034
164949,0.011333282426795044
164950,0.009451613090359646
164957,0.013504378609156764
164961,0.04968478131172482
164963,0.04758631195902427
164972,0.008727513505368788
164980,0.02451499492484741
164981,0.01830284997890222
165020,0.041815104319056565
165027,0.05456022132520127
165046,0.2177044240973683
165048,0.04217441612711858
165049,0.03259835182961226
165058,0.006671688131885226
165065,0.00774643524848098
165081,0.061496941746289384
165082,0.07905169612261752
165090,0.02065038414696036
165107,0.041544130680194545
165131,0.02553937843493623
165133,0.08577413053175487
165137,0.0007200796162351226
165140,0.044155331686946485
165142,0.044333778726564015
165143,0.05036954078266677
165152,0.06220037401806411
165154,0.05416877489905725
165158,0.0033161584177191098
165166,0.023881403815138844
165168,0.08898123582226554
165171,0.011511606062326972
165175,0.021482355607342362
165182,0.008432178660223265
165188,0.18922332842416204
165190,0.02381366343606001
165199,0.05009828985247073
165202,0.1916983832945799
165203,0.03660556628767673
165204,0.1213246467452664
165208,0.0077828343088132464
165221,0.03147674004245689
165243,0.0038526808202871817
165283,0.03509267127510269
165300,0.012353418911027593
165302,0.0666840298960298
165304,0.007670728829570916
165313,0.01473362690661759
165336,0.0544376652457114
165339,0.10043741381137353
165363,0.33937111496796635
165376,0.027596705956519627
165380,0.22521564835178218
165385,0.011770300220552896
165386,0.040355639210574
165410,0.0315227469247782
165422,0.017566995134065882
165426,0.02986536198959691
165428,0.07357626159771402
165445,0.043553004851426574
165452,0.00477917710768649
165454,0.005202458734557281
165455,0.0082712656601846
165462,0.02467932919274122
165465,0.045823154245554026
165466,0.005911385765677974
165467,0.07960313021797598
165476,0.009909949787846914
165477,0.016117843897606395
165478,0.09436843165391086
165497,0.013173693022701077
165500,0.051931228714335705
165511,0.06388140029418132
165513,0.20391854274886395
165515,0.319059860287837
165521,0.009547183889493134
165522,0.033012357375629034
165523,0.12112995581428822
165530,0.0439985134787622
165537,0.059471304623020325
165538,0.01117236438912592
165539,0.021553912873571803
165545,0.004748151897742438
165550,0.06176621792448893
165551,0.01635390127395606
165552,0.0463286165392854
165557,0.015563581506177825
165558,0.03555846060667865
165560,0.008585350114870991
165574,0.14078572144986903
165576,0.14489839514708294
165587,0.07641276438684799
165601,0.00150411653991265
165605,0.001243416061383359
165606,0.021674868701452125
165607,0.01543979884192058
165624,0.21954211513798327
165632,0.008990776831154904
165633,0.014021601601856217
165634,0.018134841399478616
165646,0.006271003458265075
165649,0.01082526979432386
165651,0.12721903800494583
165661,0.01490667113825116
165666,0.09261310219979435
165669,0.018572204885348432
165674,0.023188156654429744
165685,0.05822441717159175
165687,0.12305112950643157
165692,0.06415011923202121
165721,0.08338875797299317
165726,0.19410959746706494
165748,0.016852405431634937
165749,0.0363346291852453
165752,0.009574062346180556
165755,0.05969017725833165
165758,0.02446933143212926
165761,0.044524775887388214
165762,0.04471862692421208
165780,0.12181670013866643
165781,0.03444085219965973
165789,0.012933386563546522
165802,0.004468069745132714
165806,0.058802980107569305
165817,0.04135908502417452
165822,0.4456878779697559
165837,0.01570390477973314
165840,0.18769399418662394
165846,0.0022825305562359476
165853,0.05910548069002143
165864,0.43118402470066725
165865,0.048760223366325836
165868,0.0013610744995750856
165869,0.009865181852544702
165871,0.025072340356949517
165880,0.0818097900560624
165887,0.1456332345040123
165904,0.05473510499697461
165907,0.06890755475344325
165910,0.3147181931163423
165915,0.002499339260706586
165917,0.008199480818127746
165918,0.06885109723251696
165919,0.09308633066085194
165923,0.06278452506430449
165931,0.03454383780290432
165932,0.04026552089740342
165934,0.17038540679954825
165939,0.09635179858158503
165944,0.05059697047196468
165951,0.3160255413594883
165955,0.009131349278725208
165959,0.23506063538694086
165966,0.4864052010090357
165970,0.025519878355457902
165975,0.018172719772132317
165977,0.002341391669001555
165990,0.344255100275747
165997,0.005082771509480048
166003,0.06640543643954051
166008,0.012303759185616308
166020,0.17723496794947405
166025,0.005708866874515998
166033,0.031727820354757436
166038,0.03747855889347478
166042,0.03511706437298836
166049,0.0055935554689281585
166071,0.0034206703771760922
166091,0.049531125681732804
166093,0.17501466722970552
166095,0.023987974425066696
166104,0.004050762975555278
166107,0.10251056884868205
166108,0.021721639833928413
166110,0.007993969247150462
166112,0.19606072392956583
166135,0.02758495655825389
166136,0.0021596145381366843
166138,0.05794699438996653
166153,0.24234686387495208
166155,0.13561645392541172
166158,0.019264115885654368
166164,0.059907946749209864
166186,0.013550184072896272
166191,0.017602467697470116
166196,6.784366361139075e-05
166197,0.04639596820904051
166202,0.01665449293188685
166215,0.0017475886276585378
166230,0.012999949697180057
166243,0.06821586345000699
166244,0.002504811890424736
166255,0.013112485976406985
166258,0.08866066982763014
166263,0.18135402751813132
166271,0.027802920436893454
166283,0.003149284233337983
166286,0.019218878705351834
166291,0.060928938485242945
166294,0.2207454853523666
166303,0.11444677574062807
166306,0.0549417858901067
166309,0.030944288675146803
166316,0.09831129480796492
166317,0.02486770400807512
166321,0.15408846916003155
166331,0.13680132371820536
166349,0.0037994165094687887
166374,0.0008747448500282403
166387,0.0012928555018388
166393,0.01401646847398652
166400,0.04626380092115215
166420,0.000793157467307187
166446,0.004938167532925991
166449,0.021427383387927556
166452,0.002113035145430975
166495,0.009267660609058126
166501,0.010822403544831922
166514,0.05166578923481039
166515,0.12479397608616498
166521,0.05372372458250603
166525,5.9861621498351e-06
166529,0.021244311256245048
166536,0.051789047846567834
166542,0.03312378315005018
166543,0.12412932782659086
166545,6.0914276681995e-05
166550,0.013834520554751347
166560,0.007937689311261521
166567,0.0010093790316252943
166570,0.012842524826340903
166573,0.011003952570775716
166582,0.1109723221721534
166583,0.05937036795542606
166590,0.01370291379289484
166594,0.1157083175898863
166618,0.24724400605982091
166623,0.06552067966152286
166626,0.10037469609353285
166641,0.035283687818312426
166654,0.027731649169423403
166682,0.36733889795663394
166685,0.012704351335624807
166688,0.025966760234120086
166692,0.02202849785157336
166701,0.06477401915667827
166702,0.05748107272389005
166705,0.002739632758172595
166713,0.0012177811424513012
166733,0.0095779421996782
166734,0.023219403834246335
166738,0.15796185521776207
166739,0.0019400012179106797
166740,0.06300910926464913
166755,0.13582849645721431
166761,0.14482856541569977
166764,0.0608119247478449
166773,0.1095823233242918
166774,0.016887729359585008
166814,0.076317575600651
166819,0.28670953331938553
166834,0.06495907539646668
166841,0.19751331136165498
166848,0.31702140588173483
166857,0.0740790256619845
166858,0.0394180638621062
166873,0.010043166816619825
166889,0.03746814138059981
166890,0.004090353154163413
166891,0.045356904375939144
166902,0.01968340462801133
166908,0.022774087788090272
166916,0.012236543373233572
166920,0.01140749216267536
166922,0.01142948272945766
166926,0.052685703439853404
166928,0.06434990684050945
166930,0.06473341995793808
166931,0.004663023612889915
166932,0.018974369114920384
166937,0.001792830029083296
166941,0.032760175865304275
166944,0.010259111920022058
166960,0.01654406016419746
166972,0.011658895837256489
166973,0.084284495544039
166978,0.00447419743978745
166984,0.031116515076780624
166994,0.07612803433058543
166995,0.0524627657862842
166996,0.0024267931920571423
167001,0.0012669115060194144
167006,0.05587564672511002
167007,0.003122807330880214
167037,0.0895887510117012
167041,0.08296961994825648
167051,0.12047839839189113
167052,0.004027494491465844
167054,0.015859693124808647
167057,0.026412086929094587
167058,0.13163484959700528
167059,0.01840413931491693
167060,0.006011017741085202
167066,0.009128792868462516
167077,0.0660044879091945
167078,0.016196237587839418
167080,0.12036916387403852
167089,0.15201185592896022
167090,0.0249929621514367
167091,0.1131983424466769
167096,0.007127014152752064
167105,0.022496760616349396
167121,0.05528418224066006
167128,0.08290647750687125
167131,0.025059604115239758
167139,0.3669846413170293
167140,0.18196811416969833
167149,0.017664237380496356
167152,0.16581679945122485
167153,0.11887673049520246
167163,0.11620015485706857
167167,0.09123254493660614
167171,0.0047183832175860954
167178,0.09074055080417326
167179,0.03909354907167162
167182,0.024346061873999937
167187,0.046004266716195834
167192,0.01549431376762454
167208,0.03836018465429081
167212,0.06837820760709962
167217,0.013947182300898808
167230,0.04579474980902111
167236,0.006765539476479233
167238,0.03655513152697841
167239,0.0354228663321201
167257,0.0938447807760778
167260,0.1299458959595908
167264,0.0145234295971953
167271,0.012858682928220242
167273,0.10291138649956962
167276,0.022169817277965964
167283,0.05254901946679135
167295,0.01490755120550062
167296,0.05382261853930824
167299,0.13263256565255113
167310,0.030318105913400045
167313,0.04243697849276401
167323,0.004403230290972384
167328,0.29412192683970495
167329,0.007785816861402434
167333,0.02895710130296604
167349,0.053889301695520336
167351,0.04976668998021537
167359,0.08369959748978606
167363,0.008342690523251628
167371,0.003161784700907208
167384,0.029370011121037803
167387,0.008718235902046586
167389,0.03448532094046947
167393,0.021652617180031447
167401,0.017161369671763745
167427,0.008171844863878109
167428,0.0019395040181708551
167433,0.0872068375659089
167434,0.027782266427123645
167437,0.035607480828989665
167438,0.055348707311847246
167454,0.027498025063493827
167475,0.006090423645277819
167480,0.022720488247341387
167491,0.04207125841989193
167494,0.04154707264784954
167495,0.027355541160824656
167503,0.024508160161366293
167521,0.000512154235896985
167529,0.031836199032613303
167530,0.000640649164622716
167550,0.043294526076281425
167554,0.12386702390120212
167557,0.13842900021828494
167562,0.02967232520503226
167566,0.004031958925375039
167572,0.18245036835964595
167573,0.08647466496489413
167578,0.25230425759040337
167592,0.05167378380597894
167597,0.03760578658089872
167621,0.05781751538460854
167622,0.004909579185513043
167631,0.3188335526471566
167637,0.1327447071655737
167638,0.017272948290579074
167645,0.0021071577597115824
167648,0.07867914730230176
167697,0.4336852566398518
167698,0.013442883894663627
167701,0.03782080057133367
167708,0.010485019954381324
167714,0.0032516322690438167
167717,0.06004045020437399
167727,0.028168597281344243
167737,0.02358818716745882
167746,0.19792843676711466
167751,0.038425328099624415
167753,0.0017552454129595913
167755,0.16799529430751686
167771,0.059072028756864285
167805,0.04317204727903874
167811,0.07635255607898976
167815,0.030033717378615463
167829,0.008657680855809684
167830,0.06592773955879769
167834,0.01743879140724132
167841,0.11407193550870001
167846,0.011328759019201183
167851,0.5271466571152226
167871,0.0006080997120149096
167890,0.006670669552574305
167898,0.005384660409195671
167901,0.006117588028408798
167902,0.004051653858001782
167907,0.05978654613096668
167911,0.051987378835008854
167912,0.005624981217620384
167916,0.10884485259742717
167917,0.005900779800104549
167928,0.018744953084080213
167940,0.03221630613881447
167947,0.030581492805775743
167948,0.07549872296701868
167953,0.014376746699640747
167957,0.07219667250520158
167958,0.012781922002257503
167968,0.0020398087937213757
167970,0.06539363471628827
167977,0.01870713326551582
167980,0.028842754510652133
167993,0.006602277386648344
167994,0.1685797029470134
167998,0.02995614290245514
168000,0.03810489124631842
168006,0.051892703722083766
168011,0.23782150215952477
168012,0.012178079694891679
168013,0.001991135374229473
168022,0.011060889622547395
168026,0.1261289475189204
168032,0.008218433135716754
168046,0.08671281083402807
168054,0.05191178737252687
168071,0.0723445391909022
168078,0.4793154781316638
168092,0.20879677598246024
168093,0.19684845525476027
168097,0.004671917577263755
168105,0.14622595815962627
168107,0.035422250167292633
168108,0.005602632997125664
168115,0.07582496951380122
168127,0.06027476149247253
168133,0.16952602811405865
168135,0.011924860698614296
168162,0.016280057896882607
168163,0.018520713856106968
168165,0.2568043473264813
168169,0.043282507703959604
168171,0.179619067168546
168174,0.03685637152412661
168175,0.47941795702012985
168186,0.01680834652743883
168202,0.03211206153865184
168204,0.025086828105130472
168208,0.00879350875819924
168229,0.11596628253540048
168239,0.012247691135621996
168245,0.04497491789412087
168276,0.010913122384778052
168309,0.05461672585478852
168313,0.08377470472417049
168322,0.0404710112262999
168323,2.6922533717139695e-05
168326,0.24980046978094161
168331,0.04935129433557905
168349,0.1394726345974085
168384,0.08995885445819524
168398,0.009131773749137805
168403,0.0020529173877289093
168405,0.10254336387188756
168416,0.0015881447160859233
168418,0.1941647219822344
168420,0.07083071693646813
168422,0.004237193521103249
168436,0.11129049342118022
168438,0.07193455828378807
168443,0.019530759226145434
168444,0.018041880659244346
168446,0.027118492041984393
168454,0.012062536921126656
168459,0.03872467730766818
168462,0.11967843528562072
168472,0.03453351128290542
168485,0.003976690892798556
168496,0.11176898271136511
168503,0.018030287042414182
168515,0.0032189108680725064
168516,0.04066187240793764
168520,0.22607301234750837
168521,0.04217570381074337
168531,0.005579419658072791
168542,0.027501510579122108
168548,0.10993621793615994
168551,0.005602023751981079
168575,0.006763816079498015
168580,0.07458195112738698
168588,0.23062439801002607
168593,0.018553739060470177
168614,0.09851899077784472
168615,0.011868879962746359
168622,0.04333942840122508
168623,0.01351520223384476
168634,0.001352572230779214
168645,0.06835387030276996
168651,0.24812246612878783
168683,0.03749788572822476
168691,0.1384056933751933
168708,0.07247697237137175
168716,0.10891288235930463
168718,0.16601173027319976
168720,0.16383141187316566
168722,0.11934015864600836
168731,0.0993933009391345
168736,0.031145637164933185
168738,0.0642112312130916
168747,0.04844998079236604
168751,0.10757306211674934
168752,0.07047015461806122
168753,0.011445295685536547
168774,0.1902255251503401
168782,0.016360800473596237
168788,0.0033284110978072856
168790,0.04359734848022111
168791,0.09186962920433987
168793,0.043676220134482024
168796,0.06461883180677538
168802,0.00697261541146078
168803,0.06131653450304779
168810,0.31299480972343274
168817,0.020909766145709413
168820,0.23176107866732185
168823,0.021681034138349497
168827,0.08226489585465568
168828,0.21605644682281386
168831,0.06533523850092705
168842,0.11105330937763498
168845,0.08584664702559316
168855,0.27389016823551887
168856,0.003332758753363547
168861,0.0004965741037351604
168876,0.0325391435768135
168897,0.0865355255070237
168899,0.010566333564013285
168913,0.07923295445899682
168915,0.012215697069408126
168916,0.003937280574307448
168929,0.1311825003460525
168930,0.006803421142604524
168933,0.23783534342370424
168954,0.053511243261092946
168957,0.0356432611372083
168959,0.004750470935277367
168960,0.04201385693588186
168961,0.14081195343235323
168968,0.017533967253464885
168969,0.03040725336925546
168994,2.928761721644754e-05
168995,0.024930229326039346
169003,0.029800181705810967
169004,0.4056693449979839
169008,0.03401114092626463
169009,0.012179973294059
169014,0.0883521782708942
169030,0.01728574887441155
169048,0.004151896952280734
169061,0.10428682210332893
169070,0.02080491140740766
169092,0.008717865253694982
169117,0.07834395758385339
169118,0.06767153334270438
169121,0.05422990787288052
169123,0.026019622156877358
169124,0.04448235439551535
169137,0.20065596903221247
169138,0.00047315839228092676
169143,0.01522250634179898
169165,0.09602300958342158
169166,0.07563969650036662
169167,0.06439437111079581
169168,0.021911909011952842
169175,0.00011695935296617636
169184,0.020891223405549563
169195,0.004071088504386831
169196,0.007323348353157634
169197,0.15085183268991006
169202,0.21076523184106905
169204,0.11353206501423356
169212,0.05689550774597524
169214,0.10952204402260884
169218,0.14917686680163011
169239,0.0041463693113419535
169248,0.00461532428378773
169252,0.023613105728002272
169254,0.024369275736061284
169257,0.06564789911629142
169264,0.34386263821245955
169267,0.05051489112258791
169269,0.4492292505043402
169278,0.0279632706584486
169297,0.012762399449941144
169299,0.044805767489797865
169301,0.09421644862214489
169306,0.023456173242228026
169323,0.049503204336882066
169328,0.16281300530345078
169330,0.011942228144701366
169331,0.00789557484253731
169346,0.05884506567473804
169348,0.019921107229778023
169350,0.09139136230585107
169353,0.029931538460523665
169355,0.08872523562115014
169364,0.16439651413275425
169365,0.10584086773368319
169367,0.01095464269572761
169370,0.0011369843892469285
169378,0.27204512807095677
169385,0.004690437298728996
169387,0.049674420961908564
169389,0.0906644297086945
169395,0.016141289592678174
169412,0.018239736067799474
169426,0.2349507986229975
169427,0.010462119624982018
169432,0.023248558871067915
169436,0.16934732311852455
169453,0.013214541374116248
169455,0.0900477921667588
169457,0.01861235982651073
169458,0.0070314583180802375
169461,0.06654577306129474
169467,0.05395947658733946
169470,0.016412261855252804
169477,0.02085776910963166
169481,0.04440269192944483
169483,0.19439061349471262
169490,0.09930720672297484
169491,0.03048526301129127
169495,0.017150818676715817
169504,0.2317939546671211
169514,0.0273364959065533
169517,0.06506539657967021
169523,0.013693715092826221
169528,0.4883533643977419
169534,0.07200040081541993
169535,0.023041593642104407
169537,0.024323068196001697
169541,0.25024267269186945
169546,0.001496261041405858
169549,0.010361676365049487
169554,0.2213157970983782
169561,0.003912040745868963
169571,0.004938327868375684
169580,0.13296816338602724
169597,0.015983941481265643
169598,0.03289388668355934
169625,0.007735957280537865
169626,0.10540542805339728
169627,0.11890932293224102
169628,0.02474851511269728
169629,0.03717929611095611
169658,0.06610096485397465
169659,0.16846823907753603
169668,0.03294657338570198
169669,0.02834111448779658
169673,0.00546742394397513
169674,0.010747660895997832
169676,0.2240795629622007
169677,0.045349732955464093
169678,0.06028680427551478
169680,0.059124587235102284
169695,0.09037326652655468
169698,0.3134230324547563
169710,0.16696447214095744
169719,0.029486187554723944
169720,0.0009546665623658174
169722,0.1427977145669202
169735,0.04031153304516848
169745,0.01603347907771826
169749,0.08926029380387449
169754,0.01054453070125789
169760,0.12684993628915917
169772,0.03545513598281849
169773,0.037873924889371226
169780,0.0040456660280587
169788,0.011484397320678
169793,0.02464476516001906
169809,0.06693914858147235
169810,0.0020468206368390203
169824,0.00034330192797051045
169831,0.07937501962007874
169833,0.028641633219863075
169836,0.0028463680174666836
169859,0.009124420151851328
169864,0.24868521668014948
169872,0.009828257377960238
169895,0.014114307396678297
169911,0.008469118824975894
169914,0.02224774090086474
169960,0.10631863714945694
169961,0.16024674958445423
169964,0.052767355641087206
169974,0.006680910669927396
169988,0.014045776092803632
169989,0.0016254335580588933
169995,0.005855847289482479
170007,0.06837110088524798
