SK_ID_CURR,TARGET
202228,0.42
202229,0.52
202231,0.492
202232,0.502
202234,0.494
202252,0.508
202253,0.472
202272,0.448
202273,0.472
202292,0.456
202300,0.49
202302,0.472
202311,0.408
202316,0.488
202318,0.508
202324,0.496
202343,0.504
202344,0.498
202349,0.476
202351,0.5
202355,0.484
202379,0.512
202407,0.438
202409,0.536
202410,0.484
202422,0.518
202423,0.45
202435,0.48
202437,0.524
202438,0.476
202439,0.54
202441,0.508
202444,0.504
202446,0.376
202450,0.506
202455,0.534
202457,0.506
202461,0.568
202463,0.46
202473,0.448
202478,0.438
202484,0.512
202490,0.396
202491,0.5
202492,0.484
202497,0.484
202508,0.476
202509,0.53
202510,0.516
202511,0.462
202514,0.436
202524,0.47
202527,0.408
202547,0.482
202554,0.428
202557,0.478
202568,0.43
202573,0.486
202587,0.448
202599,0.498
202610,0.488
202613,0.504
202618,0.496
202621,0.48
202645,0.474
202646,0.396
202649,0.408
202653,0.494
202655,0.502
202656,0.46
202659,0.516
202661,0.422
202681,0.494
202688,0.512
202691,0.47
202692,0.456
202697,0.558
202698,0.522
202717,0.468
202720,0.52
202724,0.476
202725,0.526
202734,0.52
202740,0.46
202743,0.502
202746,0.482
202760,0.48
202761,0.466
202765,0.49
202769,0.414
202785,0.488
202793,0.462
202796,0.522
202805,0.438
202816,0.484
202823,0.48
202825,0.484
202829,0.482
202830,0.474
202848,0.498
202861,0.482
202862,0.478
202863,0.52
202879,0.494
202889,0.42
202894,0.488
202895,0.442
202897,0.478
202899,0.456
202900,0.476
202907,0.534
202927,0.446
202945,0.51
202951,0.438
202955,0.474
202960,0.464
202967,0.498
202972,0.498
202982,0.54
202993,0.442
202996,0.46
202998,0.416
203008,0.47
203026,0.496
203038,0.498
203044,0.508
203054,0.5
203070,0.518
203075,0.39
203082,0.472
203089,0.46
203090,0.47
203098,0.524
203108,0.49
203109,0.456
203113,0.472
203123,0.5
203124,0.448
203128,0.444
203129,0.506
203131,0.498
203142,0.408
203154,0.48
203175,0.498
203176,0.476
203183,0.424
203185,0.444
203195,0.488
203201,0.484
203205,0.46
203218,0.464
203241,0.5
203244,0.468
203245,0.5
203253,0.55
203259,0.426
203264,0.458
203276,0.442
203283,0.436
203286,0.464
203288,0.474
203290,0.42
203298,0.506
203300,0.48
203312,0.528
203318,0.482
203331,0.454
203337,0.392
203339,0.482
203344,0.49
203348,0.496
203349,0.51
203350,0.496
203358,0.502
203366,0.44
203371,0.498
203377,0.452
203399,0.468
203402,0.47
203407,0.492
203410,0.496
203421,0.506
203428,0.524
203431,0.504
203433,0.474
203459,0.46
203460,0.462
203462,0.502
203470,0.42
203475,0.496
203476,0.504
203496,0.462
203518,0.464
203547,0.472
203549,0.482
203550,0.504
203552,0.486
203561,0.502
203564,0.484
203567,0.444
203575,0.54
203590,0.486
203591,0.468
203605,0.504
203606,0.482
203640,0.418
203643,0.524
203647,0.49
203648,0.51
203669,0.484
203671,0.474
203692,0.472
203695,0.462
203706,0.478
203713,0.526
203730,0.444
203736,0.482
203745,0.494
203751,0.472
203753,0.466
203755,0.504
203762,0.502
203769,0.47
203774,0.454
203796,0.466
203799,0.47
203806,0.518
203807,0.502
203810,0.41
203816,0.418
203821,0.512
203822,0.462
203850,0.536
203854,0.516
203862,0.418
203868,0.44
203869,0.476
203870,0.464
203876,0.498
203878,0.478
203889,0.508
203897,0.462
203905,0.494
203914,0.522
203915,0.498
203950,0.482
203956,0.402
203957,0.52
203973,0.406
203975,0.418
203980,0.478
203997,0.48
204001,0.426
204008,0.486
204017,0.504
204020,0.432
204021,0.456
204026,0.462
204027,0.372
204043,0.462
204047,0.476
204055,0.43
204059,0.396
204060,0.548
204061,0.44
204073,0.476
204076,0.48
204086,0.478
204088,0.488
204102,0.478
204116,0.528
204117,0.504
204121,0.528
204129,0.468
204139,0.46
204148,0.48
204149,0.504
204175,0.436
204181,0.472
204183,0.49
204187,0.494
204193,0.52
204194,0.46
204195,0.444
204196,0.504
204202,0.52
204206,0.442
204207,0.424
204214,0.45
204222,0.47
204226,0.478
204227,0.546
204228,0.388
204231,0.476
204232,0.52
204235,0.522
204237,0.414
204239,0.486
204242,0.462
204254,0.462
204255,0.49
204259,0.458
204268,0.458
204280,0.46
204282,0.478
204307,0.464
204314,0.514
204318,0.482
204321,0.49
204330,0.47
204335,0.44
204339,0.52
204344,0.466
204350,0.476
204371,0.464
204372,0.512
204374,0.492
204383,0.408
204392,0.47
204403,0.412
204409,0.488
204416,0.464
204417,0.446
204437,0.472
204440,0.444
204445,0.47
204446,0.478
204449,0.47
204468,0.494
204504,0.482
204506,0.468
204536,0.452
204539,0.49
204601,0.474
204614,0.482
204616,0.464
204618,0.516
204623,0.446
204630,0.554
204636,0.458
204639,0.432
204642,0.428
204644,0.504
204648,0.45
204662,0.508
204673,0.538
204674,0.52
204681,0.39
204682,0.49
204683,0.524
204689,0.478
204690,0.496
204707,0.42
204728,0.46
204736,0.542
204740,0.474
204749,0.514
204756,0.48
204771,0.412
204778,0.444
204808,0.444
204822,0.514
204827,0.544
204831,0.452
204836,0.504
204837,0.452
204843,0.482
204846,0.442
204847,0.486
204850,0.542
204852,0.402
204854,0.456
204856,0.494
204857,0.468
204863,0.47
204870,0.42
204885,0.47
204895,0.494
204905,0.458
204911,0.464
204927,0.462
204929,0.438
204941,0.49
204959,0.458
204962,0.534
204965,0.558
204970,0.556
204971,0.448
204972,0.518
205000,0.502
205011,0.476
205013,0.502
205014,0.556
205019,0.442
205043,0.436
205045,0.444
205054,0.466
205066,0.41
205069,0.464
205070,0.49
205071,0.46
205073,0.498
205077,0.494
205078,0.498
205088,0.454
205104,0.458
205107,0.402
205117,0.448
205118,0.45
205128,0.464
205134,0.48
205140,0.436
205141,0.476
205142,0.464
205153,0.508
205158,0.522
205169,0.466
205170,0.504
205183,0.472
205184,0.484
205197,0.492
205199,0.488
205204,0.412
205208,0.486
205209,0.47
205210,0.502
205216,0.526
205219,0.51
205222,0.472
205225,0.41
205235,0.468
205236,0.524
205241,0.458
205244,0.442
205251,0.54
205252,0.468
205258,0.49
205262,0.416
205264,0.526
205274,0.512
205277,0.514
205281,0.428
205306,0.464
205307,0.506
205323,0.462
205336,0.506
205337,0.466
205360,0.53
205363,0.44
205365,0.482
205367,0.504
205368,0.474
205375,0.52
205403,0.488
205411,0.46
205415,0.512
205429,0.482
205434,0.422
205445,0.456
205463,0.458
205471,0.518
205472,0.49
205479,0.478
205480,0.442
205493,0.516
205503,0.466
205508,0.492
205524,0.514
205525,0.482
205526,0.478
205533,0.5
205542,0.486
205545,0.448
205552,0.454
205561,0.506
205563,0.444
205564,0.522
205565,0.468
205566,0.502
205569,0.452
205579,0.46
205585,0.442
205587,0.482
205588,0.474
205591,0.506
205594,0.436
205600,0.498
205608,0.486
205613,0.456
205618,0.502
205619,0.414
205623,0.428
205627,0.566
205628,0.508
205635,0.428
205638,0.466
205640,0.464
205641,0.462
205642,0.51
205643,0.502
205646,0.522
205655,0.566
205672,0.49
205678,0.458
205681,0.468
205682,0.382
205690,0.45
205693,0.488
205695,0.466
205724,0.426
205738,0.476
205741,0.418
205744,0.442
205750,0.458
205751,0.474
205752,0.434
205766,0.462
205773,0.538
205775,0.478
205776,0.47
205789,0.5
205793,0.488
205797,0.472
205798,0.45
205802,0.378
205806,0.456
205807,0.528
205815,0.534
205819,0.488
205821,0.472
205822,0.492
205831,0.45
205832,0.496
205836,0.49
205843,0.5
205862,0.518
205863,0.538
205866,0.472
205873,0.498
205877,0.476
205879,0.502
205880,0.412
205886,0.508
205898,0.45
205903,0.466
205907,0.482
205908,0.498
205909,0.434
205930,0.498
205931,0.482
205932,0.496
205951,0.384
205957,0.516
205960,0.514
205987,0.476
205994,0.54
205995,0.49
206006,0.462
206007,0.482
206013,0.466
206020,0.444
206030,0.43
206035,0.454
206038,0.434
206039,0.452
206061,0.396
206066,0.47
206068,0.444
206071,0.492
206076,0.434
206077,0.498
206091,0.464
206097,0.502
206101,0.504
206145,0.436
206147,0.474
206163,0.496
206171,0.492
206173,0.496
206174,0.48
206197,0.464
206198,0.474
206209,0.452
206211,0.502
206213,0.51
206246,0.472
206252,0.488
206253,0.468
206254,0.486
206257,0.476
206270,0.418
206283,0.448
206290,0.476
206291,0.518
206292,0.466
206307,0.486
206315,0.458
206319,0.5
206324,0.506
206326,0.472
206338,0.472
206339,0.452
206354,0.464
206359,0.46
206374,0.504
206377,0.522
206395,0.486
206403,0.406
206410,0.502
206413,0.478
206414,0.454
206418,0.516
206424,0.49
206427,0.492
206428,0.436
206429,0.376
206430,0.48
206447,0.464
206451,0.412
206465,0.482
206477,0.504
206484,0.466
206497,0.396
206517,0.464
206533,0.48
206542,0.458
206557,0.502
206563,0.398
206564,0.388
206565,0.42
206582,0.492
206593,0.484
206605,0.488
206606,0.424
206621,0.49
206639,0.484
206640,0.464
206641,0.444
206645,0.472
206656,0.478
206666,0.512
206679,0.502
206681,0.456
206684,0.482
206686,0.442
206687,0.462
206697,0.382
206700,0.494
206702,0.504
206703,0.46
206708,0.466
206710,0.496
206721,0.484
206723,0.512
206735,0.484
206739,0.5
206742,0.438
206744,0.512
206747,0.45
206752,0.448
206774,0.418
206776,0.484
206792,0.458
206799,0.48
206805,0.452
206806,0.448
206809,0.502
206812,0.532
206814,0.474
206830,0.462
206831,0.478
206878,0.476
206905,0.462
206908,0.434
206910,0.464
206917,0.5
206920,0.526
206927,0.458
206933,0.402
206945,0.464
206968,0.434
206987,0.512
206989,0.43
207017,0.534
207027,0.484
207029,0.5
207030,0.49
207035,0.446
207040,0.512
207043,0.53
207054,0.454
207055,0.454
207059,0.37
207060,0.462
207062,0.47
207071,0.524
207073,0.536
207079,0.442
207100,0.488
207107,0.462
207129,0.414
207132,0.454
207139,0.508
207148,0.526
207153,0.39
207163,0.498
207164,0.48
207168,0.492
207171,0.414
207173,0.474
207174,0.486
207181,0.48
207182,0.446
207198,0.49
207201,0.5
207213,0.544
207234,0.492
207238,0.516
207256,0.432
207257,0.506
207264,0.546
207268,0.572
207275,0.552
207291,0.416
207296,0.474
207304,0.432
207308,0.518
207314,0.436
207324,0.528
207332,0.45
207333,0.486
207339,0.49
207349,0.45
207351,0.486
207359,0.49
207361,0.506
207365,0.488
207369,0.466
207372,0.458
207377,0.554
207380,0.404
207394,0.47
207412,0.508
207423,0.492
207426,0.406
207427,0.448
207428,0.492
207430,0.524
207437,0.408
207440,0.482
207455,0.458
207456,0.444
207471,0.476
207476,0.446
207483,0.502
207497,0.474
207506,0.496
207515,0.488
207529,0.512
207533,0.504
207534,0.448
207541,0.546
207560,0.47
207561,0.514
207570,0.456
207600,0.512
207630,0.49
207633,0.376
207634,0.366
207635,0.464
207660,0.456
207682,0.462
207684,0.482
207687,0.442
207706,0.514
207708,0.504
207713,0.504
207714,0.47
207718,0.49
207721,0.432
207724,0.488
207727,0.492
207731,0.514
207732,0.498
207734,0.452
207739,0.544
207744,0.494
207787,0.5
207792,0.372
207801,0.492
207811,0.496
207817,0.502
207818,0.4
207819,0.512
207830,0.504
207834,0.474
207841,0.552
207844,0.54
207849,0.506
207856,0.444
207865,0.452
207867,0.474
207873,0.494
207882,0.474
207887,0.502
207888,0.454
207889,0.496
207907,0.426
207921,0.57
207922,0.416
207928,0.466
207930,0.53
207940,0.508
207941,0.484
207956,0.498
207960,0.452
207961,0.456
207968,0.45
207971,0.462
207972,0.504
207975,0.5
207976,0.51
207979,0.478
207997,0.504
207999,0.562
208008,0.51
208027,0.49
208030,0.436
208033,0.592
208035,0.432
208040,0.486
208052,0.438
208067,0.5
208090,0.426
208100,0.508
208102,0.442
208110,0.488
208117,0.438
208119,0.398
208123,0.506
208127,0.554
208136,0.47
208139,0.388
208140,0.454
208144,0.474
208149,0.47
208156,0.518
208166,0.47
208168,0.466
208170,0.546
208172,0.442
208178,0.546
208193,0.462
208195,0.396
208211,0.488
208213,0.502
208229,0.432
208231,0.48
208235,0.426
208238,0.512
208240,0.466
208249,0.454
208262,0.55
208263,0.51
208270,0.462
208288,0.46
208292,0.392
208302,0.462
208303,0.492
208312,0.404
208317,0.47
208322,0.498
208331,0.544
208336,0.454
208337,0.41
208339,0.422
208346,0.508
208353,0.506
208358,0.478
208359,0.494
208360,0.41
208370,0.476
208373,0.436
208390,0.458
208391,0.432
208394,0.466
208396,0.472
208397,0.468
208398,0.466
208400,0.462
208410,0.42
208420,0.436
208421,0.448
208431,0.466
208450,0.506
208451,0.526
208455,0.454
208478,0.498
208479,0.496
208482,0.478
208502,0.522
208516,0.496
208518,0.448
208534,0.504
208550,0.436
208551,0.47
208566,0.476
208567,0.458
208575,0.498
208576,0.454
208588,0.54
208590,0.456
208595,0.502
208619,0.502
208620,0.488
208627,0.506
208629,0.5
208642,0.524
208645,0.468
208661,0.432
208662,0.38
208679,0.498
208681,0.462
208689,0.452
208696,0.486
208701,0.446
208707,0.488
208719,0.51
208720,0.522
208730,0.452
208748,0.444
208753,0.47
208755,0.416
208769,0.458
208775,0.51
208785,0.49
208796,0.498
208806,0.45
208815,0.428
208830,0.476
208833,0.436
208837,0.518
208842,0.392
208860,0.416
208874,0.47
208886,0.434
208897,0.4
208898,0.516
208905,0.46
208907,0.49
208924,0.514
208925,0.516
208933,0.514
208941,0.492
208948,0.448
208960,0.498
208962,0.454
208963,0.428
208965,0.484
208973,0.456
208974,0.494
208986,0.506
208992,0.458
208995,0.522
209001,0.484
209006,0.496
209012,0.462
209022,0.474
209055,0.578
209056,0.5
209057,0.484
209060,0.518
209067,0.464
209071,0.548
209078,0.46
209080,0.492
209094,0.468
209097,0.438
209098,0.464
209101,0.494
209108,0.444
209109,0.492
209111,0.422
209116,0.542
209117,0.508
209121,0.47
209126,0.492
209127,0.494
209141,0.468
209142,0.462
209159,0.484
209164,0.498
209168,0.512
209177,0.472
209197,0.478
209202,0.454
209209,0.42
209211,0.472
209233,0.472
209234,0.478
209253,0.52
209260,0.474
209263,0.552
209268,0.486
209275,0.47
209288,0.52
209298,0.492
209305,0.476
209326,0.454
209340,0.476
209352,0.488
209362,0.492
209367,0.47
209369,0.482
209377,0.49
209387,0.51
209392,0.462
209393,0.486
209420,0.404
209423,0.438
209457,0.44
209458,0.5
209470,0.458
209479,0.49
209483,0.508
209488,0.504
209489,0.49
209497,0.37
209504,0.472
209510,0.512
209513,0.44
209547,0.482
209549,0.43
209556,0.474
209561,0.518
209565,0.512
209591,0.514
209595,0.478
209596,0.466
209608,0.456
209628,0.504
209643,0.476
209645,0.464
209651,0.528
209659,0.456
209660,0.438
209661,0.498
209665,0.52
209682,0.446
209687,0.492
209689,0.518
209699,0.508
209705,0.44
209707,0.452
209713,0.514
209717,0.486
209718,0.496
209723,0.49
209727,0.41
209729,0.436
209739,0.484
209741,0.5
209744,0.478
209748,0.47
209749,0.494
209758,0.422
209761,0.45
209764,0.524
209772,0.442
209773,0.452
209794,0.42
209795,0.492
209814,0.428
209828,0.466
209838,0.43
209839,0.512
209845,0.52
209855,0.43
209862,0.488
209869,0.486
209872,0.514
209879,0.442
209881,0.434
209882,0.402
209893,0.464
209913,0.524
209918,0.46
209920,0.556
209921,0.446
209929,0.514
209943,0.506
209957,0.472
209960,0.464
209962,0.45
209969,0.5
209980,0.45
209986,0.454
209989,0.488
209990,0.48
209991,0.462
210007,0.52
210016,0.486
210018,0.424
210019,0.506
210020,0.42
210036,0.512
210050,0.446
210080,0.436
210084,0.496
210089,0.508
210104,0.412
210129,0.456
210135,0.494
210137,0.506
210140,0.448
210145,0.39
210146,0.458
210147,0.432
210152,0.418
210157,0.462
210158,0.538
210164,0.484
210170,0.412
210171,0.462
210173,0.462
210174,0.482
210176,0.486
210190,0.458
210191,0.478
210195,0.476
210196,0.482
210201,0.486
210211,0.394
210231,0.484
210239,0.532
210241,0.48
210242,0.446
210255,0.51
210278,0.508
210283,0.502
210284,0.404
210304,0.438
210307,0.498
210330,0.526
210332,0.43
210350,0.464
210379,0.454
210385,0.464
210401,0.442
210405,0.494
210413,0.472
210414,0.44
210415,0.45
210419,0.508
210429,0.396
210467,0.504
210481,0.422
210482,0.45
210492,0.492
210502,0.508
210523,0.49
210525,0.52
210529,0.49
210538,0.432
210543,0.44
210549,0.42
210551,0.428
210555,0.494
210558,0.504
210591,0.406
210597,0.512
210599,0.484
210610,0.464
210616,0.452
210618,0.478
210622,0.506
210639,0.498
210645,0.4
210650,0.452
210672,0.424
210676,0.474
210683,0.398
210697,0.512
210701,0.402
210706,0.484
210712,0.494
210717,0.48
210728,0.522
210729,0.462
210730,0.464
210731,0.504
210733,0.534
210735,0.462
210742,0.46
210748,0.486
210749,0.468
210758,0.528
210767,0.544
210769,0.53
210777,0.5
210789,0.464
210791,0.474
210794,0.486
210811,0.41
210814,0.476
210821,0.53
210833,0.506
210835,0.48
210859,0.49
210862,0.446
210870,0.436
210886,0.442
210893,0.414
210901,0.472
210906,0.562
210913,0.516
210953,0.484
210961,0.462
210962,0.518
210966,0.522
210983,0.494
211000,0.47
211025,0.484
211036,0.526
211043,0.512
211062,0.536
211076,0.474
211085,0.464
211096,0.412
211097,0.474
211098,0.526
211103,0.448
211108,0.478
211131,0.474
211135,0.498
211139,0.428
211146,0.51
211150,0.456
211158,0.492
211170,0.546
211177,0.434
211183,0.46
211187,0.496
211191,0.446
211194,0.47
211196,0.498
211203,0.456
211209,0.49
211210,0.502
211211,0.496
211232,0.476
211244,0.518
211263,0.466
211264,0.44
211270,0.522
211278,0.476
211292,0.46
211293,0.448
211295,0.47
211296,0.526
211308,0.514
211310,0.432
211312,0.422
211325,0.438
211326,0.456
211330,0.458
211333,0.418
211341,0.528
211342,0.394
211350,0.472
211355,0.452
211357,0.516
211358,0.53
211362,0.452
211377,0.476
211378,0.518
211379,0.508
211384,0.48
211395,0.526
211398,0.526
211399,0.422
211417,0.472
211419,0.512
211420,0.436
211439,0.486
211442,0.51
211451,0.404
211457,0.458
211469,0.508
211483,0.466
211505,0.466
211508,0.478
211509,0.446
211510,0.504
211526,0.452
211547,0.49
211548,0.492
211550,0.474
211551,0.444
211553,0.556
211562,0.496
211563,0.434
211564,0.472
211565,0.514
211571,0.456
211572,0.526
211577,0.482
211580,0.524
211609,0.476
211625,0.478
211635,0.44
211646,0.476
211660,0.524
211670,0.524
211672,0.474
211688,0.42
211694,0.562
211696,0.504
211711,0.514
211718,0.398
211732,0.51
211735,0.498
211736,0.506
211740,0.474
211741,0.42
211746,0.456
211751,0.514
211754,0.462
211770,0.466
211771,0.478
211787,0.516
211788,0.426
211802,0.456
211804,0.452
211810,0.482
211832,0.496
211839,0.464
211860,0.514
211863,0.526
211866,0.384
211869,0.436
211872,0.51
211894,0.496
211901,0.494
211902,0.484
211903,0.474
211946,0.442
211950,0.456
211959,0.478
211964,0.476
211965,0.488
211979,0.43
211983,0.486
211986,0.514
211987,0.474
211988,0.516
211999,0.476
212002,0.444
212004,0.53
212009,0.494
212015,0.482
212023,0.488
212048,0.386
212055,0.494
212067,0.43
212079,0.478
212080,0.412
212083,0.474
212085,0.494
212088,0.464
212089,0.484
212092,0.39
212097,0.508
212124,0.492
212132,0.494
212136,0.492
212144,0.482
212145,0.408
212167,0.486
212174,0.528
212175,0.51
212187,0.498
212191,0.41
212194,0.506
212238,0.474
212242,0.416
212245,0.476
212258,0.448
212262,0.466
212277,0.358
212283,0.47
212287,0.53
212288,0.436
212289,0.482
212293,0.484
212296,0.49
212300,0.482
212303,0.384
212326,0.44
212327,0.476
212328,0.452
212329,0.462
212339,0.448
212340,0.42
212343,0.492
212360,0.46
212389,0.434
212401,0.474
212407,0.528
212409,0.478
212422,0.47
212424,0.48
212440,0.446
212441,0.5
212443,0.462
212448,0.424
212472,0.528
212478,0.452
212481,0.408
212493,0.478
212508,0.53
212511,0.416
212525,0.452
212531,0.552
212533,0.4
212555,0.444
212592,0.512
212610,0.468
212621,0.468
212629,0.442
212635,0.486
212636,0.46
212637,0.452
212643,0.442
212648,0.496
212654,0.504
212655,0.544
212660,0.492
212661,0.512
212664,0.51
212669,0.46
212670,0.49
212674,0.532
212676,0.514
212690,0.492
212691,0.468
212696,0.434
212710,0.508
212712,0.47
212716,0.496
212718,0.452
212720,0.418
212723,0.434
212730,0.482
212740,0.518
212747,0.406
212763,0.486
212773,0.442
212775,0.45
212776,0.454
212777,0.51
212781,0.48
212782,0.552
212785,0.516
212786,0.536
212795,0.482
212800,0.436
212818,0.484
212834,0.486
212837,0.474
212841,0.492
212842,0.426
212847,0.536
212848,0.392
212851,0.48
212865,0.474
212866,0.502
212874,0.502
212880,0.526
212894,0.488
212897,0.462
212912,0.502
212913,0.502
212916,0.414
212917,0.474
212933,0.49
212935,0.448
212936,0.476
212950,0.506
212957,0.514
212958,0.492
212961,0.512
212962,0.484
212963,0.558
212964,0.548
212968,0.492
212969,0.456
212976,0.494
212978,0.476
212983,0.51
212993,0.506
213004,0.446
213008,0.478
213014,0.468
213018,0.458
213021,0.448
213024,0.548
213045,0.49
213054,0.472
213059,0.514
213076,0.496
213095,0.446
213096,0.404
213100,0.382
213101,0.516
213109,0.476
213111,0.46
213116,0.472
213133,0.458
213140,0.518
213141,0.476
213143,0.454
213150,0.458
213152,0.492
213158,0.434
213159,0.438
213166,0.508
213167,0.584
213170,0.442
213178,0.492
213179,0.444
213189,0.5
213196,0.472
213201,0.436
213203,0.452
213204,0.464
213205,0.508
213206,0.444
213207,0.516
213208,0.488
213212,0.468
213214,0.506
213220,0.436
213240,0.458
213244,0.496
213263,0.502
213264,0.5
213265,0.454
213270,0.432
213283,0.454
213287,0.48
213292,0.496
213295,0.492
213299,0.518
213303,0.474
213307,0.482
213308,0.388
213312,0.466
213313,0.438
213316,0.494
213317,0.448
213338,0.534
213357,0.488
213368,0.502
213374,0.514
213375,0.462
213386,0.546
213390,0.486
213393,0.476
213401,0.414
213423,0.486
213430,0.462
213431,0.54
213447,0.446
213465,0.436
213468,0.418
213473,0.434
213475,0.496
213476,0.506
213482,0.426
213493,0.464
213531,0.464
213534,0.518
213542,0.426
213546,0.442
213569,0.46
213570,0.466
213588,0.438
213591,0.438
213595,0.504
213597,0.462
213598,0.438
213604,0.462
213622,0.496
213623,0.468
213633,0.44
213639,0.426
213641,0.434
213649,0.392
213671,0.48
213675,0.426
213679,0.5
213680,0.526
213684,0.494
213685,0.502
213689,0.474
213691,0.482
213693,0.46
213712,0.416
213717,0.462
213734,0.546
213739,0.49
213765,0.51
213775,0.488
213776,0.476
213804,0.538
213808,0.458
213818,0.522
213821,0.468
213829,0.44
213836,0.502
213838,0.434
213843,0.478
213854,0.494
213859,0.532
213862,0.59
213874,0.476
213878,0.52
213886,0.464
213888,0.452
213892,0.524
213910,0.442
213921,0.522
213926,0.456
213928,0.398
213935,0.458
213949,0.45
213957,0.5
213959,0.474
213967,0.436
213974,0.506
213975,0.442
213983,0.432
213984,0.488
213998,0.464
214004,0.472
214006,0.494
214008,0.464
214014,0.4
214015,0.508
214034,0.452
214059,0.472
214067,0.476
214077,0.442
214078,0.49
214079,0.5
214085,0.54
214088,0.502
214099,0.504
214138,0.472
214141,0.394
214152,0.51
214154,0.46
214155,0.48
214177,0.45
214188,0.48
214192,0.464
214207,0.49
214217,0.454
214219,0.48
214228,0.532
214229,0.462
214233,0.494
214236,0.532
214242,0.468
214249,0.428
214263,0.502
214264,0.448
214265,0.46
214268,0.466
214281,0.472
214282,0.424
214295,0.51
214311,0.414
214315,0.492
214325,0.478
214334,0.534
214336,0.494
214337,0.478
214342,0.562
214344,0.48
214349,0.488
214355,0.424
214356,0.486
214358,0.502
214363,0.472
214364,0.424
214371,0.49
214377,0.51
214379,0.41
214383,0.444
214406,0.44
214407,0.424
214411,0.44
214415,0.484
214418,0.492
214419,0.51
214421,0.492
214430,0.376
214436,0.514
214463,0.512
214472,0.466
214474,0.536
214476,0.506
214478,0.424
214481,0.488
214484,0.48
214488,0.456
214491,0.522
214505,0.5
214507,0.46
214510,0.484
214518,0.472
214523,0.52
214539,0.538
214542,0.472
214544,0.462
214553,0.396
214554,0.414
214561,0.502
214563,0.506
214566,0.424
214581,0.396
214587,0.458
214588,0.48
214589,0.486
214593,0.504
214620,0.53
214630,0.478
214643,0.492
214644,0.502
214647,0.492
214654,0.452
214657,0.522
214658,0.452
214662,0.454
214666,0.468
214680,0.502
214685,0.446
214693,0.512
214701,0.454
214705,0.452
214706,0.468
214719,0.464
214721,0.544
214724,0.474
214741,0.396
214769,0.476
214777,0.49
214780,0.45
214786,0.456
214789,0.45
214797,0.498
214804,0.468
214808,0.544
214810,0.468
214828,0.494
214830,0.43
214835,0.512
214844,0.474
214859,0.524
214861,0.458
214863,0.492
214887,0.456
214898,0.472
214906,0.486
214913,0.426
214915,0.466
214937,0.424
214944,0.5
214948,0.484
214970,0.496
214976,0.46
214999,0.462
215000,0.48
215016,0.458
215024,0.456
215029,0.53
215033,0.472
215037,0.524
215054,0.444
215057,0.474
215064,0.394
215074,0.472
215077,0.466
215082,0.464
215096,0.43
215101,0.458
215103,0.49
215109,0.488
215124,0.448
215142,0.464
215143,0.434
215145,0.532
215157,0.478
215159,0.426
215161,0.47
215166,0.476
215177,0.486
215186,0.466
215194,0.524
215196,0.492
215204,0.434
215211,0.44
215230,0.54
215241,0.432
215256,0.502
215257,0.426
215266,0.496
215267,0.476
215268,0.474
215278,0.516
215280,0.524
215318,0.532
215326,0.412
215331,0.428
215337,0.554
215344,0.452
215346,0.504
215348,0.454
215351,0.414
215358,0.45
215360,0.5
215367,0.464
215369,0.408
215383,0.476
215395,0.48
215407,0.514
215408,0.426
215412,0.456
215433,0.464
215454,0.49
215463,0.488
215488,0.506
215508,0.538
215512,0.392
215516,0.504
215525,0.494
215531,0.494
215534,0.5
215537,0.508
215539,0.418
215548,0.436
215554,0.436
215556,0.508
215559,0.45
215560,0.492
215563,0.484
215564,0.468
215569,0.488
215574,0.52
215586,0.544
215594,0.488
215608,0.466
215614,0.544
215623,0.488
215628,0.516
215637,0.506
215638,0.492
215649,0.426
215651,0.44
215653,0.52
215678,0.526
215708,0.486
215711,0.506
215733,0.48
215739,0.428
215742,0.444
215756,0.47
215772,0.516
215775,0.482
215791,0.478
215796,0.504
215803,0.482
215805,0.476
215807,0.486
215829,0.488
215855,0.47
215856,0.51
215860,0.512
215861,0.518
215877,0.45
215883,0.462
215889,0.494
215897,0.478
215898,0.49
215901,0.518
215908,0.49
215910,0.598
215911,0.474
215923,0.452
215928,0.506
215934,0.516
215936,0.436
215947,0.416
215951,0.45
215958,0.408
215959,0.476
215963,0.518
215968,0.488
215972,0.478
215976,0.466
215978,0.48
215981,0.43
215999,0.372
216001,0.526
216012,0.494
216020,0.494
216035,0.432
216038,0.476
216041,0.424
216049,0.55
216065,0.396
216096,0.516
216110,0.42
216115,0.496
216121,0.456
216122,0.544
216129,0.44
216131,0.494
216138,0.53
216142,0.474
216143,0.414
216150,0.508
216180,0.5
216184,0.422
216189,0.504
216190,0.48
216197,0.524
216218,0.472
216219,0.43
216221,0.446
216231,0.456
216240,0.428
216272,0.508
216281,0.452
216284,0.426
216290,0.492
216297,0.49
216305,0.46
216306,0.476
216317,0.504
216333,0.426
216338,0.492
216339,0.49
216346,0.484
216349,0.458
216350,0.36
216351,0.504
216353,0.47
216355,0.458
216364,0.516
216387,0.488
216392,0.47
216393,0.476
216399,0.41
216416,0.49
216433,0.426
216435,0.502
216442,0.494
216458,0.462
216461,0.524
216468,0.508
216469,0.464
216471,0.488
216473,0.446
216475,0.426
216496,0.352
216510,0.422
216511,0.402
216515,0.408
216516,0.432
216521,0.416
216532,0.454
216548,0.428
216551,0.496
216560,0.476
216562,0.478
216563,0.526
216565,0.508
216582,0.404
216587,0.486
216589,0.51
216597,0.444
216606,0.502
216607,0.464
216608,0.46
