,SK_ID_CURR,TARGET
14823,206742,0.061939031383158955
14824,206744,0.08752489881873161
14825,206747,0.13703903817381174
14826,206752,0.04619485346778204
14827,206774,0.06837615374373118
14828,206776,0.07018778379194941
14829,206792,0.0764480384782079
14830,206799,0.15360707217672737
14831,206805,0.06609010048657432
14832,206806,0.1066137308976443
14833,206809,0.101707869931122
14834,206812,0.1081739447600238
14835,206814,0.08331268844854296
14836,206830,0.06642921577128437
14837,206831,0.05737899734032167
14838,206878,0.11575021873862947
14839,206905,0.07083598584041784
14840,206908,0.07390368173162992
14841,206910,0.058979232086414174
14842,206917,0.07769270700641527
14843,206920,0.08028516825143522
14844,206927,0.06913613711162891
14845,206933,0.05382765386845648
14846,206945,0.07842003917390693
14847,206968,0.08235426198779881
14848,206987,0.05719462558707117
14849,206989,0.03851509584718272
14850,207017,0.13562280173806746
14851,207027,0.05785483547991964
14852,207029,0.09207496510093326
14853,207030,0.09800885245680735
14854,207035,0.11695249074172312
14855,207040,0.10859194896386903
14856,207043,0.1165494579853235
14857,207054,0.1023500144288949
14858,207055,0.039886378162363706
14859,207059,0.07182309795219331
14860,207060,0.06604661047896491
14861,207062,0.06005483299213671
14862,207071,0.08328512445053976
14863,207073,0.1275014207866772
14864,207079,0.0658598886179109
14865,207100,0.06733416022558092
14866,207107,0.0915768847928989
14867,207129,0.06885072238105704
14868,207132,0.08121109154805352
14869,207139,0.1157860374899971
14870,207148,0.11136628508249602
14871,207153,0.08429832845967537
14872,207163,0.0989433402041408
14873,207164,0.09224242236576972
14874,207168,0.05896662016460358
14875,207171,0.05512365959225656
14876,207173,0.13176377585284335
14877,207174,0.06877492924220688
14878,207181,0.08286605278242656
14879,207182,0.08113786321153987
14880,207198,0.0828162761357098
14881,207201,0.09122490000754437
14882,207213,0.09110258090653695
14883,207234,0.12043716656145043
14884,207238,0.0818783731058162
14885,207256,0.06572339232936897
14886,207257,0.08923356066847263
14887,207264,0.10798804443125064
14888,207268,0.13063321862274857
14889,207275,0.09194161003003808
14890,207291,0.07674875380585502
14891,207296,0.12081981409038973
14892,207304,0.10764291515396214
14893,207308,0.09465307654795116
14894,207314,0.07715379259829944
14895,207324,0.10616401423422414
14896,207332,0.07309469646500483
14897,207333,0.08126520958360252
14898,207339,0.08770830559513357
14899,207349,0.053310449733229494
14900,207351,0.0726650415133966
14901,207359,0.12170895601166205
14902,207361,0.08883656589224688
14903,207365,0.11772371135974069
14904,207369,0.07118451589536931
14905,207372,0.09349538947790102
14906,207377,0.11368647238546088
14907,207380,0.053946737582826705
14908,207394,0.06433981882728165
14909,207412,0.07232660240317564
14910,207423,0.0747662314030277
14911,207426,0.070812775699004
14912,207427,0.07731206693062459
14913,207428,0.08133120477421672
14914,207430,0.1377381817728578
14915,207437,0.06822879603028224
14916,207440,0.07723651959850387
14917,207455,0.06536059110795042
14918,207456,0.04961381664572967
14919,207471,0.08257802178216145
14920,207476,0.06808790672113797
14921,207483,0.06301757967544801
14922,207497,0.09385170896345192
14923,207506,0.061167229428605696
14924,207515,0.06823510925810322
14925,207529,0.11821503448000359
14926,207533,0.08307704690166648
14927,207534,0.05690807728053629
14928,207541,0.11616173929187439
14929,207560,0.0965944748617002
14930,207561,0.10472944851635843
14931,207570,0.05689284865876596
14932,207600,0.07510808438947938
14933,207630,0.07224987625340418
14934,207633,0.08212826161653337
14935,207634,0.05333303854517777
14936,207635,0.0447833242579992
14937,207660,0.04124448769905596
14938,207682,0.08809218841592921
14939,207684,0.07171629955458637
14940,207687,0.07843681789564845
14941,207706,0.14167953577106787
14942,207708,0.13193229393329792
14943,207713,0.09489616182475298
14944,207714,0.04975691760413064
14945,207718,0.0719493074709413
14946,207721,0.06422753147318516
14947,207724,0.0766404398576362
14948,207727,0.06146767042374131
14949,207731,0.07220185767025529
14950,207732,0.07675393899336097
14951,207734,0.08691045701824163
14952,207739,0.09128362228995408
14953,207744,0.08499311955391205
14954,207787,0.09790711809931275
14955,207792,0.06736155153871355
14956,207801,0.075044709590419
14957,207811,0.08728271109114785
14958,207817,0.1216856294649273
14959,207818,0.09738723991016267
14960,207819,0.05303429427588506
14961,207830,0.08533075622410455
14962,207834,0.10457799653253147
14963,207841,0.11805530018896086
14964,207844,0.08806603073187762
14965,207849,0.09008446243296436
14966,207856,0.04610485642440259
14967,207865,0.0667446649929822
14968,207867,0.10583705480150435
14969,207873,0.1071052739938758
14970,207882,0.12160449422399199
14971,207887,0.06655089967970539
14972,207888,0.10878384110353415
14973,207889,0.07551110922222368
14974,207907,0.04236173584287409
14975,207921,0.10509636068025265
14976,207922,0.059042777570088745
14977,207928,0.09922550553757187
14978,207930,0.12048603102343877
14979,207940,0.07024642107217949
14980,207941,0.09014328400760242
14981,207956,0.09895447380489135
14982,207960,0.059861654220626934
14983,207961,0.10570708642805003
14984,207968,0.07012936032454999
14985,207971,0.05835838310216905
14986,207972,0.07809194705061284
14987,207975,0.09899494413510404
14988,207976,0.07536547124625363
14989,207979,0.14171431714572133
14990,207997,0.08197377335011612
14991,207999,0.12401025896704564
14992,208008,0.09834562720756798
14993,208027,0.14380930807861453
14994,208030,0.05487106926050362
14995,208033,0.11777195691550096
14996,208035,0.11985249176931281
14997,208040,0.07219793524983205
14998,208052,0.07150956202901501
14999,208067,0.07662856466107697
15000,208090,0.06573171385312221
15001,208100,0.06904905378339458
15002,208102,0.06524376179427469
15003,208110,0.07795418729377958
15004,208117,0.052698142316064144
15005,208119,0.08442187134367955
15006,208123,0.09156952733079894
15007,208127,0.12739196828945296
15008,208136,0.08079922891424475
15009,208139,0.04287407025879082
15010,208140,0.08055195007506571
15011,208144,0.07048564951145782
15012,208149,0.07947889127634264
15013,208156,0.09722674293402185
15014,208166,0.10455223450867594
15015,208168,0.06832740443887735
15016,208170,0.11915110655553984
15017,208172,0.0821927185273637
15018,208178,0.0941121191959679
15019,208193,0.0965149952541349
15020,208195,0.045105439914404424
15021,208211,0.05254861415049687
15022,208213,0.056460296630612854
15023,208229,0.07621941458679277
15024,208231,0.08602416498330263
15025,208235,0.05764475128978217
15026,208238,0.14270267115624294
15027,208240,0.14407982552250656
15028,208249,0.07089700681232292
15029,208262,0.09401405586942113
15030,208263,0.09982648234822585
15031,208270,0.056937985556088186
15032,208288,0.08396400826171442
15033,208292,0.1088822194509102
15034,208302,0.0939546269416218
15035,208303,0.08077516932418628
15036,208312,0.05636255546589537
15037,208317,0.08758626822355375
15038,208322,0.08794089018275718
15039,208331,0.06829295737701639
15040,208336,0.08309880001020178
15041,208337,0.08944138595139547
15042,208339,0.07821784265246609
15043,208346,0.11210023102089413
15044,208353,0.07400439607496466
15045,208358,0.09193586532684864
15046,208359,0.09961986500399102
15047,208360,0.05499485070336066
15048,208370,0.1015802428393127
15049,208373,0.053422467920728335
15050,208390,0.05065703774596504
15051,208391,0.0743507570052757
15052,208394,0.07991620691997973
15053,208396,0.06951627962917159
15054,208397,0.07087369940721815
15055,208398,0.11994470145345545
15056,208400,0.07078177924026262
15057,208410,0.061050601650146315
15058,208420,0.0719830704510615
15059,208421,0.11596357763274126
15060,208431,0.1119169333959391
15061,208450,0.06011736918650737
15062,208451,0.13902797742857906
15063,208455,0.08691807495869866
15064,208478,0.08503214478338605
15065,208479,0.08020948613512183
15066,208482,0.08275708438274156
15067,208502,0.10570494938360558
15068,208516,0.0749397478723708
15069,208518,0.08935605178316919
15070,208534,0.06240872014283409
15071,208550,0.06484926627218028
15072,208551,0.05530986830920146
15073,208566,0.10337073072603326
15074,208567,0.060191747380360615
15075,208575,0.08883078771496708
15076,208576,0.07856531252026204
15077,208588,0.07730543740796168
15078,208590,0.11131135647831869
15079,208595,0.06234592914148888
15080,208619,0.07941690655272342
15081,208620,0.05732240970333759
15082,208627,0.14295815629078615
15083,208629,0.08101098700293753
15084,208642,0.1115106496347323
15085,208645,0.08112427350822812
15086,208661,0.0745134321820007
15087,208662,0.044376722045090945
15088,208679,0.07120730137744935
15089,208681,0.064098160114295
15090,208689,0.10304559745765753
15091,208696,0.07444819844966785
15092,208701,0.11396015977012147
15093,208707,0.11476337434452391
15094,208719,0.09236004889519069
15095,208720,0.09135341341362985
15096,208730,0.06016299891130722
15097,208748,0.09123265790761789
15098,208753,0.10985344077187215
15099,208755,0.05165677878062427
15100,208769,0.09795040099724035
15101,208775,0.08181732767290498
15102,208785,0.06401099890330657
15103,208796,0.08572086035725797
15104,208806,0.09440812687400914
15105,208815,0.10074058193998459
15106,208830,0.08115005671047397
15107,208833,0.06371596609991814
15108,208837,0.08928875040936222
15109,208842,0.06591340672451117
15110,208860,0.057363114663050815
15111,208874,0.09420422673626815
15112,208886,0.0724909959002121
15113,208897,0.07294603930315788
15114,208898,0.08667236621870866
15115,208905,0.10878029304112126
15116,208907,0.07671772330149897
15117,208924,0.13171706192646507
15118,208925,0.09537212027481791
15119,208933,0.07806525000803738
15120,208941,0.10298008658688361
15121,208948,0.0731779343086881
15122,208960,0.07696477424693439
15123,208962,0.08454808414321406
15124,208963,0.10170894295133055
15125,208965,0.09648867846786724
15126,208973,0.05614396359996385
15127,208974,0.09192362042357106
15128,208986,0.06954379465834529
15129,208992,0.0650968911646984
15130,208995,0.12164190607192589
15131,209001,0.0957255370826791
15132,209006,0.11592612064152259
15133,209012,0.09851165890404587
15134,209022,0.08963331483682796
15135,209055,0.11591830067004083
15136,209056,0.08979821611422877
15137,209057,0.10434602583196981
15138,209060,0.10030042339648926
15139,209067,0.06124735848535968
15140,209071,0.10304278963731014
15141,209078,0.05216583344839704
15142,209080,0.08335231872800292
15143,209094,0.08963915786647725
15144,209097,0.06338632987052342
15145,209098,0.09906641799196032
15146,209101,0.07575250998480701
15147,209108,0.059740143307489564
15148,209109,0.08779336838589992
15149,209111,0.042749944308494436
15150,209116,0.11254273300140409
15151,209117,0.12063217478952812
15152,209121,0.06780392437465663
15153,209126,0.056542685231265696
15154,209127,0.08010410030296884
15155,209141,0.06869424469257968
15156,209142,0.14328830228130437
15157,209159,0.07889497744489125
15158,209164,0.07369261800358588
15159,209168,0.14188442176737223
15160,209177,0.0881859630126683
15161,209197,0.10056426723041548
15162,209202,0.09577706004974065
15163,209209,0.06948153943892253
15164,209211,0.07767166515160041
15165,209233,0.06652306161525927
15166,209234,0.07257843317821978
15167,209253,0.0885002442627708
15168,209260,0.09150967405820049
15169,209263,0.0824218818603644
15170,209268,0.0737122170681935
15171,209275,0.08582379264102008
15172,209288,0.09954440865014982
15173,209298,0.10375474027845008
15174,209305,0.08864356452315277
15175,209326,0.14693038273462003
15176,209340,0.09117082730531817
15177,209352,0.10590351683112542
15178,209362,0.09632697479406352
15179,209367,0.09171089313191018
15180,209369,0.07075496045547679
15181,209377,0.07891951310165576
15182,209387,0.07335465831891695
15183,209392,0.06875611707857456
15184,209393,0.07263673275225309
15185,209420,0.05713351080124236
15186,209423,0.08682676607650704
15187,209457,0.07802373200850736
15188,209458,0.09570012500334754
15189,209470,0.11019996659509275
15190,209479,0.09286202805605825
15191,209483,0.12169423153464193
15192,209488,0.15731106336288428
15193,209489,0.09363584098401671
15194,209497,0.06060277120242208
15195,209504,0.06928285387653146
15196,209510,0.11001045742656475
15197,209513,0.06735344416295129
15198,209547,0.09915182541792285
15199,209549,0.05791491903014886
15200,209556,0.07654122884859028
15201,209561,0.13087241482202036
15202,209565,0.10519581384419167
15203,209591,0.10284559794837146
15204,209595,0.07247901919439143
15205,209596,0.11456530763746504
15206,209608,0.07538584346837233
15207,209628,0.08474117865286189
15208,209643,0.10517271118013766
15209,209645,0.09939275089544251
15210,209651,0.10026776482837733
15211,209659,0.08629878085378478
15212,209660,0.08335734707723999
15213,209661,0.1377117335782946
15214,209665,0.1208379765323276
15215,209682,0.07542993049733239
15216,209687,0.10648055597417931
15217,209689,0.10034453787796054
15218,209699,0.08281520914633546
15219,209705,0.10015037806869549
15220,209707,0.05726166428517295
15221,209713,0.06361178908823996
15222,209717,0.05800091937301438
15223,209718,0.09177727628819168
15224,209723,0.10667080046543857
15225,209727,0.06200459714845917
15226,209729,0.07249075836854997
15227,209739,0.08717812935036254
15228,209741,0.11339642768755405
15229,209744,0.1052408963195644
15230,209748,0.09243311181442947
15231,209749,0.08129862852277782
15232,209758,0.05965696974145648
15233,209761,0.08273683697983335
15234,209764,0.08890264744355575
15235,209772,0.06318344408757863
15236,209773,0.09495137440009702
15237,209794,0.06959575710591646
15238,209795,0.09427173365834064
15239,209814,0.05485034851250155
15240,209828,0.0945214421581775
15241,209838,0.08873820768911703
15242,209839,0.10428644257057351
15243,209845,0.1286968068138993
15244,209855,0.06061489069906336
15245,209862,0.07093577455334812
15246,209869,0.09007611540746041
15247,209872,0.06675298925448447
15248,209879,0.07309722826790394
15249,209881,0.10233458104323309
15250,209882,0.10056562552362955
15251,209893,0.13579503318443906
15252,209913,0.07570547632273464
15253,209918,0.07255621418131973
15254,209920,0.12172372266940217
15255,209921,0.07534844855898334
15256,209929,0.10585086551032172
15257,209943,0.08204724676053347
15258,209957,0.06968839954021551
15259,209960,0.10127864174808997
15260,209962,0.07629992746824578
15261,209969,0.08809298320328672
15262,209980,0.09901135610774073
15263,209986,0.05970960748236873
15264,209989,0.12515405773494498
15265,209990,0.07185208401279237
15266,209991,0.06936200081384647
15267,210007,0.08235775738191485
15268,210016,0.06678129907711905
15269,210018,0.05997197299596072
15270,210019,0.08845037336410817
15271,210020,0.07035808853765502
15272,210036,0.05087969809574815
15273,210050,0.11390055496711252
15274,210080,0.06920981837943478
15275,210084,0.09809894390869023
15276,210089,0.07289321611256011
15277,210104,0.06564245549510543
15278,210129,0.08016664975621873
15279,210135,0.0781730390123053
15280,210137,0.05682362861183324
15281,210140,0.10666634925947813
15282,210145,0.04240119553478288
15283,210146,0.1010292399021844
15284,210147,0.046001644915795316
15285,210152,0.06730474003132196
15286,210157,0.05481028185738224
15287,210158,0.08607493729093196
15288,210164,0.07868784673550026
15289,210170,0.07808273767389025
15290,210171,0.07851799586188148
15291,210173,0.09410244197954798
15292,210174,0.09673781242502741
15293,210176,0.09011826410660889
15294,210190,0.09128392294038697
15295,210191,0.07013456946070183
15296,210195,0.09393711287326814
15297,210196,0.08582434850756401
15298,210201,0.06538800520718367
15299,210211,0.08565806043433562
15300,210231,0.08236202845276505
15301,210239,0.10488660192466097
15302,210241,0.06623117751132061
15303,210242,0.06383795255804665
15304,210255,0.09033388407419632
15305,210278,0.14047624292282787
15306,210283,0.06094518432609802
15307,210284,0.07445806618911792
15308,210304,0.07273872538372561
15309,210307,0.07117781192533024
15310,210330,0.06572826204349572
15311,210332,0.05805682245950831
15312,210350,0.11102536727106357
15313,210379,0.051861774840431675
15314,210385,0.0905857873506406
15315,210401,0.05961983814954523
15316,210405,0.08399532527571751
15317,210413,0.15457525136060107
15318,210414,0.11653656659133459
15319,210415,0.08906977332378586
15320,210419,0.1126402158049947
15321,210429,0.04995466461096499
15322,210467,0.17409022586893533
15323,210481,0.06996149774614352
15324,210482,0.08708463936975261
15325,210492,0.069308285908409
15326,210502,0.11073748337556218
15327,210523,0.10816382117200589
15328,210525,0.08666105343662978
15329,210529,0.06671218155450818
15330,210538,0.05641925553148977
15331,210543,0.07592068506946739
15332,210549,0.05066300892701427
15333,210551,0.07680070218793537
15334,210555,0.10996514228622074
15335,210558,0.14751629273490052
15336,210591,0.056409301975187634
15337,210597,0.09408034836527719
15338,210599,0.09279525592278211
15339,210610,0.08928827923212762
15340,210616,0.06873427180295397
15341,210618,0.0757448758229847
15342,210622,0.12662087282122197
15343,210639,0.09505106117730078
15344,210645,0.043023984972758396
15345,210650,0.06253671935662966
15346,210672,0.060281904755565795
15347,210676,0.1065706847349799
15348,210683,0.0934679919393658
15349,210697,0.10706911678394791
15350,210701,0.05068377183241032
15351,210706,0.0881886445148095
15352,210712,0.1006784320232583
15353,210717,0.0974642514130656
15354,210728,0.12854562076793405
15355,210729,0.06750619190855539
15356,210730,0.09138587860671012
15357,210731,0.07483684059632191
15358,210733,0.08365299883120662
15359,210735,0.05108176765077359
15360,210742,0.09067256659440844
15361,210748,0.06867140818659968
15362,210749,0.09692064557677091
15363,210758,0.08109691873172664
15364,210767,0.0700059467201356
15365,210769,0.09269627312627782
15366,210777,0.07653394282377905
15367,210789,0.0473126790789765
15368,210791,0.06631828979469638
15369,210794,0.059702653119345875
15370,210811,0.09375549069881213
15371,210814,0.06102506974754964
15372,210821,0.07693038715286571
15373,210833,0.10659470131049413
15374,210835,0.05371333972025118
15375,210859,0.057968688030447045
15376,210862,0.05366302238483534
15377,210870,0.10231288841096052
15378,210886,0.06590413686955376
15379,210893,0.09454850250562942
15380,210901,0.08283208956803716
15381,210906,0.08902498147972995
15382,210913,0.08348581150466645
15383,210953,0.07959502278158792
15384,210961,0.08528913127421964
15385,210962,0.10728623327995981
15386,210966,0.0709775469201271
15387,210983,0.09226513751507705
15388,211000,0.06314525641248463
15389,211025,0.09569626343004023
15390,211036,0.07205230859629341
15391,211043,0.0976433424407244
15392,211062,0.10972756406239842
15393,211076,0.08254979740075467
15394,211085,0.0813275448381495
15395,211096,0.04199873862590016
15396,211097,0.1376862938073675
15397,211098,0.097389604818334
15398,211103,0.07447956480265557
15399,211108,0.1041379238631912
15400,211131,0.08462711601938128
15401,211135,0.11262995434859704
15402,211139,0.05158705695333883
15403,211146,0.11474943759245047
15404,211150,0.0666228578403647
15405,211158,0.08193183835622075
15406,211170,0.105031188964352
15407,211177,0.06048426326499512
15408,211183,0.0746319442652027
15409,211187,0.09483178264370361
15410,211191,0.0747807656154881
15411,211194,0.10408961353054698
15412,211196,0.07473758404789449
15413,211203,0.05933337440608103
15414,211209,0.10759631018271744
15415,211210,0.09971473744813378
15416,211211,0.11223602746094145
15417,211232,0.10238195267644258
15418,211244,0.1116155160205986
15419,211263,0.06279699583856402
15420,211264,0.07503245593149951
15421,211270,0.11585057154926298
15422,211278,0.060400746112089634
15423,211292,0.05920142153139513
15424,211293,0.07518166497705063
15425,211295,0.07095131968209614
15426,211296,0.0957497426541906
15427,211308,0.0995995807827474
15428,211310,0.07790595525340119
15429,211312,0.10470765838365445
15430,211325,0.06627922482806652
15431,211326,0.07188456362778597
15432,211330,0.08721869260675348
15433,211333,0.09505227029338215
15434,211341,0.07484495766436317
15435,211342,0.04371379513405712
15436,211350,0.08126841339531393
15437,211355,0.0567539256761811
15438,211357,0.10572874631705044
15439,211358,0.09012101843412978
15440,211362,0.08361273681109962
15441,211377,0.07508593284316281
15442,211378,0.14024531881649122
15443,211379,0.09929609480446454
15444,211384,0.09172337184172161
15445,211395,0.12132197111333194
15446,211398,0.07110594418042021
15447,211399,0.05602215782990563
15448,211417,0.08462553893678527
15449,211419,0.10942992562317383
15450,211420,0.0948241596523269
15451,211439,0.12796006067173823
15452,211442,0.06793415124275658
15453,211451,0.04571112564209432
15454,211457,0.06995827311362089
15455,211469,0.06514899938632103
15456,211483,0.05361647853390004
15457,211505,0.08560631937904126
15458,211508,0.06441375023093845
15459,211509,0.05331600498498025
15460,211510,0.06927436402031471
15461,211526,0.09194617128684043
15462,211547,0.09061658168890112
15463,211548,0.12765276941026493
15464,211550,0.0593386841273145
15465,211551,0.09913929624284845
15466,211553,0.1687554227569597
15467,211562,0.10664557647941991
15468,211563,0.06518292799371192
15469,211564,0.09341524146672599
15470,211565,0.0698617937926864
15471,211571,0.10871943803306537
15472,211572,0.1084719375052138
15473,211577,0.0717967982949996
15474,211580,0.09024314974910914
15475,211609,0.0762496111298379
15476,211625,0.11858660183212066
15477,211635,0.0952892048903789
15478,211646,0.09038038065712048
15479,211660,0.11970391965213334
15480,211670,0.14817019350319616
15481,211672,0.05758013320848258
15482,211688,0.06071844146411056
15483,211694,0.07331569806067931
15484,211696,0.10072544117061383
15485,211711,0.08920023313911025
15486,211718,0.05966646893789204
15487,211732,0.0905102579921873
15488,211735,0.08140711393906407
15489,211736,0.07872253590088593
15490,211740,0.07201798436523474
15491,211741,0.06464767772002873
15492,211746,0.05108783898604902
15493,211751,0.10059689303065399
15494,211754,0.07617273886023962
15495,211770,0.082039579469065
15496,211771,0.09754275681812509
15497,211787,0.07905948994847375
15498,211788,0.07213568585116598
15499,211802,0.08284584519906153
15500,211804,0.07560466765359158
15501,211810,0.0874793262553484
15502,211832,0.060056728154600725
15503,211839,0.062140934523859666
15504,211860,0.08546699074361727
15505,211863,0.0987643607915731
15506,211866,0.05987162327382842
15507,211869,0.08767184816711729
15508,211872,0.0783644202759524
15509,211894,0.0781545943367729
15510,211901,0.0640562612997638
15511,211902,0.09441248032231925
15512,211903,0.08853106753210133
15513,211946,0.07960918198930136
15514,211950,0.10266779005661446
15515,211959,0.08503341404905894
15516,211964,0.09929206320648967
15517,211965,0.10037443755397454
15518,211979,0.08478236513591281
15519,211983,0.10234799860810143
15520,211986,0.07177098917843949
15521,211987,0.06087723374528914
15522,211988,0.09435332209512604
15523,211999,0.0469774832067596
15524,212002,0.07431113343220425
15525,212004,0.08167820402209082
15526,212009,0.12741536871799558
15527,212015,0.10984287367873297
15528,212023,0.10057139600828494
15529,212048,0.06429656778567576
15530,212055,0.09624671636140265
15531,212067,0.057849573871144803
15532,212079,0.07363462102494141
15533,212080,0.06880215528095864
15534,212083,0.07002886128347349
15535,212085,0.09460010592839431
15536,212088,0.0542245517373328
15537,212089,0.120952264746417
15538,212092,0.06976468287447643
15539,212097,0.08501053569172697
15540,212124,0.08319070204190858
15541,212132,0.08255234301567335
15542,212136,0.1059528279872115
15543,212144,0.07030151751169487
15544,212145,0.06650278007084436
15545,212167,0.06962211072022902
15546,212174,0.09688750911794411
15547,212175,0.06982380323924287
15548,212187,0.1092289055285396
15549,212191,0.07472631678148507
15550,212194,0.12926633965223888
15551,212238,0.07479541950873896
15552,212242,0.08194521501276489
15553,212245,0.08542545592000209
15554,212258,0.08526841040485329
15555,212262,0.08433579049524403
15556,212277,0.05196273557145926
15557,212283,0.073662485134795
15558,212287,0.09070450612751478
15559,212288,0.10071734509493961
15560,212289,0.08596835614110214
15561,212293,0.061175758891217104
15562,212296,0.08545542505149076
15563,212300,0.10773048456389747
15564,212303,0.06744070977653051
15565,212326,0.0594588187455776
15566,212327,0.09978674755883771
15567,212328,0.06935204142587308
15568,212329,0.07237913049994714
15569,212339,0.08814033730117371
15570,212340,0.07435306755033405
15571,212343,0.07041182679521514
15572,212360,0.05438165527174539
15573,212389,0.05152029217371189
15574,212401,0.09142881294748988
15575,212407,0.0777959417202943
15576,212409,0.07157812040529271
15577,212422,0.08063111732298649
15578,212424,0.07253688702397966
15579,212440,0.0659173911409563
15580,212441,0.10552594174718699
15581,212443,0.052219458687999175
15582,212448,0.07743524214282632
15583,212472,0.12009936710590643
15584,212478,0.10223909710418183
15585,212481,0.07234782847878102
15586,212493,0.11826999696339102
15587,212508,0.08458043408506036
15588,212511,0.08462014651845495
15589,212525,0.05094164923575833
15590,212531,0.0946965491697694
15591,212533,0.07445311138435949
15592,212555,0.0681847497301376
15593,212592,0.08794305500190912
15594,212610,0.09015648754834336
15595,212621,0.09397662084470922
15596,212629,0.08217871805097102
15597,212635,0.09508159039066952
15598,212636,0.05809989259544387
15599,212637,0.10558134530682582
15600,212643,0.08994807245485359
15601,212648,0.09750379785172635
15602,212654,0.10487357298033544
15603,212655,0.08991684103325527
15604,212660,0.07304436531608755
15605,212661,0.10174106488432492
15606,212664,0.06411398887381811
15607,212669,0.06945608077799677
15608,212670,0.07537330573301966
15609,212674,0.11741074317699368
15610,212676,0.12493962788595839
15611,212690,0.07758673307284662
15612,212691,0.08812952741210278
15613,212696,0.0530826209599501
15614,212710,0.10852634567031272
15615,212712,0.07884053536443406
15616,212716,0.08595083670101164
15617,212718,0.11478484226313863
15618,212720,0.10732844138031711
15619,212723,0.0713450307273438
15620,212730,0.06092907411301146
15621,212740,0.08259287561394563
15622,212747,0.08103560626903503
15623,212763,0.08694106951014079
15624,212773,0.07236239058079669
15625,212775,0.08417044558852094
15626,212776,0.07466828057280195
15627,212777,0.12749346602297412
15628,212781,0.08897136207935459
15629,212782,0.12280018193858445
15630,212785,0.06141763047376998
15631,212786,0.08362930878071034
15632,212795,0.0570429631878956
15633,212800,0.07628727151238986
15634,212818,0.10122280259318486
15635,212834,0.10600478147016015
15636,212837,0.09469062603293026
15637,212841,0.09865226005517445
15638,212842,0.08260552614084618
15639,212847,0.09040056598240288
15640,212848,0.07313093929388685
15641,212851,0.07618854666383366
15642,212865,0.07121059900650066
15643,212866,0.06813836518375603
15644,212874,0.06309644104322899
15645,212880,0.0752685420909182
15646,212894,0.0667079464188799
15647,212897,0.07700566161594152
15648,212912,0.08961211061226962
15649,212913,0.08760316527510326
15650,212916,0.08959738345472498
15651,212917,0.07081210026197304
15652,212933,0.06567961575920453
15653,212935,0.05671581241943475
15654,212936,0.05598126473288169
15655,212950,0.11999577869952836
15656,212957,0.0668464147846816
15657,212958,0.08629574019294409
15658,212961,0.10905396936038217
15659,212962,0.05898713296476295
15660,212963,0.1657531682203713
15661,212964,0.12009459455208238
15662,212968,0.14239986545116715
15663,212969,0.058262834473591346
15664,212976,0.057077284522528776
15665,212978,0.08621073537784915
15666,212983,0.06831560088709407
15667,212993,0.10783227599569405
15668,213004,0.09468559397122206
15669,213008,0.07387780749088442
15670,213014,0.06389797490068902
15671,213018,0.07826571647594062
15672,213021,0.07405154051783829
15673,213024,0.0813632118136645
15674,213045,0.07417921003323212
15675,213054,0.05789302315319984
15676,213059,0.12020296507220556
15677,213076,0.06981436970698542
15678,213095,0.10135620037613949
15679,213096,0.0603457363517918
15680,213100,0.057349071053644195
15681,213101,0.07953896565550594
15682,213109,0.09353541479807305
15683,213111,0.06740231597669728
15684,213116,0.07628126557365866
15685,213133,0.10127299252867161
15686,213140,0.1088493004854607
15687,213141,0.09472738385898255
15688,213143,0.10541923419919692
15689,213150,0.09063312312927399
15690,213152,0.0688103499583089
15691,213158,0.09749911259116373
15692,213159,0.0759793725194551
15693,213166,0.09687107228272535
15694,213167,0.10244066294088765
15695,213170,0.10293325919062686
15696,213178,0.13204276091234707
15697,213179,0.03894717319680124
15698,213189,0.08720283585671451
15699,213196,0.09584433807680653
15700,213201,0.08074086262368141
15701,213203,0.08043745096820697
15702,213204,0.10153065168056825
15703,213205,0.07365641430105685
15704,213206,0.08432147900921706
15705,213207,0.10388815311273085
15706,213208,0.07352939487520635
15707,213212,0.05467615705869969
15708,213214,0.05757364180202232
15709,213220,0.06428912872862834
15710,213240,0.08598437355684098
15711,213244,0.06622868118955444
15712,213263,0.1348344094141915
15713,213264,0.10158150566753231
15714,213265,0.06436597652618711
15715,213270,0.055806585277117696
15716,213283,0.08235311082227108
15717,213287,0.06403804970862338
15718,213292,0.10407286101884874
15719,213295,0.07832184377130202
15720,213299,0.098690407401795
15721,213303,0.06598806504090252
15722,213307,0.07960038000548825
15723,213308,0.061144773763066984
15724,213312,0.07962458370949586
15725,213313,0.07168131997523024
15726,213316,0.09498466254094579
15727,213317,0.10147631771243762
15728,213338,0.09649726057877175
15729,213357,0.09964523298342888
15730,213368,0.10260903455227162
15731,213374,0.08823362527147788
15732,213375,0.08275886275975697
15733,213386,0.10960318636379797
15734,213390,0.07987172124262908
15735,213393,0.09623677016068674
15736,213401,0.12539574672965362
15737,213423,0.08578522397609231
15738,213430,0.10045335454697592
15739,213431,0.09321684954581053
15740,213447,0.07290973154078303
15741,213465,0.08886846060346483
15742,213468,0.05537469315791356
15743,213473,0.10262331361141437
15744,213475,0.10098084207643543
15745,213476,0.06725697290076457
15746,213482,0.06085122263934673
15747,213493,0.1468836508770417
15748,213531,0.11916678676134637
15749,213534,0.09305595281831591
15750,213542,0.06460307696839883
15751,213546,0.08090706856493435
15752,213569,0.07916427798113387
15753,213570,0.07347593655705845
15754,213588,0.06806742751074775
15755,213591,0.07394311752105664
