SK_ID_CURR,TARGET
197559,0.071
197566,0.166
197582,0.043
197585,0.203
197587,0.162
197595,0.04
197598,0.12
197601,0.075
197603,0.099
197607,0.124
197611,0.16
197625,0.175
197631,0.073
197633,0.089
197638,0.167
197640,0.136
197644,0.046
197645,0.059
197646,0.167
197650,0.106
197657,0.177
197664,0.151
197668,0.091
197681,0.059
197682,0.207
197693,0.115
197695,0.109
197699,0.229
197709,0.085
197711,0.132
197715,0.024
197716,0.227
197722,0.176
197728,0.261
197729,0.118
197730,0.219
197744,0.032
197768,0.066
197770,0.048
197775,0.284
197788,0.035
197795,0.12
197806,0.194
197808,0.185
197812,0.218
197813,0.101
197822,0.032
197827,0.056
197828,0.106
197836,0.141
197857,0.12
197862,0.202
197872,0.106
197892,0.063
197903,0.114
197907,0.139
197908,0.123
197916,0.11
197921,0.067
197924,0.066
197930,0.164
197934,0.161
197942,0.099
197945,0.208
197958,0.052
197959,0.097
197967,0.108
197969,0.248
197978,0.246
197999,0.056
198001,0.181
198004,0.1
198007,0.036
198019,0.069
198020,0.09
198024,0.087
198026,0.266
198038,0.139
198044,0.069
198050,0.183
198054,0.275
198055,0.163
198082,0.168
198094,0.141
198095,0.06
198099,0.112
198101,0.229
198102,0.056
198114,0.22
198125,0.161
198127,0.092
198128,0.049
198137,0.075
198141,0.073
198142,0.144
198155,0.312
198179,0.193
198181,0.14
198184,0.107
198185,0.102
198186,0.136
198187,0.158
198193,0.13
198197,0.119
198209,0.078
198221,0.047
198225,0.142
198229,0.277
198237,0.166
198239,0.305
198247,0.123
198253,0.156
198272,0.036
198279,0.067
198282,0.059
198284,0.062
198285,0.057
198287,0.124
198294,0.138
198309,0.15
198312,0.163
198315,0.123
198323,0.084
198331,0.091
198333,0.402
198359,0.04
198370,0.105
198378,0.094
198379,0.088
198381,0.053
198383,0.059
198384,0.09
198385,0.063
198420,0.143
198421,0.229
198425,0.192
198427,0.118
198429,0.068
198437,0.125
198445,0.049
198452,0.046
198454,0.066
198487,0.118
198523,0.141
198528,0.275
198530,0.261
198539,0.05
198540,0.088
198547,0.084
198566,0.085
198568,0.053
198569,0.113
198595,0.102
198600,0.075
198614,0.127
198617,0.073
198619,0.239
198627,0.144
198640,0.061
198655,0.191
198664,0.143
198665,0.054
198666,0.321
198670,0.134
198673,0.351
198680,0.088
198689,0.06
198690,0.187
198702,0.04
198703,0.069
198704,0.359
198714,0.293
198715,0.293
198717,0.119
198718,0.136
198720,0.272
198721,0.063
198730,0.106
198739,0.286
198754,0.062
198761,0.117
198772,0.039
198774,0.115
198775,0.243
198779,0.14
198783,0.07
198790,0.188
198794,0.213
198798,0.274
198799,0.111
198802,0.188
198806,0.124
198847,0.086
198854,0.21
198858,0.121
198859,0.236
198865,0.116
198872,0.149
198874,0.117
198878,0.103
198883,0.095
198884,0.115
198891,0.092
198899,0.172
198907,0.155
198916,0.206
198917,0.26
198934,0.083
198937,0.075
198938,0.078
198941,0.127
198957,0.083
198966,0.116
198984,0.123
198997,0.034
199001,0.174
199003,0.187
199009,0.085
199011,0.046
199013,0.07
199015,0.088
199024,0.092
199026,0.097
199027,0.455
199029,0.145
199030,0.123
199041,0.116
199048,0.072
199057,0.119
199058,0.088
199062,0.129
199067,0.038
199070,0.083
199075,0.094
199076,0.037
199092,0.162
199096,0.088
199104,0.12
199114,0.111
199115,0.031
199117,0.189
199126,0.118
199131,0.132
199141,0.108
199145,0.065
199150,0.209
199151,0.043
199153,0.078
199166,0.167
199167,0.191
199177,0.319
199182,0.068
199183,0.162
199185,0.041
199212,0.054
199213,0.153
199222,0.175
199229,0.123
199230,0.051
199242,0.266
199243,0.063
199246,0.21
199247,0.177
199249,0.059
199262,0.156
199263,0.164
199275,0.078
199276,0.142
199287,0.089
199298,0.045
199304,0.198
199307,0.12
199311,0.126
199316,0.049
199320,0.212
199321,0.1
199325,0.048
199326,0.281
199327,0.188
199334,0.066
199344,0.233
199345,0.073
199352,0.144
199364,0.36
199378,0.096
199379,0.149
199387,0.105
199405,0.179
199418,0.224
199424,0.191
199425,0.117
199432,0.079
199433,0.193
199442,0.366
199446,0.134
199457,0.088
199458,0.124
199477,0.08
199522,0.145
199525,0.312
199533,0.378
199536,0.076
199537,0.095
199550,0.142
199560,0.126
199564,0.288
199575,0.166
199580,0.028
199586,0.052
199597,0.064
199598,0.127
199604,0.077
199608,0.215
199609,0.127
199616,0.033
199625,0.139
199648,0.328
199650,0.086
199655,0.05
199663,0.065
199670,0.057
199673,0.148
199685,0.18
199696,0.167
199703,0.139
199704,0.133
199706,0.087
199727,0.082
199740,0.305
199746,0.141
199764,0.18
199766,0.192
199785,0.049
199786,0.074
199795,0.184
199797,0.096
199803,0.312
199804,0.117
199810,0.062
199815,0.053
199822,0.069
199824,0.059
199828,0.153
199833,0.074
199840,0.175
199844,0.145
199846,0.171
199858,0.225
199862,0.123
199865,0.176
199866,0.098
199869,0.12
199870,0.039
199871,0.104
199878,0.11
199889,0.078
199891,0.09
199898,0.069
199903,0.045
199904,0.044
199924,0.259
199950,0.075
199954,0.101
199956,0.129
199962,0.354
199965,0.34
199971,0.073
199972,0.152
199988,0.282
199995,0.075
199997,0.084
199998,0.173
199999,0.138
200011,0.148
200012,0.046
200016,0.058
200019,0.026
200030,0.076
200031,0.116
200032,0.071
200038,0.181
200043,0.105
200044,0.292
200045,0.262
200053,0.361
200057,0.062
200061,0.11
200064,0.12
200071,0.127
200084,0.177
200085,0.043
200086,0.314
200093,0.193
200095,0.103
200105,0.058
200111,0.115
200116,0.541
200125,0.337
200126,0.102
200157,0.083
200173,0.146
200181,0.096
200185,0.061
200187,0.061
200193,0.11
200200,0.17
200202,0.106
200206,0.208
200207,0.063
200216,0.063
200229,0.218
200234,0.051
200241,0.223
200244,0.117
200258,0.135
200262,0.056
200268,0.396
200277,0.077
200286,0.156
200293,0.156
200299,0.254
200306,0.135
200335,0.036
200358,0.124
200366,0.071
200367,0.091
200370,0.028
200373,0.227
200374,0.152
200383,0.19
200387,0.158
200390,0.222
200391,0.162
200421,0.143
200437,0.097
200442,0.073
200447,0.067
200460,0.084
200463,0.138
200467,0.093
200487,0.064
200488,0.145
200490,0.112
200493,0.143
200494,0.071
200501,0.205
200506,0.087
200516,0.092
200518,0.104
200520,0.25
200523,0.234
200524,0.15
200525,0.174
200534,0.158
200538,0.125
200552,0.073
200556,0.065
200557,0.262
200567,0.064
200568,0.076
200570,0.061
200572,0.086
200576,0.06
200585,0.165
200587,0.231
200588,0.186
200593,0.216
200594,0.131
200595,0.291
200603,0.396
200615,0.12
200624,0.21
200631,0.314
200632,0.069
200636,0.121
200638,0.057
200641,0.144
200650,0.096
200653,0.19
200657,0.272
200668,0.059
200669,0.104
200670,0.064
200676,0.067
200697,0.025
200710,0.303
200720,0.053
200729,0.074
200749,0.191
200753,0.249
200755,0.134
200756,0.155
200757,0.113
200768,0.288
200776,0.057
200799,0.129
200801,0.063
200810,0.149
200823,0.138
200832,0.373
200836,0.093
200838,0.023
200864,0.19
200867,0.063
200869,0.116
200873,0.136
200876,0.169
200881,0.065
200883,0.036
200890,0.1
200895,0.134
200897,0.038
200899,0.078
200900,0.101
200907,0.064
200912,0.109
200926,0.079
200930,0.221
200971,0.061
200974,0.082
200979,0.191
200998,0.097
201008,0.183
201018,0.192
201026,0.039
201043,0.064
201049,0.043
201050,0.224
201061,0.116
201062,0.079
201072,0.055
201076,0.289
201077,0.093
201081,0.12
201084,0.127
201089,0.077
201092,0.053
201109,0.181
201110,0.114
201116,0.086
201122,0.093
201135,0.192
201143,0.089
201153,0.069
201159,0.25
201165,0.025
201187,0.114
201197,0.093
201218,0.127
201219,0.133
201231,0.045
201234,0.083
201243,0.096
201246,0.101
201254,0.074
201256,0.042
201262,0.403
201263,0.082
201272,0.297
201273,0.048
201281,0.092
201290,0.094
201294,0.15
201296,0.052
201320,0.153
201332,0.142
201342,0.17
201343,0.078
201347,0.09
201350,0.106
201351,0.159
201362,0.362
201363,0.206
201368,0.093
201373,0.088
201375,0.074
201378,0.176
201386,0.319
201387,0.05
201390,0.284
201393,0.183
201409,0.088
201442,0.167
201444,0.09
201447,0.165
201451,0.04
201474,0.14
201481,0.07
201491,0.051
201498,0.056
201499,0.199
201501,0.141
201502,0.115
201516,0.096
201517,0.157
201524,0.057
201526,0.252
201528,0.168
201532,0.065
201543,0.336
201544,0.117
201546,0.095
201552,0.104
201554,0.146
201556,0.082
201557,0.113
201559,0.122
201575,0.098
201592,0.182
201593,0.139
201600,0.098
201630,0.102
201631,0.152
201635,0.088
201638,0.115
201642,0.07
201645,0.074
201660,0.115
201663,0.093
201665,0.021
201674,0.117
201675,0.135
201677,0.095
201688,0.147
201698,0.136
201706,0.061
201709,0.06
201710,0.126
201718,0.091
201720,0.219
201727,0.175
201730,0.067
201732,0.05
201733,0.071
201736,0.143
201738,0.044
201744,0.207
201747,0.097
201751,0.129
201766,0.294
201777,0.069
201778,0.101
201785,0.234
201804,0.164
201808,0.184
201813,0.177
201815,0.041
201820,0.086
201825,0.163
201830,0.122
201838,0.045
201839,0.192
201845,0.135
201849,0.068
201850,0.103
201853,0.077
201856,0.063
201873,0.095
201875,0.103
201906,0.103
201907,0.098
201908,0.083
201909,0.073
201911,0.152
201927,0.091
201928,0.104
201937,0.066
201943,0.145
201946,0.139
201948,0.073
201949,0.209
201955,0.036
201962,0.087
201977,0.075
201996,0.098
201997,0.21
202004,0.062
202005,0.062
202006,0.14
202010,0.07
202020,0.159
202029,0.319
202033,0.092
202034,0.074
202040,0.247
202045,0.065
202048,0.078
202055,0.05
202058,0.117
202062,0.096
202073,0.297
202078,0.14
202079,0.286
202080,0.098
202085,0.187
202090,0.081
202092,0.202
202114,0.061
202124,0.032
202133,0.265
202136,0.095
202150,0.039
202156,0.088
202159,0.084
202165,0.084
202167,0.107
202168,0.121
202169,0.097
202170,0.241
202204,0.071
202209,0.051
202216,0.116
202220,0.158
202228,0.082
202229,0.039
202231,0.154
202232,0.04
202234,0.175
202252,0.16
202253,0.303
202272,0.166
202273,0.133
202292,0.034
202300,0.116
202302,0.184
202311,0.04
202316,0.094
202318,0.239
202324,0.075
202343,0.06
202344,0.071
202349,0.076
202351,0.266
202355,0.041
202379,0.345
202407,0.053
202409,0.16
202410,0.102
202422,0.128
202423,0.27
202435,0.29
202437,0.176
202438,0.18
202439,0.107
202441,0.188
202444,0.085
202446,0.208
202450,0.066
202455,0.083
202457,0.054
202461,0.23
202463,0.251
202473,0.069
202478,0.061
202484,0.28
202490,0.063
202491,0.093
202492,0.242
202497,0.206
202508,0.176
202509,0.168
202510,0.059
202511,0.107
202514,0.043
202524,0.077
202527,0.093
202547,0.114
202554,0.126
202557,0.134
202568,0.229
202573,0.063
202587,0.107
202599,0.039
202610,0.092
202613,0.195
202618,0.11
202621,0.062
202645,0.066
202646,0.062
202649,0.114
202653,0.115
202655,0.089
202656,0.177
202659,0.145
202661,0.145
202681,0.175
202688,0.113
202691,0.054
202692,0.086
202697,0.351
202698,0.189
202717,0.08
202720,0.221
202724,0.228
202725,0.263
202734,0.293
202740,0.044
202743,0.13
202746,0.063
202760,0.068
202761,0.047
202765,0.143
202769,0.11
202785,0.066
202793,0.169
202796,0.159
202805,0.034
202816,0.206
202823,0.321
202825,0.153
202829,0.048
202830,0.213
202848,0.216
202861,0.123
202862,0.165
202863,0.196
202879,0.283
202889,0.028
202894,0.155
202895,0.169
202897,0.027
202899,0.035
202900,0.157
202907,0.097
202927,0.211
202945,0.141
202951,0.199
202955,0.053
202960,0.053
202967,0.107
202972,0.142
202982,0.157
202993,0.067
202996,0.085
202998,0.04
203008,0.105
203026,0.218
203038,0.218
203044,0.108
203054,0.122
203070,0.246
203075,0.205
203082,0.077
203089,0.049
203090,0.055
203098,0.265
203108,0.156
203109,0.078
203113,0.235
203123,0.063
203124,0.068
203128,0.166
203129,0.229
203131,0.289
203142,0.155
203154,0.151
203175,0.117
203176,0.158
203183,0.076
203185,0.103
203195,0.174
203201,0.166
203205,0.209
203218,0.08
203241,0.068
203244,0.125
203245,0.059
203253,0.362
203259,0.076
203264,0.259
203276,0.075
203283,0.087
203286,0.058
203288,0.157
203290,0.123
203298,0.094
203300,0.059
203312,0.115
203318,0.188
203331,0.081
203337,0.04
203339,0.064
203344,0.026
203348,0.125
203349,0.128
203350,0.077
203358,0.191
203366,0.109
203371,0.118
203377,0.112
203399,0.122
203402,0.201
203407,0.327
203410,0.068
203421,0.158
203428,0.103
203431,0.149
203433,0.174
203459,0.082
203460,0.303
203462,0.069
203470,0.082
203475,0.207
203476,0.082
203496,0.243
203518,0.046
203547,0.056
203549,0.055
203550,0.158
203552,0.037
203561,0.163
203564,0.14
203567,0.061
203575,0.174
203590,0.11
203591,0.042
203605,0.164
203606,0.059
203640,0.127
203643,0.379
203647,0.254
203648,0.075
203669,0.065
203671,0.058
203692,0.188
203695,0.108
203706,0.097
203713,0.173
203730,0.093
203736,0.075
203745,0.178
203751,0.163
203753,0.075
203755,0.069
203762,0.095
203769,0.217
203774,0.077
203796,0.076
203799,0.057
203806,0.098
203807,0.097
203810,0.042
203816,0.145
203821,0.25
203822,0.063
203850,0.256
203854,0.069
203862,0.231
203868,0.087
203869,0.061
203870,0.055
203876,0.177
203878,0.13
203889,0.088
203897,0.025
203905,0.27
203914,0.097
203915,0.174
203950,0.089
203956,0.048
203957,0.075
203973,0.093
203975,0.137
203980,0.07
203997,0.2
204001,0.231
204008,0.188
204017,0.137
204020,0.224
204021,0.167
204026,0.146
204027,0.113
204043,0.045
204047,0.089
204055,0.116
204059,0.164
204060,0.137
204061,0.025
204073,0.085
204076,0.132
204086,0.1
204088,0.079
204102,0.148
204116,0.087
204117,0.061
204121,0.162
204129,0.059
204139,0.22
204148,0.048
204149,0.112
204175,0.037
204181,0.198
204183,0.082
204187,0.153
204193,0.348
204194,0.154
204195,0.082
204196,0.113
204202,0.326
204206,0.043
204207,0.207
204214,0.043
204222,0.065
204226,0.111
204227,0.146
204228,0.065
204231,0.086
204232,0.282
204235,0.285
204237,0.046
204239,0.122
204242,0.091
204254,0.049
204255,0.08
204259,0.071
204268,0.079
204280,0.036
204282,0.194
204307,0.031
204314,0.179
204318,0.094
204321,0.087
204330,0.067
204335,0.152
204339,0.201
204344,0.071
204350,0.166
204371,0.058
204372,0.071
204374,0.208
204383,0.141
204392,0.264
204403,0.05
204409,0.081
204416,0.103
204417,0.111
204437,0.177
204440,0.045
204445,0.077
204446,0.083
204449,0.214
204468,0.095
204504,0.095
204506,0.054
204536,0.053
204539,0.255
204601,0.07
204614,0.117
204616,0.162
204618,0.111
204623,0.071
204630,0.169
204636,0.164
204639,0.054
204642,0.103
204644,0.057
204648,0.083
204662,0.075
204673,0.106
204674,0.268
204681,0.049
204682,0.049
204683,0.155
204689,0.253
204690,0.321
204707,0.116
204728,0.167
204736,0.332
204740,0.1
204749,0.166
204756,0.048
204771,0.037
204778,0.078
204808,0.068
204822,0.204
204827,0.173
204831,0.076
204836,0.038
204837,0.062
204843,0.069
204846,0.076
204847,0.069
204850,0.391
204852,0.08
204854,0.091
204856,0.212
204857,0.19
204863,0.208
204870,0.065
204885,0.077
204895,0.067
204905,0.133
204911,0.124
204927,0.13
204929,0.112
204941,0.173
204959,0.196
204962,0.207
204965,0.342
204970,0.168
204971,0.038
204972,0.185
205000,0.139
205011,0.037
205013,0.047
205014,0.471
205019,0.055
205043,0.137
205045,0.194
205054,0.036
205066,0.083
205069,0.219
205070,0.088
205071,0.149
205073,0.162
205077,0.16
205078,0.085
205088,0.06
205104,0.272
205107,0.09
205117,0.052
205118,0.039
205128,0.234
205134,0.085
205140,0.023
205141,0.236
205142,0.049
205153,0.372
205158,0.096
205169,0.056
205170,0.243
205183,0.04
205184,0.118
205197,0.061
205199,0.091
205204,0.052
205208,0.052
205209,0.085
205210,0.189
205216,0.122
205219,0.338
205222,0.068
205225,0.023
205235,0.202
205236,0.069
205241,0.082
205244,0.172
205251,0.239
205252,0.105
205258,0.074
205262,0.221
205264,0.095
205274,0.362
205277,0.335
205281,0.072
205306,0.074
205307,0.218
205323,0.103
205336,0.256
205337,0.271
205360,0.172
205363,0.134
205365,0.079
205367,0.12
205368,0.056
205375,0.104
205403,0.111
205411,0.061
205415,0.138
205429,0.106
205434,0.281
205445,0.132
205463,0.057
205471,0.101
205472,0.134
205479,0.207
205480,0.054
205493,0.195
205503,0.23
205508,0.11
205524,0.103
205525,0.083
205526,0.045
205533,0.075
205542,0.037
205545,0.19
205552,0.064
205561,0.14
205563,0.079
205564,0.131
205565,0.06
205566,0.04
205569,0.13
205579,0.113
205585,0.211
205587,0.039
205588,0.1
205591,0.076
205594,0.192
205600,0.088
205608,0.084
205613,0.072
205618,0.141
205619,0.049
205623,0.064
205627,0.443
205628,0.232
205635,0.074
205638,0.051
205640,0.213
205641,0.238
205642,0.334
205643,0.088
205646,0.219
205655,0.148
205672,0.09
205678,0.157
205681,0.023
205682,0.068
205690,0.029
205693,0.039
205695,0.134
205724,0.051
205738,0.086
205741,0.127
205744,0.086
205750,0.098
205751,0.268
205752,0.041
205766,0.089
205773,0.143
205775,0.122
205776,0.062
205789,0.233
205793,0.082
205797,0.034
205798,0.085
205802,0.062
205806,0.087
205807,0.087
205815,0.233
205819,0.122
205821,0.091
205822,0.109
205831,0.051
205832,0.133
205836,0.072
205843,0.077
205862,0.142
205863,0.104
205866,0.202
205873,0.183
205877,0.124
205879,0.105
205880,0.019
205886,0.204
205898,0.127
205903,0.136
205907,0.056
205908,0.112
205909,0.064
205930,0.071
205931,0.06
205932,0.037
205951,0.059
205957,0.26
205960,0.23
205987,0.112
205994,0.252
205995,0.043
206006,0.176
206007,0.058
206013,0.082
206020,0.063
206030,0.086
206035,0.071
206038,0.03
206039,0.119
206061,0.024
206066,0.129
206068,0.117
206071,0.19
206076,0.161
206077,0.125
206091,0.107
206097,0.186
206101,0.147
206145,0.244
206147,0.061
206163,0.114
206171,0.049
206173,0.139
206174,0.137
206197,0.124
206198,0.094
206209,0.208
206211,0.113
206213,0.079
206246,0.236
206252,0.127
206253,0.177
206254,0.143
206257,0.132
206270,0.047
206283,0.019
206290,0.152
206291,0.061
206292,0.277
206307,0.125
206315,0.047
206319,0.222
206324,0.077
206326,0.127
206338,0.195
206339,0.05
206354,0.057
206359,0.062
206374,0.156
206377,0.051
206395,0.234
206403,0.036
206410,0.186
206413,0.104
206414,0.06
206418,0.147
206424,0.059
206427,0.093
206428,0.105
206429,0.058
206430,0.115
206447,0.046
206451,0.133
206465,0.198
206477,0.201
206484,0.243
206497,0.047
206517,0.068
206533,0.076
206542,0.229
206557,0.077
206563,0.107
206564,0.184
206565,0.044
206582,0.102
206593,0.213
206605,0.405
206606,0.171
206621,0.087
206639,0.178
206640,0.084
206641,0.061
206645,0.108
206656,0.114
206666,0.1
206679,0.171
206681,0.09
206684,0.049
206686,0.036
206687,0.029
206697,0.086
206700,0.055
206702,0.115
206703,0.03
206708,0.071
206710,0.141
206721,0.167
206723,0.251
206735,0.091
206739,0.141
206742,0.08
206744,0.166
206747,0.218
206752,0.038
206774,0.186
206776,0.245
206792,0.189
206799,0.254
206805,0.147
206806,0.16
206809,0.097
206812,0.239
206814,0.029
206830,0.078
206831,0.091
206878,0.339
206905,0.041
206908,0.176
206910,0.137
206917,0.065
206920,0.185
206927,0.11
206933,0.073
206945,0.178
206968,0.059
206987,0.213
206989,0.057
207017,0.302
207027,0.124
207029,0.055
207030,0.152
207035,0.128
207040,0.176
207043,0.165
207054,0.099
207055,0.103
207059,0.084
207060,0.062
207062,0.085
207071,0.139
207073,0.293
207079,0.065
207100,0.141
207107,0.119
207129,0.152
207132,0.101
207139,0.089
207148,0.165
207153,0.064
207163,0.331
207164,0.07
207168,0.141
207171,0.033
207173,0.245
207174,0.036
207181,0.065
207182,0.128
207198,0.059
207201,0.067
207213,0.205
207234,0.165
207238,0.121
207256,0.205
207257,0.104
207264,0.216
207268,0.327
207275,0.171
207291,0.094
207296,0.148
207304,0.152
207308,0.157
207314,0.025
207324,0.117
207332,0.112
207333,0.254
207339,0.166
207349,0.082
207351,0.146
207359,0.187
207361,0.042
207365,0.095
207369,0.048
207372,0.115
207377,0.101
207380,0.085
207394,0.075
207412,0.178
207423,0.072
207426,0.138
207427,0.358
207428,0.125
207430,0.408
207437,0.164
207440,0.089
207455,0.057
207456,0.219
207471,0.222
207476,0.06
207483,0.044
207497,0.108
207506,0.051
207515,0.229
207529,0.108
207533,0.086
207534,0.082
207541,0.221
207560,0.071
207561,0.209
207570,0.042
207600,0.129
207630,0.293
207633,0.17
207634,0.03
207635,0.072
207660,0.172
207682,0.079
207684,0.093
207687,0.197
207706,0.154
207708,0.199
207713,0.115
207714,0.07
207718,0.048
207721,0.099
207724,0.059
207727,0.101
207731,0.049
207732,0.089
207734,0.25
207739,0.117
207744,0.178
207787,0.168
207792,0.056
207801,0.157
207811,0.176
207817,0.145
207818,0.171
207819,0.138
207830,0.039
207834,0.118
207841,0.356
207844,0.112
207849,0.157
207856,0.103
207865,0.141
207867,0.137
207873,0.174
207882,0.232
207887,0.074
207888,0.117
207889,0.031
207907,0.04
207921,0.268
207922,0.039
207928,0.143
207930,0.175
207940,0.067
207941,0.07
207956,0.05
207960,0.087
207961,0.154
207968,0.027
207971,0.07
207972,0.16
207975,0.04
207976,0.167
207979,0.197
207997,0.147
207999,0.284
208008,0.273
208027,0.221
208030,0.037
208033,0.423
208035,0.23
208040,0.072
208052,0.284
208067,0.062
208090,0.055
208100,0.078
208102,0.113
208110,0.143
208117,0.086
208119,0.219
208123,0.162
208127,0.406
208136,0.071
208139,0.033
208140,0.045
208144,0.158
208149,0.061
208156,0.214
208166,0.13
208168,0.135
208170,0.25
208172,0.272
208178,0.316
208193,0.071
208195,0.029
208211,0.187
208213,0.104
208229,0.07
208231,0.3
208235,0.054
208238,0.097
208240,0.214
208249,0.058
208262,0.124
208263,0.118
208270,0.128
208288,0.174
208292,0.175
208302,0.038
208303,0.102
208312,0.033
208317,0.054
208322,0.09
208331,0.163
208336,0.115
208337,0.133
208339,0.161
208346,0.244
208353,0.07
208358,0.053
208359,0.135
208360,0.037
208370,0.122
208373,0.064
208390,0.078
208391,0.156
208394,0.11
208396,0.068
208397,0.082
208398,0.096
208400,0.152
208410,0.133
208420,0.141
208421,0.188
208431,0.079
208450,0.153
208451,0.415
208455,0.205
208478,0.098
208479,0.103
208482,0.196
208502,0.332
208516,0.086
208518,0.128
208534,0.221
208550,0.045
208551,0.071
208566,0.07
208567,0.134
208575,0.126
208576,0.056
208588,0.166
208590,0.136
208595,0.024
208619,0.116
208620,0.128
208627,0.281
208629,0.096
208642,0.095
208645,0.074
208661,0.076
208662,0.036
208679,0.083
208681,0.087
208689,0.211
208696,0.067
208701,0.127
208707,0.303
208719,0.112
208720,0.116
208730,0.153
208748,0.063
208753,0.15
208755,0.109
208769,0.062
208775,0.12
208785,0.052
208796,0.138
208806,0.087
208815,0.123
208830,0.12
208833,0.042
208837,0.067
208842,0.056
208860,0.076
208874,0.077
208886,0.108
208897,0.057
208898,0.288
208905,0.161
208907,0.054
208924,0.192
208925,0.088
208933,0.083
208941,0.146
208948,0.071
208960,0.045
208962,0.115
208963,0.077
208965,0.06
208973,0.065
208974,0.117
208986,0.074
208992,0.053
208995,0.204
209001,0.074
209006,0.096
209012,0.055
209022,0.063
209055,0.437
209056,0.195
209057,0.12
209060,0.198
209067,0.076
209071,0.093
209078,0.066
209080,0.071
209094,0.045
209097,0.052
209098,0.167
209101,0.088
209108,0.025
209109,0.124
209111,0.039
209116,0.254
209117,0.333
209121,0.084
209126,0.07
209127,0.061
209141,0.151
209142,0.178
209159,0.122
209164,0.268
209168,0.235
209177,0.066
209197,0.158
209202,0.133
209209,0.072
209211,0.049
209233,0.161
209234,0.092
209253,0.197
209260,0.089
209263,0.265
209268,0.075
209275,0.142
209288,0.107
209298,0.235
209305,0.047
209326,0.165
209340,0.118
209352,0.237
209362,0.153
209367,0.148
209369,0.106
209377,0.075
209387,0.066
209392,0.124
209393,0.099
209420,0.064
209423,0.125
209457,0.113
209458,0.16
209470,0.347
209479,0.151
209483,0.261
209488,0.421
209489,0.189
209497,0.041
209504,0.097
209510,0.108
209513,0.021
209547,0.044
209549,0.058
209556,0.065
209561,0.249
209565,0.21
209591,0.185
209595,0.112
209596,0.149
209608,0.149
209628,0.073
209643,0.124
209645,0.204
209651,0.123
209659,0.151
209660,0.151
209661,0.204
209665,0.177
209682,0.058
209687,0.359
209689,0.075
209699,0.106
209705,0.16
209707,0.055
209713,0.148
209717,0.064
209718,0.159
209723,0.177
209727,0.073
209729,0.056
209739,0.161
209741,0.145
209744,0.28
209748,0.172
209749,0.122
209758,0.048
209761,0.091
209764,0.198
209772,0.097
209773,0.144
209794,0.062
209795,0.143
209814,0.083
209828,0.23
209838,0.133
209839,0.29
209845,0.224
209855,0.058
209862,0.058
209869,0.053
209872,0.116
209879,0.179
209881,0.114
209882,0.252
209893,0.192
209913,0.054
209918,0.212
209920,0.264
209921,0.051
209929,0.108
209943,0.312
209957,0.084
209960,0.268
209962,0.134
209969,0.114
209980,0.174
209986,0.057
209989,0.157
209990,0.107
209991,0.076
210007,0.097
210016,0.053
210018,0.091
210019,0.098
210020,0.082
210036,0.131
210050,0.093
210080,0.062
210084,0.065
210089,0.24
210104,0.057
210129,0.087
210135,0.069
210137,0.26
210140,0.15
210145,0.061
210146,0.125
210147,0.126
210152,0.057
210157,0.109
210158,0.276
210164,0.164
210170,0.12
210171,0.048
210173,0.293
210174,0.266
210176,0.076
210190,0.045
210191,0.164
210195,0.25
210196,0.056
210201,0.081
210211,0.196
210231,0.08
210239,0.156
210241,0.128
210242,0.101
210255,0.201
210278,0.232
210283,0.051
210284,0.112
210304,0.056
210307,0.139
210330,0.096
210332,0.109
210350,0.244
210379,0.078
210385,0.083
210401,0.091
210405,0.104
210413,0.268
210414,0.164
210415,0.136
210419,0.086
210429,0.11
210467,0.284
210481,0.101
210482,0.041
210492,0.048
210502,0.237
210523,0.117
210525,0.259
210529,0.212
210538,0.037
210543,0.125
210549,0.13
210551,0.207
210555,0.152
210558,0.131
210591,0.166
210597,0.298
210599,0.067
210610,0.072
210616,0.178
210618,0.028
210622,0.368
210639,0.242
210645,0.037
210650,0.049
210672,0.068
210676,0.104
210683,0.21
210697,0.241
210701,0.148
210706,0.192
210712,0.117
210717,0.071
210728,0.122
210729,0.133
210730,0.144
210731,0.069
210733,0.211
210735,0.087
210742,0.078
210748,0.077
210749,0.342
210758,0.16
210767,0.176
210769,0.095
210777,0.113
210789,0.037
210791,0.055
210794,0.073
210811,0.13
210814,0.079
210821,0.185
210833,0.092
210835,0.108
210859,0.064
210862,0.101
210870,0.162
210886,0.043
210893,0.054
210901,0.041
210906,0.299
210913,0.136
210953,0.089
210961,0.153
210962,0.273
210966,0.136
210983,0.155
211000,0.109
211025,0.126
211036,0.077
211043,0.122
211062,0.283
211076,0.075
211085,0.129
211096,0.059
211097,0.292
211098,0.157
211103,0.114
211108,0.182
211131,0.217
211135,0.274
211139,0.042
211146,0.105
211150,0.047
211158,0.117
211170,0.238
211177,0.116
211183,0.156
211187,0.113
211191,0.038
211194,0.175
211196,0.206
211203,0.045
211209,0.207
211210,0.137
211211,0.12
211232,0.141
211244,0.122
211263,0.102
211264,0.143
211270,0.187
211278,0.032
211292,0.076
211293,0.134
211295,0.158
211296,0.171
211308,0.164
211310,0.106
211312,0.217
211325,0.086
211326,0.123
211330,0.055
211333,0.052
211341,0.089
211342,0.046
211350,0.162
211355,0.164
211357,0.189
211358,0.068
211362,0.122
211377,0.044
211378,0.163
211379,0.178
211384,0.109
211395,0.268
211398,0.148
211399,0.066
211417,0.061
211419,0.164
211420,0.07
