SK_ID_CURR,TARGET
157124,0.143
157125,0.046
157132,0.16
157153,0.128
157157,0.178
157159,0.154
157168,0.065
157189,0.048
157195,0.048
157203,0.045
157210,0.126
157212,0.079
157220,0.035
157239,0.166
157241,0.05
157246,0.039
157247,0.203
157252,0.023
157253,0.352
157265,0.113
157291,0.07
157292,0.045
157301,0.065
157306,0.153
157312,0.268
157314,0.059
157332,0.066
157333,0.157
157337,0.124
157345,0.133
157347,0.209
157363,0.195
157376,0.028
157382,0.047
157397,0.052
157409,0.052
157411,0.059
157422,0.052
157428,0.061
157434,0.137
157442,0.135
157446,0.041
157456,0.06
157465,0.09
157469,0.114
157482,0.025
157497,0.044
157507,0.038
157510,0.134
157515,0.052
157529,0.088
157530,0.201
157541,0.148
157546,0.266
157553,0.1
157554,0.069
157562,0.167
157565,0.118
157566,0.064
157571,0.043
157572,0.021
157574,0.022
157575,0.048
157581,0.243
157590,0.201
157604,0.062
157611,0.093
157617,0.213
157620,0.102
157623,0.131
157651,0.163
157653,0.126
157664,0.187
157690,0.089
157704,0.157
157712,0.088
157722,0.169
157727,0.074
157764,0.025
157765,0.183
157775,0.043
157777,0.086
157789,0.22
157802,0.223
157803,0.103
157804,0.112
157805,0.134
157822,0.107
157823,0.024
157827,0.073
157836,0.111
157839,0.097
157847,0.079
157859,0.042
157864,0.052
157866,0.223
157877,0.189
157886,0.135
157892,0.134
157903,0.099
157913,0.082
157919,0.033
157920,0.11
157923,0.067
157926,0.086
157927,0.161
157948,0.035
157949,0.108
157952,0.116
157955,0.212
157958,0.172
157960,0.076
157966,0.052
157970,0.102
157979,0.073
157980,0.197
157985,0.046
157997,0.208
157998,0.163
158002,0.108
158004,0.082
158005,0.09
158007,0.102
158008,0.087
158015,0.078
158033,0.145
158036,0.04
158041,0.058
158044,0.121
158049,0.141
158061,0.083
158078,0.052
158099,0.052
158100,0.099
158102,0.105
158107,0.095
158114,0.08
158127,0.21
158128,0.188
158142,0.14
158145,0.217
158146,0.14
158167,0.022
158176,0.078
158184,0.048
158197,0.061
158201,0.106
158202,0.126
158205,0.06
158208,0.09
158211,0.14
158215,0.061
158218,0.065
158221,0.269
158223,0.138
158230,0.039
158234,0.036
158235,0.094
158245,0.105
158254,0.154
158267,0.068
158277,0.025
158283,0.05
158289,0.163
158290,0.115
158298,0.062
158307,0.017
158332,0.037
158336,0.078
158342,0.047
158344,0.069
158347,0.222
158352,0.02
158354,0.07
158355,0.042
158357,0.053
158365,0.045
158366,0.052
158367,0.03
158368,0.187
158384,0.157
158388,0.084
158395,0.076
158413,0.06
158425,0.09
158426,0.045
158432,0.028
158444,0.209
158453,0.061
158454,0.089
158459,0.049
158462,0.076
158468,0.069
158469,0.102
158470,0.025
158483,0.098
158485,0.035
158490,0.163
158494,0.047
158500,0.045
158503,0.104
158504,0.054
158519,0.138
158523,0.092
158527,0.026
158533,0.08
158535,0.072
158539,0.111
158544,0.194
158547,0.063
158551,0.146
158552,0.026
158560,0.064
158616,0.237
158638,0.031
158642,0.036
158651,0.038
158653,0.076
158677,0.039
158683,0.036
158687,0.049
158693,0.046
158700,0.046
158703,0.058
158705,0.145
158706,0.063
158708,0.061
158712,0.04
158714,0.223
158715,0.114
158752,0.085
158753,0.018
158763,0.045
158764,0.209
158767,0.216
158770,0.047
158781,0.051
158789,0.038
158790,0.033
158791,0.186
158795,0.183
158796,0.077
158800,0.029
158806,0.079
158807,0.142
158815,0.137
158824,0.036
158828,0.226
158831,0.246
158840,0.044
158841,0.051
158847,0.118
158856,0.095
158858,0.122
158884,0.057
158885,0.053
158891,0.134
158898,0.045
158911,0.098
158913,0.038
158918,0.074
158926,0.138
158929,0.023
158939,0.11
158940,0.087
158952,0.082
158963,0.079
158973,0.088
158977,0.136
158988,0.089
159013,0.163
159016,0.043
159018,0.01
159024,0.259
159034,0.101
159035,0.148
159039,0.121
159049,0.083
159056,0.099
159068,0.071
159078,0.098
159099,0.126
159103,0.085
159106,0.263
159113,0.052
159117,0.098
159124,0.235
159132,0.112
159139,0.07
159142,0.092
159145,0.095
159147,0.101
159174,0.045
159201,0.111
159203,0.035
159212,0.227
159214,0.106
159221,0.081
159240,0.055
159241,0.098
159242,0.097
159244,0.061
159250,0.103
159275,0.053
159284,0.062
159293,0.064
159295,0.04
159301,0.078
159310,0.077
159314,0.055
159318,0.037
159333,0.03
159334,0.056
159335,0.051
159337,0.314
159338,0.164
159340,0.202
159361,0.033
159384,0.174
159402,0.132
159421,0.028
159424,0.05
159425,0.063
159426,0.071
159439,0.087
159445,0.066
159449,0.049
159460,0.333
159475,0.154
159481,0.054
159483,0.124
159494,0.073
159504,0.023
159512,0.141
159522,0.19
159524,0.143
159526,0.066
159528,0.075
159547,0.232
159555,0.044
159562,0.082
159563,0.028
159565,0.288
159569,0.063
159578,0.024
159579,0.156
159581,0.052
159594,0.105
159598,0.116
159604,0.081
159605,0.038
159620,0.094
159631,0.067
159633,0.061
159659,0.095
159661,0.317
159667,0.103
159669,0.054
159682,0.069
159683,0.108
159693,0.081
159698,0.04
159702,0.159
159703,0.071
159707,0.074
159716,0.117
159732,0.058
159734,0.116
159740,0.119
159748,0.052
159751,0.121
159756,0.076
159758,0.168
159767,0.114
159769,0.282
159775,0.148
159802,0.073
159804,0.039
159817,0.086
159818,0.024
159824,0.039
159837,0.092
159840,0.099
159842,0.223
159851,0.046
159865,0.213
159866,0.094
159872,0.078
159874,0.071
159879,0.034
159883,0.033
159884,0.04
159898,0.279
159903,0.048
159906,0.169
159914,0.082
159915,0.14
159917,0.049
159929,0.079
159949,0.086
159951,0.113
159953,0.101
159957,0.086
159968,0.063
159972,0.086
159973,0.082
159993,0.11
160008,0.194
160011,0.097
160013,0.069
160015,0.04
160017,0.031
160023,0.189
160028,0.152
160035,0.069
160074,0.104
160076,0.076
160077,0.073
160080,0.103
160084,0.149
160089,0.244
160094,0.089
160101,0.029
160103,0.083
160111,0.052
160114,0.038
160116,0.068
160119,0.074
160123,0.092
160141,0.106
160147,0.06
160151,0.097
160172,0.209
160173,0.062
160177,0.163
160178,0.089
160180,0.051
160181,0.113
160188,0.069
160189,0.014
160193,0.047
160205,0.048
160214,0.12
160215,0.092
160217,0.176
160262,0.096
160263,0.035
160273,0.09
160282,0.28
160295,0.125
160297,0.06
160303,0.023
160305,0.074
160309,0.093
160324,0.046
160338,0.144
160366,0.105
160375,0.082
160381,0.038
160398,0.054
160400,0.05
160406,0.072
160410,0.032
160411,0.069
160418,0.046
160440,0.071
160441,0.072
160450,0.402
160465,0.043
160470,0.087
160471,0.138
160472,0.183
160479,0.097
160490,0.068
160500,0.157
160503,0.042
160504,0.114
160515,0.081
160541,0.192
160545,0.112
160562,0.072
160589,0.061
160594,0.069
160595,0.044
160598,0.128
160601,0.042
160605,0.105
160606,0.033
160607,0.028
160608,0.137
160610,0.053
160614,0.061
160615,0.027
160626,0.04
160634,0.02
160656,0.088
160660,0.038
160666,0.113
160672,0.091
160673,0.041
160674,0.043
160681,0.058
160683,0.072
160694,0.037
160710,0.146
160715,0.092
160719,0.065
160732,0.126
160734,0.067
160737,0.29
160742,0.045
160747,0.023
160749,0.165
160753,0.118
160756,0.14
160757,0.121
160763,0.032
160782,0.072
160789,0.067
160804,0.104
160805,0.046
160813,0.056
160815,0.035
160819,0.052
160820,0.099
160822,0.054
160823,0.073
160837,0.044
160841,0.031
160847,0.081
160861,0.104
160886,0.08
160891,0.066
160897,0.066
160914,0.215
160915,0.279
160929,0.079
160930,0.045
160931,0.022
160935,0.177
160939,0.119
160953,0.093
160954,0.057
160962,0.13
160966,0.036
160982,0.039
160983,0.029
160991,0.021
160998,0.056
161009,0.248
161014,0.047
161017,0.15
161021,0.052
161023,0.067
161027,0.053
161028,0.215
161030,0.323
161031,0.048
161033,0.073
161050,0.037
161053,0.1
161054,0.083
161055,0.066
161059,0.061
161061,0.134
161065,0.099
161069,0.034
161072,0.052
161073,0.028
161080,0.062
161083,0.083
161104,0.053
161111,0.172
161139,0.163
161149,0.074
161158,0.218
161171,0.091
161175,0.085
161201,0.112
161202,0.233
161205,0.108
161228,0.071
161233,0.066
161234,0.101
161237,0.034
161238,0.068
161250,0.262
161251,0.051
161253,0.088
161254,0.049
161283,0.158
161291,0.028
161297,0.126
161300,0.099
161314,0.16
161315,0.101
161336,0.107
161341,0.156
161343,0.114
161351,0.209
161352,0.088
161353,0.053
161361,0.103
161366,0.103
161368,0.155
161378,0.04
161379,0.189
161380,0.186
161398,0.192
161408,0.022
161432,0.024
161439,0.099
161461,0.061
161467,0.182
161468,0.073
161471,0.103
161477,0.054
161503,0.07
161514,0.039
161524,0.15
161527,0.126
161528,0.031
161531,0.177
161536,0.05
161537,0.026
161548,0.086
161558,0.019
161572,0.022
161586,0.033
161605,0.073
161606,0.064
161607,0.121
161618,0.033
161640,0.094
161658,0.029
161660,0.084
161661,0.1
161662,0.24
161677,0.123
161681,0.076
161682,0.047
161683,0.153
161685,0.035
161686,0.026
161687,0.122
161691,0.035
161701,0.084
161707,0.106
161709,0.116
161710,0.062
161711,0.067
161714,0.103
161742,0.121
161751,0.032
161764,0.076
161771,0.146
161781,0.193
161782,0.028
161800,0.059
161810,0.094
161812,0.11
161813,0.068
161816,0.02
161838,0.104
161841,0.095
161845,0.032
161871,0.08
161877,0.209
161882,0.067
161885,0.111
161886,0.098
161895,0.104
161897,0.154
161914,0.113
161921,0.165
161922,0.074
161927,0.262
161946,0.046
161952,0.075
161954,0.098
161955,0.071
161961,0.144
161977,0.155
161980,0.116
161989,0.2
161993,0.255
162002,0.04
162011,0.107
162012,0.038
162015,0.056
162016,0.073
162019,0.069
162021,0.14
162022,0.165
162023,0.047
162025,0.039
162028,0.061
162029,0.114
162030,0.069
162031,0.249
162033,0.109
162037,0.019
162044,0.085
162071,0.11
162093,0.069
162094,0.144
162100,0.072
162102,0.119
162105,0.068
162109,0.118
162116,0.085
162117,0.126
162118,0.305
162120,0.065
162125,0.045
162128,0.214
162131,0.172
162133,0.16
162135,0.107
162156,0.064
162157,0.061
162165,0.125
162166,0.077
162170,0.138
162201,0.053
162202,0.064
162206,0.058
162211,0.057
162227,0.044
162232,0.05
162235,0.17
162237,0.102
162248,0.056
162261,0.078
162262,0.041
162280,0.083
162282,0.051
162284,0.085
162287,0.177
162305,0.067
162308,0.022
162309,0.161
162312,0.231
162313,0.089
162316,0.089
162324,0.16
162325,0.063
162333,0.051
162334,0.04
162337,0.04
162340,0.09
162344,0.176
162347,0.102
162350,0.109
162351,0.11
162365,0.15
162368,0.073
162379,0.065
162383,0.056
162392,0.059
162393,0.076
162397,0.143
162398,0.174
162406,0.158
162410,0.058
162418,0.05
162420,0.062
162424,0.124
162425,0.053
162438,0.086
162442,0.046
162462,0.033
162476,0.048
162477,0.058
162480,0.067
162491,0.066
162493,0.05
162503,0.051
162504,0.071
162513,0.085
162516,0.193
162517,0.082
162522,0.114
162523,0.064
162542,0.056
162584,0.192
162586,0.097
162589,0.086
162594,0.082
162616,0.081
162630,0.07
162637,0.073
162652,0.091
162659,0.249
162668,0.036
162674,0.061
162680,0.062
162685,0.233
162689,0.13
162711,0.086
162714,0.088
162732,0.064
162741,0.042
162758,0.092
162759,0.089
162775,0.1
162776,0.093
162777,0.016
162782,0.042
162786,0.018
162794,0.071
162799,0.043
162801,0.127
162802,0.126
162807,0.094
162820,0.064
162827,0.042
162833,0.068
162837,0.096
162844,0.098
162860,0.061
162862,0.094
162864,0.103
162868,0.076
162880,0.057
162895,0.204
162898,0.134
162918,0.206
162924,0.146
162931,0.096
162936,0.049
162978,0.202
162979,0.086
162988,0.025
162989,0.097
163013,0.197
163014,0.09
163021,0.09
163024,0.028
163027,0.081
163030,0.029
163031,0.039
163032,0.027
163039,0.126
163042,0.022
163048,0.128
163049,0.058
163068,0.058
163071,0.082
163074,0.107
163079,0.026
163080,0.067
163085,0.035
163093,0.042
163094,0.199
163109,0.152
163116,0.061
163117,0.132
163118,0.038
163119,0.227
163121,0.047
163131,0.078
163132,0.047
163133,0.135
163182,0.099
163187,0.097
163188,0.138
163195,0.114
163197,0.078
163200,0.067
163206,0.145
163207,0.031
163214,0.097
163222,0.028
163224,0.035
163226,0.101
163235,0.245
163240,0.082
163258,0.104
163263,0.087
163264,0.164
163265,0.116
163266,0.13
163268,0.124
163272,0.025
163273,0.189
163278,0.163
163288,0.018
163299,0.207
163302,0.121
163307,0.049
163321,0.102
163349,0.078
163352,0.112
163353,0.152
163357,0.135
163362,0.073
163375,0.062
163385,0.072
163386,0.155
163390,0.08
163408,0.152
163423,0.057
163426,0.106
163437,0.24
163452,0.047
163472,0.117
163473,0.099
163479,0.054
163480,0.042
163487,0.079
163492,0.106
163493,0.101
163523,0.082
163524,0.094
163527,0.096
163528,0.066
163531,0.045
163538,0.085
163556,0.044
163563,0.194
163566,0.124
163570,0.076
163571,0.043
163574,0.05
163578,0.051
163580,0.109
163597,0.233
163601,0.141
163604,0.078
163609,0.087
163618,0.05
163634,0.171
163647,0.106
163660,0.092
163661,0.063
163666,0.074
163667,0.126
163669,0.155
163676,0.06
163681,0.031
163682,0.087
163684,0.189
163714,0.187
163724,0.058
163728,0.137
163729,0.069
163738,0.021
163742,0.104
163743,0.102
163748,0.081
163759,0.169
163782,0.022
163793,0.118
163800,0.015
163801,0.134
163802,0.122
163814,0.085
163820,0.023
163821,0.097
163848,0.054
163852,0.163
163854,0.083
163855,0.198
163882,0.099
163895,0.077
163900,0.157
163907,0.152
163915,0.045
163926,0.065
163929,0.034
163934,0.072
163940,0.117
163943,0.083
163944,0.044
163949,0.04
163951,0.042
163952,0.074
163965,0.155
163970,0.03
163980,0.059
163981,0.103
163988,0.172
163989,0.085
163991,0.082
164015,0.056
164028,0.053
164030,0.104
164031,0.15
164037,0.058
164049,0.06
164052,0.068
164059,0.031
164083,0.042
164095,0.072
164106,0.383
164116,0.07
164117,0.353
164119,0.074
164133,0.13
164134,0.043
164142,0.038
164143,0.024
164147,0.1
164148,0.144
164150,0.229
164152,0.113
164156,0.082
164157,0.127
164158,0.056
164166,0.152
164191,0.046
164194,0.19
164198,0.067
164201,0.031
164202,0.093
164207,0.264
164228,0.047
164240,0.113
164241,0.03
164244,0.053
164256,0.083
164262,0.111
164269,0.076
164276,0.066
164281,0.209
164290,0.113
164300,0.196
164305,0.106
164307,0.043
164308,0.095
164309,0.017
164314,0.074
164319,0.097
164331,0.077
164332,0.028
164343,0.115
164349,0.098
164363,0.048
164373,0.099
164410,0.155
164417,0.068
164436,0.037
164438,0.052
164441,0.127
164445,0.085
164451,0.074
164452,0.055
164502,0.191
164513,0.151
164526,0.175
164527,0.044
164528,0.164
164530,0.068
164537,0.094
164542,0.12
164546,0.055
164555,0.303
164556,0.049
164568,0.116
164571,0.187
164572,0.269
164574,0.104
164580,0.05
164597,0.036
164601,0.022
164619,0.045
164633,0.048
164642,0.017
164652,0.087
164676,0.067
164682,0.107
164685,0.152
164691,0.076
164696,0.126
164708,0.064
164711,0.049
164712,0.098
164717,0.074
164721,0.084
164740,0.042
164746,0.065
164755,0.135
164761,0.046
164764,0.018
164766,0.528
164776,0.259
164777,0.023
164783,0.099
164786,0.05
164799,0.105
164808,0.126
164812,0.076
164815,0.167
164816,0.065
164817,0.085
164818,0.123
164819,0.223
164821,0.136
164822,0.027
164825,0.028
164834,0.065
164841,0.064
164842,0.122
164853,0.094
164855,0.176
164856,0.028
164878,0.082
164883,0.114
164887,0.092
164888,0.075
164889,0.162
164891,0.3
164892,0.037
164922,0.073
164924,0.053
164933,0.168
164938,0.062
164939,0.31
164949,0.075
164950,0.021
164957,0.139
164961,0.112
164963,0.054
164972,0.039
164980,0.042
164981,0.053
165020,0.075
165027,0.124
165046,0.106
165048,0.133
165049,0.12
165058,0.052
165065,0.123
165081,0.028
165082,0.182
165090,0.059
165107,0.083
165131,0.102
165133,0.13
165137,0.049
165140,0.148
165142,0.094
165143,0.09
165152,0.118
165154,0.09
165158,0.107
165166,0.028
165168,0.06
165171,0.07
165175,0.065
165182,0.095
165188,0.198
165190,0.041
165199,0.07
165202,0.124
165203,0.129
165204,0.12
165208,0.076
165221,0.055
165243,0.026
165283,0.052
165300,0.033
165302,0.073
165304,0.048
165313,0.043
165336,0.21
165339,0.151
165363,0.234
165376,0.084
165380,0.171
165385,0.029
165386,0.07
165410,0.088
165422,0.045
165426,0.043
165428,0.086
165445,0.163
165452,0.078
165454,0.034
165455,0.038
165462,0.037
165465,0.06
165466,0.054
165467,0.11
165476,0.05
165477,0.051
165478,0.334
165497,0.042
165500,0.148
165511,0.065
165513,0.133
165515,0.294
165521,0.075
165522,0.08
165523,0.109
165530,0.044
165537,0.066
165538,0.041
165539,0.103
165545,0.028
165550,0.1
165551,0.137
165552,0.15
165557,0.071
165558,0.088
165560,0.031
165574,0.144
165576,0.183
165587,0.108
165601,0.036
165605,0.055
165606,0.013
165607,0.101
165624,0.236
165632,0.075
165633,0.101
165634,0.098
165646,0.063
165649,0.095
165651,0.117
165661,0.053
165666,0.188
165669,0.069
165674,0.059
165685,0.165
165687,0.078
165692,0.087
165721,0.073
165726,0.18
165748,0.074
165749,0.146
165752,0.047
165755,0.03
165758,0.048
165761,0.057
165762,0.081
165780,0.07
165781,0.062
165789,0.185
165802,0.018
165806,0.096
165817,0.101
165822,0.223
165837,0.048
165840,0.185
165846,0.026
165853,0.042
165864,0.194
165865,0.121
165868,0.102
165869,0.029
165871,0.102
165880,0.093
165887,0.175
165904,0.175
165907,0.063
165910,0.221
165915,0.156
165917,0.047
165918,0.149
165919,0.094
165923,0.048
165931,0.028
165932,0.039
165934,0.299
165939,0.069
165944,0.202
165951,0.256
165955,0.023
165959,0.165
165966,0.197
165970,0.054
165975,0.03
165977,0.021
165990,0.275
165997,0.069
166003,0.109
166008,0.013
166020,0.095
166025,0.051
166033,0.037
166038,0.042
166042,0.048
166049,0.031
166071,0.021
166091,0.115
166093,0.224
166095,0.076
166104,0.028
166107,0.055
166108,0.043
166110,0.078
166112,0.2
166135,0.106
166136,0.049
166138,0.156
166153,0.174
166155,0.192
166158,0.092
166164,0.107
166186,0.159
166191,0.074
166196,0.045
166197,0.079
166202,0.089
166215,0.038
166230,0.043
166243,0.127
166244,0.037
166255,0.03
166258,0.104
166263,0.106
166271,0.046
166283,0.12
166286,0.07
166291,0.097
166294,0.148
166303,0.093
166306,0.149
166309,0.04
166316,0.085
166317,0.045
166321,0.188
166331,0.076
166349,0.067
166374,0.052
166387,0.024
166393,0.056
166400,0.096
166420,0.013
166446,0.053
166449,0.1
166452,0.079
166495,0.034
166501,0.043
166514,0.095
166515,0.078
166521,0.055
166525,0.053
166529,0.04
166536,0.192
166542,0.052
166543,0.154
166545,0.062
166550,0.051
166560,0.058
166567,0.055
166570,0.077
166573,0.065
166582,0.265
166583,0.126
166590,0.021
166594,0.142
166618,0.355
166623,0.112
166626,0.161
166641,0.043
166654,0.043
166682,0.247
166685,0.073
166688,0.077
166692,0.053
166701,0.052
166702,0.123
166705,0.065
166713,0.031
166733,0.05
166734,0.057
166738,0.074
166739,0.043
166740,0.061
166755,0.24
166761,0.194
166764,0.08
166773,0.13
166774,0.092
166814,0.043
166819,0.147
166834,0.183
166841,0.224
166848,0.224
166857,0.08
166858,0.079
166873,0.08
166889,0.081
166890,0.022
166891,0.091
166902,0.115
166908,0.069
166916,0.113
166920,0.043
166922,0.065
166926,0.064
166928,0.053
166930,0.13
166931,0.04
166932,0.042
166937,0.008
166941,0.029
166944,0.015
166960,0.112
166972,0.11
166973,0.128
166978,0.027
166984,0.181
166994,0.079
166995,0.026
166996,0.056
167001,0.032
167006,0.095
167007,0.098
167037,0.26
167041,0.072
167051,0.14
167052,0.15
167054,0.021
167057,0.135
167058,0.131
167059,0.052
167060,0.068
167066,0.043
167077,0.093
167078,0.042
167080,0.107
167089,0.118
167090,0.105
167091,0.116
167096,0.082
167105,0.076
167121,0.062
167128,0.079
167131,0.173
167139,0.274
167140,0.164
167149,0.059
167152,0.205
167153,0.109
167163,0.109
167167,0.092
167171,0.063
167178,0.03
167179,0.112
167182,0.101
167187,0.077
167192,0.1
167208,0.076
167212,0.096
167217,0.087
167230,0.095
167236,0.014
167238,0.142
167239,0.133
167257,0.209
167260,0.147
167264,0.05
167271,0.045
167273,0.142
167276,0.158
167283,0.04
167295,0.02
167296,0.183
167299,0.187
167310,0.036
167313,0.116
167323,0.06
167328,0.191
167329,0.163
167333,0.068
167349,0.069
167351,0.128
167359,0.05
167363,0.065
167371,0.045
167384,0.121
167387,0.05
167389,0.052
167393,0.081
167401,0.092
167427,0.092
167428,0.111
167433,0.06
167434,0.053
167437,0.116
167438,0.065
167454,0.066
167475,0.041
167480,0.08
167491,0.059
167494,0.09
167495,0.047
167503,0.08
167521,0.197
167529,0.091
167530,0.048
167550,0.083
167554,0.076
167557,0.116
167562,0.049
167566,0.096
167572,0.239
167573,0.138
167578,0.206
167592,0.112
167597,0.095
167621,0.083
167622,0.074
167631,0.264
167637,0.259
167638,0.094
167645,0.054
167648,0.222
167697,0.141
167698,0.06
167701,0.037
167708,0.044
167714,0.138
167717,0.094
167727,0.072
167737,0.058
167746,0.145
167751,0.19
167753,0.103
167755,0.052
167771,0.073
167805,0.072
167811,0.108
167815,0.091
167829,0.044
167830,0.108
167834,0.051
167841,0.092
167846,0.035
167851,0.356
167871,0.032
167890,0.113
167898,0.059
167901,0.025
167902,0.094
167907,0.212
167911,0.059
167912,0.04
167916,0.046
167917,0.036
167928,0.097
167940,0.062
167947,0.115
167948,0.079
167953,0.063
167957,0.042
167958,0.084
167968,0.054
167970,0.113
167977,0.086
167980,0.045
167993,0.077
167994,0.111
167998,0.025
168000,0.09
168006,0.075
168011,0.098
168012,0.023
168013,0.126
168022,0.043
168026,0.1
168032,0.017
168046,0.122
168054,0.124
168071,0.11
168078,0.158
168092,0.141
168093,0.113
168097,0.053
168105,0.171
168107,0.157
168108,0.145
168115,0.177
168127,0.085
168133,0.223
168135,0.068
168162,0.048
168163,0.038
168165,0.217
168169,0.099
168171,0.15
168174,0.098
168175,0.31
168186,0.034
168202,0.078
168204,0.059
168208,0.073
168229,0.116
168239,0.023
168245,0.066
168276,0.033
168309,0.168
168313,0.148
168322,0.058
168323,0.03
168326,0.217
168331,0.085
168349,0.199
168384,0.045
168398,0.035
168403,0.02
168405,0.098
168416,0.029
168418,0.132
168420,0.193
168422,0.026
168436,0.125
168438,0.094
168443,0.037
168444,0.069
168446,0.031
168454,0.094
168459,0.061
168462,0.145
168472,0.13
168485,0.029
168496,0.146
168503,0.04
168515,0.114
168516,0.107
168520,0.205
168521,0.099
168531,0.02
168542,0.042
168548,0.113
168551,0.079
168575,0.029
168580,0.067
168588,0.171
168593,0.011
168614,0.039
168615,0.075
168622,0.074
168623,0.08
168634,0.047
168645,0.191
168651,0.133
168683,0.064
168691,0.158
168708,0.143
168716,0.099
168718,0.079
168720,0.11
168722,0.185
168731,0.131
168736,0.061
168738,0.142
168747,0.057
168751,0.241
168752,0.035
168753,0.117
168774,0.176
168782,0.03
168788,0.03
168790,0.085
168791,0.077
168793,0.142
168796,0.081
168802,0.184
168803,0.073
168810,0.294
168817,0.066
168820,0.193
168823,0.041
168827,0.114
168828,0.206
168831,0.107
168842,0.115
168845,0.126
168855,0.121
168856,0.196
168861,0.144
168876,0.059
168897,0.108
168899,0.074
168913,0.055
168915,0.061
168916,0.085
168929,0.23
168930,0.077
168933,0.182
168954,0.07
168957,0.16
168959,0.055
168960,0.113
168961,0.134
168968,0.122
168969,0.103
168994,0.09
168995,0.037
169003,0.079
169004,0.342
169008,0.053
169009,0.061
169014,0.127
169030,0.115
169048,0.102
169061,0.137
169070,0.123
169092,0.034
169117,0.116
169118,0.094
169121,0.074
169123,0.065
169124,0.216
169137,0.138
169138,0.068
169143,0.036
169165,0.04
169166,0.12
169167,0.057
169168,0.063
169175,0.039
169184,0.044
169195,0.04
169196,0.043
169197,0.172
169202,0.26
169204,0.135
169212,0.045
169214,0.132
169218,0.164
169239,0.036
169248,0.055
169252,0.083
169254,0.142
169257,0.09
169264,0.214
169267,0.088
169269,0.267
169278,0.079
169297,0.079
169299,0.148
169301,0.077
169306,0.044
169323,0.095
169328,0.133
169330,0.063
169331,0.055
169346,0.114
169348,0.101
169350,0.124
169353,0.111
169355,0.139
169364,0.214
169365,0.058
169367,0.049
169370,0.094
169378,0.109
169385,0.031
169387,0.098
169389,0.087
169395,0.197
169412,0.107
169426,0.119
169427,0.104
169432,0.055
169436,0.139
169453,0.066
169455,0.25
169457,0.056
169458,0.098
169461,0.073
169467,0.026
169470,0.046
169477,0.005
169481,0.092
169483,0.136
169490,0.248
169491,0.048
169495,0.048
169504,0.174
169514,0.065
169517,0.107
169523,0.038
169528,0.155
169534,0.105
169535,0.052
169537,0.023
169541,0.181
169546,0.03
169549,0.022
169554,0.167
169561,0.049
169571,0.069
169580,0.113
169597,0.089
169598,0.047
169625,0.277
169626,0.12
169627,0.135
169628,0.099
169629,0.045
169658,0.084
169659,0.064
169668,0.066
169669,0.14
169673,0.035
169674,0.036
169676,0.219
169677,0.13
169678,0.061
169680,0.103
169695,0.138
169698,0.242
169710,0.164
169719,0.072
169720,0.066
169722,0.107
169735,0.106
169745,0.12
169749,0.078
169754,0.035
169760,0.077
169772,0.056
169773,0.034
169780,0.042
169788,0.05
169793,0.058
169809,0.136
169810,0.113
169824,0.028
169831,0.122
169833,0.089
169836,0.036
169859,0.034
169864,0.305
169872,0.018
169895,0.17
169911,0.059
169914,0.171
169960,0.123
169961,0.226
169964,0.085
169974,0.031
169988,0.048
169989,0.025
169995,0.051
170007,0.069
170026,0.126
170030,0.332
170033,0.239
170041,0.106
170043,0.039
170048,0.014
170050,0.071
170051,0.081
170056,0.101
170072,0.369
170076,0.029
170080,0.163
170101,0.055
170102,0.065
170107,0.184
170115,0.152
170119,0.019
170128,0.103
170129,0.03
170134,0.186
170136,0.094
170139,0.024
170140,0.082
170143,0.207
170148,0.288
170159,0.077
170163,0.074
170164,0.217
170173,0.044
170178,0.078
170179,0.074
170199,0.079
170203,0.125
170207,0.188
170211,0.062
170217,0.098
170224,0.021
170225,0.188
170255,0.173
170258,0.043
170259,0.063
170262,0.049
170278,0.123
170284,0.065
170285,0.19
170292,0.066
170293,0.08
170301,0.075
170302,0.297
170305,0.197
170309,0.039
170310,0.075
170326,0.177
170327,0.047
170328,0.149
170329,0.09
170330,0.103
170331,0.045
170337,0.086
170340,0.131
170341,0.032
170343,0.105
170361,0.055
170366,0.069
170376,0.119
170382,0.197
170396,0.089
170400,0.104
170403,0.057
170409,0.041
170410,0.022
170421,0.103
170425,0.064
170427,0.089
170428,0.052
170435,0.027
170438,0.029
170442,0.085
170446,0.145
170461,0.056
170473,0.216
170477,0.092
170516,0.018
170517,0.111
170522,0.076
170523,0.073
170534,0.121
170535,0.118
170538,0.123
170549,0.095
170556,0.051
170563,0.058
170570,0.081
170580,0.196
170582,0.042
170584,0.151
170585,0.034
170587,0.085
170590,0.118
170598,0.108
170599,0.104
170601,0.063
170612,0.13
170617,0.093
170620,0.087
170629,0.015
170647,0.158
170651,0.021
170654,0.067
170657,0.157
170662,0.053
170707,0.095
170719,0.053
170722,0.062
170723,0.067
170731,0.169
170735,0.063
170750,0.089
170769,0.118
170770,0.115
170776,0.14
170783,0.049
170789,0.104
170800,0.086
170809,0.192
170810,0.111
170811,0.193
170827,0.043
170842,0.015
170854,0.041
170857,0.15
170865,0.105
170867,0.031
170869,0.124
170870,0.064
170878,0.137
170881,0.111
170910,0.123
170913,0.257
170919,0.113
170932,0.044
170939,0.254
170947,0.085
170950,0.1
170953,0.163
170954,0.081
170970,0.051
170972,0.039
170973,0.158
170980,0.028
170981,0.08
170983,0.204
170998,0.103
171001,0.078
