SK_ID_CURR,TARGET
206742,0.103
206744,0.197
206747,0.271
206752,0.059
206774,0.135
206776,0.179
206792,0.155
206799,0.169
206805,0.089
206806,0.233
206809,0.146
206812,0.187
206814,0.063
206830,0.112
206831,0.1
206878,0.258
206905,0.073
206908,0.153
206910,0.128
206917,0.091
206920,0.188
206927,0.103
206933,0.101
206945,0.122
206968,0.118
206987,0.094
206989,0.075
207017,0.273
207027,0.11
207029,0.091
207030,0.164
207035,0.133
207040,0.136
207043,0.17
207054,0.151
207055,0.156
207059,0.079
207060,0.067
207062,0.174
207071,0.136
207073,0.27
207079,0.098
207100,0.127
207107,0.138
207129,0.098
207132,0.101
207139,0.162
207148,0.114
207153,0.071
207163,0.271
207164,0.121
207168,0.102
207171,0.066
207173,0.262
207174,0.067
207181,0.088
207182,0.116
207198,0.105
207201,0.09
207213,0.165
207234,0.182
207238,0.1
207256,0.143
207257,0.129
207264,0.2
207268,0.311
207275,0.136
207291,0.084
207296,0.138
207304,0.177
207308,0.152
207314,0.113
207324,0.135
207332,0.112
207333,0.217
207339,0.152
207349,0.105
207351,0.151
207359,0.217
207361,0.114
207365,0.123
207369,0.076
207372,0.122
207377,0.122
207380,0.076
207394,0.079
207412,0.155
207423,0.098
207426,0.087
207427,0.278
207428,0.083
207430,0.318
207437,0.112
207440,0.1
207455,0.071
207456,0.166
207471,0.222
207476,0.059
207483,0.047
207497,0.128
207506,0.068
207515,0.166
207529,0.192
207533,0.115
207534,0.117
207541,0.187
207560,0.087
207561,0.219
207570,0.056
207600,0.103
207630,0.192
207633,0.157
207634,0.032
207635,0.079
207660,0.112
207682,0.093
207684,0.09
207687,0.147
207706,0.234
207708,0.096
207713,0.109
207714,0.087
207718,0.084
207721,0.112
207724,0.132
207727,0.156
207731,0.073
207732,0.069
207734,0.138
207739,0.095
207744,0.148
207787,0.179
207792,0.061
207801,0.173
207811,0.154
207817,0.216
207818,0.132
207819,0.078
207830,0.107
207834,0.142
207841,0.236
207844,0.17
207849,0.143
207856,0.076
207865,0.082
207867,0.129
207873,0.177
207882,0.153
207887,0.106
207888,0.087
207889,0.068
207907,0.074
207921,0.223
207922,0.115
207928,0.19
207930,0.196
207940,0.078
207941,0.171
207956,0.108
207960,0.074
207961,0.174
207968,0.11
207971,0.063
207972,0.115
207975,0.101
207976,0.138
207979,0.195
207997,0.118
207999,0.295
208008,0.196
208027,0.171
208030,0.06
208033,0.292
208035,0.192
208040,0.123
208052,0.166
208067,0.072
208090,0.07
208100,0.103
208102,0.087
208110,0.13
208117,0.091
208119,0.156
208123,0.16
208127,0.357
208136,0.096
208139,0.031
208140,0.098
208144,0.106
208149,0.049
208156,0.179
208166,0.16
208168,0.112
208170,0.26
208172,0.171
208178,0.202
208193,0.105
208195,0.082
208211,0.149
208213,0.075
208229,0.13
208231,0.214
208235,0.085
208238,0.176
208240,0.198
208249,0.066
208262,0.104
208263,0.146
208270,0.098
208288,0.07
208292,0.17
208302,0.066
208303,0.109
208312,0.087
208317,0.065
208322,0.173
208331,0.145
208336,0.129
208337,0.122
208339,0.198
208346,0.205
208353,0.117
208358,0.077
208359,0.142
208360,0.061
208370,0.126
208373,0.102
208390,0.067
208391,0.153
208394,0.103
208396,0.058
208397,0.088
208398,0.202
208400,0.139
208410,0.118
208420,0.125
208421,0.202
208431,0.13
208450,0.146
208451,0.332
208455,0.175
208478,0.096
208479,0.105
208482,0.16
208502,0.247
208516,0.099
208518,0.108
208534,0.153
208550,0.075
208551,0.138
208566,0.105
208567,0.149
208575,0.087
208576,0.099
208588,0.17
208590,0.17
208595,0.069
208619,0.139
208620,0.104
208627,0.314
208629,0.119
208642,0.132
208645,0.084
208661,0.096
208662,0.054
208679,0.109
208681,0.099
208689,0.151
208696,0.101
208701,0.098
208707,0.265
208719,0.1
208720,0.16
208730,0.115
208748,0.062
208753,0.201
208755,0.08
208769,0.096
208775,0.115
208785,0.092
208796,0.095
208806,0.082
208815,0.171
208830,0.145
208833,0.116
208837,0.097
208842,0.077
208860,0.082
208874,0.111
208886,0.14
208897,0.071
208898,0.23
208905,0.187
208907,0.055
208924,0.182
208925,0.083
208933,0.127
208941,0.141
208948,0.054
208960,0.104
208962,0.099
208963,0.087
208965,0.108
208973,0.102
208974,0.135
208986,0.138
208992,0.072
208995,0.201
209001,0.097
209006,0.176
209012,0.076
209022,0.108
209055,0.355
209056,0.189
209057,0.138
209060,0.144
209067,0.079
209071,0.12
209078,0.085
209080,0.106
209094,0.057
209097,0.075
209098,0.142
209101,0.097
209108,0.08
209109,0.119
209111,0.077
209116,0.205
209117,0.287
209121,0.144
209126,0.061
209127,0.07
209141,0.137
209142,0.213
209159,0.077
209164,0.214
209168,0.287
209177,0.085
209197,0.157
209202,0.093
209209,0.091
209211,0.12
209233,0.172
209234,0.077
209253,0.155
209260,0.129
209263,0.133
209268,0.096
209275,0.141
209288,0.156
209298,0.224
209305,0.078
209326,0.153
209340,0.106
209352,0.182
209362,0.136
209367,0.146
209369,0.079
209377,0.129
209387,0.103
209392,0.091
209393,0.116
209420,0.122
209423,0.199
209457,0.086
209458,0.127
209470,0.205
209479,0.176
209483,0.266
209488,0.363
209489,0.135
209497,0.052
209504,0.122
209510,0.187
209513,0.036
209547,0.079
209549,0.071
209556,0.076
209561,0.218
209565,0.166
209591,0.148
209595,0.135
209596,0.167
209608,0.178
209628,0.14
209643,0.135
209645,0.148
209651,0.159
209659,0.151
209660,0.107
209661,0.225
209665,0.209
209682,0.053
209687,0.212
209689,0.125
209699,0.103
209705,0.149
209707,0.08
209713,0.116
209717,0.109
209718,0.125
209723,0.19
209727,0.096
209729,0.053
209739,0.143
209741,0.165
209744,0.209
209748,0.152
209749,0.113
209758,0.065
209761,0.105
209764,0.172
209772,0.099
209773,0.128
209794,0.107
209795,0.186
209814,0.118
209828,0.179
209838,0.131
209839,0.207
209845,0.207
209855,0.054
209862,0.08
209869,0.063
209872,0.124
209879,0.125
209881,0.144
209882,0.177
209893,0.194
209913,0.096
209918,0.121
209920,0.258
209921,0.082
209929,0.089
209943,0.232
209957,0.115
209960,0.158
209962,0.133
209969,0.109
209980,0.163
209986,0.093
209989,0.149
209990,0.104
209991,0.1
210007,0.117
210016,0.073
210018,0.091
210019,0.089
210020,0.057
210036,0.107
210050,0.108
210080,0.081
210084,0.068
210089,0.228
210104,0.045
210129,0.128
210135,0.141
210137,0.151
210140,0.16
210145,0.058
210146,0.183
210147,0.067
210152,0.077
210157,0.089
210158,0.181
210164,0.162
210170,0.117
210171,0.087
210173,0.267
210174,0.156
210176,0.114
210190,0.088
210191,0.145
210195,0.221
210196,0.098
210201,0.044
210211,0.137
210231,0.082
210239,0.149
210241,0.104
210242,0.066
210255,0.087
210278,0.143
210283,0.037
210284,0.173
210304,0.071
210307,0.113
210330,0.128
210332,0.087
210350,0.172
210379,0.097
210385,0.078
210401,0.069
210405,0.123
210413,0.29
210414,0.142
210415,0.146
210419,0.102
210429,0.102
210467,0.246
210481,0.117
210482,0.079
210492,0.053
210502,0.255
210523,0.156
210525,0.198
210529,0.167
210538,0.069
210543,0.117
210549,0.097
210551,0.155
210555,0.183
210558,0.234
210591,0.108
210597,0.21
210599,0.117
210610,0.09
210616,0.16
210618,0.074
210622,0.264
210639,0.174
210645,0.065
210650,0.089
210672,0.092
210676,0.149
210683,0.197
210697,0.227
210701,0.075
210706,0.176
210712,0.138
210717,0.104
210728,0.188
210729,0.117
210730,0.135
210731,0.09
210733,0.179
210735,0.077
210742,0.137
210748,0.053
210749,0.173
210758,0.115
210767,0.197
210769,0.159
210777,0.141
210789,0.077
210791,0.081
210794,0.092
210811,0.094
210814,0.069
210821,0.183
210833,0.081
210835,0.087
210859,0.077
210862,0.101
210870,0.127
210886,0.108
210893,0.084
210901,0.075
210906,0.205
210913,0.16
210953,0.075
210961,0.126
210962,0.185
210966,0.104
210983,0.147
211000,0.092
211025,0.174
211036,0.08
211043,0.147
211062,0.303
211076,0.065
211085,0.156
211096,0.056
211097,0.273
211098,0.166
211103,0.095
211108,0.172
211131,0.204
211135,0.271
211139,0.053
211146,0.147
211150,0.093
211158,0.104
211170,0.247
211177,0.066
211183,0.15
211187,0.114
211191,0.091
211194,0.208
211196,0.161
211203,0.085
211209,0.187
211210,0.139
211211,0.178
211232,0.138
211244,0.17
211263,0.142
211264,0.112
211270,0.143
211278,0.059
211292,0.057
211293,0.156
211295,0.132
211296,0.232
211308,0.155
211310,0.115
211312,0.198
211325,0.157
211326,0.092
211330,0.107
211333,0.092
211341,0.1
211342,0.097
211350,0.167
211355,0.145
211357,0.202
211358,0.126
211362,0.096
211377,0.065
211378,0.202
211379,0.153
211384,0.15
211395,0.208
211398,0.112
211399,0.076
211417,0.144
211419,0.205
211420,0.085
211439,0.221
211442,0.076
211451,0.086
211457,0.064
211469,0.115
211483,0.053
211505,0.155
211508,0.096
211509,0.149
211510,0.197
211526,0.115
211547,0.071
211548,0.23
211550,0.057
211551,0.151
211553,0.195
211562,0.129
211563,0.1
211564,0.15
211565,0.15
211571,0.355
211572,0.269
211577,0.147
211580,0.143
211609,0.151
211625,0.107
211635,0.249
211646,0.139
211660,0.126
211670,0.158
211672,0.083
211688,0.155
211694,0.135
211696,0.097
211711,0.237
211718,0.092
211732,0.06
211735,0.092
211736,0.097
211740,0.188
211741,0.066
211746,0.055
211751,0.137
211754,0.128
211770,0.106
211771,0.114
211787,0.31
211788,0.112
211802,0.122
211804,0.162
211810,0.096
211832,0.096
211839,0.086
211860,0.135
211863,0.26
211866,0.08
211869,0.212
211872,0.097
211894,0.082
211901,0.121
211902,0.221
211903,0.154
211946,0.085
211950,0.165
211959,0.117
211964,0.126
211965,0.143
211979,0.144
211983,0.18
211986,0.101
211987,0.116
211988,0.179
211999,0.088
212002,0.139
212004,0.118
212009,0.126
212015,0.203
212023,0.104
212048,0.056
212055,0.089
212067,0.048
212079,0.139
212080,0.061
212083,0.106
212085,0.151
212088,0.08
212089,0.107
212092,0.064
212097,0.089
212124,0.072
212132,0.121
212136,0.13
212144,0.099
212145,0.125
212167,0.106
212174,0.285
212175,0.119
212187,0.281
212191,0.064
212194,0.184
212238,0.109
212242,0.1
212245,0.114
212258,0.115
212262,0.055
212277,0.06
212283,0.085
212287,0.125
212288,0.101
212289,0.099
212293,0.143
212296,0.203
212300,0.197
212303,0.086
212326,0.107
212327,0.138
212328,0.053
212329,0.111
212339,0.108
212340,0.091
212343,0.092
212360,0.134
212389,0.158
212401,0.143
212407,0.071
212409,0.13
212422,0.091
212424,0.138
212440,0.073
212441,0.274
212443,0.061
212448,0.077
212472,0.253
212478,0.106
212481,0.062
212493,0.168
212508,0.083
212511,0.105
212525,0.102
212531,0.154
212533,0.084
212555,0.128
212592,0.201
212610,0.074
212621,0.164
212629,0.102
212635,0.116
212636,0.069
212637,0.101
212643,0.109
212648,0.071
212654,0.2
212655,0.162
212660,0.117
212661,0.158
212664,0.123
212669,0.091
212670,0.093
212674,0.226
212676,0.312
212690,0.107
212691,0.082
212696,0.106
212710,0.149
212712,0.05
212716,0.084
212718,0.149
212720,0.116
212723,0.098
212730,0.103
212740,0.116
212747,0.152
212763,0.115
212773,0.138
212775,0.095
212776,0.096
212777,0.193
212781,0.173
212782,0.302
212785,0.101
212786,0.133
212795,0.073
212800,0.229
212818,0.156
212834,0.168
212837,0.195
212841,0.087
212842,0.105
212847,0.183
212848,0.065
212851,0.11
212865,0.059
212866,0.098
212874,0.163
212880,0.073
212894,0.163
212897,0.093
212912,0.148
212913,0.087
212916,0.114
212917,0.068
212933,0.096
212935,0.104
212936,0.089
212950,0.245
212957,0.089
212958,0.199
212961,0.171
212962,0.106
212963,0.191
212964,0.203
212968,0.143
212969,0.127
212976,0.081
212978,0.104
212983,0.132
212993,0.143
213004,0.095
213008,0.06
213014,0.059
213018,0.154
213021,0.116
213024,0.127
213045,0.135
213054,0.082
213059,0.193
213076,0.134
213095,0.137
213096,0.092
213100,0.07
213101,0.096
213109,0.16
213111,0.053
213116,0.064
213133,0.205
213140,0.1
213141,0.117
213143,0.284
213150,0.082
213152,0.077
213158,0.102
213159,0.083
213166,0.106
213167,0.3
213170,0.234
213178,0.194
213179,0.083
213189,0.079
213196,0.141
213201,0.091
213203,0.155
213204,0.082
213205,0.104
213206,0.108
213207,0.187
213208,0.104
213212,0.089
213214,0.106
213220,0.123
213240,0.055
213244,0.154
213263,0.317
213264,0.188
213265,0.078
213270,0.113
213283,0.1
213287,0.145
213292,0.104
213295,0.132
213299,0.25
213303,0.109
213307,0.076
213308,0.084
213312,0.204
213313,0.053
213316,0.119
213317,0.142
213338,0.135
213357,0.076
213368,0.206
213374,0.146
213375,0.076
213386,0.171
213390,0.084
213393,0.096
213401,0.131
213423,0.093
213430,0.081
213431,0.149
213447,0.068
213465,0.109
213468,0.079
213473,0.223
213475,0.124
213476,0.082
213482,0.072
213493,0.168
213531,0.163
213534,0.101
213542,0.056
213546,0.105
213569,0.071
213570,0.132
213588,0.036
213591,0.11
213595,0.126
213597,0.147
213598,0.142
213604,0.133
213622,0.103
213623,0.179
213633,0.064
213639,0.066
213641,0.128
213649,0.127
213671,0.063
213675,0.102
213679,0.125
213680,0.085
213684,0.187
213685,0.054
213689,0.069
213691,0.235
213693,0.106
213712,0.087
213717,0.089
213734,0.165
213739,0.287
213765,0.152
213775,0.075
213776,0.15
213804,0.316
213808,0.06
213818,0.282
213821,0.091
213829,0.108
213836,0.129
213838,0.121
213843,0.082
213854,0.148
213859,0.216
213862,0.339
213874,0.116
213878,0.271
213886,0.065
213888,0.081
213892,0.086
213910,0.117
213921,0.158
213926,0.114
213928,0.059
213935,0.089
213949,0.129
213957,0.218
213959,0.074
213967,0.126
213974,0.092
213975,0.126
213983,0.148
213984,0.08
213998,0.074
214004,0.076
214006,0.09
214008,0.093
214014,0.085
214015,0.085
214034,0.138
214059,0.153
214067,0.046
214077,0.12
214078,0.077
214079,0.106
214085,0.123
214088,0.14
214099,0.159
214138,0.076
214141,0.035
214152,0.131
214154,0.064
214155,0.062
214177,0.137
214188,0.054
214192,0.155
214207,0.103
214217,0.096
214219,0.163
214228,0.155
214229,0.157
214233,0.089
214236,0.177
214242,0.074
214249,0.096
214263,0.105
214264,0.066
214265,0.097
214268,0.136
214281,0.097
214282,0.105
214295,0.134
214311,0.11
214315,0.107
214325,0.111
214334,0.092
214336,0.076
214337,0.106
214342,0.324
214344,0.151
214349,0.059
214355,0.054
214356,0.086
214358,0.105
214363,0.125
214364,0.086
214371,0.145
214377,0.323
214379,0.107
214383,0.181
214406,0.081
214407,0.12
214411,0.14
214415,0.177
214418,0.214
214419,0.121
214421,0.122
214430,0.052
214436,0.052
214463,0.121
214472,0.223
214474,0.169
214476,0.154
214478,0.074
214481,0.163
214484,0.061
214488,0.133
214491,0.141
214505,0.111
214507,0.163
214510,0.118
214518,0.178
214523,0.287
214539,0.096
214542,0.102
214544,0.134
214553,0.083
214554,0.07
214561,0.117
214563,0.179
214566,0.097
214581,0.083
214587,0.079
214588,0.173
214589,0.124
214593,0.142
214620,0.186
214630,0.19
214643,0.105
214644,0.204
214647,0.167
214654,0.153
214657,0.133
214658,0.105
214662,0.1
214666,0.16
214680,0.107
214685,0.089
214693,0.08
214701,0.093
214705,0.067
214706,0.119
214719,0.103
214721,0.419
214724,0.057
214741,0.116
214769,0.143
214777,0.104
214780,0.152
214786,0.13
214789,0.138
214797,0.114
214804,0.077
214808,0.207
214810,0.165
214828,0.327
214830,0.111
214835,0.173
214844,0.083
214859,0.322
214861,0.091
214863,0.085
214887,0.098
214898,0.088
214906,0.171
214913,0.068
214915,0.208
214937,0.082
214944,0.174
214948,0.212
214970,0.126
214976,0.12
214999,0.219
215000,0.232
215016,0.076
215024,0.098
215029,0.2
215033,0.28
215037,0.302
215054,0.118
215057,0.108
215064,0.063
215074,0.111
215077,0.213
215082,0.13
215096,0.105
215101,0.097
215103,0.108
215109,0.116
215124,0.13
215142,0.165
215143,0.104
215145,0.092
215157,0.066
215159,0.066
215161,0.098
215166,0.094
215177,0.172
215186,0.13
215194,0.191
215196,0.092
215204,0.18
215211,0.119
215230,0.3
215241,0.068
215256,0.133
215257,0.166
215266,0.147
215267,0.082
215268,0.091
215278,0.237
215280,0.254
215318,0.291
215326,0.101
215331,0.18
215337,0.073
215344,0.094
215346,0.117
215348,0.135
215351,0.059
215358,0.139
215360,0.132
215367,0.058
215369,0.107
215383,0.071
215395,0.14
215407,0.107
215408,0.14
215412,0.117
215433,0.099
215454,0.123
215463,0.108
215488,0.075
215508,0.156
215512,0.068
215516,0.159
215525,0.196
215531,0.153
215534,0.173
215537,0.088
215539,0.089
215548,0.103
215554,0.098
215556,0.065
215559,0.223
215560,0.075
215563,0.084
215564,0.061
215569,0.107
215574,0.287
215586,0.18
215594,0.169
215608,0.111
215614,0.141
215623,0.178
215628,0.139
215637,0.257
215638,0.224
215649,0.084
215651,0.066
215653,0.134
215678,0.101
215708,0.082
215711,0.165
215733,0.166
215739,0.063
215742,0.057
215756,0.099
215772,0.105
215775,0.174
215791,0.089
215796,0.148
215803,0.078
215805,0.072
215807,0.084
215829,0.095
215855,0.079
215856,0.223
215860,0.111
215861,0.088
215877,0.077
215883,0.075
215889,0.185
215897,0.076
215898,0.075
215901,0.121
215908,0.156
215910,0.393
215911,0.083
215923,0.073
215928,0.077
215934,0.192
215936,0.122
215947,0.066
215951,0.096
215958,0.094
215959,0.095
215963,0.097
215968,0.2
215972,0.135
215976,0.171
215978,0.204
215981,0.12
215999,0.075
216001,0.275
216012,0.151
216020,0.239
216035,0.074
216038,0.224
216041,0.14
216049,0.133
216065,0.099
216096,0.254
216110,0.079
216115,0.142
216121,0.136
216122,0.343
216129,0.133
216131,0.188
216138,0.068
216142,0.154
216143,0.081
216150,0.116
216180,0.181
216184,0.144
216189,0.138
216190,0.203
216197,0.127
216218,0.277
216219,0.156
216221,0.15
216231,0.064
216240,0.183
216272,0.148
216281,0.141
216284,0.066
216290,0.158
216297,0.09
216305,0.096
216306,0.147
216317,0.147
216333,0.082
216338,0.137
216339,0.148
216346,0.107
216349,0.186
216350,0.142
216351,0.071
216353,0.077
216355,0.082
216364,0.155
216387,0.153
216392,0.083
216393,0.145
216399,0.051
216416,0.097
216433,0.133
216435,0.086
216442,0.193
216458,0.099
216461,0.238
216468,0.13
216469,0.109
216471,0.173
216473,0.141
216475,0.1
216496,0.088
216510,0.128
216511,0.112
216515,0.074
216516,0.128
216521,0.062
216532,0.112
216548,0.068
216551,0.154
216560,0.089
216562,0.18
216563,0.153
216565,0.091
216582,0.092
216587,0.095
216589,0.076
216597,0.105
216606,0.065
216607,0.078
216608,0.315
216621,0.108
216622,0.089
216627,0.146
216636,0.101
216647,0.065
216655,0.206
216659,0.198
216666,0.288
216676,0.175
216677,0.155
216679,0.171
216681,0.102
216686,0.049
216687,0.138
216694,0.192
216697,0.078
216714,0.064
216719,0.107
216720,0.069
216721,0.112
216723,0.141
216740,0.113
216746,0.094
216747,0.06
216751,0.122
216758,0.173
216768,0.065
216778,0.188
216786,0.212
216801,0.129
216802,0.267
216807,0.071
216808,0.11
216810,0.15
216818,0.095
216823,0.078
216826,0.109
216827,0.044
216828,0.128
216840,0.32
216844,0.12
216845,0.131
216851,0.123
216857,0.096
216858,0.087
216862,0.076
216874,0.15
216880,0.102
216900,0.142
216902,0.092
216903,0.114
216904,0.102
216931,0.097
216936,0.111
216938,0.246
216952,0.164
216954,0.107
216955,0.106
216961,0.124
216981,0.207
216985,0.092
216992,0.169
216995,0.058
216997,0.064
216998,0.138
216999,0.07
217022,0.157
217034,0.121
217038,0.117
217050,0.083
217055,0.074
217064,0.176
217071,0.069
217078,0.127
217083,0.159
217084,0.064
217086,0.21
217096,0.181
217101,0.242
217109,0.135
217118,0.091
217121,0.222
217125,0.131
217130,0.233
217136,0.2
217137,0.114
217143,0.079
217148,0.143
217155,0.086
217162,0.069
217172,0.167
217174,0.138
217175,0.222
217177,0.097
217178,0.241
217192,0.112
217220,0.127
217221,0.082
217223,0.054
217232,0.147
217243,0.146
217248,0.144
217250,0.106
217271,0.13
217283,0.071
217297,0.227
217323,0.121
217326,0.082
217334,0.121
217338,0.062
217341,0.253
217342,0.203
217355,0.083
217362,0.129
217366,0.185
217367,0.12
217371,0.097
217383,0.147
217401,0.103
217404,0.15
217419,0.119
217422,0.166
217423,0.074
217427,0.109
217429,0.171
217430,0.063
217441,0.113
217444,0.11
217465,0.096
217471,0.069
217488,0.13
217493,0.11
217509,0.261
217510,0.119
217511,0.189
217519,0.115
217522,0.218
217562,0.084
217574,0.112
217577,0.102
217579,0.11
217596,0.072
217602,0.048
217612,0.107
217632,0.141
217635,0.081
217636,0.207
217638,0.155
217639,0.136
217651,0.124
217652,0.104
217663,0.32
217669,0.07
217686,0.123
217699,0.074
217700,0.257
217703,0.126
217706,0.121
217714,0.12
217732,0.119
217736,0.147
217749,0.322
217763,0.09
217770,0.09
217771,0.067
217772,0.163
217776,0.077
217777,0.109
217778,0.219
217782,0.095
217790,0.28
217792,0.094
217793,0.144
217795,0.255
217796,0.076
217800,0.072
217804,0.073
217807,0.069
217846,0.181
217847,0.17
217853,0.144
217856,0.086
217864,0.093
217867,0.087
217868,0.203
217885,0.14
217887,0.11
217889,0.107
217900,0.121
217903,0.11
217905,0.167
217909,0.106
217913,0.082
217944,0.076
217946,0.136
217954,0.106
217956,0.128
217957,0.152
217961,0.338
217962,0.114
217976,0.078
217980,0.131
217981,0.068
218006,0.116
218009,0.096
218032,0.289
218049,0.07
218053,0.088
218078,0.114
218080,0.128
218081,0.056
218094,0.172
218098,0.122
218099,0.187
218100,0.14
218113,0.114
218117,0.188
218118,0.078
218119,0.092
218125,0.092
218133,0.092
218153,0.135
218165,0.142
218166,0.139
218177,0.127
218178,0.103
218202,0.098
218203,0.132
218207,0.154
218209,0.114
218236,0.125
218244,0.09
218247,0.126
218250,0.144
218266,0.091
218275,0.159
218276,0.093
218287,0.186
218292,0.111
218298,0.162
218300,0.07
218320,0.104
218321,0.16
218333,0.063
218347,0.127
218353,0.088
218366,0.137
218368,0.086
218369,0.112
218372,0.137
218376,0.121
218378,0.141
218403,0.126
218413,0.157
218418,0.105
218449,0.286
218450,0.14
218458,0.066
218464,0.112
218475,0.114
218476,0.14
218478,0.077
218515,0.083
218517,0.1
218518,0.163
218538,0.067
218539,0.282
218550,0.197
218551,0.061
218565,0.219
218580,0.078
218591,0.182
218598,0.08
218600,0.089
218602,0.137
218607,0.209
218651,0.09
218652,0.067
218656,0.362
218658,0.073
218669,0.173
218670,0.153
218671,0.119
218677,0.127
218680,0.134
218685,0.09
218686,0.15
218692,0.128
218693,0.112
218699,0.287
218709,0.087
218729,0.153
218734,0.105
218742,0.061
218743,0.069
218756,0.084
218772,0.229
218782,0.137
218786,0.14
218788,0.159
218796,0.079
218801,0.095
218812,0.172
218832,0.142
218834,0.091
218846,0.209
218847,0.243
218848,0.066
218853,0.168
218865,0.115
218870,0.123
218873,0.078
218884,0.062
218893,0.128
218898,0.054
218911,0.135
218933,0.166
218934,0.154
218939,0.111
218948,0.066
218957,0.197
218962,0.149
218973,0.075
218975,0.174
219000,0.051
219001,0.099
219006,0.095
219027,0.083
219036,0.057
219043,0.16
219047,0.115
219057,0.079
219059,0.343
219062,0.109
219074,0.045
219085,0.085
219087,0.12
219095,0.104
219114,0.061
219115,0.091
219119,0.075
219140,0.133
219147,0.059
219170,0.095
219171,0.191
219174,0.148
219177,0.091
219180,0.06
219195,0.093
219203,0.075
219207,0.163
219223,0.144
219229,0.151
219236,0.077
219238,0.186
219243,0.155
219245,0.093
219247,0.249
219273,0.093
219278,0.166
219279,0.148
219284,0.106
219319,0.095
219326,0.192
219336,0.163
219344,0.149
219359,0.148
219360,0.088
219364,0.088
219368,0.167
219376,0.13
219382,0.067
219388,0.106
219396,0.187
219398,0.118
219403,0.064
219405,0.068
219406,0.137
219410,0.185
219424,0.137
219446,0.094
219450,0.077
219451,0.131
219464,0.064
219465,0.053
219469,0.11
219472,0.344
219482,0.117
219506,0.106
219507,0.158
219516,0.161
219521,0.217
219564,0.292
219565,0.094
219568,0.067
219570,0.086
219578,0.065
219579,0.198
219588,0.072
219593,0.161
219594,0.089
219601,0.06
219608,0.079
219616,0.107
219620,0.119
219621,0.119
219628,0.096
219632,0.207
219637,0.088
219670,0.121
219688,0.074
219704,0.136
219717,0.127
219723,0.191
219741,0.138
219772,0.197
219774,0.094
219775,0.095
219778,0.097
219787,0.172
219788,0.162
219806,0.119
219811,0.101
219815,0.107
219817,0.096
219835,0.089
219845,0.056
219848,0.07
219864,0.105
219866,0.121
219868,0.089
219870,0.084
219886,0.119
219908,0.077
219910,0.169
219914,0.184
219925,0.13
219935,0.169
219940,0.145
219959,0.175
219962,0.133
219975,0.099
219981,0.152
219998,0.063
219999,0.135
220006,0.129
220010,0.331
220012,0.065
220014,0.081
220018,0.072
220019,0.124
220021,0.109
220058,0.113
220060,0.21
220061,0.094
220063,0.11
220066,0.281
220070,0.127
220071,0.239
220082,0.112
220094,0.101
220107,0.096
220114,0.15
220120,0.081
220126,0.168
220143,0.051
220147,0.16
220157,0.104
220160,0.147
220169,0.095
220177,0.081
220181,0.081
220186,0.09
220189,0.117
220206,0.298
220221,0.155
220227,0.108
220228,0.178
220248,0.134
220277,0.204
220304,0.267
220311,0.101
220315,0.205
220316,0.092
220323,0.09
220325,0.146
220358,0.12
220363,0.124
220369,0.115
220370,0.106
220380,0.118
220386,0.17
220387,0.15
220393,0.065
220394,0.134
220412,0.198
220415,0.157
220416,0.283
220417,0.162
220418,0.117
220422,0.063
220431,0.114
220439,0.209
220456,0.061
220458,0.091
220468,0.103
220474,0.072
220479,0.109
220494,0.057
220501,0.202
220503,0.109
220511,0.085
220514,0.17
220516,0.305
220521,0.179
220530,0.073
220562,0.107
220565,0.056
220582,0.148
220594,0.119
220600,0.316
220614,0.084
220621,0.127
220624,0.135
220629,0.13
220632,0.092
220639,0.1
220655,0.064
220664,0.065
220670,0.039
220686,0.075
220699,0.118
220714,0.151
220729,0.107
220732,0.216
220733,0.126
220735,0.102
220740,0.091
220741,0.094
220747,0.175
220748,0.101
220749,0.153
220755,0.153
220764,0.126
220767,0.235
220772,0.13
220779,0.118
220781,0.14
220790,0.082
220806,0.087
220811,0.108
220816,0.094
220822,0.081
220827,0.145
220828,0.081
220829,0.101
220832,0.111
220833,0.074
220841,0.136
220842,0.164
220856,0.147
220874,0.161
220881,0.132
220882,0.136
220887,0.052
220893,0.118
220909,0.101
220916,0.136
220917,0.192
220918,0.14
220924,0.079
220931,0.154
220932,0.158
220949,0.113
220950,0.218
220956,0.107
220972,0.047
220994,0.1
221004,0.208
221008,0.214
221011,0.095
221030,0.063
221032,0.073
221035,0.071
221058,0.213
221059,0.095
221075,0.102
221079,0.089
221080,0.085
221107,0.105
221116,0.255
221129,0.188
221148,0.109
221158,0.104
221165,0.078
221169,0.152
221171,0.134
221198,0.214
221202,0.103
221205,0.216
221223,0.112
221227,0.123
221228,0.099
221234,0.092
221242,0.097
221252,0.224
221256,0.089
221260,0.147
221261,0.169
221264,0.111
221267,0.127
221272,0.132
221284,0.123
221292,0.19
221311,0.109
221322,0.107
221327,0.116
221339,0.105
221371,0.111
221372,0.108
221404,0.109
221411,0.053
221438,0.134
221451,0.129
221465,0.162
221477,0.163
221483,0.127
221493,0.187
221495,0.075
221498,0.148
221500,0.163
221506,0.115
221513,0.148
221523,0.131
221528,0.109
221529,0.212
221530,0.152
221531,0.099
221549,0.107
221550,0.087
221565,0.232
221570,0.143
221573,0.048
221575,0.089
221576,0.247
221604,0.188
221615,0.12
221626,0.083
221629,0.189
221630,0.062
221636,0.151
221656,0.09
221659,0.111
221663,0.14
221665,0.112
221675,0.206
