SK_ID_CURR,TARGET
133063,0.402
133065,0.316
133083,0.37
133084,0.404
133091,0.4
133092,0.324
133107,0.36
133111,0.344
133122,0.324
133132,0.366
133140,0.428
133147,0.358
133150,0.368
133168,0.38
133170,0.4
133184,0.306
133228,0.34
133229,0.314
133230,0.388
133232,0.382
133242,0.396
133246,0.442
133247,0.414
133253,0.362
133268,0.444
133271,0.396
133272,0.368
133296,0.408
133299,0.406
133302,0.432
133315,0.396
133330,0.338
133331,0.398
133332,0.336
133333,0.34
133334,0.47
133361,0.426
133363,0.376
133404,0.362
133412,0.42
133418,0.402
133422,0.38
133426,0.388
133450,0.392
133465,0.38
133468,0.378
133469,0.326
133474,0.326
133479,0.416
133490,0.446
133492,0.326
133495,0.36
133496,0.394
133501,0.38
133502,0.324
133511,0.422
133515,0.356
133528,0.408
133539,0.326
133551,0.346
133564,0.314
133569,0.384
133570,0.34
133578,0.38
133586,0.42
133587,0.324
133597,0.344
133608,0.392
133624,0.384
133626,0.432
133645,0.346
133655,0.362
133658,0.412
133659,0.35
133660,0.344
133664,0.32
133684,0.418
133685,0.332
133688,0.404
133706,0.398
133713,0.354
133723,0.308
133730,0.37
133733,0.314
133760,0.454
133762,0.42
133777,0.288
133793,0.306
133816,0.344
133818,0.41
133824,0.4
133841,0.446
133850,0.334
133877,0.374
133880,0.356
133887,0.366
133889,0.458
133896,0.348
133916,0.456
133920,0.388
133936,0.356
133939,0.352
133940,0.322
133942,0.37
133956,0.408
133957,0.388
133965,0.362
133972,0.338
133973,0.35
134008,0.358
134016,0.462
134039,0.376
134040,0.334
134045,0.334
134050,0.38
134056,0.418
134082,0.378
134085,0.372
134089,0.304
134102,0.394
134118,0.33
134131,0.354
134135,0.374
134137,0.306
134150,0.374
134159,0.366
134183,0.31
134186,0.428
134211,0.336
134216,0.32
134217,0.358
134218,0.374
134230,0.444
134233,0.402
134234,0.328
134236,0.412
134241,0.276
134242,0.366
134273,0.396
134277,0.318
134287,0.386
134293,0.37
134302,0.334
134306,0.44
134307,0.36
134325,0.352
134330,0.4
134334,0.384
134338,0.354
134339,0.382
134348,0.36
134355,0.348
134369,0.44
134387,0.382
134399,0.42
134400,0.266
134405,0.346
134407,0.35
134433,0.402
134448,0.402
134460,0.322
134463,0.4
134467,0.266
134485,0.306
134486,0.434
134490,0.466
134494,0.368
134501,0.408
134508,0.364
134512,0.36
134514,0.332
134519,0.308
134528,0.38
134536,0.356
134540,0.336
134546,0.382
134549,0.39
134558,0.4
134560,0.35
134588,0.438
134590,0.366
134591,0.4
134594,0.354
134622,0.384
134626,0.31
134639,0.324
134649,0.38
134654,0.328
134658,0.406
134683,0.378
134688,0.468
134689,0.452
134697,0.346
134698,0.406
134718,0.346
134742,0.366
134751,0.342
134760,0.384
134763,0.32
134764,0.378
134765,0.38
134773,0.396
134790,0.332
134794,0.37
134802,0.398
134805,0.326
134807,0.38
134812,0.43
134813,0.326
134823,0.422
134824,0.442
134838,0.392
134841,0.41
134857,0.35
134862,0.436
134865,0.406
134880,0.444
134883,0.358
134884,0.426
134916,0.358
134918,0.332
134919,0.354
134921,0.33
134928,0.416
134943,0.322
134950,0.35
134968,0.398
134971,0.444
134972,0.384
135011,0.36
135013,0.45
135016,0.354
135031,0.394
135036,0.316
135041,0.388
135052,0.39
135053,0.374
135054,0.404
135060,0.376
135072,0.368
135078,0.36
135079,0.346
135090,0.384
135113,0.38
135123,0.36
135128,0.36
135136,0.374
135152,0.32
135163,0.336
135166,0.37
135186,0.372
135188,0.376
135194,0.346
135214,0.35
135220,0.306
135235,0.342
135236,0.41
135241,0.412
135243,0.368
135253,0.386
135258,0.356
135264,0.328
135271,0.358
135274,0.412
135275,0.41
135288,0.384
135290,0.326
135299,0.388
135304,0.372
135309,0.314
135345,0.416
135359,0.342
135360,0.41
135361,0.36
135363,0.368
135365,0.406
135369,0.43
135380,0.286
135387,0.366
135389,0.416
135390,0.352
135393,0.396
135401,0.44
135409,0.4
135410,0.386
135412,0.35
135430,0.384
135434,0.426
135435,0.43
135445,0.462
135449,0.446
135460,0.35
135461,0.374
135491,0.396
135500,0.354
135504,0.36
135506,0.412
135521,0.386
135523,0.39
135527,0.308
135528,0.266
135530,0.444
135540,0.364
135541,0.46
135562,0.396
135578,0.338
135584,0.334
135589,0.424
135590,0.402
135591,0.44
135596,0.318
135607,0.34
135622,0.276
135626,0.4
135635,0.344
135636,0.43
135650,0.402
135656,0.4
135657,0.404
135672,0.44
135673,0.446
135678,0.446
135679,0.344
135684,0.378
135701,0.37
135704,0.332
135713,0.38
135716,0.406
135718,0.352
135723,0.334
135737,0.344
135738,0.368
135745,0.328
135746,0.352
135752,0.344
135755,0.326
135756,0.4
135765,0.358
135778,0.366
135779,0.412
135788,0.324
135803,0.406
135804,0.32
135809,0.324
135811,0.458
135812,0.384
135823,0.4
135834,0.36
135838,0.332
135843,0.352
135847,0.422
135857,0.42
135865,0.376
135872,0.362
135885,0.378
135888,0.362
135899,0.438
135910,0.38
135930,0.308
135941,0.424
135943,0.39
135949,0.392
135950,0.42
135951,0.362
135954,0.4
135966,0.408
135967,0.35
135971,0.36
135974,0.402
135975,0.37
135985,0.31
136004,0.354
136009,0.38
136033,0.392
136041,0.354
136051,0.362
136057,0.42
136070,0.4
136099,0.352
136103,0.346
136114,0.384
136116,0.356
136140,0.332
136160,0.318
136185,0.372
136201,0.37
136211,0.418
136213,0.47
136224,0.452
136234,0.358
136244,0.372
136255,0.344
136257,0.388
136260,0.338
136261,0.39
136263,0.324
136267,0.314
136277,0.374
136289,0.352
136293,0.422
136296,0.33
136302,0.394
136312,0.36
136317,0.384
136337,0.422
136355,0.386
136356,0.45
136383,0.348
136390,0.392
136406,0.362
136416,0.314
136417,0.324
136429,0.48
136440,0.394
136445,0.434
136449,0.332
136454,0.456
136457,0.308
136467,0.438
136474,0.33
136503,0.402
136505,0.354
136558,0.374
136578,0.36
136579,0.306
136582,0.394
136583,0.328
136588,0.444
136593,0.35
136605,0.38
136617,0.336
136620,0.31
136625,0.338
136640,0.364
136643,0.416
136653,0.38
136654,0.4
136660,0.322
136661,0.358
136663,0.418
136683,0.394
136711,0.402
136726,0.414
136730,0.326
136739,0.392
136740,0.344
136745,0.34
136751,0.408
136754,0.394
136758,0.374
136762,0.438
136763,0.354
136778,0.342
136782,0.326
136798,0.402
136808,0.488
136811,0.39
136829,0.348
136832,0.294
136838,0.368
136846,0.39
136848,0.356
136852,0.37
136854,0.396
136856,0.36
136862,0.414
136863,0.378
136885,0.334
136887,0.36
136902,0.386
136918,0.318
136922,0.34
136923,0.328
136929,0.442
136940,0.412
136967,0.354
136968,0.402
136972,0.37
136984,0.46
136993,0.414
136994,0.364
136995,0.42
136999,0.328
137013,0.326
137015,0.408
137023,0.348
137025,0.372
137032,0.416
137033,0.466
137045,0.386
137049,0.316
137051,0.408
137052,0.412
137101,0.346
137119,0.402
137142,0.39
137149,0.434
137166,0.348
137167,0.314
137192,0.36
137193,0.392
137194,0.352
137204,0.384
137214,0.35
137222,0.41
137223,0.342
137234,0.304
137254,0.336
137269,0.322
137284,0.378
137285,0.464
137286,0.426
137287,0.434
137300,0.424
137305,0.416
137313,0.372
137344,0.454
137346,0.41
137354,0.402
137356,0.414
137357,0.38
137364,0.338
137368,0.362
137380,0.396
137383,0.43
137395,0.36
137432,0.338
137433,0.358
137435,0.348
137444,0.386
137453,0.392
137454,0.366
137455,0.356
137456,0.368
137457,0.358
137465,0.342
137476,0.412
137515,0.386
137544,0.36
137549,0.352
137560,0.38
137577,0.386
137590,0.366
137591,0.432
137592,0.406
137595,0.352
137614,0.394
137624,0.436
137640,0.354
137651,0.42
137657,0.388
137658,0.512
137672,0.376
137673,0.362
137687,0.468
137688,0.346
137689,0.338
137700,0.468
137711,0.41
137715,0.376
137718,0.368
137721,0.332
137722,0.388
137726,0.398
137739,0.404
137741,0.29
137743,0.384
137747,0.34
137761,0.382
137796,0.34
137807,0.414
137809,0.35
137824,0.328
137827,0.414
137846,0.436
137862,0.332
137865,0.346
137868,0.362
137875,0.326
137878,0.358
137883,0.394
137888,0.334
137913,0.352
137915,0.31
137934,0.328
137936,0.422
137937,0.31
137942,0.384
137944,0.416
137947,0.394
137960,0.43
137977,0.412
138006,0.398
138007,0.336
138008,0.328
138019,0.372
138021,0.368
138022,0.342
138025,0.362
138044,0.306
138046,0.364
138050,0.384
138068,0.364
138084,0.352
138085,0.382
138086,0.322
138087,0.336
138089,0.38
138100,0.422
138105,0.374
138107,0.364
138127,0.354
138128,0.326
138129,0.348
138131,0.322
138132,0.336
138150,0.38
138156,0.38
138169,0.41
138174,0.376
138177,0.398
138187,0.378
138189,0.39
138193,0.442
138203,0.386
138209,0.316
138237,0.28
138243,0.334
138273,0.316
138274,0.336
138275,0.36
138277,0.354
138285,0.37
138289,0.366
138308,0.364
138313,0.328
138317,0.348
138326,0.418
138327,0.408
138338,0.36
138367,0.284
138377,0.454
138416,0.348
138417,0.372
138419,0.342
138425,0.388
138430,0.342
138454,0.342
138465,0.374
138470,0.37
138480,0.306
138481,0.43
138486,0.352
138492,0.356
138496,0.37
138519,0.456
138520,0.328
138522,0.414
138545,0.332
138556,0.35
138560,0.338
138564,0.338
138573,0.378
138581,0.412
138585,0.398
138591,0.32
138598,0.32
138600,0.354
138602,0.358
138613,0.43
138639,0.382
138651,0.37
138652,0.408
138661,0.388
138674,0.298
138678,0.412
138679,0.368
138686,0.36
138695,0.434
138711,0.368
138728,0.394
138731,0.368
138744,0.462
138752,0.414
138754,0.454
138756,0.374
138770,0.29
138771,0.46
138807,0.344
138818,0.362
138819,0.37
138820,0.368
138831,0.354
138843,0.336
138871,0.382
138873,0.326
138876,0.282
138880,0.356
138881,0.316
138882,0.342
138890,0.324
138892,0.358
138893,0.374
138917,0.362
138921,0.4
138922,0.446
138924,0.358
138926,0.326
138932,0.412
138946,0.332
138959,0.366
138961,0.394
138964,0.316
138968,0.408
138969,0.348
138980,0.414
138992,0.41
139002,0.4
139010,0.296
139011,0.334
139017,0.416
139030,0.378
139032,0.288
139034,0.442
139039,0.364
139049,0.368
139053,0.366
139058,0.398
139062,0.416
139067,0.432
139069,0.418
139070,0.458
139075,0.34
139082,0.29
139092,0.34
139098,0.37
139108,0.432
139127,0.4
139130,0.376
139145,0.344
139164,0.398
139174,0.39
139175,0.418
139178,0.374
139180,0.338
139181,0.366
139186,0.342
139189,0.398
139190,0.37
139191,0.3
139198,0.348
139201,0.364
139204,0.364
139208,0.326
139211,0.36
139215,0.388
139225,0.474
139226,0.398
139231,0.36
139246,0.412
139252,0.406
139256,0.332
139258,0.386
139268,0.36
139272,0.328
139283,0.396
139286,0.404
139289,0.32
139290,0.468
139291,0.378
139293,0.368
139303,0.41
139304,0.366
139307,0.41
139319,0.366
139321,0.41
139326,0.396
139327,0.334
139355,0.388
139363,0.41
139375,0.384
139397,0.392
139412,0.342
139413,0.434
139415,0.34
139416,0.412
139449,0.354
139461,0.336
139462,0.386
139463,0.398
139486,0.376
139493,0.382
139515,0.398
139516,0.418
139522,0.362
139532,0.33
139542,0.414
139545,0.354
139552,0.416
139553,0.414
139555,0.406
139559,0.346
139560,0.418
139564,0.386
139565,0.404
139567,0.312
139568,0.32
139572,0.284
139573,0.394
139592,0.354
139595,0.424
139597,0.39
139598,0.416
139607,0.434
139609,0.466
139628,0.418
139653,0.344
139656,0.52
139661,0.356
139673,0.336
139674,0.358
139683,0.39
139714,0.472
139724,0.35
139737,0.398
139749,0.37
139755,0.302
139756,0.366
139757,0.338
139763,0.406
139769,0.404
139774,0.398
139775,0.408
139777,0.41
139780,0.446
139788,0.398
139794,0.372
139831,0.35
139832,0.39
139834,0.416
139839,0.348
139843,0.412
139844,0.292
139858,0.394
139861,0.432
139864,0.466
139865,0.456
139874,0.414
139876,0.344
139895,0.332
139903,0.454
139917,0.364
139930,0.324
139934,0.376
139935,0.434
139946,0.338
139958,0.292
139977,0.428
139981,0.324
139989,0.352
139992,0.356
139995,0.354
139996,0.38
139997,0.392
140005,0.368
140010,0.394
140018,0.36
140026,0.382
140027,0.426
140031,0.372
140037,0.404
140039,0.32
140040,0.452
140042,0.332
140049,0.402
140084,0.3
140087,0.344
140096,0.342
140101,0.43
140114,0.3
140117,0.414
140129,0.428
140131,0.436
140132,0.348
140136,0.404
140144,0.34
140151,0.348
140172,0.388
140174,0.334
140190,0.352
140196,0.356
140200,0.362
140204,0.364
140223,0.424
140232,0.302
140234,0.352
140237,0.378
140245,0.382
140247,0.448
140248,0.338
140298,0.318
140305,0.424
140311,0.308
140312,0.418
140318,0.418
140325,0.4
140327,0.486
140334,0.388
140337,0.36
140338,0.326
140343,0.334
140376,0.388
140378,0.418
140381,0.312
140382,0.36
140384,0.374
140386,0.366
140390,0.398
140402,0.342
140406,0.302
140425,0.312
140426,0.376
140434,0.398
140435,0.36
140436,0.414
140451,0.348
140452,0.376
140454,0.368
140455,0.376
140483,0.336
140504,0.36
140512,0.404
140518,0.368
140534,0.342
140545,0.344
140546,0.332
140560,0.394
140563,0.356
140564,0.394
140569,0.332
140577,0.328
140638,0.326
140655,0.36
140664,0.396
140669,0.316
140672,0.444
140682,0.356
140693,0.36
140700,0.362
140701,0.386
140704,0.34
140705,0.42
140719,0.344
140749,0.376
140750,0.38
140751,0.438
140752,0.336
140762,0.378
140772,0.344
140778,0.482
140779,0.364
140780,0.31
140802,0.306
140804,0.406
140807,0.364
140813,0.322
140827,0.304
140840,0.334
140845,0.346
140847,0.38
140861,0.37
140862,0.364
140872,0.332
140879,0.348
140880,0.442
140886,0.35
140924,0.38
140938,0.36
140944,0.368
140945,0.392
140961,0.296
140963,0.37
140967,0.348
140982,0.416
140990,0.398
140993,0.328
140996,0.418
141004,0.38
141025,0.618
141030,0.346
141031,0.36
141032,0.332
141067,0.342
141072,0.358
141081,0.322
141084,0.432
141085,0.384
141089,0.378
141090,0.378
141093,0.418
141095,0.396
141110,0.362
141114,0.368
141119,0.466
141147,0.366
141150,0.358
141159,0.418
141160,0.424
141167,0.364
141206,0.29
141213,0.364
141215,0.428
141222,0.35
141255,0.362
141283,0.348
141298,0.42
141306,0.372
141310,0.438
141320,0.344
141323,0.43
141329,0.36
141333,0.402
141339,0.386
141340,0.416
141344,0.406
141345,0.314
141347,0.346
141350,0.356
141356,0.432
141358,0.422
141365,0.362
141368,0.34
141369,0.322
141376,0.422
141377,0.354
141385,0.402
141387,0.352
141388,0.438
141389,0.362
141390,0.366
141409,0.304
141410,0.34
141411,0.39
141414,0.372
141422,0.332
141426,0.374
141457,0.3
141470,0.256
141480,0.348
141481,0.366
141492,0.332
141493,0.364
141496,0.35
141497,0.34
141502,0.404
141503,0.39
141504,0.496
141507,0.312
141515,0.32
141524,0.426
141528,0.366
141540,0.308
141542,0.342
141551,0.462
141573,0.37
141580,0.326
141588,0.434
141596,0.414
141597,0.322
141602,0.39
141608,0.298
141611,0.322
141612,0.342
141618,0.392
141628,0.326
141632,0.41
141634,0.422
141637,0.428
141638,0.36
141639,0.338
141640,0.366
141644,0.464
141654,0.404
141656,0.278
141668,0.402
141717,0.398
141718,0.34
141723,0.408
141743,0.362
141744,0.36
141750,0.288
141753,0.412
141762,0.438
141809,0.356
141815,0.34
141826,0.346
141832,0.332
141840,0.32
141869,0.384
141870,0.412
141887,0.45
141915,0.33
141925,0.358
141945,0.554
141949,0.336
141958,0.404
141959,0.342
141963,0.342
141989,0.404
141995,0.42
141997,0.364
142005,0.32
142008,0.342
142012,0.36
142014,0.376
142025,0.388
142036,0.384
142037,0.294
142038,0.316
142039,0.352
142064,0.418
142065,0.468
142070,0.374
142074,0.376
142079,0.356
142084,0.376
142087,0.408
142102,0.412
142106,0.342
142115,0.372
142120,0.318
142132,0.34
142139,0.46
142142,0.31
142153,0.418
142160,0.386
142162,0.326
142163,0.308
142167,0.368
142168,0.348
142177,0.434
142180,0.39
142183,0.338
142186,0.378
142189,0.376
142195,0.378
142198,0.4
142210,0.396
142215,0.372
142222,0.358
142223,0.42
142224,0.362
142236,0.334
142237,0.332
142239,0.368
142242,0.318
142243,0.406
142244,0.336
142255,0.378
142273,0.342
142289,0.43
142294,0.406
142303,0.398
142305,0.35
142339,0.42
142359,0.406
142361,0.346
142364,0.33
142378,0.424
142380,0.404
142383,0.38
142387,0.392
142393,0.426
142396,0.462
142407,0.44
142409,0.298
142427,0.322
142429,0.482
142430,0.316
142431,0.362
142433,0.35
142439,0.42
142440,0.35
142446,0.304
142459,0.36
142478,0.394
142481,0.346
142491,0.396
142495,0.314
142497,0.364
142510,0.398
142513,0.444
142521,0.368
142529,0.378
142537,0.336
142542,0.424
142558,0.346
142574,0.382
142575,0.38
142579,0.4
142587,0.35
142590,0.46
142610,0.346
142614,0.26
142621,0.344
142641,0.356
142650,0.394
142653,0.316
142667,0.356
142671,0.426
142676,0.332
142680,0.386
142684,0.32
142685,0.298
142686,0.412
142689,0.404
142691,0.388
142704,0.382
142707,0.356
142724,0.33
142727,0.358
142728,0.44
142741,0.376
142747,0.352
142748,0.352
142752,0.33
142755,0.308
142756,0.43
142759,0.362
142762,0.338
142771,0.362
142778,0.31
142783,0.37
142789,0.428
142790,0.334
142791,0.384
142793,0.368
142795,0.338
142803,0.456
142819,0.304
142822,0.292
142825,0.408
142833,0.304
142871,0.35
142872,0.328
142883,0.364
142905,0.332
142906,0.382
142917,0.358
142921,0.346
142927,0.396
142932,0.31
142940,0.366
142962,0.398
142969,0.374
142976,0.35
142977,0.396
142982,0.428
142988,0.406
142990,0.332
142992,0.412
143012,0.39
143013,0.422
143016,0.36
143017,0.31
143033,0.32
143058,0.344
143059,0.412
143060,0.308
143065,0.414
143076,0.38
143081,0.442
143088,0.342
143089,0.39
143090,0.338
143094,0.342
143100,0.324
143115,0.358
143132,0.38
143135,0.38
143136,0.45
143149,0.35
143151,0.372
143152,0.356
143153,0.396
143162,0.33
143166,0.376
143167,0.374
143187,0.37
143188,0.386
143190,0.38
143191,0.336
143195,0.45
143207,0.312
143209,0.416
143227,0.354
143231,0.356
143232,0.366
143244,0.384
143263,0.396
143268,0.394
143275,0.384
143278,0.378
143302,0.406
143320,0.392
143328,0.43
143336,0.372
143339,0.438
143340,0.328
143353,0.35
143360,0.358
143361,0.392
143385,0.408
143388,0.374
143389,0.42
143390,0.34
143393,0.452
143396,0.42
143419,0.432
143421,0.34
143422,0.266
143431,0.334
143433,0.358
143440,0.392
143442,0.302
143463,0.302
143466,0.288
143475,0.374
143500,0.36
143510,0.346
143528,0.34
143532,0.364
143535,0.378
143538,0.43
143548,0.338
143550,0.378
143555,0.318
143576,0.428
143593,0.44
143595,0.358
143596,0.396
143597,0.348
143599,0.368
143601,0.328
143602,0.322
143605,0.334
143609,0.38
143611,0.384
143613,0.35
143618,0.34
143652,0.32
143667,0.32
143679,0.344
143680,0.38
143692,0.382
143703,0.38
143712,0.298
143714,0.406
143715,0.428
143729,0.382
143732,0.35
143738,0.332
143740,0.374
143743,0.364
143772,0.378
143773,0.342
143792,0.392
143802,0.394
143808,0.344
143819,0.35
143820,0.366
143825,0.276
143828,0.378
143831,0.414
143834,0.36
143835,0.326
143843,0.318
143860,0.308
143874,0.336
143889,0.35
143903,0.38
143921,0.432
143936,0.338
143944,0.358
143947,0.354
143948,0.38
143957,0.428
143964,0.416
143965,0.324
143971,0.338
143976,0.368
143977,0.462
143983,0.384
143991,0.342
144015,0.322
144032,0.338
144057,0.382
144065,0.344
144087,0.302
144090,0.324
144091,0.45
144092,0.346
144139,0.424
144150,0.328
144151,0.362
144153,0.398
144154,0.424
144159,0.354
144168,0.446
144169,0.384
144178,0.386
144179,0.416
144183,0.372
144186,0.356
144190,0.43
144191,0.352
144199,0.424
144226,0.398
144227,0.368
144229,0.374
144237,0.306
144247,0.326
144249,0.378
144259,0.342
144260,0.434
144282,0.424
144295,0.422
144304,0.334
144314,0.306
144318,0.33
144324,0.418
144325,0.348
144333,0.42
144334,0.354
144336,0.35
144350,0.4
144354,0.324
144357,0.388
144359,0.326
144365,0.442
144385,0.386
144386,0.372
144387,0.492
144390,0.342
144393,0.37
144398,0.278
144402,0.33
144416,0.372
144422,0.346
144446,0.4
144451,0.372
144461,0.342
144464,0.406
144483,0.368
144498,0.406
144499,0.366
144534,0.38
144549,0.412
144563,0.318
144570,0.478
144579,0.314
144580,0.33
144581,0.384
144582,0.396
144587,0.354
144588,0.316
144589,0.328
144590,0.318
144598,0.37
144601,0.312
144610,0.41
144611,0.41
144612,0.356
144613,0.338
144617,0.39
144635,0.43
144640,0.39
144644,0.308
144645,0.372
144654,0.314
144656,0.39
144657,0.344
144658,0.366
144659,0.39
144665,0.328
144667,0.354
144675,0.406
144677,0.29
144678,0.358
144690,0.328
144701,0.42
144702,0.404
144716,0.356
144721,0.354
144722,0.426
144729,0.404
144744,0.348
144753,0.298
144761,0.334
144764,0.4
144767,0.352
144780,0.422
144781,0.372
144784,0.39
144806,0.344
144810,0.366
144811,0.408
144824,0.318
144828,0.394
144829,0.32
144835,0.348
144849,0.386
144850,0.314
144870,0.4
144881,0.386
144891,0.382
144898,0.402
144904,0.37
144906,0.33
144909,0.348
144910,0.35
144912,0.398
144963,0.376
144965,0.456
144966,0.314
144979,0.45
144990,0.39
144991,0.318
144992,0.374
144999,0.312
145006,0.402
145007,0.37
145008,0.378
145009,0.408
145011,0.344
145014,0.39
145025,0.28
145036,0.352
145041,0.372
145058,0.378
145071,0.376
145106,0.29
145110,0.25
145142,0.338
145146,0.404
145147,0.378
145148,0.364
145149,0.384
145154,0.408
145157,0.376
145158,0.352
145167,0.328
145172,0.394
145174,0.328
145192,0.396
145195,0.356
145196,0.428
145199,0.388
145209,0.452
145242,0.356
145248,0.398
145249,0.314
145250,0.414
145281,0.394
145287,0.358
145288,0.346
145298,0.4
145303,0.336
145309,0.362
145333,0.364
145336,0.338
145339,0.396
145350,0.36
145353,0.314
145354,0.282
145358,0.378
145382,0.384
145383,0.436
145389,0.346
145390,0.436
145391,0.414
145392,0.434
145407,0.33
145410,0.338
145412,0.382
145415,0.326
145418,0.332
145419,0.416
145440,0.348
145451,0.402
145476,0.47
145481,0.358
145482,0.348
145484,0.424
145502,0.402
145512,0.384
145515,0.334
145521,0.422
145523,0.298
145554,0.39
145557,0.392
145560,0.402
145563,0.452
145569,0.31
145586,0.416
145601,0.342
145602,0.384
145615,0.386
145623,0.366
145638,0.364
145640,0.416
145645,0.388
145654,0.312
145664,0.368
145677,0.332
145679,0.34
145681,0.31
145698,0.378
145709,0.346
145713,0.374
145720,0.418
145780,0.39
145781,0.368
145798,0.368
145811,0.398
145819,0.42
145833,0.394
145834,0.348
145835,0.372
145844,0.378
145862,0.322
145869,0.406
145871,0.362
145872,0.32
145874,0.488
145888,0.358
145891,0.418
145907,0.36
145908,0.432
145919,0.416
145925,0.314
145940,0.408
145941,0.378
145943,0.342
145951,0.382
145954,0.342
145957,0.338
145962,0.344
145974,0.344
145976,0.366
145987,0.37
145988,0.452
145989,0.416
145990,0.362
145991,0.456
145993,0.356
146000,0.396
146001,0.27
146006,0.37
146011,0.368
146014,0.338
146020,0.318
146021,0.356
146022,0.4
146026,0.354
146028,0.38
146032,0.438
146033,0.418
146037,0.364
146059,0.312
146060,0.456
146063,0.318
146069,0.412
146086,0.362
146090,0.446
146092,0.342
146094,0.404
146097,0.366
146098,0.374
146106,0.392
146115,0.336
146121,0.396
146122,0.336
146140,0.372
146142,0.4
146146,0.376
146149,0.34
146153,0.36
146155,0.316
146156,0.382
146159,0.386
146172,0.396
146176,0.346
146184,0.394
146186,0.374
146191,0.366
146198,0.382
146199,0.274
146202,0.378
146206,0.376
146214,0.356
146221,0.348
146232,0.386
146239,0.346
146246,0.412
146247,0.292
146252,0.368
146255,0.414
146256,0.31
146262,0.448
146277,0.37
146292,0.416
146303,0.338
146305,0.354
146313,0.37
146317,0.384
146330,0.378
146344,0.404
146345,0.418
146347,0.42
146356,0.396
146369,0.356
146384,0.366
146385,0.34
146386,0.396
146388,0.352
146404,0.328
146409,0.412
146413,0.384
146421,0.412
146428,0.328
146451,0.366
146458,0.338
146466,0.302
146476,0.394
146485,0.352
146486,0.366
146487,0.342
146500,0.406
146502,0.402
146512,0.372
146514,0.368
146515,0.436
146516,0.404
146533,0.312
146535,0.33
146541,0.426
146557,0.326
146562,0.412
146565,0.322
146570,0.354
146571,0.376
146574,0.366
146587,0.444
146591,0.326
146597,0.378
146600,0.4
146614,0.446
146621,0.42
146623,0.406
146631,0.366
146644,0.32
146649,0.31
146651,0.314
146652,0.358
146663,0.372
146680,0.376
146683,0.32
146714,0.41
146724,0.426
146730,0.318
146732,0.416
146738,0.362
146752,0.404
146755,0.41
146756,0.312
146759,0.388
146760,0.398
146761,0.342
146765,0.4
146806,0.392
146809,0.412
146810,0.464
146811,0.366
146815,0.338
146820,0.4
146821,0.382
146824,0.342
146829,0.414
146842,0.396
146864,0.434
146891,0.378
146918,0.42
146955,0.31
146957,0.334
146972,0.42
146973,0.324
146979,0.4
146982,0.316
146984,0.31
146997,0.364
147001,0.394
147008,0.464
147014,0.33
147022,0.364
147038,0.342
147048,0.342
147060,0.332
147061,0.358
147077,0.376
147082,0.31
147083,0.342
147085,0.422
147086,0.33
147099,0.442
147127,0.312
147128,0.398
147133,0.322
147138,0.34
147139,0.33
147150,0.338
147155,0.372
147171,0.338
147172,0.398
147182,0.366
147195,0.338
147199,0.38
147216,0.396
147224,0.344
147225,0.366
147230,0.406
147240,0.394
147250,0.4
147253,0.356
147254,0.412
147264,0.376
147294,0.424
147308,0.298
147309,0.37
147315,0.384
147319,0.384
147329,0.342
147340,0.324
147345,0.434
147353,0.32
147354,0.382
147364,0.428
147366,0.37
147373,0.32
147382,0.352
147383,0.416
147390,0.356
147408,0.366
147411,0.368
147415,0.36
147416,0.378
147425,0.326
147427,0.384
147438,0.392
147439,0.278
147457,0.39
147459,0.33
147463,0.3
147469,0.394
147476,0.49
147483,0.31
147497,0.28
147502,0.456
147515,0.424
147523,0.362
147527,0.362
147541,0.358
147551,0.404
147552,0.446
147561,0.348
147571,0.328
147587,0.35
147657,0.32
147659,0.292
147670,0.386
147695,0.314
147696,0.378
147702,0.4
147710,0.446
147711,0.308
147712,0.398
147713,0.334
147720,0.338
147722,0.322
147742,0.316
147750,0.41
147761,0.434
147764,0.368
147770,0.328
147771,0.428
147774,0.364
147786,0.332
147787,0.444
147791,0.344
147792,0.374
147793,0.394
147794,0.38
147801,0.372
147824,0.344
147826,0.366
147840,0.346
147847,0.32
147862,0.364
147865,0.422
147882,0.364
147893,0.426
147925,0.35
147932,0.432
147942,0.314
147953,0.316
147955,0.43
147964,0.448
147966,0.434
147981,0.302
147982,0.384
147990,0.358
147998,0.37
148002,0.396
148013,0.416
148025,0.424
148026,0.33
148031,0.46
148035,0.394
148042,0.348
148047,0.33
148050,0.412
148063,0.348
148065,0.45
148069,0.442
148070,0.376
148075,0.398
148076,0.37
148087,0.36
148091,0.446
148102,0.35
148107,0.374
148108,0.404
148113,0.362
148131,0.432
148141,0.364
148149,0.392
148150,0.406
148163,0.364
148175,0.36
148185,0.396
148187,0.32
148198,0.402
148204,0.386
148205,0.324
148212,0.372
148216,0.512
148217,0.366
148223,0.368
148224,0.434
148235,0.414
148255,0.398
148276,0.384
148285,0.324
148289,0.332
148292,0.43
148294,0.332
148314,0.382
148319,0.29
148320,0.38
148322,0.424
148323,0.384
148325,0.366
148333,0.406
148339,0.33
148359,0.312
148361,0.4
148364,0.374
148380,0.33
148382,0.34
148386,0.388
148393,0.348
148394,0.432
148404,0.336
148419,0.368
148423,0.348
148437,0.408
148440,0.372
148448,0.358
148449,0.316
148450,0.348
148451,0.354
148458,0.402
148471,0.39
148475,0.322
148476,0.348
148497,0.36
148511,0.376
